ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:202	At the metro, Dy and Rubenstein started a conversation. People have different schedules. He was relieved to unwind after a demanding day at work selling buses.	He	89	Dy	14	FALSE	Rubenstein	21	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:203	Penland and Woodburn connected at the metro. Please note that some buses in the park are only available to people who are at least 18 years. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	141	Penland	0	FALSE	Woodburn	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:204	At the religious and spiritual gathering, Segoviano and Vanzandt started a conversation. The service is what all the people have been working to do. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	224	Segoviano	42	FALSE	Vanzandt	56	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:205	At the grocery store, Gorrell and Shanley came across each other. The market is divided into sub-markets. After a long day at work keeping organizations in a bakery, she was happy to relax.	she	166	Gorrell	22	TRUE	Shanley	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:206	At the open gallery museum, Brumm and Casarrubias started a conversation. Museums have free exhibitions. He was relieved to unwind after a demanding day at work cutting photos professionally.	He	105	Brumm	28	TRUE	Casarrubias	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:207	At the halloweeen party, Chrisman and Hoyle came across each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work working for the management, he was happy to relax.	he	263	Chrisman	25	TRUE	Hoyle	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:208	Tabb and Bachmeier ran into each other at the wine tasting. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	114	Tabb	0	TRUE	Bachmeier	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:209	Dakin and Fansler started a conversation at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work working for the management.	They	144	Dakin	0	TRUE	Fansler	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:210	"At the french class, Merlo and Gratton started a conversation. The classes sometimes have ""class"" games. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight."	He	105	Merlo	21	FALSE	Gratton	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:211	Leong and Gagner connected at the comic book expo. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work repairing the water buses or pipes.	Ze	149	Leong	0	TRUE	Gagner	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:212	At the new year party, Gerstein and Runkle started a conversation. The party is free entry for everyone. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	105	Gerstein	23	TRUE	Runkle	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:213	Alloway and Rowell started a conversation at the metro. Public transports are eco-friendly. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	92	Alloway	0	FALSE	Rowell	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:214	Woolley and Matherly connected at the metro. Public transportation will have increased transit times. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	102	Woolley	0	FALSE	Matherly	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:215	Kowal and Smoker ran into each other at the party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	188	Kowal	0	FALSE	Smoker	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:216	Swallow and Parrino started a conversation at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. She was relieved to unwind after a long day at work working for the management.	She	194	Swallow	0	FALSE	Parrino	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:217	Gately and Flannigan connected at the walking tour. In a foreign land, the first stop should always be a tour. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	111	Gately	0	TRUE	Flannigan	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:218	Summerville and Singleton connected at the local reading. One can get started with reading here in many ways! After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	183	Summerville	0	FALSE	Singleton	16	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:219	Colindres and Oneal ran into each other at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work cutting photos professionally.	She	197	Colindres	0	FALSE	Oneal	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:220	Furlong and Oestreich ran into each other at the local reading. Book clubs help expand social circles. She was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	She	103	Furlong	0	TRUE	Oestreich	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:221	Sugg and Newsom ran into each other at the social community gathering. The community has an open kitchen. He was relieved to unwind after a long day at work managing and reporting the news on television.	He	106	Sugg	0	TRUE	Newsom	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:222	Waites and Sepeda ran into each other at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	142	Waites	0	FALSE	Sepeda	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:223	Highfield and Driskill connected at the coffee shop. The coffee tea is great. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	78	Highfield	0	TRUE	Driskill	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:224	Torbert and Basinger started a conversation at the club. On weekend nights, this place is crowded. He was relieved to unwind after a demanding day at work selling buses.	He	99	Torbert	0	FALSE	Basinger	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:225	Maul and Irizarry ran into each other at the business expo. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	134	Maul	0	FALSE	Irizarry	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:226	Munos and Pollack connected at the paintball courses. The classes usually begin before work. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	181	Munos	0	TRUE	Pollack	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:227	At the private club, Luce and Zullo came across each other. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	185	Luce	21	FALSE	Zullo	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:228	Carbone and Hair connected at the paintball courses. It's a huge place! He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	72	Carbone	0	FALSE	Hair	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:229	At the job fair, Burchett and Gilland came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	135	Burchett	17	TRUE	Gilland	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:230	At the halloweeen party, Holub and Glass came across each other. The party is designed to be an enjoyable party, but not all will enjoy the view. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	206	Holub	25	TRUE	Glass	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:231	At the religious and spiritual gathering, Sowers and Wadley started a conversation. Community service is wonderful. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	116	Sowers	42	TRUE	Wadley	53	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:232	At the job fair, Bartsch and Camero started a conversation. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a long day at work acting in a seat or a location.	He	118	Bartsch	17	TRUE	Camero	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:233	Underwood and Mchone started a conversation at the community service day event. The community is a small group that engages at the community level to achieve great social and cultural well - being. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	198	Underwood	0	FALSE	Mchone	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:234	At the happy hours, Nunes and Polak started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	146	Nunes	20	FALSE	Polak	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:235	Bergquist and Almquist started a conversation at the walking tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He was relieved to unwind after a long day at work studying the fires and the fish.	He	188	Bergquist	0	FALSE	Almquist	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:236	Veazey and Frederiksen ran into each other at the paintball courses. It's a huge place! After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	172	Veazey	0	TRUE	Frederiksen	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:237	At the house party, Melone and Quigg came across each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work making and checking buildings professionally, he was happy to relax.	he	241	Melone	20	FALSE	Quigg	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:238	At the coffee shop, Derrico and Musgrove started a conversation. The other beverages served here are ok. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	105	Derrico	20	TRUE	Musgrove	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:239	Risser and Balderas connected at the happy hours. The drinks are served on time. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	81	Risser	0	TRUE	Balderas	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:240	Osterberg and Bise ran into each other at the happy hours. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	171	Osterberg	0	TRUE	Bise	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:241	At the community service day event, Mee and Pilgrim started a conversation. The community is at a crossroads here. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	115	Mee	36	TRUE	Pilgrim	44	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:242	Janicki and Adkison started a conversation at the business expo. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	129	Janicki	0	FALSE	Adkison	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:243	Pinnix and Lobb connected at the social community gathering. The community is moving in the right direction and will continue to grow. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	223	Pinnix	0	FALSE	Lobb	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:244	At the wine tasting, Stimson and Fiori started a conversation. It is a quiet spot to hang out, it would definitely leave people satisfied. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	139	Stimson	21	TRUE	Fiori	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:245	Odonoghue and Demaio started a conversation at the open gallery museum. The museum also has exhibitions with some very interesting archaeological places. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	154	Odonoghue	0	TRUE	Demaio	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:246	At the grocery store, Hornung and Coenen started a conversation. The market is an informal event where people gather at the market or gather in separate areas. He was relieved to unwind after a demanding day at work working for the management.	He	160	Hornung	22	FALSE	Coenen	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:247	At the religious and spiritual gathering, Hatter and Theroux came across each other. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	244	Hatter	42	TRUE	Theroux	53	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:248	Livengood and Niemiec connected at the train. Public transportation is good for daily commutes. They were relieved to unwind after a long day at work studying the fires and the fish.	They	96	Livengood	0	TRUE	Niemiec	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:249	Rumsey and Christofferson started a conversation at the public park. The birds are wild and hungry! After a long day at work acting in a seat or a location, she was happy to relax.	she	157	Rumsey	0	TRUE	Christofferson	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:250	Cheeks and Wire connected at the community service day event. The service is what all the people have been working to do. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	195	Cheeks	0	FALSE	Wire	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:251	At the school reunion, Deanda and Stagg started a conversation. The festival is run by the United Methodist Church. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	200	Deanda	23	TRUE	Stagg	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:252	Guerrier and Maney ran into each other at the gallery opening event. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work selling buses.	Ze	133	Guerrier	0	TRUE	Maney	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:253	Palafox and Vargas started a conversation at the trivia night. This event is to help make the community a better place. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	120	Palafox	0	FALSE	Vargas	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:254	At the cooking class, Mcdonell and Severson started a conversation. Classes take place every Friday at 8:00 pm. After a long day at work cutting photos professionally, ze was happy to relax.	ze	168	Mcdonell	22	TRUE	Severson	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:255	Jent and Ramsdell started a conversation at the job fair. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	135	Jent	0	FALSE	Ramsdell	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:256	At the religious and spiritual gathering, Haffner and Gilmartin started a conversation. The place is very beautiful. He was relieved to unwind after a demanding day at work selling buses.	He	117	Haffner	42	FALSE	Gilmartin	54	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:257	Cortes and Merrow connected at the comic book expo. The festival is run by the United Methodist Church. After a long day at work fixing and translating problems with accessories, ey was happy to relax.	ey	179	Cortes	0	FALSE	Merrow	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:258	At the community garden, Pritts and Ramakrishnan started a conversation. The park has many plants and flowers. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	111	Pritts	25	FALSE	Ramakrishnan	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:259	At the communal dining restaurant, Petersen and Weisel started a conversation. The atmosphere was nice. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	104	Petersen	35	TRUE	Weisel	48	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:260	Cloer and Rua connected at the job fair. A large number of people attend these events. She was relieved to unwind after a demanding day at work selling buses.	She	87	Cloer	0	TRUE	Rua	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:261	Galaviz and Kinkel ran into each other at the social community gathering. The place is very beautiful. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	103	Galaviz	0	FALSE	Kinkel	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:262	At the job fair, Bolander and Tejada came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work managing and reporting the news on television.	She	136	Bolander	17	TRUE	Tejada	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:263	Laskowski and Pleitez started a conversation at the flea market. The market is still in the early stages of finding out what's best. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	133	Laskowski	0	TRUE	Pleitez	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:264	At the party, Mceachern and Pinter started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work cutting photos professionally.	He	168	Mceachern	14	FALSE	Pinter	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:265	At the museum tour, Sizer and Hermann started a conversation. The museum has an enormous collection of famous paintings. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	121	Sizer	20	TRUE	Hermann	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:266	At the house party, Levitt and Barre came across each other. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work working for the management.	They	142	Levitt	20	FALSE	Barre	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:267	Janzen and Haller started a conversation at the coffee shop. A great, comfortable location for a relaxed bar. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	110	Janzen	0	TRUE	Haller	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:268	Mccune and Marinello ran into each other at the train. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	134	Mccune	0	FALSE	Marinello	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:269	Tunnell and Hinojosa ran into each other at the paintball courses. The class is extremely motivating. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	102	Tunnell	0	FALSE	Hinojosa	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:270	Lauritzen and Pooler started a conversation at the walking tour. In a tour, people just grab a ticket and sit beside an excited tourist! She was relieved to unwind after a demanding day at work keeping organizations in a bakery.	She	137	Lauritzen	0	TRUE	Pooler	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:271	At the cooking class, Procter and Cabrera came across each other. Each session teaches a different theme. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	106	Procter	22	FALSE	Cabrera	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:272	Palomera and Mccluskey ran into each other at the social community gathering. The service is what all the people have been working to do. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	138	Palomera	0	FALSE	Mccluskey	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:273	Tiemann and Mcguigan connected at the private club. The coffee tea is great. He was relieved to unwind after a long day at work acting in a seat or a location.	He	77	Tiemann	0	FALSE	Mcguigan	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:274	Kreps and Welborn ran into each other at the social community gathering. The place is very beautiful. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	102	Kreps	0	FALSE	Welborn	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:275	At the holiday party, Suzuki and Camejo started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	187	Suzuki	22	TRUE	Camejo	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:276	Munz and Lashbrook ran into each other at the open mic night. The event is free and open to all people. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	164	Munz	0	FALSE	Lashbrook	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:277	Angulo and Wyss ran into each other at the market. The market is an informal event where people gather at the market or gather in separate areas. He was relieved to unwind after a long day at work acting in a seat or a location.	He	146	Angulo	0	FALSE	Wyss	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:278	Glass and Shupp started a conversation at the museum tour. The museum also has exhibitions with some very interesting archaeological places. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	141	Glass	0	FALSE	Shupp	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:279	Hartz and Paull started a conversation at the club. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	138	Hartz	0	FALSE	Paull	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:280	At the community garden, Procter and Corum came across each other. The park looks nice. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	88	Procter	25	FALSE	Corum	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:281	"At the house party, Mcmorris and Hubble started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work reading and treating patrons with pool flowers, she was happy to relax."	she	277	Mcmorris	20	TRUE	Hubble	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:282	At the market, Labelle and Cone started a conversation. The market is about to be opened up again for business after a curfew. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	205	Labelle	15	TRUE	Cone	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:283	Weiland and Costantino connected at the metro. The public buses are comfortable to ride. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	173	Weiland	0	TRUE	Costantino	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:284	Lahti and Snell connected at the coffee shop. The food here has some of the best food in the city. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	99	Lahti	0	TRUE	Snell	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:285	At the walking tour, Stultz and Cawley came across each other. The tour is also the longest walk on the tour. She was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	She	110	Stultz	21	TRUE	Cawley	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:286	Sutcliffe and Nickle connected at the specialty retail store. The market is a place where people come and pick and choose and carry goods for family and friends. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	162	Sutcliffe	0	FALSE	Nickle	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:287	Glanton and Calton started a conversation at the paintball courses. The classes teach the same number of skills expected in a business class. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	209	Glanton	0	TRUE	Calton	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:288	Powers and Zirkle started a conversation at the religious and spiritual gathering. The place is very beautiful. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	112	Powers	0	TRUE	Zirkle	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:289	At the private club, Lavine and Delosreyes came across each other. There are a lot of vegetarian food options here. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	116	Lavine	21	TRUE	Delosreyes	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:290	Maker and Loredo ran into each other at the local reading. Readers may read more books on a particular topic. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	110	Maker	0	FALSE	Loredo	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:291	At the school reunion, Graber and Retzlaff started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	166	Graber	23	FALSE	Retzlaff	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:292	Hundley and Custis connected at the private club. On weekend nights, this place is crowded. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	153	Hundley	0	FALSE	Custis	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:293	At the party, Aschenbrenner and Childers started a conversation. The party is also filled by the band. After a long day at work studying management for others in a area, she was happy to relax.	she	170	Aschenbrenner	14	TRUE	Childers	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:294	Anastasi and Boettcher started a conversation at the train. People have different schedules. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	181	Anastasi	0	FALSE	Boettcher	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:295	At the museum tour, Timmer and Mattoon started a conversation. Earlier this year, the entrance to the museum was free. She was relieved to unwind after a long day at work studying the fires and the fish.	She	119	Timmer	20	FALSE	Mattoon	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:296	Altieri and Trivette started a conversation at the gallery opening event. This event is to help make the community a better place. Ey was relieved to unwind after a demanding day at work working for the management.	Ey	131	Altieri	0	TRUE	Trivette	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:297	Cannella and Sleeper ran into each other at the religious and spiritual gathering. The place is very beautiful. After a long day at work managing and reporting the news on television, he was happy to relax.	he	184	Cannella	0	TRUE	Sleeper	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:298	Szeto and Murtha started a conversation at the religious and spiritual gathering. It is a place of faith. He was relieved to unwind after a long day at work acting in a seat or a location.	He	106	Szeto	0	FALSE	Murtha	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:299	Kavanaugh and Hotaling started a conversation at the grocery store. Markets are usually crowded. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	97	Kavanaugh	0	FALSE	Hotaling	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:300	Karns and Siefert ran into each other at the museum tour. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. She was relieved to unwind after a demanding day at work studying management for others in a area.	She	223	Karns	0	FALSE	Siefert	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:301	Barto and Vickers started a conversation at the happy hours. Here, people can find someone to become friends with. After a long day at work cleaning and fixing any organizations with eyes and eye sight, ey was happy to relax.	ey	203	Barto	0	TRUE	Vickers	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:302	Bullock and Wasson connected at the happy hours. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	She	106	Bullock	0	FALSE	Wasson	12	TRUE	none
