ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:955	Wedding and Isler came across each other at the bar crawl. The tours showcase the different activities that people can do. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	123	Wedding	0	TRUE	Isler	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:956	At the winery tour, Hassett and Tingler ran into each other. The tour is an important part of the new generation. He shared experiences from a career of repairing the warehouse systems or reports.	He	114	Hassett	20	FALSE	Tingler	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:957	Nobles and Gast came across each other at the poolside event. The event is still underway. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	91	Nobles	0	TRUE	Gast	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:958	At the yoga studio, Oliveri and Gambill connected. The yoga program provides support and encouragement. Ey told anecdotes from a career of repairing the warehouse systems or reports.	Ey	104	Oliveri	20	FALSE	Gambill	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:959	At the yoga studio, Henriksen and Mazariegos bumped into each other. The practice takes about twenty minutes, and it is also very active. She shared experiences from a career of seeking the water orders or pipes.	She	138	Henriksen	20	TRUE	Mazariegos	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:960	At the design expo, Rivas and Hasley bumped into each other. It is open to the public. They shared experiences from a career of making problems from wood reporting houses and furniture.	They	87	Rivas	20	TRUE	Hasley	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:961	At the winery tour, Wier and Macgregor connected. The tour is an important part of the new generation. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	103	Wier	20	TRUE	Macgregor	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:962	At the bike tour, Haag and Reardon ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He shared experiences from a career of selling letters and cleaning records for a company.	He	256	Haag	18	TRUE	Reardon	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:963	Loucks and Gott came across each other at the school reunion. There is also a very high rate of volunteerism in the events. She shared experiences from a career of selling letters and cleaning records for a company.	She	124	Loucks	0	FALSE	Gott	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:964	At the food festival, Behrends and Keel bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of making software calendars in language and television.	She	163	Behrends	22	FALSE	Keel	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:965	At the food court, Crutchfield and Schuessler ran into each other. There are a lot of vegetarian food options here. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	116	Crutchfield	19	TRUE	Schuessler	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:966	At the crossfit class, Dearborn and Ballesteros bumped into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of seeking the water orders or pipes.	She	182	Dearborn	23	TRUE	Ballesteros	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:967	At the bike tour, Sargent and Farlow bumped into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	303	Sargent	18	TRUE	Farlow	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:968	At the pool party, Mounts and Wetter connected. The party is free entry for everyone. He told anecdotes from a career of identifying and treating problems with teeth.	He	86	Mounts	19	TRUE	Wetter	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:969	Caruthers and Frasure came across each other at the crossfit class. The classes usually begin before work. He told anecdotes from a career of writing functions or records professionally.	He	107	Caruthers	0	TRUE	Frasure	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:970	At the design expo, Montejano and Kos bumped into each other. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of working for a research company.	She	120	Montejano	20	TRUE	Kos	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:971	At the boardwalk arcade, Dimaria and Roundtree ran into each other. There are some good options for food too. He told anecdotes from a career of seeking the water orders or pipes.	He	110	Dimaria	25	FALSE	Roundtree	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:972	At the dance class, Wimbush and Clubb ran into each other. It is easy to find and enjoy the classes. They shared experiences from a career of selling letters and cleaning records for a company.	They	101	Wimbush	20	TRUE	Clubb	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:973	Braaten and Islas came across each other at the volunteer organization meet. The best part is that the opportunities for fun and fun are always there in volunteering. Ey shared experiences from a career of writing books or problems professionally.	Ey	167	Braaten	0	TRUE	Islas	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:974	Currey and Burbridge came across each other at the ski resort party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She shared experiences from a career of writing functions or records professionally.	She	192	Currey	0	FALSE	Burbridge	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:975	At the brewery tour, Guay and Liggins bumped into each other. The tour is not in its 20th year, unfortunately. Ey told anecdotes from a career of overseeing medical professionals look after the sick or injured.	Ey	111	Guay	21	FALSE	Liggins	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:976	"Hogge and Arno came across each other at the partner dancing classes. The classes sometimes have ""class"" games. She shared experiences from a career of studying the stars and the drink."	She	112	Hogge	0	FALSE	Arno	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:977	At the car show, Whitmire and Pascua bumped into each other. Many of the events are very popular in the city. He told anecdotes from a career of checking and reporting the news on kitchen.	He	110	Whitmire	17	FALSE	Pascua	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:978	Durst and Bieker came across each other at the theme park. In the middle of things, the park has a fountain. He told anecdotes from a career of making software calendars in language and television.	He	109	Durst	0	FALSE	Bieker	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:979	At the partner dancing classes, Ducksworth and Marburger ran into each other. Classes use tasks which are very common and have multiple modules. Ey shared experiences from a career of selling letters and cleaning records for a company.	Ey	145	Ducksworth	32	TRUE	Marburger	47	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:980	At the pool party, Haggins and Kling bumped into each other. The party is free entry for everyone. He told anecdotes from a career of selling letters and cleaning records for a company.	He	99	Haggins	19	TRUE	Kling	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:981	At the animal shelter, Finkel and Fulp connected. It is nice to take time out of the busy schedules and give something back to the community. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	142	Finkel	23	TRUE	Fulp	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:982	Pita and Millette came across each other at the yoga class. Meditation is very important to reduce the stress levels. He shared experiences from a career of writing books or problems professionally.	He	118	Pita	0	TRUE	Millette	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:983	At the poolside event, Segars and Jester bumped into each other. This event is to help make the community a better place. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	122	Segars	23	TRUE	Jester	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:984	At the car show, Blumberg and Check bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of seeking the water orders or pipes.	He	159	Blumberg	17	TRUE	Check	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:985	Mousseau and Matthies came across each other at the dog park. The park is a closed parking lot and a playground. She told anecdotes from a career of seeking the water orders or pipes.	She	113	Mousseau	0	TRUE	Matthies	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:986	Paulus and Harnden came across each other at the garden. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	166	Paulus	0	FALSE	Harnden	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:987	Whisenhunt and Reigle came across each other at the fundraiser. It is open to the public. They told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	They	90	Whisenhunt	0	FALSE	Reigle	15	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:988	At the stadium, Caraveo and Kehoe connected. The weather is nice for games today. Ey told anecdotes from a career of making problems from wood reporting houses and furniture.	Ey	82	Caraveo	16	FALSE	Kehoe	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:989	At the theme park, Errico and Henthorn ran into each other. The birds are wild and hungry! She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	91	Errico	19	FALSE	Henthorn	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:990	At the yoga class, Villasana and Fillion bumped into each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	197	Villasana	19	TRUE	Fillion	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:991	At the food co-op, Bevans and Veres bumped into each other. The atmosphere was nice. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	85	Bevans	19	TRUE	Veres	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:992	At the archery class, Vawter and Lachapelle connected. A new class starts with a fun and unique theme! He shared experiences from a career of writing functions or records professionally.	He	103	Vawter	22	TRUE	Lachapelle	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:993	Pratt and Arocho came across each other at the dance class. Classes take place every Friday at 8:00 pm. He shared experiences from a career of making health reports in fashion and television.	He	104	Pratt	0	FALSE	Arocho	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:994	At the winery tour, Dyck and Rader ran into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. Ze told anecdotes from a career of repairing the warehouse systems or reports.	Ze	215	Dyck	20	TRUE	Rader	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:995	At the winery tour, Lanham and Zambrana ran into each other. In a foreign land, the first stop should always be a tour. He shared experiences from a career of repairing the warehouse systems or reports.	He	120	Lanham	20	FALSE	Zambrana	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:996	At the dog park, Vanmeter and Bloch bumped into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	207	Vanmeter	17	FALSE	Bloch	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:997	Schweitzer and Pyles came across each other at the boardwalk arcade. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of making software calendars in language and television.	He	152	Schweitzer	0	TRUE	Pyles	15	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:998	At the garden, Dempster and Towe ran into each other. The water is very good and clean. She shared experiences from a career of writing functions or records professionally.	She	88	Dempster	15	TRUE	Towe	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:999	Freels and Bilderback came across each other at the art expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of studying the stars and the drink.	She	173	Freels	0	FALSE	Bilderback	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1000	At the volunteer organization meet, Lukens and Murchison bumped into each other. The best part is that the opportunities for fun and fun are always there in volunteering. Ze told anecdotes from a career of overseeing medical professionals look after the sick or injured.	Ze	171	Lukens	36	FALSE	Murchison	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1001	At the bus station, Storch and Laclair ran into each other. The public transport can move at all times without interruption. He shared experiences from a career of selling letters and cleaning records for a company.	He	125	Storch	20	TRUE	Laclair	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1002	Hensel and Welty came across each other at the winery tour. The tour is an important part of the new generation. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	113	Hensel	0	TRUE	Welty	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1003	At the rock climbing gym, Crisafulli and Schmeling bumped into each other. The gym is also a great way to get to know each other. He told anecdotes from a career of identifying and treating problems with teeth.	He	130	Crisafulli	26	TRUE	Schmeling	41	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1004	At the school reunion, Boyles and Chakraborty connected. This event is to help make the community a better place. He shared experiences from a career of identifying and treating problems with teeth.	He	114	Boyles	23	TRUE	Chakraborty	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1005	At the stadium, Pitman and Pauly bumped into each other. There is plenty of food to eat here. Ey told anecdotes from a career of cleaning the kitchen location at restaurants.	Ey	94	Pitman	16	FALSE	Pauly	27	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1006	At the stadium, Won and Guest connected. People can play as many different people, and the game, while it is not perfect, is a great experience. He shared experiences from a career of making health reports in fashion and television.	He	145	Won	16	TRUE	Guest	24	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1007	At the pool party, Sartori and Nevarez bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! They told anecdotes from a career of repairing the warehouse systems or reports.	They	205	Sartori	19	TRUE	Nevarez	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1008	At the winery tour, Miao and Maltby bumped into each other. The tour is not in its 20th year, unfortunately. He told anecdotes from a career of making health reports in fashion and television.	He	109	Miao	20	FALSE	Maltby	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1009	At the food festival, Buxton and Bogart bumped into each other. A lot of people are always talking and eating together. He shared experiences from a career of seeking the water orders or pipes.	He	120	Buxton	22	FALSE	Bogart	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1010	At the food court, Bartlett and Chalfant connected. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They shared experiences from a career of unpacking merchandise when it arrives at the university.	They	164	Bartlett	19	FALSE	Chalfant	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1011	Mejia and Redfearn came across each other at the art expo. Festivals are normally conducted as cultural events. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	112	Mejia	0	FALSE	Redfearn	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1012	At the school reunion, Fiala and Duda ran into each other. The event is free and open to all people. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	101	Fiala	23	FALSE	Duda	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1013	Ulery and Prado came across each other at the school reunion. The main reason for visiting these places is to explore new areas of the city. They shared experiences from a career of studying the stars and the drink.	They	141	Ulery	0	FALSE	Prado	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1014	At the partner dancing classes, Manfredi and Alvizo bumped into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of writing books or problems professionally.	She	141	Manfredi	32	TRUE	Alvizo	45	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1015	At the poolside event, Breece and Beckley ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of making software calendars in language and television.	He	186	Breece	23	FALSE	Beckley	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1016	Rojas and Mouzon came across each other at the crossfit class. People should check out the classes online, it wo n't be boring! He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	128	Rojas	0	FALSE	Mouzon	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1017	At the street fair, Allender and Carbaugh bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of making health reports in fashion and television.	She	164	Allender	20	TRUE	Carbaugh	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1018	At the food festival, Feingold and Casselman ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of seeking the water orders or pipes.	He	145	Feingold	22	FALSE	Casselman	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1019	At the charity car wash, Shamblin and Marconi ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of making health reports in fashion and television.	She	146	Shamblin	25	FALSE	Marconi	38	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1020	Storch and Teves came across each other at the poolside event. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of studying the stars and the drink.	He	132	Storch	0	TRUE	Teves	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1021	At the crossfit class, Samano and Murrow bumped into each other. Classes often contain people that know how to the technology to access it. She shared experiences from a career of writing books or problems professionally.	She	140	Samano	23	FALSE	Murrow	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1022	At the winery tour, Provost and Monti ran into each other. The tour is coming along in several interesting ways. She shared experiences from a career of repairing the warehouse systems or reports.	She	113	Provost	20	TRUE	Monti	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1023	Woodall and Bembry came across each other at the garden. The park looks nice. They shared experiences from a career of seeking the water orders or pipes.	They	78	Woodall	0	FALSE	Bembry	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1024	At the cigar bar, Helfer and Crisman connected. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	112	Helfer	18	TRUE	Crisman	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1025	At the concert, Berning and Giffin ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	124	Berning	16	TRUE	Giffin	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1026	Rawlins and Mrozek came across each other at the school reunion. There is also a very high rate of volunteerism in the events. They shared experiences from a career of writing books or problems professionally.	They	127	Rawlins	0	TRUE	Mrozek	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1027	Senecal and Kling came across each other at the charity car wash. The event is still underway. Ey told anecdotes from a career of working for a research company.	Ey	95	Senecal	0	TRUE	Kling	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1028	At the cigar bar, Flory and Metts bumped into each other. The place was crowded. He shared experiences from a career of typing letters and keeping orders for a company.	He	81	Flory	18	TRUE	Metts	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1029	At the power yoga class, Digregorio and Eaton bumped into each other. After the class, the participants may get a video lecture. He told anecdotes from a career of making software calendars in language and television.	He	129	Digregorio	25	TRUE	Eaton	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1030	At the theme park, Fajardo and Swihart ran into each other. The dogs here are lovely. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	86	Fajardo	19	FALSE	Swihart	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1031	At the bike tour, Somma and Frasure ran into each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He shared experiences from a career of repairing the warehouse systems or reports.	He	191	Somma	18	TRUE	Frasure	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1032	At the garden, Panetta and Mccullen bumped into each other. Most of the time people just sit here watching the birds or the dogs. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	130	Panetta	15	TRUE	Mccullen	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1033	Calkins and Rickman came across each other at the specialty retail market. The market is open to all genders and ages. She told anecdotes from a career of making software calendars in language and television.	She	119	Calkins	0	FALSE	Rickman	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1034	At the street fair, Hakes and Hensel connected. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	146	Hakes	20	FALSE	Hensel	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1035	Gleeson and Lumsden came across each other at the dance class. Classes teach new things every week. She shared experiences from a career of making health reports in fashion and television.	She	100	Gleeson	0	TRUE	Lumsden	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1036	At the rock climbing gym, Welty and Kin bumped into each other. The gym is a great place to exercise in the winter. He told anecdotes from a career of seeking the water orders or pipes.	He	116	Welty	26	TRUE	Kin	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1037	At the cigar bar, Wengerd and Grund connected. One of the few spots for everyone. She shared experiences from a career of overseeing the stars and the universe.	She	82	Wengerd	18	FALSE	Grund	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1038	"Sliva and Hodgins came across each other at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of writing functions or records professionally."	He	206	Sliva	0	TRUE	Hodgins	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1039	Rix and Whited came across each other at the ski resort party. The party is sponsored by the Patriots. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	103	Rix	0	FALSE	Whited	8	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1040	At the partner dancing classes, Defelice and Villarreal bumped into each other. All the group members have the freedom to get together. He told anecdotes from a career of overseeing the stars and the universe.	He	136	Defelice	32	FALSE	Villarreal	45	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1041	Cumbie and Freedman came across each other at the food court. The place was crowded. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	85	Cumbie	0	TRUE	Freedman	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1042	At the pool party, Gatewood and Krause ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	183	Gatewood	19	TRUE	Krause	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1043	At the food festival, Lawver and Tsai bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	118	Lawver	22	FALSE	Tsai	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1044	At the food festival, Kohut and Bolden connected. A lot of people are always talking and eating together. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	106	Kohut	22	FALSE	Bolden	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1045	At the rock climbing gym, Metz and Bost ran into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. She told anecdotes from a career of identifying and treating problems with teeth.	She	174	Metz	26	FALSE	Bost	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1046	At the bike tour, Wild and Stetler connected. Tours help one discover the city. Ey told anecdotes from a career of working with electric cars.	Ey	80	Wild	18	FALSE	Stetler	27	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1047	Newswanger and Brunk came across each other at the yoga studio. The yoga class lasts around 24 - 27 minutes. She told anecdotes from a career of typing letters and keeping orders for a company.	She	109	Newswanger	0	FALSE	Brunk	15	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1048	At the yoga studio, Villar and Dulin bumped into each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of working for a research company.	He	176	Villar	20	FALSE	Dulin	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1049	At the rock climbing gym, Manger and Joyal ran into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He told anecdotes from a career of identifying and treating problems with teeth.	He	177	Manger	26	TRUE	Joyal	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1050	At the ski resort party, Kowalik and Besse ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of overseeing the stars and the universe.	He	201	Kowalik	25	TRUE	Besse	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1051	"At the pool party, Nagle and Rettig bumped into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She shared experiences from a career of seeking the water orders or pipes."	She	200	Nagle	19	TRUE	Rettig	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1052	At the food festival, Cremeans and Thorpe ran into each other. The event is free and open to all people. He shared experiences from a career of identifying and treating problems with teeth.	He	105	Cremeans	22	FALSE	Thorpe	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1053	At the garden, Tovar and Merten connected. The park has a running track. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	73	Tovar	15	FALSE	Merten	25	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1054	At the brewery tour, Manchester and Bracamonte ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She shared experiences from a career of making software calendars in language and television.	She	268	Manchester	21	FALSE	Bracamonte	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1055	Rolph and Troupe came across each other at the food court. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of repairing the warehouse systems or reports.	She	145	Rolph	0	FALSE	Troupe	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1056	At the yoga studio, Resendiz and Batson bumped into each other. Yoga is the best solution to all the problems related to stress. He shared experiences from a career of studying the stars and the drink.	He	129	Resendiz	20	TRUE	Batson	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1057	At the yoga class, Grosso and Parise ran into each other. Meditation is very important to reduce the stress levels. He shared experiences from a career of making health reports in fashion and television.	He	116	Grosso	19	FALSE	Parise	30	TRUE	none
