ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:213	The work of a poyefer is seeking an elected seat in government. Gustavson is a poyefer. The work of a chopher is translating from one language to another professionally. Ferretti is a chopher. Gustavson and Ferretti started a conversation at the bar crawl. Tours show all the important places in a city. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	304	Gustavson	193	FALSE	Ferretti	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:214	The work of a quarancer is making things from wood including houses and furniture. Recker is a conper. Begum is a quarancer. The work of a conper is taking photos professionally. Recker and Begum connected at the bar crawl. The tour is an important part of the new generation. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	277	Recker	179	FALSE	Begum	190	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:215	The work of a bareer is managing a customer's or client's financial records. Benner is a musorder. The work of a musorder is talking to customers and providing them with information on their company's products and services. Canales is a bareer. Benner and Canales ran into each other at the specialty retail store. The market is still in the early stages of finding out what's best. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	383	Benner	245	FALSE	Canales	256	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:216	Edlund is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a cluker is helping medical professionals look after the sick or injured. Roh is a cluker. Edlund and Roh started a conversation at the coffee shop. The place is the first stop on the way to the park. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	356	Edlund	246	FALSE	Roh	257	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:217	The work of an exsowiver is acting in a play or a movie. Mankin is a dymer. Scull is an exsowiver. The work of a dymer is checking and correcting any problems with eyes and eye sight. Mankin and Scull connected at the trivia night. A large number of people attend these events. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	278	Mankin	184	TRUE	Scull	195	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:218	Mader is a quarancer. The work of a jogunder is working with electric circuits. Worsham is a jogunder. The work of a quarancer is making things from wood including houses and furniture. Worsham and Mader connected at the walking tour. The tour is an essential part of a growing number of South African children entering the profession. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	417	Worsham	186	FALSE	Mader	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:219	Rinker is a byeeper. The work of a motaswer is preparing food for others in a restaurant. Markham is a motaswer. The work of a byeeper is studying the stars and the universe. Rinker and Markham ran into each other at the public transport. Public transport is environmentally sustainable. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	288	Rinker	175	FALSE	Markham	186	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:220	The work of a byeeper is studying the stars and the universe. Demko is a byeeper. The work of a quarancer is making things from wood including houses and furniture. Mayers is a quarancer. Mayers and Demko ran into each other at the walking tour. In a tour, people just grab a ticket and sit beside an excited tourist! She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	318	Mayers	188	TRUE	Demko	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:221	The work of a poyefer is seeking an elected seat in government. The work of a conper is taking photos professionally. Nickols is a conper. Bhandari is a poyefer. Nickols and Bhandari ran into each other at the paintball courses. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work taking photos professionally.	He	283	Nickols	162	TRUE	Bhandari	174	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:222	Welty is a camsciater. Ewing is a poyefer. The work of a poyefer is seeking an elected seat in government. The work of a camsciater is organising and selling holidays and flights for others. Welty and Ewing ran into each other at the yoga class. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	315	Welty	191	FALSE	Ewing	201	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:223	The work of a conper is taking photos professionally. Dauria is a conper. Koester is a poyefer. The work of a poyefer is seeking an elected seat in government. Koester and Dauria connected at the book store. It is a great way to stay organized for the first time! She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	264	Koester	160	TRUE	Dauria	172	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:224	Brough is an oterer. Fetty is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Brough and Fetty started a conversation at the public park. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	363	Brough	263	FALSE	Fetty	274	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:225	Capozzi is an oterer. Alvidrez is an exsowiver. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an exsowiver is acting in a play or a movie. Capozzi and Alvidrez ran into each other at the archery class. Classes are well organized. She was relieved to unwind after a long day at work acting in a play or a movie.	She	318	Capozzi	227	FALSE	Alvidrez	239	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:226	The work of a dandlider is working on a farm usually with animals. The work of a senficer is writing books or novels professionally. Sommers is a dandlider. Korn is a senficer. Sommers and Korn connected at the business expo. The festival is run by the United Methodist Church. After a long day at work working on a farm usually with animals, they were happy to relax.	they	343	Sommers	177	TRUE	Korn	189	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:227	Kime is a bareer. The work of a bareer is managing a customer's or client's financial records. Pozo is a turper. The work of a turper is unpacking merchandise when it arrives at the warehouse. At the open gallery museum, Kime and Pozo came across each other. There is a special area in the museum for dinosaurs. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	393	Kime	221	FALSE	Pozo	230	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:228	Mowrer is a poyefer. The work of a cluker is helping medical professionals look after the sick or injured. Mancha is a cluker. The work of a poyefer is seeking an elected seat in government. Mancha and Mowrer connected at the business expo. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	309	Mancha	191	FALSE	Mowrer	202	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:229	The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of a quarancer is making things from wood including houses and furniture. Burchfield is a quarancer. Muir is a musorder. At the art expo, Muir and Burchfield came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	389	Muir	272	TRUE	Burchfield	281	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:230	Mcdermott is an orgemier. Galbreath is a jogunder. The work of a jogunder is working with electric circuits. The work of an orgemier is passing knowledge to students at school. At the food court, Galbreath and Mcdermott came across each other. The food here is very tasty. After a long day at work working with electric circuits, he was happy to relax.	he	330	Galbreath	196	TRUE	Mcdermott	210	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:231	The work of a quarancer is making things from wood including houses and furniture. The work of a dymer is checking and correcting any problems with eyes and eye sight. Then is a quarancer. Porche is a dymer. At the carpool, Porche and Then started a conversation. Public transports are eco-friendly. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	300	Porche	224	TRUE	Then	235	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:232	The work of an exsowiver is acting in a play or a movie. The work of a byeeper is studying the stars and the universe. Spillane is an exsowiver. Sweeten is a byeeper. At the art expo, Sweeten and Spillane started a conversation. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a long day at work studying the stars and the universe.	He	287	Sweeten	184	TRUE	Spillane	196	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:233	Ritz is a quarancer. The work of a quarancer is making things from wood including houses and furniture. Staab is a dandlider. The work of a dandlider is working on a farm usually with animals. Ritz and Staab started a conversation at the coffee shop. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	300	Ritz	193	FALSE	Staab	202	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:234	The work of a quarancer is making things from wood including houses and furniture. Skeen is a quarancer. The work of a dandlider is working on a farm usually with animals. Seales is a dandlider. At the community service day event, Seales and Skeen started a conversation. The community's support is essential if a community exists to provide for each other. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	358	Seales	231	FALSE	Skeen	242	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:235	Bradshaw is an exsowiver. Behringer is a senficer. The work of an exsowiver is acting in a play or a movie. The work of a senficer is writing books or novels professionally. Bradshaw and Behringer started a conversation at the trivia night. It is open to the public. He was relieved to unwind after a long day at work writing books or novels professionally.	He	267	Bradshaw	174	FALSE	Behringer	187	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:236	Muniz is a turper. The work of a chopher is translating from one language to another professionally. The work of a turper is unpacking merchandise when it arrives at the warehouse. Sandler is a chopher. Sandler and Muniz ran into each other at the business expo. It has been said that all the different cultural events can be fun! After a long day at work translating from one language to another professionally, she was happy to relax.	she	413	Sandler	203	TRUE	Muniz	215	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:237	Litteral is a poyefer. The work of a byeeper is studying the stars and the universe. Kindt is a byeeper. The work of a poyefer is seeking an elected seat in government. At the public transport, Kindt and Litteral came across each other. Public transports are affordable. After a long day at work seeking an elected seat in government, he was happy to relax.	he	335	Kindt	194	FALSE	Litteral	204	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:238	The work of a turper is unpacking merchandise when it arrives at the warehouse. Lemaster is a turper. Painter is an agovember. The work of an agovember is helping to build houses using bricks. At the book store, Painter and Lemaster started a conversation. If there are a lot of books then one does n't need to go to a book club. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	330	Painter	212	TRUE	Lemaster	224	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:239	Drawdy is a poyefer. Theobald is a conper. The work of a poyefer is seeking an elected seat in government. The work of a conper is taking photos professionally. Theobald and Drawdy connected at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a demanding day at work taking photos professionally.	He	421	Theobald	161	TRUE	Drawdy	174	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:240	Walburn is a musorder. Portilla is a quarancer. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of a quarancer is making things from wood including houses and furniture. Portilla and Walburn ran into each other at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	448	Portilla	256	TRUE	Walburn	269	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:241	The work of a dymer is checking and correcting any problems with eyes and eye sight. Lepley is a dymer. Chin is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the coffee shop, Lepley and Chin started a conversation. The spot is located just a short walk away from the main park. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	368	Lepley	265	TRUE	Chin	276	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:242	Broome is a quarancer. The work of a dandlider is working on a farm usually with animals. The work of a quarancer is making things from wood including houses and furniture. Luevano is a dandlider. Luevano and Broome started a conversation at the archery class. Classes provide fun and challenge. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	296	Luevano	197	FALSE	Broome	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:243	Garcialopez is an agovember. The work of an agovember is helping to build houses using bricks. The work of a dandlider is working on a farm usually with animals. Vue is a dandlider. Garcialopez and Vue connected at the paintball courses. All the group members have the freedom to get together. After a long day at work working on a farm usually with animals, they were happy to relax.	they	359	Garcialopez	182	FALSE	Vue	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:244	The work of a dymer is checking and correcting any problems with eyes and eye sight. Putt is a dymer. The work of a cluker is helping medical professionals look after the sick or injured. Mallard is a cluker. At the stadium, Putt and Mallard started a conversation. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	349	Putt	225	TRUE	Mallard	234	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:245	Smathers is a camsciater. Cullinan is an ointer. The work of a camsciater is organising and selling holidays and flights for others. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Smathers and Cullinan started a conversation at the park. The park looks nice. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	312	Smathers	233	TRUE	Cullinan	246	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:246	The work of an agovember is helping to build houses using bricks. Northrop is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Gehringer is an agovember. At the job fair, Gehringer and Northrop started a conversation. It is open to the public. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	291	Gehringer	218	FALSE	Northrop	232	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:247	The work of a jogunder is working with electric circuits. Pasillas is a turper. The work of a turper is unpacking merchandise when it arrives at the warehouse. Whiting is a jogunder. At the carpool, Pasillas and Whiting came across each other. Public transports are safe and comfortable and provide transportation for all. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	323	Pasillas	199	TRUE	Whiting	212	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:248	The work of a senficer is writing books or novels professionally. Kujawa is an ointer. Bart is a senficer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Bart and Kujawa connected at the ski resort party. The party is at noon in the main hall of the building. They were relieved to unwind after a long day at work writing books or novels professionally.	They	313	Bart	207	TRUE	Kujawa	216	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:249	The work of a bareer is managing a customer's or client's financial records. The work of a byeeper is studying the stars and the universe. Molnar is a byeeper. Shamblin is a bareer. Molnar and Shamblin started a conversation at the theme park. The birds are wild and hungry! After a long day at work studying the stars and the universe, she was happy to relax.	she	337	Molnar	182	TRUE	Shamblin	193	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:250	The work of a quarancer is making things from wood including houses and furniture. The work of a bareer is managing a customer's or client's financial records. Rohrbaugh is a quarancer. Kresge is a bareer. Kresge and Rohrbaugh connected at the coffee shop. The coffee tastes good. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	362	Kresge	206	FALSE	Rohrbaugh	217	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:251	France is a chopher. Rossetti is a jogunder. The work of a chopher is translating from one language to another professionally. The work of a jogunder is working with electric circuits. At the animal shelter, France and Rossetti started a conversation. People may not be able to spend time volunteering all the time. After a long day at work translating from one language to another professionally, he was happy to relax.	he	398	France	208	TRUE	Rossetti	219	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:252	The work of an orgemier is passing knowledge to students at school. Bouknight is an ointer. Leverette is an orgemier. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Bouknight and Leverette ran into each other at the rideshare. People have different schedules. Ze was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	313	Bouknight	218	TRUE	Leverette	232	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:253	The work of a dandlider is working on a farm usually with animals. Croyle is a musorder. Wingler is a dandlider. The work of a musorder is talking to customers and providing them with information on their company's products and services. Croyle and Wingler started a conversation at the community garden. We have some nice white rabbits here too. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	347	Croyle	238	FALSE	Wingler	249	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:254	Schmaltz is a motaswer. The work of a motaswer is preparing food for others in a restaurant. The work of a camsciater is organising and selling holidays and flights for others. Arcuri is a camsciater. At the charity car wash, Schmaltz and Arcuri started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	408	Schmaltz	226	TRUE	Arcuri	239	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:255	The work of a quarancer is making things from wood including houses and furniture. Dunnam is a camsciater. The work of a camsciater is organising and selling holidays and flights for others. Drost is a quarancer. Drost and Dunnam started a conversation at the art expo. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	347	Drost	213	FALSE	Dunnam	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:256	Fell is a jogunder. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a jogunder is working with electric circuits. Philpott is an ointer. At the carpool, Fell and Philpott started a conversation. Public transports are easy to find. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	295	Fell	217	FALSE	Philpott	226	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:257	Bye is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a musorder is talking to customers and providing them with information on their company's products and services. Holter is a musorder. Holter and Bye connected at the crossfit class. The classes usually begin before work. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, ey was happy to relax.	ey	496	Holter	287	FALSE	Bye	298	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:258	"Soohoo is a cluker. The work of a poyefer is seeking an elected seat in government. Brunetti is a poyefer. The work of a cluker is helping medical professionals look after the sick or injured. At the house party, Soohoo and Brunetti started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She was relieved to unwind after a demanding day at work seeking an elected seat in government."	She	397	Soohoo	213	FALSE	Brunetti	224	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:259	"The work of a turper is unpacking merchandise when it arrives at the warehouse. Uhler is a turper. Fullmer is an orgemier. The work of an orgemier is passing knowledge to students at school. At the retreat, Uhler and Fullmer started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse."	He	389	Uhler	207	TRUE	Fullmer	217	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:260	Hardie is a dymer. Duffin is an ointer. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Duffin and Hardie connected at the art expo. A large number of people attend these events. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	316	Duffin	225	TRUE	Hardie	236	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:261	The work of a dymer is checking and correcting any problems with eyes and eye sight. Fett is a dymer. The work of an orgemier is passing knowledge to students at school. Segovia is an orgemier. Segovia and Fett ran into each other at the paintball courses. The class is fun! He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	275	Segovia	194	FALSE	Fett	206	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:262	Cordeiro is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Duby is a conper. The work of a conper is taking photos professionally. At the art expo, Duby and Cordeiro came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work taking photos professionally.	She	351	Duby	234	TRUE	Cordeiro	243	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:263	The work of a senficer is writing books or novels professionally. The work of an orgemier is passing knowledge to students at school. Veazey is an orgemier. Broyles is a senficer. Veazey and Broyles started a conversation at the school reunion. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	315	Veazey	180	TRUE	Broyles	191	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:264	The work of a motaswer is preparing food for others in a restaurant. Escobar is a motaswer. The work of a cluker is helping medical professionals look after the sick or injured. Hinkson is a cluker. At the specialty retail store, Hinkson and Escobar started a conversation. Markets are usually crowded. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	303	Hinkson	230	FALSE	Escobar	242	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:265	Meek is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Aycock is an orgemier. The work of an orgemier is passing knowledge to students at school. At the library, Aycock and Meek started a conversation. People interested in learning more can browse around the book club page or watch online video. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	346	Aycock	211	TRUE	Meek	222	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:266	The work of a motaswer is preparing food for others in a restaurant. Wimbley is a cluker. Engebretson is a motaswer. The work of a cluker is helping medical professionals look after the sick or injured. At the public transport, Engebretson and Wimbley came across each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	399	Engebretson	228	FALSE	Wimbley	244	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:267	The work of a camsciater is organising and selling holidays and flights for others. The work of an agovember is helping to build houses using bricks. Koroma is an agovember. Dorr is a camsciater. Dorr and Koroma started a conversation at the book store. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	332	Dorr	196	TRUE	Koroma	205	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:268	The work of a byeeper is studying the stars and the universe. The work of a musorder is talking to customers and providing them with information on their company's products and services. Rosemond is a musorder. Mangan is a byeeper. Rosemond and Mangan ran into each other at the ski resort party. The party is going to be full. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	328	Rosemond	232	FALSE	Mangan	245	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:269	The work of a dandlider is working on a farm usually with animals. Jacome is a turper. The work of a turper is unpacking merchandise when it arrives at the warehouse. Giberson is a dandlider. Giberson and Jacome ran into each other at the business expo. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	316	Giberson	192	FALSE	Jacome	205	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:270	Gephart is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Heckert is a jogunder. The work of a jogunder is working with electric circuits. Heckert and Gephart started a conversation at the trivia night. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work working with electric circuits.	She	324	Heckert	203	TRUE	Gephart	215	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:271	Kruk is a dandlider. The work of an agovember is helping to build houses using bricks. Whiteford is an agovember. The work of a dandlider is working on a farm usually with animals. At the charity car wash, Whiteford and Kruk came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	324	Whiteford	206	FALSE	Kruk	220	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:272	Kitchens is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a byeeper is studying the stars and the universe. Triggs is a byeeper. Triggs and Kitchens ran into each other at the paintball courses. People should check out the classes online, it wo n't be boring! She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	320	Triggs	189	FALSE	Kitchens	200	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:273	The work of a byeeper is studying the stars and the universe. Ducharme is an agovember. Metheny is a byeeper. The work of an agovember is helping to build houses using bricks. Ducharme and Metheny connected at the open gallery museum. The museum has no such thing as free entry. He was relieved to unwind after a long day at work studying the stars and the universe.	He	279	Ducharme	176	FALSE	Metheny	189	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:274	The work of an orgemier is passing knowledge to students at school. Willette is an orgemier. The work of an exsowiver is acting in a play or a movie. Holifield is an exsowiver. Willette and Holifield ran into each other at the paintball courses. The class is fun! He was relieved to unwind after a long day at work acting in a play or a movie.	He	264	Willette	177	FALSE	Holifield	190	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:275	The work of a cluker is helping medical professionals look after the sick or injured. Mcdonnell is a conper. Fredricks is a cluker. The work of a conper is taking photos professionally. At the volunteer organization meet, Mcdonnell and Fredricks started a conversation. Volunteering is a great way to learn to help people in need. He was relieved to unwind after a demanding day at work taking photos professionally.	He	331	Mcdonnell	222	TRUE	Fredricks	236	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:276	Toles is a jogunder. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a jogunder is working with electric circuits. Lavergne is an oterer. Lavergne and Toles ran into each other at the bus station. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work working with electric circuits, he was happy to relax.	he	440	Lavergne	224	FALSE	Toles	237	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:277	Bitner is a byeeper. The work of a byeeper is studying the stars and the universe. Ancheta is a bareer. The work of a bareer is managing a customer's or client's financial records. Ancheta and Bitner ran into each other at the dance class. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a long day at work studying the stars and the universe.	He	314	Ancheta	181	FALSE	Bitner	193	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:278	The work of a dymer is checking and correcting any problems with eyes and eye sight. Weiland is a dandlider. Mcdermott is a dymer. The work of a dandlider is working on a farm usually with animals. Mcdermott and Weiland started a conversation at the library. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	337	Mcdermott	198	FALSE	Weiland	212	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:279	The work of a jogunder is working with electric circuits. Garden is a jogunder. The work of a musorder is talking to customers and providing them with information on their company's products and services. Puebla is a musorder. Garden and Puebla started a conversation at the public park. The park looks nice. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	309	Garden	227	FALSE	Puebla	238	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:280	Whiteford is a turper. The work of a chopher is translating from one language to another professionally. The work of a turper is unpacking merchandise when it arrives at the warehouse. Nicks is a chopher. At the house party, Whiteford and Nicks came across each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	392	Whiteford	225	FALSE	Nicks	239	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:281	The work of a byeeper is studying the stars and the universe. Wilfong is a byeeper. Lessard is a quarancer. The work of a quarancer is making things from wood including houses and furniture. At the public transport, Lessard and Wilfong started a conversation. Public transports are eco-friendly. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	377	Lessard	216	TRUE	Wilfong	228	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:282	The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of an exsowiver is acting in a play or a movie. Sharma is a dymer. Eyer is an exsowiver. At the dance class, Sharma and Eyer started a conversation. The class tries to make the course enjoyable. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	376	Sharma	203	TRUE	Eyer	214	FALSE	none
