ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:946	The work of a refever is defending people in court and giving legal advice. Barrick is a refever. The work of a basrer is doing research in a research lab. Schroeter is a basrer. At the holiday party, Barrick and Schroeter met. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He reflected on whether doing research in a research lab for a living was a good career choice.	He	337	Barrick	201	FALSE	Schroeter	213	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:947	The work of a spacter is working in a factory. Sabia is a mirituer. Clyne is a spacter. The work of a mirituer is putting out fires. Clyne and Sabia met at the improvisation class. All the group members have the freedom to get together. When a question related to working in a factory arose, she offered a professional opinion.	she	292	Clyne	133	TRUE	Sabia	143	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:948	Wiser is a goster. The work of a goster is working professionally in a library. The work of an undinger is assisting organizations by performing a variety of clerical functions. Montagna is an undinger. Wiser and Montagna met at the commuter bus. Many routes and public lanes will see changes and closures within the next year. They reflected on whether working professionally in a library for a living was a good career choice.	They	328	Wiser	203	TRUE	Montagna	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:949	Wah is a wenbumber. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Fischbach is a jesher. The work of a wenbumber is fixing and treating problems with teeth. At the garden, Fischbach and Wah met. The dogs here are lovely. He pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	He	269	Fischbach	220	TRUE	Wah	234	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:950	Cosner is a tolter. The work of a goster is working professionally in a library. The work of a tolter is cleaning the kitchen area at restaurants. Forester is a goster. At the halloweeen party, Cosner and Forester met. The party is filled with local and national celebrities and entertainers. He pondered whether choosing working professionally in a library as a career was a wise decision.	He	293	Cosner	194	FALSE	Forester	205	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:951	The work of a tolter is cleaning the kitchen area at restaurants. Hornung is a vangiwer. Lamarre is a tolter. The work of a vangiwer is typing letters and keeping records for a company. Hornung and Lamarre encountered each other at the new year party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. When a question related to typing letters and keeping records for a company arose, she offered a professional opinion.	she	472	Hornung	186	TRUE	Lamarre	198	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:952	The work of a mirituer is putting out fires. Hinshaw is a mirituer. Squier is a spacter. The work of a spacter is working in a factory. Hinshaw and Squier met at the improvisation class. It is easy to find and enjoy the classes. He reflected on whether working in a factory for a living was a good career choice.	He	229	Hinshaw	136	FALSE	Squier	148	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:953	The work of a vangiwer is typing letters and keeping records for a company. Pinkard is an enager. The work of an enager is managing people in a company. Stonge is a vangiwer. Pinkard and Stonge encountered each other at the school reunion. The event is free and open to all people. She pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	She	282	Pinkard	175	FALSE	Stonge	187	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:954	Nickels is a basrer. The work of a basrer is doing research in a research lab. The work of a mirituer is putting out fires. Docherty is a mirituer. Docherty and Nickels met at the networking event. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing putting out fires as a career was a wise decision.	He	272	Docherty	148	TRUE	Nickels	161	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:955	Lewellen is a johumker. The work of a johumker is deciding cases in a law court. The work of an undinger is assisting organizations by performing a variety of clerical functions. Beery is an undinger. Beery and Lewellen bumped into each other at the gallery. People can enter for free to take a look at some items from the museum. She pondered whether choosing deciding cases in a law court as a career was a wise decision.	She	331	Beery	201	FALSE	Lewellen	211	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:956	Helmuth is a basrer. The work of a basrer is doing research in a research lab. The work of a spacter is working in a factory. Grado is a spacter. At the local talk, Helmuth and Grado met. It has been said that all the different cultural events can be fun! When a question related to doing research in a research lab arose, he offered a professional opinion.	he	323	Helmuth	165	TRUE	Grado	177	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:957	The work of a contaker is cleaning and maintaining buildings professionally. Brittingham is a johumker. Dipaolo is a contaker. The work of a johumker is deciding cases in a law court. At the market, Dipaolo and Brittingham encountered each other. Markets are full of surprises! She reflected on whether cleaning and maintaining buildings professionally for a living was a good career choice.	She	278	Dipaolo	199	TRUE	Brittingham	211	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:958	Arocha is a fangher. Courts is a mirituer. The work of a mirituer is putting out fires. The work of a fangher is working with the money and accounts of a company. Arocha and Courts bumped into each other at the wedding. This is a very busy and demanding schedule for the members of the community. She reflected on whether putting out fires for a living was a good career choice.	She	297	Arocha	163	FALSE	Courts	174	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:959	Ayres is a spacter. The work of a spacter is working in a factory. The work of an undinger is assisting organizations by performing a variety of clerical functions. Grillo is an undinger. At the rock climbing gym, Ayres and Grillo encountered each other. The gym is designed to cater to the high end needs of the person. He pondered whether choosing working in a factory as a career was a wise decision.	He	321	Ayres	214	TRUE	Grillo	224	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:960	Dummer is a lifiber. Rahimi is a wenbumber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of a wenbumber is fixing and treating problems with teeth. At the cafe, Rahimi and Dummer met. The drinks are served on time. He reflected on whether looking after sick animals by practicing veterinary medicine for a living was a good career choice.	He	266	Rahimi	212	FALSE	Dummer	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:961	Pulido is a goster. The work of a goster is working professionally in a library. Messer is an undinger. The work of an undinger is assisting organizations by performing a variety of clerical functions. At the gallery opening event, Pulido and Messer met. Many of the events are very popular in the city. They pondered whether choosing assisting organizations by performing a variety of clerical functions as a career was a wise decision.	They	304	Pulido	232	FALSE	Messer	243	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:962	Meldrum is a johumker. Gaudreau is an enager. The work of an enager is managing people in a company. The work of a johumker is deciding cases in a law court. Gaudreau and Meldrum met at the food co-op. There are a lot of vegetarian food options here. She pondered whether choosing managing people in a company as a career was a wise decision.	She	251	Gaudreau	158	TRUE	Meldrum	171	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:963	Ku is a peeptoer. The work of a mirituer is putting out fires. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Camarillo is a mirituer. At the evening language class, Ku and Camarillo met. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. Ze reflected on whether controlling the flight of an aircraft by operating its directional flight controls for a living was a good career choice.	Ze	364	Ku	229	TRUE	Camarillo	236	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:964	The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of a refever is defending people in court and giving legal advice. Cardella is a refever. Esposito is a lifiber. At the comic book expo, Cardella and Esposito encountered each other. This is a very busy and demanding schedule for the members of the community. She pondered whether choosing looking after sick animals by practicing veterinary medicine as a career was a wise decision.	She	356	Cardella	233	FALSE	Esposito	246	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:965	Krehbiel is a spacter. Spikes is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. The work of a spacter is working in a factory. Krehbiel and Spikes bumped into each other at the street fair. Festivals are normally conducted as cultural events. When a question related to working in a factory arose, he offered a professional opinion.	he	339	Krehbiel	168	TRUE	Spikes	181	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:966	Lowder is a mirituer. The work of a mirituer is putting out fires. Guevarra is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Guevarra and Lowder encountered each other at the commuter bus. Public transports are easy to find. She reflected on whether putting out fires for a living was a good career choice.	She	301	Guevarra	201	FALSE	Lowder	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:967	The work of an undinger is assisting organizations by performing a variety of clerical functions. Wallen is an enager. The work of an enager is managing people in a company. Skoog is an undinger. Wallen and Skoog bumped into each other at the communal dining restaurant. It is a cool place to hang out. When a question related to assisting organizations by performing a variety of clerical functions arose, ey offered a professional opinion.	ey	407	Wallen	196	FALSE	Skoog	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:968	The work of a tolter is cleaning the kitchen area at restaurants. Muszynski is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. Chon is a tolter. At the flea market, Muszynski and Chon met. The markets are one of the favorite venues in town. He reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	He	282	Muszynski	206	FALSE	Chon	220	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:969	The work of a turter is making money from selling land for development. Gildersleeve is a turter. Preiss is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. At the design expo, Gildersleeve and Preiss met. The festival is run by the United Methodist Church. When a question related to making money from selling land for development arose, she offered a professional opinion.	she	379	Gildersleeve	217	TRUE	Preiss	234	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:970	Klos is a mirituer. The work of a mirituer is putting out fires. The work of a turter is making money from selling land for development. Locicero is a turter. At the holiday party, Klos and Locicero encountered each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! When a question related to making money from selling land for development arose, she offered a professional opinion.	she	446	Klos	181	FALSE	Locicero	190	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:971	The work of a wenbumber is fixing and treating problems with teeth. The work of a contaker is cleaning and maintaining buildings professionally. Winkelmann is a contaker. Goins is a wenbumber. Goins and Winkelmann bumped into each other at the gallery. The museum has any important buildings, like the Museum of Archaeology in Baltimore. When a question related to fixing and treating problems with teeth arose, they offered a professional opinion.	they	412	Goins	193	TRUE	Winkelmann	203	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:972	Harden is a disponcer. The work of a disponcer is making news reports in writing and television. Macgregor is a johumker. The work of a johumker is deciding cases in a law court. Macgregor and Harden met at the gallery. The museum help learn about the history of a particular place. They pondered whether choosing deciding cases in a law court as a career was a wise decision.	They	283	Macgregor	179	TRUE	Harden	193	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:973	Tuggle is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. The work of a mirituer is putting out fires. Bruckner is a mirituer. At the design expo, Tuggle and Bruckner met. This event is to help make the community a better place. She pondered whether choosing putting out fires as a career was a wise decision.	She	262	Tuggle	180	FALSE	Bruckner	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:974	The work of a fangher is working with the money and accounts of a company. The work of a spacter is working in a factory. Cudd is a spacter. Geist is a fangher. At the high intensity class, Geist and Cudd encountered each other. The classes teach the same number of skills expected in a business class. When a question related to working with the money and accounts of a company arose, he offered a professional opinion.	he	386	Geist	190	TRUE	Cudd	200	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:975	The work of a johumker is deciding cases in a law court. Hedgepeth is a disponcer. Sclafani is a johumker. The work of a disponcer is making news reports in writing and television. Hedgepeth and Sclafani encountered each other at the gallery opening event. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether making news reports in writing and television for a living was a good career choice.	He	332	Hedgepeth	181	TRUE	Sclafani	195	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:976	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Byrns is a peeptoer. Felts is an onner. The work of an onner is cutting hair and giving it a new style. At the museum tour, Byrns and Felts met. Museums are great places to learn about culture. He pondered whether choosing controlling the flight of an aircraft by operating its directional flight controls as a career was a wise decision.	He	304	Byrns	234	TRUE	Felts	244	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:977	Goetz is a fangher. The work of a patalcer is driving buses. The work of a fangher is working with the money and accounts of a company. Nez is a patalcer. Goetz and Nez bumped into each other at the wedding. It takes time to develop the cultural component of a event, particularly in an already huge city. She reflected on whether driving buses for a living was a good career choice.	She	306	Goetz	155	FALSE	Nez	165	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:978	Ferry is a jesher. Hoff is a mirituer. The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of a mirituer is putting out fires. Ferry and Hoff met at the garden. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	She	359	Ferry	178	TRUE	Hoff	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:979	Fujimoto is a mirituer. Posadas is a fangher. The work of a fangher is working with the money and accounts of a company. The work of a mirituer is putting out fires. At the gallery opening event, Fujimoto and Posadas met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to working with the money and accounts of a company arose, she offered a professional opinion.	she	380	Fujimoto	196	FALSE	Posadas	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:980	Wilkie is a turter. The work of a fangher is working with the money and accounts of a company. Knights is a fangher. The work of a turter is making money from selling land for development. Wilkie and Knights bumped into each other at the improvisation class. Classes take place every week at the downtown campus. She reflected on whether making money from selling land for development for a living was a good career choice.	She	313	Wilkie	189	TRUE	Knights	200	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:981	Carballo is an enager. Forrester is a jesher. The work of an enager is managing people in a company. The work of a jesher is patrolling areas to check that people do not park in the wrong place. At the museum tour, Forrester and Carballo met. The museum help learn about the history of a particular place. When a question related to managing people in a company arose, ey offered a professional opinion.	ey	369	Forrester	215	FALSE	Carballo	229	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:982	Harkins is a tolter. The work of an undinger is assisting organizations by performing a variety of clerical functions. The work of a tolter is cleaning the kitchen area at restaurants. Mcclendon is an undinger. Harkins and Mcclendon met at the flea market. The market is still so volatile at this time of the year. She pondered whether choosing cleaning the kitchen area at restaurants as a career was a wise decision.	She	315	Harkins	211	TRUE	Mcclendon	223	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:983	The work of a disponcer is making news reports in writing and television. Sayre is a disponcer. Waldrip is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. At the metro, Sayre and Waldrip encountered each other. Public transports are affordable. He reflected on whether cleaning and maintaining buildings professionally for a living was a good career choice.	He	286	Sayre	210	FALSE	Waldrip	220	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:984	The work of a refever is defending people in court and giving legal advice. The work of a johumker is deciding cases in a law court. Rosenfield is a refever. Driskill is a johumker. Rosenfield and Driskill bumped into each other at the networking event. It has been said that all the different cultural events can be fun! He pondered whether choosing deciding cases in a law court as a career was a wise decision.	He	322	Rosenfield	182	FALSE	Driskill	197	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:985	Giglio is a basrer. The work of a basrer is doing research in a research lab. Clinger is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Giglio and Clinger bumped into each other at the commuter bus. The public transport can move at all times without interruption. When a question related to looking after sick animals by practicing veterinary medicine arose, she offered a professional opinion.	she	410	Giglio	187	FALSE	Clinger	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:986	The work of a vangiwer is typing letters and keeping records for a company. The work of a patalcer is driving buses. Westerfield is a patalcer. Swinton is a vangiwer. Swinton and Westerfield met at the grocery store. The market is about to be opened up again for business after a curfew. He pondered whether choosing driving buses as a career was a wise decision.	He	288	Swinton	167	FALSE	Westerfield	179	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:987	The work of a mirituer is putting out fires. Monk is a contaker. Jama is a mirituer. The work of a contaker is cleaning and maintaining buildings professionally. Jama and Monk bumped into each other at the school reunion. A lot of people participate in these events! She reflected on whether cleaning and maintaining buildings professionally for a living was a good career choice.	She	267	Jama	162	FALSE	Monk	171	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:988	The work of a basrer is doing research in a research lab. Escalante is a basrer. Brothers is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Brothers and Escalante bumped into each other at the winery tour. The tour is an important part of the new generation. She pondered whether choosing doing research in a research lab as a career was a wise decision.	She	300	Brothers	181	FALSE	Escalante	194	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:989	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Joiner is a peeptoer. Saelee is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. Saelee and Joiner bumped into each other at the flea market. The market is a big source of income for many people. When a question related to controlling the flight of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	463	Saelee	231	FALSE	Joiner	242	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:990	The work of a johumker is deciding cases in a law court. Wooden is a johumker. The work of an enager is managing people in a company. Lotz is an enager. Lotz and Wooden bumped into each other at the commuter bus. Public transportation will have increased transit times. When a question related to deciding cases in a law court arose, ze offered a professional opinion.	ze	334	Lotz	153	FALSE	Wooden	162	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:991	Alpizar is a jesher. Downing is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Alpizar and Downing bumped into each other at the local reading. Book clubs help expand social circles. He reflected on whether fixing and treating problems with teeth for a living was a good career choice.	He	311	Alpizar	207	FALSE	Downing	219	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:992	Woodbury is an onner. The work of an undinger is assisting organizations by performing a variety of clerical functions. Cunha is an undinger. The work of an onner is cutting hair and giving it a new style. Woodbury and Cunha bumped into each other at the metro. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	380	Woodbury	206	TRUE	Cunha	219	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:993	Mckeever is a fangher. The work of a fangher is working with the money and accounts of a company. The work of a disponcer is making news reports in writing and television. Michaelis is a disponcer. At the garden, Mckeever and Michaelis encountered each other. The park looks nice. He pondered whether choosing working with the money and accounts of a company as a career was a wise decision.	He	281	Mckeever	213	TRUE	Michaelis	226	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:994	The work of a refever is defending people in court and giving legal advice. Traynor is a refever. Sharrow is a goster. The work of a goster is working professionally in a library. Traynor and Sharrow bumped into each other at the new year party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. When a question related to working professionally in a library arose, she offered a professional opinion.	she	453	Traynor	180	FALSE	Sharrow	192	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:995	Cromer is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of a johumker is deciding cases in a law court. Morabito is a johumker. Morabito and Cromer met at the garden. The water is very good and clean. When a question related to patrolling areas to check that people do not park in the wrong place arose, they offered a professional opinion.	they	371	Morabito	195	FALSE	Cromer	208	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:996	Daw is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of a patalcer is driving buses. Chojnacki is a patalcer. Daw and Chojnacki bumped into each other at the commuter bus. Transportation by subway takes a few minutes to walk about the city. She reflected on whether driving buses for a living was a good career choice.	She	302	Daw	171	FALSE	Chojnacki	179	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:997	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Trinh is a peeptoer. Eakins is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Trinh and Eakins encountered each other at the wine tasting. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She reflected on whether looking after sick animals by practicing veterinary medicine for a living was a good career choice.	She	403	Trinh	239	FALSE	Eakins	249	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:998	Cheema is a contaker. The work of a johumker is deciding cases in a law court. The work of a contaker is cleaning and maintaining buildings professionally. Boles is a johumker. At the food co-op, Cheema and Boles met. The other beverages served here are ok. Ey reflected on whether deciding cases in a law court for a living was a good career choice.	Ey	258	Cheema	196	FALSE	Boles	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:999	The work of a patalcer is driving buses. Castner is a patalcer. The work of a fangher is working with the money and accounts of a company. Kastner is a fangher. Castner and Kastner bumped into each other at the improvisation class. Classes provide fun and challenge. He pondered whether choosing working with the money and accounts of a company as a career was a wise decision.	He	267	Castner	161	FALSE	Kastner	173	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1000	Pizzo is an enager. The work of an enager is managing people in a company. Milne is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. At the local reading, Pizzo and Milne encountered each other. Book clubs organize discussions on specific books. When a question related to managing people in a company arose, she offered a professional opinion.	she	382	Pizzo	228	TRUE	Milne	238	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1001	Figueroa is a basrer. The work of a basrer is doing research in a research lab. The work of a contaker is cleaning and maintaining buildings professionally. Crimmins is a contaker. Figueroa and Crimmins encountered each other at the theater festival. The event is being held on Friday, July 8, 2018 at Mott Center. They reflected on whether cleaning and maintaining buildings professionally for a living was a good career choice.	They	315	Figueroa	181	FALSE	Crimmins	194	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1002	Sabourin is an enager. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Blohm is a lifiber. The work of an enager is managing people in a company. At the grocery store, Blohm and Sabourin met. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. Ey pondered whether choosing managing people in a company as a career was a wise decision.	Ey	403	Blohm	207	FALSE	Sabourin	217	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1003	The work of a fangher is working with the money and accounts of a company. Goodrum is a fangher. Blazek is a refever. The work of a refever is defending people in court and giving legal advice. At the photography class, Goodrum and Blazek encountered each other. It is easy to find and enjoy the classes. They pondered whether choosing defending people in court and giving legal advice as a career was a wise decision.	They	305	Goodrum	220	FALSE	Blazek	232	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1004	Kinkead is a disponcer. The work of a spacter is working in a factory. Chi is a spacter. The work of a disponcer is making news reports in writing and television. Kinkead and Chi met at the local talk. A lot of people participate in these events! Ey reflected on whether making news reports in writing and television for a living was a good career choice.	Ey	247	Kinkead	163	TRUE	Chi	175	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1005	Alpizar is a mirituer. The work of a fangher is working with the money and accounts of a company. Mosser is a fangher. The work of a mirituer is putting out fires. Mosser and Alpizar bumped into each other at the networking event. This event is to help make the community a better place. She pondered whether choosing putting out fires as a career was a wise decision.	She	288	Mosser	164	FALSE	Alpizar	175	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1006	Mcguckin is an onner. Paglia is a basrer. The work of a basrer is doing research in a research lab. The work of an onner is cutting hair and giving it a new style. Mcguckin and Paglia encountered each other at the museum tour. The archives are used for the collection of some of the most famous treasures. He pondered whether choosing doing research in a research lab as a career was a wise decision.	He	306	Mcguckin	164	FALSE	Paglia	177	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1007	Hynes is an enager. The work of an enager is managing people in a company. Haigh is a fangher. The work of a fangher is working with the money and accounts of a company. Hynes and Haigh met at the garden. The park has a park toilet as well! When a question related to managing people in a company arose, she offered a professional opinion.	she	304	Hynes	170	TRUE	Haigh	180	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1008	Tilton is a refever. Petry is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a refever is defending people in court and giving legal advice. Tilton and Petry encountered each other at the business meet. This is a very busy and demanding schedule for the members of the community. She pondered whether choosing defending people in court and giving legal advice as a career was a wise decision.	She	367	Tilton	228	TRUE	Petry	239	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1009	Gainer is a patalcer. The work of a vangiwer is typing letters and keeping records for a company. Holman is a vangiwer. The work of a patalcer is driving buses. Gainer and Holman met at the rock climbing gym. The idea of a one - minute plank can be daunting for many people here! They reflected on whether typing letters and keeping records for a company for a living was a good career choice.	They	280	Gainer	161	FALSE	Holman	172	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1010	Gruver is a johumker. The work of a johumker is deciding cases in a law court. The work of a mirituer is putting out fires. Hockman is a mirituer. Hockman and Gruver encountered each other at the local talk. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to putting out fires arose, they offered a professional opinion.	they	358	Hockman	147	TRUE	Gruver	159	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1011	The work of a fangher is working with the money and accounts of a company. Heuer is a fangher. Deshotel is an enager. The work of an enager is managing people in a company. At the rock climbing gym, Deshotel and Heuer encountered each other. It is open to all ages. When a question related to managing people in a company arose, she offered a professional opinion.	she	329	Deshotel	199	TRUE	Heuer	212	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1012	Burzynski is a refever. Budzinski is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a refever is defending people in court and giving legal advice. Budzinski and Burzynski encountered each other at the comic book expo. A lot of people participate in these events! She pondered whether choosing defending people in court and giving legal advice as a career was a wise decision.	She	351	Budzinski	235	FALSE	Burzynski	249	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1013	Flippen is an onner. The work of a tolter is cleaning the kitchen area at restaurants. Gerdes is a tolter. The work of an onner is cutting hair and giving it a new style. At the street fair, Flippen and Gerdes encountered each other. It is open to the public. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	260	Flippen	191	TRUE	Gerdes	203	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1014	The work of a goster is working professionally in a library. The work of a vangiwer is typing letters and keeping records for a company. Meekins is a goster. Sheehan is a vangiwer. At the school reunion, Sheehan and Meekins encountered each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to typing letters and keeping records for a company arose, she offered a professional opinion.	she	400	Sheehan	204	TRUE	Meekins	216	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1015	The work of an onner is cutting hair and giving it a new style. Hoyle is an onner. Dumont is a patalcer. The work of a patalcer is driving buses. At the street fair, Hoyle and Dumont met. A lot of people are always talking and eating together. She pondered whether choosing driving buses as a career was a wise decision.	She	244	Hoyle	166	FALSE	Dumont	176	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1016	Esquer is an onner. Rubel is a goster. The work of a goster is working professionally in a library. The work of an onner is cutting hair and giving it a new style. Rubel and Esquer bumped into each other at the networking event. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	352	Rubel	164	FALSE	Esquer	174	TRUE	none
