ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:192	Swanner is a dandlider. Bier is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. At the food co-op, Swanner and Bier came across each other. It is a cool place to hang out. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	302	Swanner	229	FALSE	Bier	241	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:193	Priestley is a dymer. The work of a dymer is managing a customer's or school's financial records. Oster is a cluker. The work of a cluker is working for the management. Priestley and Oster ran into each other at the community service day event. Community service is wonderful. She was relieved to unwind after a demanding day at work working for the management.	She	277	Priestley	169	FALSE	Oster	183	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:194	Bonaparte is an orgemier. Gardella is an oterer. The work of an orgemier is treating the kitchen area at restaurants. The work of an oterer is fixing and translating problems with accessories. At the new year party, Gardella and Bonaparte came across each other. The party is going to be full. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	369	Gardella	216	TRUE	Bonaparte	229	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:195	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Main is a dandlider. Olivar is a motaswer. The work of a motaswer is cutting photos professionally. At the street fair, Main and Olivar started a conversation. The event is still underway. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	367	Main	210	TRUE	Olivar	219	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:196	The work of a bareer is studying the products and the restaurant. The work of an ointer is selling buses. Riche is a bareer. Wozniak is an ointer. Riche and Wozniak connected at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	334	Riche	147	TRUE	Wozniak	157	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:197	Willbanks is a byeeper. The work of a byeeper is acting in a seat or a location. The work of a quarancer is reading and treating patrons with pool flowers. Philpott is a quarancer. Philpott and Willbanks ran into each other at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	383	Philpott	181	TRUE	Willbanks	194	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:198	Gurule is an agovember. Wiles is a motaswer. The work of an agovember is studying management for others in a area. The work of a motaswer is cutting photos professionally. Wiles and Gurule ran into each other at the ski resort party. The party is also filled by the band. Ey was relieved to unwind after a long day at work studying management for others in a area.	Ey	272	Wiles	172	FALSE	Gurule	182	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:199	Lucci is a chopher. The work of a camsciater is unpacking merchandise when it arrives at the bakery. The work of a chopher is troubleshooting a customer's or court's financial records. Remick is a camsciater. Remick and Lucci connected at the ski resort party. The party is also filled by the band. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	383	Remick	209	FALSE	Lucci	220	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:200	Sturgill is a chopher. Specht is a jogunder. The work of a chopher is troubleshooting a customer's or court's financial records. The work of a jogunder is keeping organizations in a bakery. Sturgill and Specht ran into each other at the group vacation. The tour is limited to ten spots a day. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	293	Sturgill	190	TRUE	Specht	203	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:201	Remer is a quarancer. Knapp is an exsowiver. The work of a quarancer is reading and treating patrons with pool flowers. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Knapp and Remer started a conversation at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	422	Knapp	226	TRUE	Remer	236	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:202	The work of an ointer is selling buses. Hutcherson is a musorder. Patron is an ointer. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the public park, Hutcherson and Patron started a conversation. The park is a closed parking lot and a playground. He was relieved to unwind after a demanding day at work selling buses.	He	292	Hutcherson	195	FALSE	Patron	210	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:203	The work of a conper is managing and reporting the news on television. The work of a senficer is studying the fires and the fish. Tuthill is a senficer. Blakemore is a conper. Blakemore and Tuthill connected at the public park. The park has a park toilet as well! He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	264	Blakemore	176	FALSE	Tuthill	190	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:204	The work of a senficer is studying the fires and the fish. Guilliams is a senficer. Scala is an oterer. The work of an oterer is fixing and translating problems with accessories. At the community service day event, Guilliams and Scala started a conversation. The service is what all the people have been working to do. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	394	Guilliams	215	FALSE	Scala	229	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:205	Moravec is a jogunder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Tutor is a musorder. The work of a jogunder is keeping organizations in a bakery. At the music and art festival, Moravec and Tutor came across each other. It has been said that all the different cultural events can be fun! After a long day at work keeping organizations in a bakery, she was happy to relax.	she	394	Moravec	224	TRUE	Tutor	236	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:206	Leu is an ointer. The work of a motaswer is cutting photos professionally. Roundtree is a motaswer. The work of an ointer is selling buses. At the yoga class, Roundtree and Leu started a conversation. The class starts with a warm - up session. He was relieved to unwind after a demanding day at work cutting photos professionally.	He	244	Roundtree	159	TRUE	Leu	173	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:207	Hausman is a cluker. The work of a cluker is working for the management. Svoboda is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. At the food festival, Hausman and Svoboda came across each other. Many of the events are very popular in the city. After a long day at work working for the management, he was happy to relax.	he	334	Hausman	188	TRUE	Svoboda	200	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:208	The work of a senficer is studying the fires and the fish. Bookman is a dymer. Villa is a senficer. The work of a dymer is managing a customer's or school's financial records. Bookman and Villa ran into each other at the french class. The class has interesting sessions. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	271	Bookman	176	TRUE	Villa	188	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:209	The work of an ointer is selling buses. The work of a cluker is working for the management. Bugbee is an ointer. Knowlton is a cluker. Knowlton and Bugbee started a conversation at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work working for the management.	They	282	Knowlton	135	TRUE	Bugbee	148	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:210	Winn is a dandlider. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a turper is repairing the water buses or pipes. Lefever is a turper. At the job fair, Lefever and Winn started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	349	Lefever	209	FALSE	Winn	221	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:211	The work of an orgemier is treating the kitchen area at restaurants. Fults is an orgemier. The work of a turper is repairing the water buses or pipes. Maggio is a turper. Maggio and Fults connected at the social community gathering. The community has an open kitchen. Ze was relieved to unwind after a demanding day at work repairing the water buses or pipes.	Ze	268	Maggio	171	TRUE	Fults	182	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:212	The work of a bareer is studying the products and the restaurant. The work of an agovember is studying management for others in a area. Maldonado is a bareer. Tarlton is an agovember. At the group vacation, Maldonado and Tarlton started a conversation. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	495	Maldonado	207	TRUE	Tarlton	221	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:213	The work of a poyefer is making and checking buildings professionally. Swift is a poyefer. The work of a chopher is troubleshooting a customer's or court's financial records. Shurtz is a chopher. Swift and Shurtz started a conversation at the public park. The park has many plants and flowers. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	294	Swift	196	FALSE	Shurtz	206	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:214	The work of a quarancer is reading and treating patrons with pool flowers. Yutzy is a conper. Knop is a quarancer. The work of a conper is managing and reporting the news on television. Yutzy and Knop connected at the public park. The park site for more information about the location. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	286	Yutzy	186	FALSE	Knop	196	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:215	The work of a bareer is studying the products and the restaurant. Heppner is a musorder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Olague is a bareer. Heppner and Olague ran into each other at the street fair. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	326	Heppner	197	FALSE	Olague	209	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:216	Chaparro is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a cluker is working for the management. Zullo is a cluker. Chaparro and Zullo started a conversation at the train. People have different schedules. She was relieved to unwind after a long day at work working for the management.	She	258	Chaparro	169	FALSE	Zullo	182	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:217	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Zakrzewski is a dymer. Nickel is an exsowiver. The work of a dymer is managing a customer's or school's financial records. Zakrzewski and Nickel connected at the house party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	390	Zakrzewski	229	TRUE	Nickel	244	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:218	Coss is a quarancer. The work of a jogunder is keeping organizations in a bakery. Pruett is a jogunder. The work of a quarancer is reading and treating patrons with pool flowers. Pruett and Coss connected at the community garden. The birds are wild and hungry! After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	334	Pruett	179	FALSE	Coss	190	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:219	Brockett is a byeeper. The work of a motaswer is cutting photos professionally. Kelch is a motaswer. The work of a byeeper is acting in a seat or a location. Brockett and Kelch ran into each other at the library. One can get started with reading here in many ways! She was relieved to unwind after a demanding day at work cutting photos professionally.	She	265	Brockett	158	FALSE	Kelch	171	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:220	The work of a byeeper is acting in a seat or a location. Tilson is a byeeper. The work of a quarancer is reading and treating patrons with pool flowers. Rosado is a quarancer. Rosado and Tilson ran into each other at the community garden. There are different varieties of plants here! She was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	She	285	Rosado	176	TRUE	Tilson	187	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:221	The work of a poyefer is making and checking buildings professionally. The work of a conper is managing and reporting the news on television. Brannock is a conper. Mcmullan is a poyefer. Brannock and Mcmullan ran into each other at the archery class. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work managing and reporting the news on television.	He	305	Brannock	187	TRUE	Mcmullan	200	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:222	Dunaway is a camsciater. Gin is a poyefer. The work of a poyefer is making and checking buildings professionally. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Dunaway and Gin ran into each other at the group vacation. The tours showcase the different activities that people can do. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	318	Dunaway	195	FALSE	Gin	207	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:223	The work of a conper is managing and reporting the news on television. Bona is a conper. Amrhein is a poyefer. The work of a poyefer is making and checking buildings professionally. Amrhein and Bona connected at the ski resort party. The party is also filled by the band. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	272	Amrhein	182	TRUE	Bona	194	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:224	Finney is an oterer. Alcorta is an ointer. The work of an ointer is selling buses. The work of an oterer is fixing and translating problems with accessories. Finney and Alcorta started a conversation at the hotel. On weekend nights, this place is crowded. He was relieved to unwind after a demanding day at work selling buses.	He	256	Finney	158	FALSE	Alcorta	169	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:225	Steil is an oterer. Hanger is an exsowiver. The work of an oterer is fixing and translating problems with accessories. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Steil and Hanger ran into each other at the carpool. Each public bus will have a fixed schedule. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	322	Steil	225	FALSE	Hanger	235	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:226	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a senficer is studying the fires and the fish. Blood is a dandlider. Riedel is a senficer. Blood and Riedel connected at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	544	Blood	193	TRUE	Riedel	203	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:227	Buettner is a bareer. The work of a bareer is studying the products and the restaurant. Hynes is a turper. The work of a turper is repairing the water buses or pipes. At the new year party, Buettner and Hynes came across each other. The party is going to be full. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	325	Buettner	190	FALSE	Hynes	203	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:228	Friedrichs is a poyefer. The work of a cluker is working for the management. Salo is a cluker. The work of a poyefer is making and checking buildings professionally. Salo and Friedrichs connected at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	305	Salo	166	FALSE	Friedrichs	175	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:229	The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of a quarancer is reading and treating patrons with pool flowers. Coloma is a quarancer. Carrow is a musorder. At the evening language class, Carrow and Coloma came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	314	Carrow	239	TRUE	Coloma	250	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:230	Preciado is an orgemier. Langer is a jogunder. The work of a jogunder is keeping organizations in a bakery. The work of an orgemier is treating the kitchen area at restaurants. At the food festival, Langer and Preciado came across each other. This event is to help make the community a better place. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	360	Langer	199	TRUE	Preciado	210	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:231	The work of a quarancer is reading and treating patrons with pool flowers. The work of a dymer is managing a customer's or school's financial records. Seldon is a quarancer. Inniss is a dymer. At the community service day event, Inniss and Seldon started a conversation. Community service is wonderful. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	303	Inniss	229	TRUE	Seldon	240	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:232	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a byeeper is acting in a seat or a location. Seigler is an exsowiver. Wortham is a byeeper. At the evening language class, Wortham and Seigler started a conversation. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a long day at work acting in a seat or a location.	He	352	Wortham	241	TRUE	Seigler	253	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:233	Phillippi is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. Nebel is a dandlider. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Phillippi and Nebel started a conversation at the train. The public buses come equipped with the same service options as trains. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	342	Phillippi	213	FALSE	Nebel	227	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:234	The work of a quarancer is reading and treating patrons with pool flowers. Puig is a quarancer. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Carr is a dandlider. At the book store, Carr and Puig started a conversation. There, one can read at least three books before, or one book in between to find out what's going on together. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	374	Carr	226	FALSE	Puig	235	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:235	Taranto is an exsowiver. Cogan is a senficer. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a senficer is studying the fires and the fish. Taranto and Cogan started a conversation at the house party. The party is free entry for everyone. He was relieved to unwind after a long day at work studying the fires and the fish.	He	310	Taranto	211	FALSE	Cogan	223	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:236	Provost is a turper. The work of a chopher is troubleshooting a customer's or court's financial records. The work of a turper is repairing the water buses or pipes. Schmaltz is a chopher. Schmaltz and Provost ran into each other at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	422	Schmaltz	188	TRUE	Provost	201	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:237	Heinrichs is a poyefer. The work of a byeeper is acting in a seat or a location. Threlkeld is a byeeper. The work of a poyefer is making and checking buildings professionally. At the library, Threlkeld and Heinrichs came across each other. Book clubs organize monthly meetings. After a long day at work making and checking buildings professionally, he was happy to relax.	he	349	Threlkeld	192	FALSE	Heinrichs	206	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:238	The work of a turper is repairing the water buses or pipes. Hutter is a turper. Hannigan is an agovember. The work of an agovember is studying management for others in a area. At the ski resort party, Hannigan and Hutter started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	382	Hannigan	201	TRUE	Hutter	214	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:239	Coburn is a poyefer. Vanzant is a conper. The work of a poyefer is making and checking buildings professionally. The work of a conper is managing and reporting the news on television. Vanzant and Coburn connected at the book store. Book clubs help expand social circles. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	271	Vanzant	184	TRUE	Coburn	196	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:240	Swingle is a musorder. Recinos is a quarancer. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of a quarancer is reading and treating patrons with pool flowers. Recinos and Swingle ran into each other at the book store. There are ways to find the great websites out there. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	322	Recinos	210	TRUE	Swingle	222	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:241	The work of a dymer is managing a customer's or school's financial records. Gajewski is a dymer. Breedlove is an oterer. The work of an oterer is fixing and translating problems with accessories. At the train, Gajewski and Breedlove started a conversation. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	313	Gajewski	210	TRUE	Breedlove	223	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:242	Ewald is a quarancer. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a quarancer is reading and treating patrons with pool flowers. Pinnock is a dandlider. Pinnock and Ewald started a conversation at the carpool. People have different schedules. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	301	Pinnock	211	FALSE	Ewald	223	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:243	Westra is an agovember. The work of an agovember is studying management for others in a area. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Peng is a dandlider. Westra and Peng connected at the archery class. All the group members have the freedom to get together. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	397	Westra	205	FALSE	Peng	216	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:244	The work of a dymer is managing a customer's or school's financial records. Creasy is a dymer. The work of a cluker is working for the management. Stringer is a cluker. At the french class, Creasy and Stringer started a conversation. Each session teaches a different theme. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	274	Creasy	190	TRUE	Stringer	201	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:245	Pettigrew is a camsciater. Halterman is an ointer. The work of a camsciater is unpacking merchandise when it arrives at the bakery. The work of an ointer is selling buses. Pettigrew and Halterman started a conversation at the yoga class. The yoga program provides support and encouragement. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	291	Pettigrew	172	TRUE	Halterman	186	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:246	The work of an agovember is studying management for others in a area. Brookshire is a cluker. The work of a cluker is working for the management. Cleghorn is an agovember. At the music and art festival, Cleghorn and Brookshire started a conversation. It is open to the public. He was relieved to unwind after a demanding day at work working for the management.	He	277	Cleghorn	203	FALSE	Brookshire	216	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:247	The work of a jogunder is keeping organizations in a bakery. Luoma is a turper. The work of a turper is repairing the water buses or pipes. Kern is a jogunder. At the community service day event, Luoma and Kern came across each other. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	394	Luoma	196	TRUE	Kern	206	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:248	The work of a senficer is studying the fires and the fish. Thornsberry is an ointer. Carreras is a senficer. The work of an ointer is selling buses. Carreras and Thornsberry connected at the design expo. A large number of people attend these events. They were relieved to unwind after a long day at work studying the fires and the fish.	They	250	Carreras	149	TRUE	Thornsberry	162	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:249	The work of a bareer is studying the products and the restaurant. The work of a byeeper is acting in a seat or a location. Stroud is a byeeper. Fertig is a bareer. Stroud and Fertig started a conversation at the communal dining restaurant. The coffee cake is quite good. After a long day at work acting in a seat or a location, she was happy to relax.	she	328	Stroud	164	TRUE	Fertig	175	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:250	The work of a quarancer is reading and treating patrons with pool flowers. The work of a bareer is studying the products and the restaurant. Borowski is a quarancer. Bova is a bareer. Bova and Borowski connected at the train. Transportation by subway takes a few minutes to walk about the city. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	368	Bova	184	FALSE	Borowski	193	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:251	Garvey is a chopher. Bustillo is a jogunder. The work of a chopher is troubleshooting a customer's or court's financial records. The work of a jogunder is keeping organizations in a bakery. At the flea market, Garvey and Bustillo started a conversation. The market is getting a lot of positive news. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	384	Garvey	210	TRUE	Bustillo	221	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:252	The work of an orgemier is treating the kitchen area at restaurants. Fawcett is an ointer. Meinke is an orgemier. The work of an ointer is selling buses. Fawcett and Meinke ran into each other at the commuter bus. People have different schedules. Ze was relieved to unwind after a long day at work selling buses.	Ze	247	Fawcett	154	TRUE	Meinke	166	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:253	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Kinzel is a musorder. Lechner is a dandlider. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Kinzel and Lechner started a conversation at the public transport. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	409	Kinzel	224	FALSE	Lechner	235	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:254	Mendelson is a motaswer. The work of a motaswer is cutting photos professionally. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Markovich is a camsciater. At the boardwalk arcade, Mendelson and Markovich started a conversation. A lot of games have many different endings. After a long day at work cutting photos professionally, ze was happy to relax.	ze	363	Mendelson	215	TRUE	Markovich	229	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:255	"The work of a quarancer is reading and treating patrons with pool flowers. Garten is a camsciater. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Frailey is a quarancer. Frailey and Garten started a conversation at the evening language class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery."	They	330	Frailey	204	FALSE	Garten	216	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:256	Patten is a jogunder. The work of an ointer is selling buses. The work of a jogunder is keeping organizations in a bakery. Kral is an ointer. At the community service day event, Patten and Kral started a conversation. The place is very beautiful. He was relieved to unwind after a demanding day at work selling buses.	He	247	Patten	178	FALSE	Kral	189	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:257	Coto is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Zaremba is a musorder. Zaremba and Coto connected at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work fixing and translating problems with accessories, ey was happy to relax.	ey	536	Zaremba	205	FALSE	Coto	217	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:258	Bent is a cluker. The work of a poyefer is making and checking buildings professionally. Hemming is a poyefer. The work of a cluker is working for the management. At the museum tour, Bent and Hemming started a conversation. Museums have free exhibitions. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	255	Bent	183	FALSE	Hemming	192	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:259	The work of a turper is repairing the water buses or pipes. Murga is a turper. Dimaio is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. At the rock climbing gym, Murga and Dimaio started a conversation. The gym is also a haven for fitness enthusiasts. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	287	Murga	197	TRUE	Dimaio	207	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:260	Lomonaco is a dymer. Mun is an ointer. The work of a dymer is managing a customer's or school's financial records. The work of an ointer is selling buses. Mun and Lomonaco connected at the evening language class. The class has interesting sessions. She was relieved to unwind after a demanding day at work selling buses.	She	249	Mun	155	TRUE	Lomonaco	163	FALSE	none
