ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/full-text/validation:187	Beeks is a mechanic. Linn is a farmer. At the theater festival, Linn and Beeks came across each other. The main reason for visiting these places is to explore new areas of the city. After a long day at work working on a farm usually with animals, he was happy to relax.	he	247	Linn	64	TRUE	Beeks	73	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:188	Wilkens is an electrician. Capo is a travel agent. Capo and Wilkens started a conversation at the museum. The museum has art exhibitions sometimes. After a long day at work organising and selling holidays and flights for others, they were happy to relax.	they	229	Capo	51	TRUE	Wilkens	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:189	Helton is an actor. Brunet is a politician. At the food court, Brunet and Helton started a conversation. On weekend nights, this place is crowded. After a long day at work acting in a play or a movie, he was happy to relax.	he	201	Brunet	63	FALSE	Helton	74	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:190	Mcduffie is an optician. Avendano is a photographer. Avendano and Mcduffie started a conversation at the local reading. In the book - club, one can choose to spend time with friends who want books. He was relieved to unwind after a demanding day at work taking photos professionally.	He	198	Avendano	53	TRUE	Mcduffie	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:191	Croskey is a chef. Crook is a bookkeeper. At the job fair, Croskey and Crook started a conversation. The event is still scheduled at the end of May for a crowd of around 200. Ze was relieved to unwind after a long day at work managing a customer's or client's financial records.	Ze	175	Croskey	59	FALSE	Crook	71	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:192	Burrus is a carpenter. Grandstaff is an optician. At the local reading, Grandstaff and Burrus started a conversation. If there are a lot of books then one does n't need to go to a book club. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	191	Grandstaff	72	FALSE	Burrus	87	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:193	Glickman is a carpenter. Heidenreich is a lifeguard. Glickman and Heidenreich ran into each other at the poolside event. Many of the events are very popular in the city. After a long day at work making things from wood including houses and furniture, ze was happy to relax.	ze	251	Glickman	53	TRUE	Heidenreich	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:194	Merino is a bricklayer. Mayoral is a translator. Merino and Mayoral connected at the public transport. Public transport is environmentally sensitive. After a long day at work translating from one language to another professionally, she was happy to relax.	she	232	Merino	49	FALSE	Mayoral	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:195	Mcaleer is a photographer. Levinson is a stocking associate. At the community garden, Mcaleer and Levinson started a conversation. The park is good. She was relieved to unwind after a demanding day at work taking photos professionally.	She	149	Mcaleer	86	TRUE	Levinson	98	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:196	Yeung is an actor. Woodland is a lifeguard. Woodland and Yeung connected at the car show. Festivals are normally conducted as cultural events. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	143	Woodland	44	TRUE	Yeung	57	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:197	Penrose is a bricklayer. Weatherly is a stocking associate. Penrose and Weatherly connected at the community garden. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	157	Penrose	60	FALSE	Weatherly	72	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:198	Brummer is a teacher. Hoots is a chef. Brummer and Hoots ran into each other at the charity car wash. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	177	Brummer	39	FALSE	Hoots	51	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:199	Qi is an optician. Satterfield is a translator. Qi and Satterfield connected at the food court. On weekend nights, this place is crowded. After a long day at work translating from one language to another professionally, he was happy to relax.	he	220	Qi	48	FALSE	Satterfield	55	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:200	Guidry is an author. Lussier is a travel agent. Lussier and Guidry ran into each other at the gallery opening event. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	191	Lussier	48	TRUE	Guidry	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:201	Knisely is a bookkeeper. Gettinger is a translator. At the school reunion, Gettinger and Knisely started a conversation. This event is to help make the community a better place. Ey was relieved to unwind after a long day at work managing a customer's or client's financial records.	Ey	178	Gettinger	75	FALSE	Knisely	89	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:202	Woodyard is an actor. Traynor is an astronomer. Woodyard and Traynor ran into each other at the improvisation class. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a long day at work acting in a play or a movie.	He	184	Woodyard	48	TRUE	Traynor	61	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:203	Meares is a lifeguard. Sever is a translator. Meares and Sever ran into each other at the bus station. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. After a long day at work translating from one language to another professionally, he was happy to relax.	he	308	Meares	46	FALSE	Sever	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:204	Surette is a photographer. Zavaleta is a farmer. Surette and Zavaleta ran into each other at the wedding. The festival is run by the United Methodist Church. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	158	Surette	49	FALSE	Zavaleta	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:205	Sova is a photographer. Swider is a politician. Sova and Swider started a conversation at the carpool. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	163	Sova	48	FALSE	Swider	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:206	Gervais is a nurse. Sauder is an author. At the theater festival, Gervais and Sauder started a conversation. Festivals are normally conducted as cultural events. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	162	Gervais	66	FALSE	Sauder	78	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:207	Okelly is a farmer. Mckim is a nurse. Okelly and Mckim connected at the ski resort party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	227	Okelly	38	FALSE	Mckim	49	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:208	Kromer is a politician. Berwick is a nurse. Kromer and Berwick started a conversation at the animal shelter. The University offers several options to start volunteering service among student communities. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	204	Kromer	44	TRUE	Berwick	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:209	Mattos is an astronomer. Nobile is a customer service representative. Mattos and Nobile started a conversation at the museum. The museum has books, which can come together in a wonderful way. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	192	Mattos	70	TRUE	Nobile	81	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:210	Hutcheson is an actor. Maestas is a farmer. At the bus station, Hutcheson and Maestas started a conversation. Each public bus will have a fixed schedule. After a long day at work working on a farm usually with animals, he was happy to relax.	he	219	Hutcheson	64	FALSE	Maestas	78	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:211	Isenhour is a customer service representative. Motz is a nurse. Motz and Isenhour connected at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	370	Motz	64	TRUE	Isenhour	73	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:212	Lattin is a politician. Reitz is a carpenter. Reitz and Lattin connected at the yoga studio. The class starts with a warm - up session. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	136	Reitz	46	FALSE	Lattin	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:213	Beveridge is a carpenter. Ceja is an optician. Ceja and Beveridge connected at the charity car wash. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	252	Ceja	47	TRUE	Beveridge	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:214	Follis is a chef. Lovelace is a nurse. At the community garden, Lovelace and Follis started a conversation. The dogs here are lovely. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	202	Lovelace	64	FALSE	Follis	77	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:215	Beland is a customer service representative. Dipaolo is a lifeguard. Dipaolo and Beland started a conversation at the sports bar. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	187	Dipaolo	69	FALSE	Beland	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:216	Satter is a carpenter. Legere is a customer service representative. Legere and Satter ran into each other at the theater festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work talking to customers and providing them with information on their company's products and services, she was happy to relax.	she	330	Legere	68	TRUE	Satter	79	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:217	Arner is a lifeguard. Humphries is a politician. Humphries and Arner ran into each other at the park. The park has many plants and flowers. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	140	Humphries	49	FALSE	Arner	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:218	Coletti is a customer service representative. Linn is an author. At the halloweeen party, Coletti and Linn came across each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work talking to customers and providing them with information on their company's products and services, she was happy to relax.	she	378	Coletti	90	TRUE	Linn	102	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:219	Bosch is a farmer. Mcnamee is an electrician. At the halloweeen party, Mcnamee and Bosch came across each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She was relieved to unwind after a demanding day at work working with electric circuits.	She	222	Mcnamee	71	TRUE	Bosch	83	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:220	Gerke is a lifeguard. Buchheit is a farmer. Gerke and Buchheit ran into each other at the garden. The park is very peaceful. After a long day at work working on a farm usually with animals, they were happy to relax.	they	190	Gerke	44	FALSE	Buchheit	54	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:221	Wiebe is a nurse. Sorto is a customer service representative. Sorto and Wiebe started a conversation at the community service day event. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	296	Sorto	62	TRUE	Wiebe	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:222	Etherton is an actor. Bumpus is a stocking associate. Bumpus and Etherton connected at the local reading. Book clubs organize discussions on specific books. Ze was relieved to unwind after a demanding day at work acting in a play or a movie.	Ze	157	Bumpus	54	FALSE	Etherton	65	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:223	Ivery is a bricklayer. Hamann is a teacher. At the french class, Ivery and Hamann came across each other. The classes teach the same number of skills expected in a business class. After a long day at work passing knowledge to students at school, she was happy to relax.	she	246	Ivery	65	FALSE	Hamann	75	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:224	Vanwyk is a customer service representative. Clausen is a teacher. Vanwyk and Clausen ran into each other at the garden. The park is good. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	139	Vanwyk	67	FALSE	Clausen	78	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:225	Broach is a translator. Wilmes is a chef. At the poolside event, Wilmes and Broach started a conversation. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work translating from one language to another professionally.	She	175	Wilmes	65	FALSE	Broach	76	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:226	Oros is a carpenter. Moreau is a lifeguard. Moreau and Oros started a conversation at the book club. Book clubs have like - minded people talking about all kinds of books. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	172	Moreau	44	FALSE	Oros	55	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:227	Korn is a mechanic. Cooley is an optician. Korn and Cooley connected at the school reunion. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	148	Korn	43	TRUE	Cooley	52	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:228	Dineen is a photographer. Kujawa is a teacher. Dineen and Kujawa started a conversation at the bus station. The public transports are public. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	142	Dineen	47	FALSE	Kujawa	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:229	Flavin is a travel agent. Overturf is an author. Overturf and Flavin ran into each other at the bus station. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	303	Overturf	49	FALSE	Flavin	62	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:230	Musto is a teacher. Emmons is a nurse. Musto and Emmons connected at the market. The markets are one of the favorite venues in town. After a long day at work passing knowledge to students at school, she was happy to relax.	she	199	Musto	39	TRUE	Emmons	49	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:231	Jain is a teacher. Hillenbrand is a photographer. At the community service day event, Hillenbrand and Jain came across each other. We all live our lives trying to feed each other and the community. After a long day at work taking photos professionally, she was happy to relax.	she	253	Hillenbrand	86	TRUE	Jain	102	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:232	Bottoms is an actor. Salamanca is an author. Salamanca and Bottoms connected at the public transport. Public transports are easy to find. After a long day at work acting in a play or a movie, she was happy to relax.	she	192	Salamanca	45	FALSE	Bottoms	59	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:233	Hasbrouck is an actor. Bettinger is a bookkeeper. At the community service day event, Bettinger and Hasbrouck came across each other. We all live our lives trying to feed each other and the community. After a long day at work acting in a play or a movie, he was happy to relax.	he	255	Bettinger	86	FALSE	Hasbrouck	100	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:234	Burbach is a farmer. Farinas is a carpenter. Farinas and Burbach started a conversation at the rideshare. Public transports are eco-friendly. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	142	Farinas	45	FALSE	Burbach	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:235	Carico is an author. Brescia is a bookkeeper. At the specialty retail market, Brescia and Carico started a conversation. The market is open to all genders and ages. After a long day at work writing books or novels professionally, he was happy to relax.	he	230	Brescia	78	FALSE	Carico	90	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:236	Rentas is a mechanic. Iyer is a customer service representative. Rentas and Iyer connected at the wedding. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	186	Rentas	65	TRUE	Iyer	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:237	Boyett is a stocking associate. Lagrone is a nurse. Boyett and Lagrone started a conversation at the community service day event. It is important to work together. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	245	Boyett	52	TRUE	Lagrone	63	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:238	Woodland is a farmer. Castleberry is a customer service representative. Castleberry and Woodland started a conversation at the wedding. Many of the events are very popular in the city. After a long day at work working on a farm usually with animals, she was happy to relax.	she	250	Castleberry	72	FALSE	Woodland	88	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:239	Kubik is a teacher. Irizarry is a travel agent. At the food and drink festival, Irizarry and Kubik came across each other. This event is to help make the community a better place. After a long day at work organising and selling holidays and flights for others, they were happy to relax.	they	261	Irizarry	80	TRUE	Kubik	93	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:240	Hussey is a customer service representative. Knop is a politician. Hussey and Knop ran into each other at the museum. In the museum there are paintings and paintings of people's lives. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	185	Hussey	67	FALSE	Knop	78	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:241	"Estevez is a lifeguard. Lolley is a bricklayer. Lolley and Estevez connected at the halloweeen party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work helping to build houses using bricks, he was happy to relax."	he	292	Lolley	48	TRUE	Estevez	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:242	Schaible is an author. Meisner is a bricklayer. At the sports bar, Schaible and Meisner came across each other. On weekend nights, this place is crowded. After a long day at work writing books or novels professionally, he was happy to relax.	he	219	Schaible	67	TRUE	Meisner	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:243	Sweeten is a mechanic. Villalon is a chef. At the school sports event, Villalon and Sweeten came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	215	Villalon	71	FALSE	Sweeten	84	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:244	Adame is a farmer. Scheid is an optician. At the school reunion, Scheid and Adame started a conversation. The festival is run by the United Methodist Church. Ey was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	Ey	158	Scheid	65	TRUE	Adame	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:245	Haun is a stocking associate. Lepore is a travel agent. At the community service day event, Haun and Lepore started a conversation. We have to work together through different platforms. They were relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	They	186	Haun	92	FALSE	Lepore	101	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:246	Mcginness is a mechanic. Hawkinson is a translator. At the food and drink festival, Mcginness and Hawkinson came across each other. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	188	Mcginness	84	TRUE	Hawkinson	98	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:247	Bhakta is a stocking associate. Stribling is a teacher. Bhakta and Stribling started a conversation at the book club. Book clubs are one of the coolest groups to be a part of. Ze was relieved to unwind after a long day at work passing knowledge to students at school.	Ze	176	Bhakta	56	FALSE	Stribling	67	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:248	Fleisher is a bookkeeper. Huffman is a customer service representative. Fleisher and Huffman started a conversation at the library. Going to a book club meeting is a good way to learn about a specific book. They were relieved to unwind after a long day at work managing a customer's or client's financial records.	They	207	Fleisher	72	TRUE	Huffman	85	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:249	Gant is a travel agent. Vanzandt is a bookkeeper. Vanzandt and Gant started a conversation at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. They were relieved to unwind after a long day at work managing a customer's or client's financial records.	They	321	Vanzandt	50	TRUE	Gant	63	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:250	Dakin is an author. Loew is an actor. Loew and Dakin ran into each other at the carpool. Public transports are affordable. He was relieved to unwind after a long day at work writing books or novels professionally.	He	123	Loew	38	FALSE	Dakin	47	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:251	Weitz is an author. Callihan is an optician. At the charity car wash, Weitz and Callihan came across each other. It is open to the public. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	139	Weitz	70	FALSE	Callihan	80	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:252	Guadarrama is a customer service representative. Marker is a teacher. At the ski resort party, Marker and Guadarrama came across each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	278	Marker	95	TRUE	Guadarrama	106	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:253	Boese is a translator. Gilpin is a chef. Gilpin and Boese connected at the yoga studio. Yoga is best done in silence. After a long day at work translating from one language to another professionally, she was happy to relax.	she	200	Gilpin	41	FALSE	Boese	52	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:254	Hillhouse is an astronomer. Galaviz is a translator. At the food court, Galaviz and Hillhouse came across each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	221	Galaviz	72	TRUE	Hillhouse	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:255	Wann is a travel agent. Bowker is an author. Bowker and Wann started a conversation at the public transport. Public transportation is good for daily commutes. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	159	Bowker	45	FALSE	Wann	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:256	Ishikawa is a carpenter. Clune is a lifeguard. Ishikawa and Clune connected at the public transport. Public transportation also includes safe - weather service. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	161	Ishikawa	47	FALSE	Clune	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:257	Petrie is a stocking associate. Fortes is a chef. Petrie and Fortes connected at the animal shelter. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	272	Petrie	50	TRUE	Fortes	61	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:258	Feaster is a lifeguard. Nussbaum is a translator. Nussbaum and Feaster connected at the carpool. The public buses come equipped with the same service options as trains. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	169	Nussbaum	50	TRUE	Feaster	63	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:259	Tarlton is a bricklayer. Fortenberry is a farmer. Tarlton and Fortenberry started a conversation at the specialty retail market. The market is still in the early stages of finding out what's best. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	197	Tarlton	50	FALSE	Fortenberry	62	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:260	Mosser is an astronomer. Zigler is a translator. Zigler and Mosser started a conversation at the animal shelter. We want to expand our community to make sure we will be able to offer the best in town service. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	209	Zigler	49	TRUE	Mosser	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:261	Oxley is a teacher. Speaker is a photographer. Speaker and Oxley connected at the school sports event. This event is to help make the community a better place. They were relieved to unwind after a long day at work taking photos professionally.	They	160	Speaker	47	TRUE	Oxley	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:262	Shippy is a carpenter. Sedillo is a bookkeeper. Sedillo and Shippy ran into each other at the carpool. Many routes and public lanes will see changes and closures within the next year. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	184	Sedillo	48	TRUE	Shippy	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:263	Lefevre is a mechanic. Difrancesco is a photographer. Difrancesco and Lefevre started a conversation at the specialty retail market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. After a long day at work taking photos professionally, he was happy to relax.	he	342	Difrancesco	54	TRUE	Lefevre	70	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:264	Mahaney is a carpenter. Wengerd is a photographer. At the book club, Mahaney and Wengerd came across each other. Book clubs help expand social circles. After a long day at work taking photos professionally, he was happy to relax.	he	207	Mahaney	69	FALSE	Wengerd	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:265	Soucy is an astronomer. Napoli is a nurse. At the local reading, Soucy and Napoli started a conversation. There are ways to find the great websites out there. He was relieved to unwind after a long day at work studying the stars and the universe.	He	159	Soucy	65	TRUE	Napoli	75	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:266	Mccracken is an actor. Hankey is a bookkeeper. At the coffee shop, Mccracken and Hankey started a conversation. People ca n't be too disappointed at the spot for cheap coffee. They were relieved to unwind after a long day at work managing a customer's or client's financial records.	They	176	Mccracken	67	FALSE	Hankey	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:267	Lembo is a politician. Cranmer is a mechanic. Cranmer and Lembo connected at the local reading. Book clubs help expand social circles. They were relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	They	135	Cranmer	46	TRUE	Lembo	58	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:268	Hulse is a bookkeeper. Bertsch is an actor. At the food court, Hulse and Bertsch came across each other. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	159	Hulse	63	FALSE	Bertsch	73	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:269	Rosenquist is a travel agent. Basu is a customer service representative. Basu and Rosenquist ran into each other at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	210	Basu	73	FALSE	Rosenquist	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:270	Sedillo is a bookkeeper. Kayser is a politician. At the birthday party, Kayser and Sedillo started a conversation. The party is free entry for everyone. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	153	Kayser	72	TRUE	Sedillo	83	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:271	Seabrook is an electrician. Tostado is a customer service representative. Tostado and Seabrook connected at the community garden. The park is very peaceful. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	157	Tostado	74	TRUE	Seabrook	86	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:272	Sontag is a stocking associate. Matheney is a photographer. Sontag and Matheney ran into each other at the yoga studio. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. She was relieved to unwind after a long day at work taking photos professionally.	She	235	Sontag	60	FALSE	Matheney	71	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:273	Kidd is a photographer. Hursh is a lifeguard. At the school sports event, Kidd and Hursh came across each other. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work taking photos professionally.	She	169	Kidd	74	TRUE	Hursh	83	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:274	Schalk is a photographer. Spinks is a customer service representative. Spinks and Schalk ran into each other at the community garden. The park is very green and refreshing. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	173	Spinks	71	TRUE	Schalk	82	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:275	Work is a chef. Cornwall is a bricklayer. At the market, Cornwall and Work started a conversation. People from across the country are encouraged to join. After a long day at work helping to build houses using bricks, she was happy to relax.	she	217	Cornwall	57	TRUE	Work	70	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:276	Willette is an author. Shank is a nurse. At the local reading, Willette and Shank started a conversation. Book clubs help expand social circles. He was relieved to unwind after a long day at work writing books or novels professionally.	He	145	Willette	63	TRUE	Shank	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:277	Alcaraz is an optician. Roa is a politician. At the local reading, Roa and Alcaraz came across each other. In one case, some people would like to have friends with a friend or find them on a different social media. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	302	Roa	67	FALSE	Alcaraz	75	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:278	Donaghy is a customer service representative. Berg is a photographer. At the coffee shop, Berg and Donaghy came across each other. The coffee tea is great. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	156	Berg	90	FALSE	Donaghy	99	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:279	Yawn is a translator. Mcdonough is a politician. Mcdonough and Yawn connected at the specialty retail market. The market is about to be opened up again for business after a curfew. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	181	Mcdonough	49	FALSE	Yawn	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:280	Khanna is a chef. Frenzel is a carpenter. At the food court, Khanna and Frenzel started a conversation. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	236	Khanna	61	TRUE	Frenzel	72	FALSE	none
