ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:202	The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Dorman is a customer service representative. Bagley is a lifeguard. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the bike tour, Dorman and Bagley started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	537	Dorman	336	FALSE	Bagley	347	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:203	The work of a photographer is taking photos professionally. The work of an author is writing books or novels professionally. Kurland is an author. Creedon is a photographer. Creedon and Kurland connected at the bike tour. The tour is coming along in several interesting ways. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	276	Creedon	174	FALSE	Kurland	186	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:204	The work of an author is writing books or novels professionally. Finan is an author. Annis is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the business expo, Finan and Annis started a conversation. Many of the events are very popular in the city. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	462	Finan	251	FALSE	Annis	261	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:205	Swaby is an electrician. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Flinchum is a customer service representative. The work of an electrician is working with electric circuits. At the french class, Swaby and Flinchum came across each other. It's a huge place! After a long day at work working with electric circuits, she was happy to relax.	she	422	Swaby	303	TRUE	Flinchum	313	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:206	Chahal is a lifeguard. The work of a chef is preparing food for others in a restaurant. Rowlett is a chef. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. At the fundraiser, Rowlett and Chahal started a conversation. A lot of people participate in these events! He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	316	Rowlett	228	TRUE	Chahal	240	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:207	Devinney is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Wood is a teacher. The work of a teacher is passing knowledge to students at school. At the music and art festival, Devinney and Wood came across each other. Many of the events are very popular in the city. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	400	Devinney	222	TRUE	Wood	235	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:208	The work of an author is writing books or novels professionally. Helsley is an optician. Chatterton is an author. The work of an optician is checking and correcting any problems with eyes and eye sight. Helsley and Chatterton ran into each other at the boardwalk arcade. There is a lot of space to play games here. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	315	Helsley	203	TRUE	Chatterton	215	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:209	The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a nurse is helping medical professionals look after the sick or injured. Kirtley is a lifeguard. Borntrager is a nurse. Borntrager and Kirtley started a conversation at the library. Going to a book club meeting is a good way to learn about a specific book. They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	371	Borntrager	234	TRUE	Kirtley	249	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:210	Pier is a farmer. The work of a farmer is working on a farm usually with animals. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Steiger is a stocking associate. At the stadium, Steiger and Pier started a conversation. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	365	Steiger	223	FALSE	Pier	235	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:211	The work of a teacher is passing knowledge to students at school. Bing is a teacher. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Belton is a stocking associate. Belton and Bing connected at the networking event. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ze	358	Belton	209	TRUE	Bing	220	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:212	The work of a bookkeeper is managing a customer's or client's financial records. The work of a bricklayer is helping to build houses using bricks. Zhang is a bookkeeper. Watford is a bricklayer. At the open gallery museum, Zhang and Watford started a conversation. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	395	Zhang	223	TRUE	Watford	233	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:213	The work of a politician is seeking an elected seat in government. Maner is a politician. The work of a translator is translating from one language to another professionally. Euceda is a translator. Maner and Euceda started a conversation at the bike tour. Tours show all the important places in a city. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	304	Maner	199	FALSE	Euceda	209	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:214	The work of a carpenter is making things from wood including houses and furniture. Canez is a photographer. Arboleda is a carpenter. The work of a photographer is taking photos professionally. Canez and Arboleda connected at the bike tour. The tour is an important part of the new generation. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	293	Canez	193	FALSE	Arboleda	203	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:215	The work of a bookkeeper is managing a customer's or client's financial records. Schiavone is a customer service representative. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Forcier is a bookkeeper. Schiavone and Forcier ran into each other at the design expo. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	434	Schiavone	302	FALSE	Forcier	316	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:216	Hurd is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a nurse is helping medical professionals look after the sick or injured. Felt is a nurse. Hurd and Felt started a conversation at the carpool. People have different schedules. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	331	Hurd	245	FALSE	Felt	254	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:217	The work of an actor is acting in a play or a movie. Muto is an optician. Barreras is an actor. The work of an optician is checking and correcting any problems with eyes and eye sight. Muto and Barreras connected at the school sports event. A large number of people attend these events. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	287	Muto	185	TRUE	Barreras	194	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:218	Cohee is a carpenter. The work of an electrician is working with electric circuits. Wilmes is an electrician. The work of a carpenter is making things from wood including houses and furniture. Wilmes and Cohee connected at the garden. The birds are wild and hungry! After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	347	Wilmes	193	FALSE	Cohee	204	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:219	Creason is an astronomer. The work of a chef is preparing food for others in a restaurant. Foulks is a chef. The work of an astronomer is studying the stars and the universe. Creason and Foulks ran into each other at the trivia night. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	305	Creason	175	FALSE	Foulks	187	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:220	The work of an astronomer is studying the stars and the universe. Bickford is an astronomer. The work of a carpenter is making things from wood including houses and furniture. Nemec is a carpenter. Nemec and Bickford ran into each other at the garden. There are different varieties of plants here! She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	298	Nemec	198	TRUE	Bickford	208	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:221	The work of a politician is seeking an elected seat in government. The work of a photographer is taking photos professionally. Kimmel is a photographer. Sutherland is a politician. Kimmel and Sutherland ran into each other at the crossfit class. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work taking photos professionally.	He	300	Kimmel	181	TRUE	Sutherland	192	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:222	Cassara is a travel agent. Stefanski is a politician. The work of a politician is seeking an elected seat in government. The work of a travel agent is organising and selling holidays and flights for others. Cassara and Stefanski ran into each other at the open gallery museum. The museums show how the city looked thousands of years ago. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	338	Cassara	207	FALSE	Stefanski	219	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:223	The work of a photographer is taking photos professionally. Belman is a photographer. Arenas is a politician. The work of a politician is seeking an elected seat in government. Arenas and Belman connected at the happy hours. The coffee tea is great. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	250	Arenas	177	TRUE	Belman	188	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:224	Gosnell is a mechanic. Abernathy is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Gosnell and Abernathy started a conversation at the metro. Public transports are affordable. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	367	Gosnell	274	FALSE	Abernathy	286	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:225	Leath is a mechanic. Beadles is an actor. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an actor is acting in a play or a movie. Leath and Beadles ran into each other at the social community gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a long day at work acting in a play or a movie.	She	409	Leath	218	FALSE	Beadles	228	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:226	The work of a farmer is working on a farm usually with animals. The work of an author is writing books or novels professionally. Mabie is a farmer. Kendig is an author. Mabie and Kendig connected at the yoga studio. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work working on a farm usually with animals, they were happy to relax.	they	354	Mabie	169	TRUE	Kendig	179	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:227	Janik is a bookkeeper. The work of a bookkeeper is managing a customer's or client's financial records. Roh is a stocking associate. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. At the partner dancing classes, Janik and Roh came across each other. Classes take place every week at the downtown campus. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	430	Janik	257	FALSE	Roh	267	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:228	Khawaja is a politician. The work of a nurse is helping medical professionals look after the sick or injured. Vess is a nurse. The work of a politician is seeking an elected seat in government. Vess and Khawaja connected at the yoga studio. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	310	Vess	194	FALSE	Khawaja	203	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:229	The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a carpenter is making things from wood including houses and furniture. Schatz is a carpenter. Winship is a customer service representative. At the piano class, Winship and Schatz came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	396	Winship	320	TRUE	Schatz	332	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:230	Hyder is a teacher. Boyette is an electrician. The work of an electrician is working with electric circuits. The work of a teacher is passing knowledge to students at school. At the music and art festival, Boyette and Hyder came across each other. This event is to help make the community a better place. After a long day at work working with electric circuits, he was happy to relax.	he	362	Boyette	206	TRUE	Hyder	218	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:231	The work of a carpenter is making things from wood including houses and furniture. The work of an optician is checking and correcting any problems with eyes and eye sight. Vanpelt is a carpenter. Stickle is an optician. At the business expo, Stickle and Vanpelt started a conversation. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	359	Stickle	242	TRUE	Vanpelt	254	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:232	The work of an actor is acting in a play or a movie. The work of an astronomer is studying the stars and the universe. Petroff is an actor. Fuhrmann is an astronomer. At the piano class, Fuhrmann and Petroff started a conversation. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a long day at work studying the stars and the universe.	He	299	Fuhrmann	187	TRUE	Petroff	200	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:233	Musso is a carpenter. The work of a carpenter is making things from wood including houses and furniture. Overturf is a farmer. The work of a farmer is working on a farm usually with animals. Musso and Overturf started a conversation at the carpool. The public buses come equipped with the same service options as trains. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	321	Musso	191	FALSE	Overturf	201	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:234	The work of a carpenter is making things from wood including houses and furniture. Lancaster is a carpenter. The work of a farmer is working on a farm usually with animals. Montilla is a farmer. At the religious and spiritual gathering, Montilla and Lancaster started a conversation. The community's support is essential if a community exists to provide for each other. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	370	Montilla	237	FALSE	Lancaster	250	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:235	Crownover is an actor. Levins is an author. The work of an actor is acting in a play or a movie. The work of an author is writing books or novels professionally. Crownover and Levins started a conversation at the school sports event. It is open to the public. He was relieved to unwind after a long day at work writing books or novels professionally.	He	260	Crownover	162	FALSE	Levins	176	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:236	Zeringue is a stocking associate. The work of a translator is translating from one language to another professionally. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Mizer is a translator. Mizer and Zeringue ran into each other at the yoga studio. The practice takes about twenty minutes, and it is also very active. After a long day at work translating from one language to another professionally, she was happy to relax.	she	444	Mizer	234	TRUE	Zeringue	244	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:237	Dorsett is a politician. The work of an astronomer is studying the stars and the universe. Cherney is an astronomer. The work of a politician is seeking an elected seat in government. At the trivia night, Cherney and Dorsett came across each other. A lot of people participate in these events! After a long day at work seeking an elected seat in government, he was happy to relax.	he	358	Cherney	205	FALSE	Dorsett	217	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:238	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Buscher is a stocking associate. Dimick is a bricklayer. The work of a bricklayer is helping to build houses using bricks. At the happy hours, Dimick and Buscher started a conversation. The other beverages served here are ok. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	318	Dimick	235	TRUE	Buscher	246	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:239	Decamp is a politician. Belt is a photographer. The work of a politician is seeking an elected seat in government. The work of a photographer is taking photos professionally. Belt and Decamp connected at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a demanding day at work taking photos professionally.	He	437	Belt	175	TRUE	Decamp	184	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:240	Odaniel is a customer service representative. Partee is a carpenter. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a carpenter is making things from wood including houses and furniture. Partee and Odaniel ran into each other at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	496	Partee	300	TRUE	Odaniel	311	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:241	The work of an optician is checking and correcting any problems with eyes and eye sight. Michalski is an optician. Risinger is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the carpool, Michalski and Risinger started a conversation. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	381	Michalski	278	TRUE	Risinger	292	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:242	Coss is a carpenter. The work of a farmer is working on a farm usually with animals. The work of a carpenter is making things from wood including houses and furniture. Allbright is a farmer. Allbright and Coss started a conversation at the social community gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	413	Allbright	191	FALSE	Coss	205	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:243	Gabrielson is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of a farmer is working on a farm usually with animals. Stenberg is a farmer. Gabrielson and Stenberg connected at the crossfit class. All the group members have the freedom to get together. After a long day at work working on a farm usually with animals, they were happy to relax.	they	358	Gabrielson	180	FALSE	Stenberg	195	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:244	The work of an optician is checking and correcting any problems with eyes and eye sight. Hubler is an optician. The work of a nurse is helping medical professionals look after the sick or injured. Lisi is a nurse. At the boardwalk arcade, Hubler and Lisi started a conversation. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	362	Hubler	239	TRUE	Lisi	250	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:245	Sickler is a travel agent. Olinger is a lifeguard. The work of a travel agent is organising and selling holidays and flights for others. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Sickler and Olinger started a conversation at the fundraiser. The event is free and open to all people. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	343	Sickler	239	TRUE	Olinger	251	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:246	The work of a bricklayer is helping to build houses using bricks. Weiss is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Swart is a bricklayer. At the french class, Swart and Weiss started a conversation. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	366	Swart	213	FALSE	Weiss	223	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:247	The work of an electrician is working with electric circuits. Winland is a stocking associate. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Climer is an electrician. At the business expo, Winland and Climer came across each other. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	355	Winland	235	TRUE	Climer	247	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:248	The work of an author is writing books or novels professionally. Gregerson is a lifeguard. Marceau is an author. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Marceau and Gregerson connected at the coffee shop. Here, people can find someone to become friends with. They were relieved to unwind after a long day at work writing books or novels professionally.	They	321	Marceau	215	TRUE	Gregerson	227	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:249	The work of a bookkeeper is managing a customer's or client's financial records. The work of an astronomer is studying the stars and the universe. Razo is an astronomer. Mclane is a bookkeeper. Razo and Mclane started a conversation at the bar crawl. The tour is an essential part of a growing number of South African children entering the profession. After a long day at work studying the stars and the universe, she was happy to relax.	she	414	Razo	194	TRUE	Mclane	203	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:250	The work of a carpenter is making things from wood including houses and furniture. The work of a bookkeeper is managing a customer's or client's financial records. Prickett is a carpenter. Landman is a bookkeeper. Landman and Prickett connected at the carpool. Transportation by subway takes a few minutes to walk about the city. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	411	Landman	214	FALSE	Prickett	226	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:251	Shoup is a translator. Moree is an electrician. The work of a translator is translating from one language to another professionally. The work of an electrician is working with electric circuits. At the poolside event, Shoup and Moree started a conversation. The festival is run by the United Methodist Church. After a long day at work translating from one language to another professionally, he was happy to relax.	he	392	Shoup	218	TRUE	Moree	228	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:252	The work of a teacher is passing knowledge to students at school. Cornette is a lifeguard. Bowlby is a teacher. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Cornette and Bowlby ran into each other at the music festival. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	341	Cornette	214	TRUE	Bowlby	227	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:253	The work of a farmer is working on a farm usually with animals. Rayo is a customer service representative. Boelter is a farmer. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Rayo and Boelter started a conversation at the local reading. Going to a book club meeting is a good way to learn about a specific book. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	413	Rayo	276	FALSE	Boelter	285	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:254	Veazey is a chef. The work of a chef is preparing food for others in a restaurant. The work of a travel agent is organising and selling holidays and flights for others. Dimmick is a travel agent. At the high intensity class, Veazey and Dimmick started a conversation. Classes take place every Friday at 8:00 pm. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	380	Veazey	225	TRUE	Dimmick	236	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:255	"The work of a carpenter is making things from wood including houses and furniture. Hertzler is a travel agent. The work of a travel agent is organising and selling holidays and flights for others. Polito is a carpenter. Polito and Hertzler started a conversation at the piano class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work organising and selling holidays and flights for others."	They	336	Polito	220	FALSE	Hertzler	231	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:256	Pettiford is an electrician. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an electrician is working with electric circuits. Macko is a lifeguard. At the business expo, Pettiford and Macko started a conversation. Festivals are normally conducted as cultural events. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	334	Pettiford	237	FALSE	Macko	251	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:257	Schaible is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Saulsbury is a customer service representative. Saulsbury and Schaible connected at the networking event. The festival is run by the United Methodist Church. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, ey was happy to relax.	ey	575	Saulsbury	343	FALSE	Schaible	357	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:258	Barrientes is a nurse. The work of a politician is seeking an elected seat in government. Templeton is a politician. The work of a nurse is helping medical professionals look after the sick or injured. At the walking tour, Barrientes and Templeton started a conversation. Tours show all the important places in a city. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	319	Barrientes	223	FALSE	Templeton	238	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:259	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Puryear is a stocking associate. Orrick is a teacher. The work of a teacher is passing knowledge to students at school. At the theme park, Puryear and Orrick started a conversation. The park has a running track. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	304	Puryear	231	TRUE	Orrick	243	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:260	Bosworth is an optician. Verrett is a lifeguard. The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Verrett and Bosworth connected at the piano class. The class has interesting sessions. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	327	Verrett	240	TRUE	Bosworth	252	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:261	The work of an optician is checking and correcting any problems with eyes and eye sight. Fenn is an optician. The work of a teacher is passing knowledge to students at school. Parekh is a teacher. Parekh and Fenn ran into each other at the crossfit class. The class is fun! He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	274	Parekh	197	FALSE	Fenn	208	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:262	Ell is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Owings is a photographer. The work of a photographer is taking photos professionally. At the piano class, Owings and Ell came across each other. Each session teaches a different theme. She was relieved to unwind after a long day at work taking photos professionally.	She	327	Owings	248	TRUE	Ell	259	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:263	The work of an author is writing books or novels professionally. The work of a teacher is passing knowledge to students at school. Holdren is a teacher. Chewning is an author. Holdren and Chewning started a conversation at the animal shelter. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	321	Holdren	176	TRUE	Chewning	188	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:264	The work of a chef is preparing food for others in a restaurant. Sydnor is a chef. The work of a nurse is helping medical professionals look after the sick or injured. Roundtree is a nurse. At the design expo, Roundtree and Sydnor started a conversation. A lot of people participate in these events! He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	300	Roundtree	210	FALSE	Sydnor	224	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:265	Monterroso is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Dedeaux is a teacher. The work of a teacher is passing knowledge to students at school. At the house party, Dedeaux and Monterroso started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	400	Dedeaux	216	TRUE	Monterroso	228	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:266	The work of a chef is preparing food for others in a restaurant. Taube is a nurse. Robillard is a chef. The work of a nurse is helping medical professionals look after the sick or injured. At the trivia night, Robillard and Taube came across each other. It has been said that all the different cultural events can be fun! They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	322	Robillard	210	FALSE	Taube	224	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:267	The work of a travel agent is organising and selling holidays and flights for others. The work of a bricklayer is helping to build houses using bricks. Krug is a bricklayer. Kirkwood is a travel agent. Kirkwood and Krug started a conversation at the happy hours. A great, comfortable location for a relaxed bar. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	312	Kirkwood	202	TRUE	Krug	215	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:268	The work of an astronomer is studying the stars and the universe. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Hazelton is a customer service representative. Bond is an astronomer. Hazelton and Bond ran into each other at the coffee shop. The other beverages served here are ok. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	382	Hazelton	284	FALSE	Bond	297	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:269	The work of a farmer is working on a farm usually with animals. Cordes is a stocking associate. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Seamster is a farmer. Seamster and Cordes ran into each other at the yoga studio. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	339	Seamster	210	FALSE	Cordes	223	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:270	Stock is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Erhart is an electrician. The work of an electrician is working with electric circuits. Erhart and Stock started a conversation at the school sports event. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work working with electric circuits.	She	337	Erhart	212	TRUE	Stock	223	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:271	Rueda is a farmer. The work of a bricklayer is helping to build houses using bricks. Gandarilla is a bricklayer. The work of a farmer is working on a farm usually with animals. At the high intensity class, Gandarilla and Rueda came across each other. Each session teaches a different theme. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	291	Gandarilla	206	FALSE	Rueda	221	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:272	Brummitt is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. The work of an astronomer is studying the stars and the universe. Potts is an astronomer. Potts and Brummitt ran into each other at the crossfit class. People should check out the classes online, it wo n't be boring! She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	331	Potts	204	FALSE	Brummitt	214	TRUE	none
