ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:208	Bradberry and Freels ran into each other at the brewery tour. In a foreign land, the first stop should always be a tour. He was relieved to unwind after a demanding day at work barraking amolly.	He	121	Bradberry	0	TRUE	Freels	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:209	Glorioso and Giroux started a conversation at the pool party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work sombling enrinkmically.	They	143	Glorioso	0	TRUE	Giroux	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:210	At the grocery store, Vass and Ishii started a conversation. The market is open to all genders and ages. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	105	Vass	22	FALSE	Ishii	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:211	Gao and Welch connected at the yoga studio. It is helpful to break the ice and bring more calm back. Ze was relieved to unwind after a demanding day at work deperving wonly.	Ze	101	Gao	0	TRUE	Welch	8	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:212	At the music festival, Galante and Sangster started a conversation. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	142	Galante	23	TRUE	Sangster	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:213	Pozos and Acuna started a conversation at the club. The beer is excellent. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	75	Pozos	0	FALSE	Acuna	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:214	Faria and Sipe connected at the club. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She was relieved to unwind after a long day at work rizespeuping bernly.	She	150	Faria	0	FALSE	Sipe	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:215	Steck and Quimby ran into each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a long day at work exmeting coenoguly.	He	138	Steck	0	FALSE	Quimby	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:216	Biel and Newport started a conversation at the book store. There are ways to find the great websites out there. She was relieved to unwind after a long day at work sombling enrinkmically.	She	112	Biel	0	FALSE	Newport	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:217	Mclellan and Cuba connected at the community garden. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work barraking amolly.	He	93	Mclellan	0	TRUE	Cuba	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:218	Richeson and Callis connected at the trivia night. The main reason for visiting these places is to explore new areas of the city. After a long day at work rizespeuping bernly, she was happy to relax.	she	176	Richeson	0	FALSE	Callis	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:219	Maglione and Sandifer ran into each other at the museum tour. This museum and art is what we need more of. She was relieved to unwind after a demanding day at work snelicing weltaskly.	She	107	Maglione	0	FALSE	Sandifer	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:220	Hau and Messinger ran into each other at the trivia night. The festival is run by the United Methodist Church. She was relieved to unwind after a demanding day at work rizespeuping bernly.	She	111	Hau	0	TRUE	Messinger	8	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:221	Wooton and Edelen ran into each other at the business expo. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work juabeing klaierly.	He	158	Wooton	0	TRUE	Edelen	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:222	Puckett and Fichter ran into each other at the music festival. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work backminguing tourderly.	He	131	Puckett	0	FALSE	Fichter	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:223	Rentas and Patlan connected at the train. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	208	Rentas	0	TRUE	Patlan	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:224	Mohler and Akers started a conversation at the theme park. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	99	Mohler	0	FALSE	Akers	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:225	Calero and Mccullen ran into each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a long day at work bonsing caply.	She	200	Calero	0	FALSE	Mccullen	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:226	Bailes and Weinert connected at the archery class. The classes usually begin before work. After a long day at work kuinding toorbickly, they were happy to relax.	they	136	Bailes	0	TRUE	Weinert	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:227	At the park, Herrington and Beavers came across each other. There is a lot of green. It really does n't matter where one looks! After a long day at work deperving wonly, he was happy to relax.	he	170	Herrington	13	FALSE	Beavers	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:228	Nowacki and Ibanez connected at the archery class. It's a huge place! He was relieved to unwind after a demanding day at work backminguing tourderly.	He	70	Nowacki	0	FALSE	Ibanez	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:229	At the music and art festival, Atwater and Imhoff came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work evengimeing nougusly.	She	147	Atwater	31	TRUE	Imhoff	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:230	At the concert, Hole and Janda came across each other. This event is to help make the community a better place. After a long day at work consersiving odmeraindly, he was happy to relax.	he	163	Hole	16	TRUE	Janda	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:231	At the happy hours, Steffy and Striegel started a conversation. The beer is excellent. She was relieved to unwind after a demanding day at work barraking amolly.	She	87	Steffy	20	TRUE	Striegel	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:232	At the music and art festival, Steeves and Decicco started a conversation. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a long day at work galmaunting induancingly.	He	133	Steeves	31	TRUE	Decicco	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:233	Yamada and Rubinstein started a conversation at the book store. In the book - club, one can choose to spend time with friends who want books. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	142	Yamada	0	FALSE	Rubinstein	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:234	At the coffee shop, Spagnuolo and Crownover started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work rizespeuping bernly.	She	154	Spagnuolo	20	FALSE	Crownover	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:235	Camacho and Bohr started a conversation at the community garden. The park is very peaceful. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	92	Camacho	0	FALSE	Bohr	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:236	Mcdonell and Fuss ran into each other at the archery class. It's a huge place! After a long day at work dernfewing geneurifily, she was happy to relax.	she	128	Mcdonell	0	TRUE	Fuss	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:237	At the museum tour, Aronson and Pray came across each other. Museums are great places to learn about culture. After a long day at work backminguing tourderly, he was happy to relax.	he	159	Aronson	20	FALSE	Pray	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:238	At the train, Seiter and Reynosa started a conversation. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	136	Seiter	14	TRUE	Reynosa	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:239	Villanueva and Whorton connected at the coffee shop. The drinks are served on time. He was relieved to unwind after a demanding day at work juabeing klaierly.	He	84	Villanueva	0	TRUE	Whorton	15	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:240	Dear and Galang ran into each other at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	168	Dear	0	TRUE	Galang	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:241	At the book store, Steves and Wolter started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He was relieved to unwind after a long day at work barraking amolly.	He	226	Steves	19	TRUE	Wolter	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:242	Moxley and Sproles started a conversation at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He was relieved to unwind after a long day at work rizespeuping bernly.	He	229	Moxley	0	FALSE	Sproles	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:243	Daubert and Spiva connected at the business expo. The event is still underway. After a long day at work kuinding toorbickly, they were happy to relax.	they	125	Daubert	0	FALSE	Spiva	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:244	At the brewery tour, Swaim and Caufield started a conversation. The tour is an important part of the new generation. She was relieved to unwind after a long day at work barraking amolly.	She	117	Swaim	21	TRUE	Caufield	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:245	Ferri and Chafin started a conversation at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She was relieved to unwind after a long day at work momdresining namisly.	She	186	Ferri	0	TRUE	Chafin	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:246	At the art expo, Cromer and Favela started a conversation. It is open to the public. He was relieved to unwind after a demanding day at work sombling enrinkmically.	He	85	Cromer	17	FALSE	Favela	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:247	At the happy hours, Wurtz and Mccollum came across each other. The other beverages served here are ok. They were relieved to unwind after a long day at work deperving wonly.	They	103	Wurtz	20	TRUE	Mccollum	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:248	Keener and Stumpf connected at the alumni event. A large number of people attend these events. They were relieved to unwind after a long day at work pesitlelling sonozously.	They	95	Keener	0	TRUE	Stumpf	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:249	Diggins and Baumer started a conversation at the hotel. The coffee cake is quite good. After a long day at work galmaunting induancingly, she was happy to relax.	she	138	Diggins	0	TRUE	Baumer	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:250	Weir and Kiger connected at the book store. Readers may read more books on a particular topic. After a long day at work rizespeuping bernly, he was happy to relax.	he	141	Weir	0	FALSE	Kiger	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:251	At the beer making classes, Mcquiston and Marquart started a conversation. The classes usually begin before work. After a long day at work dernfewing geneurifily, he was happy to relax.	he	163	Mcquiston	28	TRUE	Marquart	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:252	Hayslett and Vankirk ran into each other at the local talk. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work extleaning podonducly.	Ze	124	Hayslett	0	TRUE	Vankirk	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:253	Shackelford and Dorsey started a conversation at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. She was relieved to unwind after a long day at work kuinding toorbickly.	She	147	Shackelford	0	FALSE	Dorsey	16	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:254	At the food and drink festival, Cedano and Dewolfe started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work snelicing weltaskly, ze was happy to relax.	ze	191	Cedano	32	TRUE	Dewolfe	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:255	Earley and Seymore started a conversation at the music and art festival. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work momdresining namisly.	They	150	Earley	0	FALSE	Seymore	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:256	At the happy hours, Briceno and Boucher started a conversation. It is a cool place to hang out. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	96	Briceno	20	FALSE	Boucher	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:257	Hallberg and Mizrahi connected at the yoga studio. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. After a long day at work ipsoring celmonly, ey was happy to relax.	ey	178	Hallberg	0	FALSE	Mizrahi	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:258	At the public transport, Madson and Lassiter started a conversation. Public transports are eco-friendly. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	105	Madson	25	FALSE	Lassiter	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:259	At the high intensity class, Dragon and Hardiman started a conversation. The class is extremely motivating. He was relieved to unwind after a long day at work deperving wonly.	He	108	Dragon	29	TRUE	Hardiman	40	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:260	Tsao and Batton connected at the music and art festival. A large number of people attend these events. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	103	Tsao	0	TRUE	Batton	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:261	Steger and Gayheart ran into each other at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a demanding day at work barraking amolly.	He	115	Steger	0	FALSE	Gayheart	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:262	At the music and art festival, Lauck and Quito came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work juabeing klaierly.	She	146	Lauck	31	TRUE	Quito	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:263	Sandler and Way started a conversation at the partner dancing classes. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work hammenting quinlenely.	He	115	Sandler	0	TRUE	Way	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:264	At the volunteer work, Gadd and Buckner started a conversation. Volunteering options will give a chance to relax and enjoy. He was relieved to unwind after a demanding day at work snelicing weltaskly.	He	124	Gadd	23	FALSE	Buckner	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:265	At the business meet, Moore and Accardi started a conversation. The event is still underway. He was relieved to unwind after a long day at work hammenting quinlenely.	He	93	Moore	22	TRUE	Accardi	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:266	At the museum tour, Powers and Toups came across each other. The museums show how the city looked thousands of years ago. They were relieved to unwind after a long day at work sombling enrinkmically.	They	122	Powers	20	FALSE	Toups	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:267	Ennis and Hird started a conversation at the train. The public buses come equipped with the same service options as trains. She was relieved to unwind after a demanding day at work momdresining namisly.	She	124	Ennis	0	TRUE	Hird	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:268	Mcniff and Mangione ran into each other at the alumni event. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	138	Mcniff	0	FALSE	Mangione	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:269	Hyder and Ordaz ran into each other at the archery class. The class is extremely motivating. She was relieved to unwind after a long day at work deperving wonly.	She	93	Hyder	0	FALSE	Ordaz	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:270	Starkweather and Carrasquillo started a conversation at the community garden. There are also some wonderful flowers. They are amazing. She was relieved to unwind after a demanding day at work consersiving odmeraindly.	She	135	Starkweather	0	TRUE	Carrasquillo	17	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:271	At the food and drink festival, Rhoden and Leeds came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	148	Rhoden	32	FALSE	Leeds	43	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:272	Cashman and Lamb ran into each other at the business expo. Many of the events are very popular in the city. She was relieved to unwind after a long day at work barraking amolly.	She	108	Cashman	0	FALSE	Lamb	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:273	Jew and Chiu connected at the park. The trees are very nice for watching birds. He was relieved to unwind after a long day at work galmaunting induancingly.	He	80	Jew	0	FALSE	Chiu	8	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:274	Henze and Zorrilla ran into each other at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a long day at work bonsing caply.	He	114	Henze	0	FALSE	Zorrilla	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:275	At the pool party, Moua and Rojas started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work juabeing klaierly.	He	181	Moua	19	TRUE	Rojas	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:276	Berberich and Nicastro ran into each other at the bar. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work consersiving odmeraindly, he was happy to relax.	he	192	Berberich	0	FALSE	Nicastro	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:277	Mcelfresh and Siddiqui ran into each other at the subway. The public buses come equipped with the same service options as trains. He was relieved to unwind after a long day at work galmaunting induancingly.	He	130	Mcelfresh	0	FALSE	Siddiqui	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:278	Janda and Jolley started a conversation at the business meet. It is open to the public. She was relieved to unwind after a long day at work kuinding toorbickly.	She	88	Janda	0	FALSE	Jolley	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:279	Orban and Coolidge started a conversation at the theme park. The park looks nice. She was relieved to unwind after a long day at work evengimeing nougusly.	She	82	Orban	0	FALSE	Coolidge	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:280	At the public transport, Rhoden and Kleiner came across each other. The public buses come equipped with the same service options as trains. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	140	Rhoden	25	FALSE	Kleiner	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:281	At the museum tour, Bruns and Rauh started a conversation. Museums have free exhibitions. After a long day at work rizespeuping bernly, she was happy to relax.	she	136	Bruns	20	TRUE	Rauh	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:282	At the subway, Aispuro and Passmore started a conversation. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. After a long day at work barraking amolly, she was happy to relax.	she	221	Aispuro	15	TRUE	Passmore	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:283	Mcmillin and Damm connected at the club. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work dernfewing geneurifily, he was happy to relax.	he	154	Mcmillin	0	TRUE	Damm	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:284	Hossain and Ferman connected at the train. The public transports are public. They were relieved to unwind after a demanding day at work galmaunting induancingly.	They	77	Hossain	0	TRUE	Ferman	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:285	At the community garden, Westendorf and Exline came across each other. All the flowers in the park are so nice. She was relieved to unwind after a demanding day at work kuinding toorbickly.	She	112	Westendorf	25	TRUE	Exline	40	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:286	Hack and Ehret connected at the street fair. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work rizespeuping bernly.	He	114	Hack	0	FALSE	Ehret	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:287	Karn and Cuthbertson started a conversation at the archery class. The classes teach the same number of skills expected in a business class. After a long day at work hammenting quinlenely, he was happy to relax.	he	188	Karn	0	TRUE	Cuthbertson	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:288	Mcdonald and Gravatt started a conversation at the happy hours. It is a cool place to hang out. He was relieved to unwind after a long day at work consersiving odmeraindly.	He	96	Mcdonald	0	TRUE	Gravatt	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:289	At the park, Molden and Michalek came across each other. There are different varieties of plants here! She was relieved to unwind after a long day at work rizespeuping bernly.	She	103	Molden	13	TRUE	Michalek	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:290	Mcgonigal and Waldrip ran into each other at the trivia night. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work barraking amolly.	She	112	Mcgonigal	0	FALSE	Waldrip	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:291	"At the beer making classes, Perlman and Malm started a conversation. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work barraking amolly."	She	111	Perlman	28	FALSE	Malm	40	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:292	Walch and Golson connected at the park. The dogs that play here are super cute. After a long day at work deperving wonly, he was happy to relax.	he	122	Walch	0	FALSE	Golson	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:293	At the volunteer work, Eberhardt and Neilsen started a conversation. We want to expand our community to make sure we will be able to offer the best in town service. After a long day at work rethiling orsuly, she was happy to relax.	she	208	Eberhardt	23	TRUE	Neilsen	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:294	Harkins and Tigner started a conversation at the alumni event. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work kuinding toorbickly, she was happy to relax.	she	173	Harkins	0	FALSE	Tigner	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:295	At the business meet, Mork and Woodring started a conversation. The festival is run by the United Methodist Church. She was relieved to unwind after a long day at work pesitlelling sonozously.	She	116	Mork	22	FALSE	Woodring	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:296	Shew and Kelling started a conversation at the local talk. This event is to help make the community a better place. Ey was relieved to unwind after a demanding day at work sombling enrinkmically.	Ey	116	Shew	0	TRUE	Kelling	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:297	Newcombe and Marmolejo ran into each other at the happy hours. It is a cool place to hang out. After a long day at work juabeing klaierly, he was happy to relax.	he	139	Newcombe	0	TRUE	Marmolejo	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:298	Rone and Solares started a conversation at the happy hours. Here, people can find someone to become friends with. He was relieved to unwind after a long day at work galmaunting induancingly.	He	114	Rone	0	FALSE	Solares	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:299	Rotolo and Moroz started a conversation at the art expo. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work kuinding toorbickly.	She	130	Rotolo	0	FALSE	Moroz	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:300	Schneck and Seaton ran into each other at the business meet. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work rethiling orsuly.	She	138	Schneck	0	FALSE	Seaton	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:301	Cobbins and Mccleary started a conversation at the coffee shop. Here, people can find someone to become friends with. After a long day at work kuinding toorbickly, ey was happy to relax.	ey	164	Cobbins	0	TRUE	Mccleary	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:302	Buchman and Mook connected at the coffee shop. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a demanding day at work ipsoring celmonly.	She	104	Buchman	0	FALSE	Mook	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:303	Mulhall and Revis ran into each other at the theme park. The park has many plants and flowers. Ey was relieved to unwind after a demanding day at work momdresining namisly.	Ey	95	Mulhall	0	TRUE	Revis	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:304	Renninger and Alward connected at the happy hours. The place is nice. After a long day at work sombling enrinkmically, she was happy to relax.	she	119	Renninger	0	FALSE	Alward	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:305	Membreno and Nickell started a conversation at the street fair. The event is being held on Friday, July 8, 2018 at Mott Center. Ey was relieved to unwind after a demanding day at work deperving wonly.	Ey	128	Membreno	0	FALSE	Nickell	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:306	At the bar, Bowlin and Bevis came across each other. The spot is located just a short walk away from the main park. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	116	Bowlin	12	TRUE	Bevis	23	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:307	At the concert, Straight and Nathanson came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	174	Straight	16	TRUE	Nathanson	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:308	At the yoga studio, Stair and Birkholz came across each other. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work evengimeing nougusly.	He	132	Stair	20	FALSE	Birkholz	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:309	Servantes and Amis ran into each other at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work kuinding toorbickly, she was happy to relax.	she	242	Servantes	0	FALSE	Amis	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:310	Wallen and Bartley connected at the book store. Book clubs have like - minded people talking about all kinds of books. After a long day at work backminguing tourderly, they were happy to relax.	they	168	Wallen	0	FALSE	Bartley	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:311	Buitron and Musgrove started a conversation at the music festival. The main reason for visiting these places is to explore new areas of the city. She was relieved to unwind after a long day at work ipsoring celmonly.	She	146	Buitron	0	TRUE	Musgrove	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:312	At the yoga studio, Hidalgo and Westlund came across each other. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a long day at work evengimeing nougusly.	She	134	Hidalgo	20	FALSE	Westlund	32	TRUE	none
