ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:830	At the food co-op, Brackins and Rexrode connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She shared experiences from a career of tractering quitprilly.	She	154	Brackins	19	FALSE	Rexrode	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:831	At the flea market, Dhillon and Stillwell ran into each other. Markets are full of surprises! They told anecdotes from a career of dunounding sacanothely.	They	94	Dhillon	20	TRUE	Stillwell	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:832	At the food co-op, Hatchell and Bluhm bumped into each other. The service was great - it was only 90 $ for the coffee. She shared experiences from a career of gholicoring intairly.	She	119	Hatchell	19	TRUE	Bluhm	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:833	"Hurwitz and Scofield came across each other at the french class. Classes have a special event called a ""Shuffle Jam"". She told anecdotes from a career of feaising rohopply."	She	118	Hurwitz	0	TRUE	Scofield	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:834	At the carpool, Culley and Middleton ran into each other. Public transport is environmentally sustainable. She told anecdotes from a career of dunounding sacanothely.	She	107	Culley	16	TRUE	Middleton	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:835	Bretz and Garciagarcia came across each other at the market. The market is still in the early stages of finding out what's best. She told anecdotes from a career of himaging wraftly.	She	129	Bretz	0	FALSE	Garciagarcia	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:836	"At the party, Mcdonagh and Kehl ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of noefeicing kisly."	She	193	Mcdonagh	14	FALSE	Kehl	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:837	At the charity car wash, Bazzi and Germano connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey shared experiences from a career of geewing vaporicaly.	Ey	129	Bazzi	25	TRUE	Germano	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:838	At the school reunion, Gowin and Clasen bumped into each other. A lot of people are always talking and eating together. He told anecdotes from a career of chodoling larely.	He	120	Gowin	23	TRUE	Clasen	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:839	Riggan and Catt came across each other at the communal dining restaurant. The other items that are great here are the coffee creamer. She shared experiences from a career of kexing eughly.	She	134	Riggan	0	TRUE	Catt	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:840	At the carpool, Citizen and Houchins connected. Transportation by subway takes a few minutes to walk about the city. They shared experiences from a career of mexing contolly.	They	117	Citizen	16	FALSE	Houchins	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:841	At the party, Burgard and Magnuson bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of andonging cartroly.	She	140	Burgard	14	FALSE	Magnuson	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:842	Resendes and Hollaway came across each other at the social community gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. They shared experiences from a career of impenmooling rutly.	They	198	Resendes	0	FALSE	Hollaway	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:843	Stamm and Abrahamson came across each other at the private club. One of the few spots for everyone. They shared experiences from a career of feaising rohopply.	They	100	Stamm	0	FALSE	Abrahamson	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:844	At the garden, Martone and Choudhry connected. The park is super crowded. She told anecdotes from a career of himaging wraftly.	She	74	Martone	15	TRUE	Choudhry	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:845	At the dog park, Ferrufino and Bliven ran into each other. All the flowers in the park are so nice. She shared experiences from a career of noefeicing kisly.	She	100	Ferrufino	17	FALSE	Bliven	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:846	At the french class, Fujii and Villeda connected. Classes teach new things every week. She told anecdotes from a career of mexing contolly.	She	87	Fujii	21	TRUE	Villeda	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:847	At the flea market, Lisle and Markowski connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They told anecdotes from a career of chodoling larely.	They	223	Lisle	20	TRUE	Markowski	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:848	At the dog park, Banach and Krapf ran into each other. The water is very good and clean. She told anecdotes from a career of juthjodding voarly.	She	89	Banach	17	TRUE	Krapf	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:849	At the dog park, Robinette and Bonacci connected. The park has a running track. He shared experiences from a career of inwaging ledmonly.	He	80	Robinette	17	FALSE	Bonacci	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:850	At the garden, Malatesta and Lezama connected. We have some nice white rabbits here too. He shared experiences from a career of dunounding sacanothely.	He	89	Malatesta	15	FALSE	Lezama	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:851	At the design expo, Humphreys and Tiede connected. A lot of people are always talking and eating together. He shared experiences from a career of impenmooling rutly.	He	107	Humphreys	20	TRUE	Tiede	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:852	At the piano class, Bradway and Hassett connected. The class has interesting sessions. He shared experiences from a career of gholicoring intairly.	He	87	Bradway	20	TRUE	Hassett	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:853	At the boardwalk arcade, Laub and Zeiger ran into each other. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. He shared experiences from a career of gholicoring intairly.	He	163	Laub	25	TRUE	Zeiger	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:854	At the cigar bar, Prager and Croyle ran into each other. The drinks are served on time. Ey told anecdotes from a career of gupegaing advaily.	Ey	88	Prager	18	TRUE	Croyle	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:855	At the design expo, Plumb and Moles ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of lopening ackly.	He	132	Plumb	20	TRUE	Moles	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:856	Alvardo and Crossland came across each other at the garden. The park has many plants and flowers. She told anecdotes from a career of himaging wraftly.	She	98	Alvardo	0	FALSE	Crossland	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:857	At the flea market, Filsaime and Wilmes bumped into each other. Markets are full of surprises! He shared experiences from a career of impenmooling rutly.	He	95	Filsaime	20	TRUE	Wilmes	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:858	Likens and Cohee came across each other at the piano class. Classes often contain people that know how to the technology to access it. He shared experiences from a career of geewing vaporicaly.	He	135	Likens	0	FALSE	Cohee	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:859	At the specialty retail market, Goudeau and Grzybowski ran into each other. The market is an informal event where people gather at the market or gather in separate areas. She told anecdotes from a career of geewing vaporicaly.	She	171	Goudeau	32	FALSE	Grzybowski	44	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:860	At the improvisation class, Hurlbert and Leday ran into each other. The class has interesting sessions. She told anecdotes from a career of feaising rohopply.	She	104	Hurlbert	28	FALSE	Leday	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:861	At the wine tasting, Tunnell and Sartain connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She told anecdotes from a career of juthjodding voarly.	She	155	Tunnell	21	TRUE	Sartain	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:862	At the piano class, Buller and Rimmer ran into each other. A new class starts with a fun and unique theme! She told anecdotes from a career of gupegaing advaily.	She	107	Buller	20	TRUE	Rimmer	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:863	At the improvisation class, Danks and Burrill ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. They told anecdotes from a career of inwaging ledmonly.	They	180	Danks	28	TRUE	Burrill	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:864	At the communal dining restaurant, Mclennan and Lorenzen connected. The coffee cake is quite good. He told anecdotes from a career of slimbing murstly.	He	99	Mclennan	35	FALSE	Lorenzen	48	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:865	At the birthday party, Pitts and Balint ran into each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She told anecdotes from a career of impenmooling rutly.	She	170	Pitts	23	TRUE	Balint	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:866	"At the party, Delao and Applebee bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of prerodicuting fricly."	She	184	Delao	14	FALSE	Applebee	24	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:867	At the market, Krull and Pelham bumped into each other. The market is still so volatile at this time of the year. Ey told anecdotes from a career of mexing contolly.	Ey	114	Krull	15	FALSE	Pelham	25	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:868	At the bus station, Macneil and Doolin connected. The public transports are public. She told anecdotes from a career of andonging cartroly.	She	84	Macneil	20	FALSE	Doolin	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:869	Spangler and Dow came across each other at the local reading. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She told anecdotes from a career of socring clatodemnly.	She	227	Spangler	0	FALSE	Dow	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:870	At the specialty retail market, Beranek and Donati ran into each other. Markets are usually crowded. He told anecdotes from a career of prerodicuting fricly.	He	101	Beranek	32	TRUE	Donati	44	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:871	At the public park, Shih and Verdugo connected. The park is very green and refreshing. Ze told anecdotes from a career of andonging cartroly.	Ze	87	Shih	20	FALSE	Verdugo	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:872	Bellinger and Spafford came across each other at the boardwalk arcade. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. She told anecdotes from a career of mexing contolly.	She	194	Bellinger	0	FALSE	Spafford	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:873	At the cigar bar, Elmore and Eames ran into each other. The coffee tastes good. She shared experiences from a career of lopening ackly.	She	80	Elmore	18	FALSE	Eames	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:874	At the winery tour, Eckhoff and Baillargeon ran into each other. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of geewing vaporicaly.	She	137	Eckhoff	20	FALSE	Baillargeon	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:875	At the metro, Nunley and Brey ran into each other. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He told anecdotes from a career of feaising rohopply.	He	217	Nunley	14	FALSE	Brey	25	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:876	At the poolside event, Goetz and Kothari ran into each other. It has been said that all the different cultural events can be fun! Ey told anecdotes from a career of chodoling larely.	Ey	130	Goetz	23	FALSE	Kothari	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:877	"At the evening language class, Mccroskey and Parton connected. Classes have a special event called a ""Shuffle Jam"". Ey told anecdotes from a career of dunounding sacanothely."	Ey	116	Mccroskey	31	FALSE	Parton	45	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:878	Mallett and Sylvestre came across each other at the photography class. The classes teach the same number of skills expected in a business class. She told anecdotes from a career of gholicoring intairly.	She	145	Mallett	0	FALSE	Sylvestre	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:879	At the restaurant, Stucker and Zell connected. One of the few spots for everyone. He shared experiences from a career of dunounding sacanothely.	He	82	Stucker	19	TRUE	Zell	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:880	Mccormack and Witkowski came across each other at the charity car wash. A large number of people attend these events. She shared experiences from a career of inwaging ledmonly.	She	118	Mccormack	0	FALSE	Witkowski	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:881	Turlington and Brisson came across each other at the market. The market is an informal event where people gather at the market or gather in separate areas. Ze shared experiences from a career of juthjodding voarly.	Ze	156	Turlington	0	FALSE	Brisson	15	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:882	At the group vacation, Tandy and Almond bumped into each other. The tour is an essential part of a growing number of South African children entering the profession. He shared experiences from a career of geewing vaporicaly.	He	165	Tandy	23	TRUE	Almond	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:883	At the french class, Keister and Peake connected. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of mexing contolly.	He	117	Keister	21	FALSE	Peake	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:884	At the garden, Milliner and Hogge connected. The water is very good and clean. She shared experiences from a career of chodoling larely.	She	79	Milliner	15	FALSE	Hogge	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:885	At the food co-op, Telles and Cortinas connected. The place is nice. He told anecdotes from a career of impenmooling rutly.	He	69	Telles	19	FALSE	Cortinas	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:886	At the design expo, Treadwell and Brunt connected. A lot of people are always talking and eating together. She shared experiences from a career of impenmooling rutly.	She	107	Treadwell	20	FALSE	Brunt	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:887	Moncayo and Kowalsky came across each other at the boardwalk arcade. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. They shared experiences from a career of impenmooling rutly.	They	180	Moncayo	0	TRUE	Kowalsky	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:888	At the group vacation, Brunet and Music bumped into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of dunounding sacanothely.	She	185	Brunet	23	FALSE	Music	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:889	At the specialty retail store, Hakes and Bunton ran into each other. The markets are one of the favorite venues in town. He told anecdotes from a career of juthjodding voarly.	He	121	Hakes	31	FALSE	Bunton	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:890	At the communal dining restaurant, Keyser and Oshiro connected. The food here has some of the best food in the city. He told anecdotes from a career of lopening ackly.	He	117	Keyser	35	FALSE	Oshiro	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:891	Howse and Mcelroy came across each other at the social community gathering. We have to work together through different platforms. She shared experiences from a career of prerodicuting fricly.	She	130	Howse	0	TRUE	Mcelroy	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:892	Catano and Ferrufino came across each other at the design expo. The event is free and open to all people. She shared experiences from a career of himaging wraftly.	She	106	Catano	0	TRUE	Ferrufino	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:893	At the private club, Stilson and Lezama bumped into each other. On weekend nights, this place is crowded. Ze told anecdotes from a career of socring clatodemnly.	Ze	106	Stilson	21	FALSE	Lezama	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:894	At the private club, Vanfossen and Bouck ran into each other. The food here is very tasty. They shared experiences from a career of dunounding sacanothely.	They	91	Vanfossen	21	TRUE	Bouck	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:895	At the flea market, Rosenbloom and Ambrosino bumped into each other. Markets are full of surprises! He told anecdotes from a career of noefeicing kisly.	He	100	Rosenbloom	20	FALSE	Ambrosino	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:896	At the winery tour, Gwaltney and Kays connected. In a foreign land, the first stop should always be a tour. Ey told anecdotes from a career of gupegaing advaily.	Ey	108	Gwaltney	20	TRUE	Kays	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:897	At the boardwalk arcade, Linger and Kleiman ran into each other. There is plenty of food to eat here. He shared experiences from a career of gholicoring intairly.	He	102	Linger	25	TRUE	Kleiman	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:898	At the market, Shorts and Staton ran into each other. The market is still in the early stages of finding out what's best. They shared experiences from a career of tractering quitprilly.	They	122	Shorts	15	TRUE	Staton	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:899	Lingle and Santelli came across each other at the school reunion. It has been said that all the different cultural events can be fun! She shared experiences from a career of mexing contolly.	She	134	Lingle	0	TRUE	Santelli	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:900	At the boardwalk arcade, Murley and Brotherton bumped into each other. The game is very simple but with a lot of fun. Ze told anecdotes from a career of inwaging ledmonly.	Ze	118	Murley	25	TRUE	Brotherton	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:901	At the specialty retail store, Orourke and Parkin bumped into each other. The market is about to be opened up again for business after a curfew. She told anecdotes from a career of dunounding sacanothely.	She	145	Orourke	31	TRUE	Parkin	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:902	At the group vacation, Deavila and Panchal connected. The tours showcase the different activities that people can do. She shared experiences from a career of impenmooling rutly.	She	118	Deavila	23	TRUE	Panchal	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:903	Garrity and Monk came across each other at the charity car wash. The event is free and open to all people. He shared experiences from a career of slimbing murstly.	He	107	Garrity	0	FALSE	Monk	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:904	At the piano class, Henninger and Dicus connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of mexing contolly.	She	164	Henninger	20	TRUE	Dicus	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:905	Haddock and Gallop came across each other at the market. The market helps people pay bills and deliver goods. Ze told anecdotes from a career of geewing vaporicaly.	Ze	110	Haddock	0	FALSE	Gallop	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:906	At the social community gathering, Fontanilla and Trost ran into each other. The community is moving through a number of options that would provide greater support to the community in future. She told anecdotes from a career of impenmooling rutly.	She	192	Fontanilla	35	TRUE	Trost	50	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:907	At the poolside event, Hartigan and Stucker bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of inwaging ledmonly.	She	167	Hartigan	23	TRUE	Stucker	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:908	At the garden, Wishon and Folse connected. The park has many plants and flowers. He shared experiences from a career of gupegaing advaily.	He	81	Wishon	15	FALSE	Folse	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:909	At the specialty retail store, Sweeney and Zornes connected. The market is divided into sub-markets. She told anecdotes from a career of lopening ackly.	She	101	Sweeney	31	TRUE	Zornes	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:910	At the improvisation class, Moulton and Hesser connected. The class requires the students to read and comprehend the course material and understand the various topics. He told anecdotes from a career of gupegaing advaily.	He	168	Moulton	28	FALSE	Hesser	40	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:911	At the communal dining restaurant, Tews and Bice ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of mexing contolly.	She	146	Tews	35	FALSE	Bice	44	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:912	At the paintball courses, Leblanc and Molter connected. Classes teach new things every week. He told anecdotes from a career of inwaging ledmonly.	He	93	Leblanc	26	TRUE	Molter	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:913	Lewellen and Borne came across each other at the paintball courses. The classes teach the same number of skills expected in a business class. She shared experiences from a career of lopening ackly.	She	142	Lewellen	0	FALSE	Borne	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:914	At the bus station, Rabb and Bath bumped into each other. Transportation by subway takes a few minutes to walk about the city. She shared experiences from a career of impenmooling rutly.	She	127	Rabb	20	TRUE	Bath	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:915	At the improvisation class, Vavra and Hilley connected. The class tries to make the course enjoyable. He shared experiences from a career of chodoling larely.	He	102	Vavra	28	TRUE	Hilley	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:916	At the garden, Rosado and Zavaleta connected. The park looks nice. She shared experiences from a career of socring clatodemnly.	She	67	Rosado	15	FALSE	Zavaleta	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:917	At the flea market, Guerra and Buehler ran into each other. The market is about to be opened up again for business after a curfew. He told anecdotes from a career of gholicoring intairly.	He	131	Guerra	20	FALSE	Buehler	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:918	At the flea market, Dinapoli and Zeh connected. Markets are usually crowded. They shared experiences from a career of prerodicuting fricly.	They	77	Dinapoli	20	FALSE	Zeh	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:919	At the specialty retail store, Petitt and Frew ran into each other. The market is about to be opened up again for business after a curfew. He told anecdotes from a career of tractering quitprilly.	He	139	Petitt	31	FALSE	Frew	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:920	Badger and Estevez came across each other at the food co-op. The coffee cake is quite good. He told anecdotes from a career of juthjodding voarly.	He	92	Badger	0	TRUE	Estevez	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:921	At the boardwalk arcade, Buie and Jonson connected. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. She shared experiences from a career of andonging cartroly.	She	135	Buie	25	FALSE	Jonson	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:922	Mckey and Tews came across each other at the boardwalk arcade. They have a lot of players on the team for the games here. She shared experiences from a career of feaising rohopply.	She	122	Mckey	0	TRUE	Tews	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:923	At the communal dining restaurant, Fulkerson and Schaper connected. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of dunounding sacanothely.	He	132	Fulkerson	35	TRUE	Schaper	49	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:924	At the private club, Crabtree and Kosinski ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. They shared experiences from a career of gholicoring intairly.	They	150	Crabtree	21	FALSE	Kosinski	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:925	At the piano class, Mcfall and Eckley ran into each other. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of feaising rohopply.	He	121	Mcfall	20	FALSE	Eckley	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:926	At the flea market, Rhein and Mazurek bumped into each other. The market is a big source of income for many people. She shared experiences from a career of socring clatodemnly.	She	116	Rhein	20	FALSE	Mazurek	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:927	At the food co-op, Edington and Mcgaha bumped into each other. The service was great - it was only 90 $ for the coffee. He told anecdotes from a career of socring clatodemnly.	He	120	Edington	19	FALSE	Mcgaha	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:928	At the open gallery museum, Kromer and Nolting ran into each other. Earlier this year, the entrance to the museum was free. He told anecdotes from a career of kexing eughly.	He	124	Kromer	28	TRUE	Nolting	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:929	"At the birthday party, Byerley and Hipp ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of prerodicuting fricly."	He	201	Byerley	23	FALSE	Hipp	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:930	At the boardwalk arcade, Dermody and Monaghan bumped into each other. The weather is nice for games today. Ey told anecdotes from a career of chodoling larely.	Ey	107	Dermody	25	TRUE	Monaghan	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:931	Maly and Patenaude came across each other at the group vacation. The tour is not in its 20th year, unfortunately. He shared experiences from a career of feaising rohopply.	He	114	Maly	0	FALSE	Patenaude	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:932	Dargan and Weymouth came across each other at the carpool. Public transport is environmentally sensitive. She told anecdotes from a career of gholicoring intairly.	She	106	Dargan	0	TRUE	Weymouth	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:933	Alvardo and Pender came across each other at the winery tour. Tours show all the important places in a city. He told anecdotes from a career of chodoling larely.	He	109	Alvardo	0	FALSE	Pender	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:934	At the restaurant, Alvord and Abebe ran into each other. The place is nice. He told anecdotes from a career of gholicoring intairly.	He	76	Alvord	19	TRUE	Abebe	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:935	At the school reunion, Peavey and Lampkin ran into each other. The event is free and open to all people. She told anecdotes from a career of impenmooling rutly.	She	105	Peavey	23	FALSE	Lampkin	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:936	At the french class, Hulett and Costa connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of slimbing murstly.	He	124	Hulett	21	TRUE	Costa	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:937	At the public park, Horta and Meunier ran into each other. The dogs here are lovely. They told anecdotes from a career of chodoling larely.	They	85	Horta	20	FALSE	Meunier	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:938	At the flea market, Moats and Magallon bumped into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of andonging cartroly.	He	235	Moats	20	TRUE	Magallon	30	FALSE	none
