ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1156	Kittle is an administrative assistant. Gurganus is a soldier. The work of an administrative assistant is lopening ackly. The work of a soldier is socring clatodemnly. Gurganus and Kittle came across each other at the religious and spiritual gathering. The place is very beautiful. He shared experiences from a career of socring clatodemnly.	He	281	Gurganus	167	TRUE	Kittle	180	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1157	The work of an architect is kexing eughly. The work of a costume designer is noefeicing kisly. Lobato is a costume designer. Voll is an architect. At the fitness class, Voll and Lobato ran into each other. At this point, the participants must n't interrupt the activity. She told anecdotes from a career of noefeicing kisly.	She	271	Voll	169	FALSE	Lobato	178	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1158	The work of a bartender is mexing contolly. The work of a soldier is socring clatodemnly. Thames is a soldier. Paquin is a bartender. Paquin and Thames came across each other at the charity run. There is a lot of space to play games here. He told anecdotes from a career of socring clatodemnly.	He	239	Paquin	134	FALSE	Thames	145	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1159	Ramseur is a truck driver. The work of a baker is himaging wraftly. Homa is a baker. The work of a truck driver is andonging cartroly. At the bar, Homa and Ramseur ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She shared experiences from a career of himaging wraftly.	She	297	Homa	147	TRUE	Ramseur	156	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1160	Chavarria is a costume designer. Donofrio is a labourer. The work of a costume designer is noefeicing kisly. The work of a labourer is gupegaing advaily. At the school reunion, Donofrio and Chavarria ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of noefeicing kisly.	She	332	Donofrio	177	FALSE	Chavarria	190	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1161	The work of a baker is himaging wraftly. Lizotte is a costume designer. Meikle is a baker. The work of a costume designer is noefeicing kisly. At the market, Meikle and Lizotte connected. Markets exhibit antiques, collectors' items or anything else of value and interest. He told anecdotes from a career of himaging wraftly.	He	272	Meikle	158	TRUE	Lizotte	169	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1162	The work of a cashier is feaising rohopply. Bartolome is a cashier. Pruneda is a newsreader. The work of a newsreader is prerodicuting fricly. Bartolome and Pruneda came across each other at the school reunion. Festivals are normally conducted as cultural events. He told anecdotes from a career of prerodicuting fricly.	He	264	Bartolome	143	FALSE	Pruneda	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1163	Essex is a florist. The work of an administrative assistant is lopening ackly. The work of a florist is geewing vaporicaly. Mickle is an administrative assistant. At the flea market, Mickle and Essex connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They shared experiences from a career of lopening ackly.	They	383	Mickle	183	TRUE	Essex	194	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1164	Eye is a plumber. The work of a plumber is impenmooling rutly. Laguerre is a costume designer. The work of a costume designer is noefeicing kisly. At the design expo, Laguerre and Eye connected. The festival is run by the United Methodist Church. Ey told anecdotes from a career of impenmooling rutly.	Ey	247	Laguerre	167	FALSE	Eye	180	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1165	The work of a painter is slimbing murstly. Petersheim is a plumber. The work of a plumber is impenmooling rutly. Hirsh is a painter. At the high intensity class, Hirsh and Petersheim ran into each other. The class is extremely motivating. She shared experiences from a career of slimbing murstly.	She	239	Hirsh	162	TRUE	Petersheim	172	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1166	The work of a painter is slimbing murstly. The work of a newsreader is prerodicuting fricly. Deering is a newsreader. Syverson is a painter. At the fitness class, Syverson and Deering connected. Yoga is best done in silence. She told anecdotes from a career of slimbing murstly.	She	225	Syverson	163	TRUE	Deering	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1167	Hering is a florist. The work of a florist is geewing vaporicaly. Dennett is a plumber. The work of a plumber is impenmooling rutly. At the comic book expo, Dennett and Hering ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of geewing vaporicaly.	They	261	Dennett	157	FALSE	Hering	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1168	The work of a sofware engineer is gholicoring intairly. Goyette is a sofware engineer. Bennion is a lecturer. The work of a lecturer is inwaging ledmonly. At the school reunion, Goyette and Bennion connected. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of inwaging ledmonly.	She	271	Goyette	178	FALSE	Bennion	190	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1169	The work of a bartender is mexing contolly. Chakraborty is an administrative assistant. Letourneau is a bartender. The work of an administrative assistant is lopening ackly. Letourneau and Chakraborty came across each other at the theater festival. The event is still underway. She told anecdotes from a career of mexing contolly.	She	278	Letourneau	174	TRUE	Chakraborty	189	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1170	The work of a florist is geewing vaporicaly. The work of a cashier is feaising rohopply. Plaza is a florist. Dahlen is a cashier. At the bar, Plaza and Dahlen ran into each other. The food here is very tasty. They shared experiences from a career of feaising rohopply.	They	209	Plaza	142	FALSE	Dahlen	152	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1171	The work of a newsreader is prerodicuting fricly. The work of a lecturer is inwaging ledmonly. Rosenau is a lecturer. Ott is a newsreader. Rosenau and Ott came across each other at the stadium. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. He told anecdotes from a career of prerodicuting fricly.	He	305	Rosenau	139	FALSE	Ott	151	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1172	Sparks is a doctor. Rawlinson is a cashier. The work of a doctor is chodoling larely. The work of a cashier is feaising rohopply. At the cooking class, Sparks and Rawlinson connected. The class requires the students to read and comprehend the course material and understand the various topics. He shared experiences from a career of chodoling larely.	He	294	Sparks	152	TRUE	Rawlinson	163	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1173	Gaul is a baker. Searcy is a florist. The work of a florist is geewing vaporicaly. The work of a baker is himaging wraftly. Searcy and Gaul came across each other at the wine tasting. The place was crowded. Ey shared experiences from a career of geewing vaporicaly.	Ey	207	Searcy	124	TRUE	Gaul	135	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1174	Sayles is a costume designer. Bott is a sofware engineer. The work of a costume designer is noefeicing kisly. The work of a sofware engineer is gholicoring intairly. At the food and drink festival, Sayles and Bott ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of noefeicing kisly.	She	310	Sayles	198	TRUE	Bott	209	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1175	The work of a lecturer is inwaging ledmonly. The work of an architect is kexing eughly. Steger is an architect. Hey is a lecturer. At the job fair, Steger and Hey ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. They told anecdotes from a career of inwaging ledmonly.	They	248	Steger	148	FALSE	Hey	159	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1176	The work of a bartender is mexing contolly. Jiron is a bartender. Wickersham is a labourer. The work of a labourer is gupegaing advaily. At the metro, Wickersham and Jiron ran into each other. Please note that some buses in the park are only available to people who are at least 18 years. He shared experiences from a career of mexing contolly.	He	289	Wickersham	151	FALSE	Jiron	166	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1177	The work of a lecturer is inwaging ledmonly. Thaler is a soldier. The work of a soldier is socring clatodemnly. Wortham is a lecturer. At the high intensity class, Wortham and Thaler ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of inwaging ledmonly.	He	317	Wortham	164	TRUE	Thaler	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1178	Galles is a costume designer. The work of a soldier is socring clatodemnly. The work of a costume designer is noefeicing kisly. Hastie is a soldier. At the stadium, Hastie and Galles bumped into each other. The games are a lot of fun. He shared experiences from a career of noefeicing kisly.	He	235	Hastie	165	FALSE	Galles	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1179	Mccarroll is a tailor. The work of a fisher is tractering quitprilly. Blazer is a fisher. The work of a tailor is fecting teinly. At the partner dancing classes, Blazer and Mccarroll connected. It is easy to find and enjoy the classes. She shared experiences from a career of fecting teinly.	She	236	Blazer	162	FALSE	Mccarroll	173	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1180	Brill is a truck driver. The work of a florist is geewing vaporicaly. The work of a truck driver is andonging cartroly. Golla is a florist. Golla and Brill came across each other at the business expo. A large number of people attend these events. She told anecdotes from a career of geewing vaporicaly.	She	247	Golla	140	TRUE	Brill	150	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1181	Vanhouten is a florist. The work of a florist is geewing vaporicaly. The work of a painter is slimbing murstly. Talbot is a painter. At the partner dancing classes, Vanhouten and Talbot bumped into each other. The class tries to make the course enjoyable. She shared experiences from a career of slimbing murstly.	She	256	Vanhouten	165	FALSE	Talbot	179	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1182	The work of an administrative assistant is lopening ackly. The work of a newsreader is prerodicuting fricly. Marciniak is a newsreader. Ricard is an administrative assistant. At the dog park, Marciniak and Ricard ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He told anecdotes from a career of lopening ackly.	He	343	Marciniak	192	FALSE	Ricard	206	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1183	Michie is a soldier. Duplantis is a doctor. The work of a soldier is socring clatodemnly. The work of a doctor is chodoling larely. At the concert, Duplantis and Michie ran into each other. A large number of people attend these events. He told anecdotes from a career of chodoling larely.	He	236	Duplantis	148	TRUE	Michie	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1184	Hibbard is a plumber. The work of a plumber is impenmooling rutly. The work of a labourer is gupegaing advaily. Arteaga is a labourer. Hibbard and Arteaga came across each other at the theater festival. It is being held to commemorate the 70's and 80's people. He told anecdotes from a career of gupegaing advaily.	He	261	Hibbard	135	FALSE	Arteaga	147	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1185	The work of a labourer is gupegaing advaily. The work of a waiter is dunounding sacanothely. Moriarty is a labourer. Laffey is a waiter. At the dog park, Laffey and Moriarty ran into each other. The park looks nice. She shared experiences from a career of gupegaing advaily.	She	216	Laffey	154	FALSE	Moriarty	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1186	The work of a newsreader is prerodicuting fricly. Mccuen is a newsreader. Dawes is a model. The work of a model is juthjodding voarly. Dawes and Mccuen came across each other at the specialty retail market. The market is open to all genders and ages. They shared experiences from a career of prerodicuting fricly.	They	251	Dawes	135	FALSE	Mccuen	145	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1187	The work of a florist is geewing vaporicaly. The work of a costume designer is noefeicing kisly. Tuller is a florist. Bechtold is a costume designer. At the volunteer organization meet, Bechtold and Tuller bumped into each other. Charity organizations invite people from different backgrounds to come together and work for a common cause. She shared experiences from a career of noefeicing kisly.	She	339	Bechtold	186	TRUE	Tuller	199	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1188	"Wigfall is a fisher. The work of a fisher is tractering quitprilly. Salguero is a lecturer. The work of a lecturer is inwaging ledmonly. At the partner dancing classes, Wigfall and Salguero bumped into each other. The classes sometimes have ""class"" games. She told anecdotes from a career of inwaging ledmonly."	She	256	Wigfall	169	FALSE	Salguero	181	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1189	Mcgahan is a waiter. The work of a waiter is dunounding sacanothely. Pressler is a florist. The work of a florist is geewing vaporicaly. Mcgahan and Pressler came across each other at the school reunion. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of dunounding sacanothely.	He	303	Mcgahan	137	TRUE	Pressler	149	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1190	The work of a baker is himaging wraftly. Hickox is a baker. Allsup is a waiter. The work of a waiter is dunounding sacanothely. At the high intensity class, Allsup and Hickox ran into each other. Classes are well organized. They shared experiences from a career of himaging wraftly.	They	224	Allsup	157	FALSE	Hickox	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1191	Thakkar is a newsreader. The work of a fisher is tractering quitprilly. The work of a newsreader is prerodicuting fricly. Marrow is a fisher. At the concert, Marrow and Thakkar connected. A lot of people are always talking and eating together. She shared experiences from a career of prerodicuting fricly.	She	244	Marrow	158	FALSE	Thakkar	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1192	Harrold is a labourer. The work of a labourer is gupegaing advaily. Rayl is a tailor. The work of a tailor is fecting teinly. At the volunteer work, Rayl and Harrold connected. Charity organizations invite people from different backgrounds to come together and work for a common cause. She told anecdotes from a career of fecting teinly.	She	286	Rayl	149	TRUE	Harrold	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1193	The work of a sofware engineer is gholicoring intairly. Acree is a sofware engineer. The work of a lecturer is inwaging ledmonly. Duffie is a lecturer. At the dog park, Duffie and Acree connected. The dogs that play here are super cute. She told anecdotes from a career of inwaging ledmonly.	She	237	Duffie	169	TRUE	Acree	180	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1194	Lucido is a fisher. The work of a fisher is tractering quitprilly. The work of a soldier is socring clatodemnly. Rao is a soldier. At the stadium, Rao and Lucido connected. The games are a lot of fun. She told anecdotes from a career of socring clatodemnly.	She	201	Rao	147	TRUE	Lucido	155	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1195	Leavitt is a newsreader. The work of a newsreader is prerodicuting fricly. Epstein is a truck driver. The work of a truck driver is andonging cartroly. At the job fair, Epstein and Leavitt connected. The event is free and open to all people. He told anecdotes from a career of andonging cartroly.	He	242	Epstein	169	TRUE	Leavitt	181	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1196	The work of a lecturer is inwaging ledmonly. Losey is a lecturer. Lyons is a cashier. The work of a cashier is feaising rohopply. At the new year party, Lyons and Losey ran into each other. The party is also filled by the band. She told anecdotes from a career of feaising rohopply.	She	228	Lyons	153	TRUE	Losey	163	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1197	The work of a doctor is chodoling larely. The work of a plumber is impenmooling rutly. Cape is a doctor. Tanksley is a plumber. At the stadium, Tanksley and Cape connected. A lot of games have many different endings. Ze told anecdotes from a career of chodoling larely.	Ze	217	Tanksley	144	FALSE	Cape	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1198	Parr is a painter. Casimiro is a tailor. The work of a painter is slimbing murstly. The work of a tailor is fecting teinly. At the specialty retail market, Casimiro and Parr bumped into each other. Markets are usually crowded. She shared experiences from a career of fecting teinly.	She	227	Casimiro	156	TRUE	Parr	169	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1199	Stagner is a florist. The work of a sofware engineer is gholicoring intairly. Barbour is a sofware engineer. The work of a florist is geewing vaporicaly. At the design expo, Stagner and Barbour ran into each other. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of gholicoring intairly.	She	292	Stagner	174	FALSE	Barbour	186	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1200	The work of a model is juthjodding voarly. Goldsmith is a model. The work of a soldier is socring clatodemnly. Knutson is a soldier. At the school reunion, Knutson and Goldsmith bumped into each other. This event is to help make the community a better place. Ze told anecdotes from a career of socring clatodemnly.	Ze	259	Knutson	156	TRUE	Goldsmith	168	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1201	The work of a tailor is fecting teinly. Christoff is a tailor. The work of a costume designer is noefeicing kisly. Ogren is a costume designer. Ogren and Christoff came across each other at the comic book expo. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of fecting teinly.	She	290	Ogren	144	FALSE	Christoff	154	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1202	Zang is a labourer. Blankenship is a lecturer. The work of a lecturer is inwaging ledmonly. The work of a labourer is gupegaing advaily. At the school reunion, Blankenship and Zang ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of inwaging ledmonly.	He	313	Blankenship	160	TRUE	Zang	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1203	Bassler is a cashier. The work of a costume designer is noefeicing kisly. Dugas is a costume designer. The work of a cashier is feaising rohopply. At the flea market, Bassler and Dugas connected. The market is still in the early stages of finding out what's best. He shared experiences from a career of feaising rohopply.	He	264	Bassler	167	TRUE	Dugas	179	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1204	The work of an administrative assistant is lopening ackly. Rybicki is an administrative assistant. Groce is a sofware engineer. The work of a sofware engineer is gholicoring intairly. Rybicki and Groce came across each other at the halloweeen party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of lopening ackly.	She	387	Rybicki	184	TRUE	Groce	196	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1205	The work of a soldier is socring clatodemnly. The work of a labourer is gupegaing advaily. Ahlstrom is a soldier. Ebanks is a labourer. At the stadium, Ahlstrom and Ebanks ran into each other. The city is a great place to find something to do. They shared experiences from a career of socring clatodemnly.	They	244	Ahlstrom	152	TRUE	Ebanks	165	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1206	Kettner is a labourer. Riter is a baker. The work of a baker is himaging wraftly. The work of a labourer is gupegaing advaily. At the religious and spiritual gathering, Kettner and Riter ran into each other. The community is moving through a number of options that would provide greater support to the community in future. She shared experiences from a career of gupegaing advaily.	She	323	Kettner	169	TRUE	Riter	181	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1207	Bollinger is a florist. The work of an architect is kexing eughly. Gallimore is an architect. The work of a florist is geewing vaporicaly. Bollinger and Gallimore came across each other at the food court. A great, comfortable location for a relaxed bar. She told anecdotes from a career of kexing eughly.	She	254	Bollinger	139	FALSE	Gallimore	153	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1208	The work of a costume designer is noefeicing kisly. Caro is a cashier. The work of a cashier is feaising rohopply. Calzada is a costume designer. At the cooking class, Calzada and Caro connected. The class has interesting sessions. She told anecdotes from a career of feaising rohopply.	She	232	Calzada	168	FALSE	Caro	180	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1209	Gurganus is a model. Hobbs is a florist. The work of a florist is geewing vaporicaly. The work of a model is juthjodding voarly. At the food and drink festival, Hobbs and Gurganus ran into each other. The event is free and open to all people. Ze shared experiences from a career of juthjodding voarly.	Ze	243	Hobbs	161	FALSE	Gurganus	171	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1210	The work of a baker is himaging wraftly. The work of a fisher is tractering quitprilly. Harbison is a baker. Ketner is a fisher. Ketner and Harbison came across each other at the dog park. We have some nice white rabbits here too. She shared experiences from a career of tractering quitprilly.	She	231	Ketner	129	TRUE	Harbison	140	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1211	Massaro is a tailor. The work of a model is juthjodding voarly. The work of a tailor is fecting teinly. Suzuki is a model. At the dog park, Massaro and Suzuki bumped into each other. All the flowers in the park are so nice. They told anecdotes from a career of juthjodding voarly.	They	224	Massaro	140	FALSE	Suzuki	152	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1212	The work of a sofware engineer is gholicoring intairly. The work of a florist is geewing vaporicaly. Claros is a florist. Glessner is a sofware engineer. At the fitness class, Claros and Glessner connected. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He told anecdotes from a career of geewing vaporicaly.	He	290	Claros	176	TRUE	Glessner	187	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1213	The work of a baker is himaging wraftly. Hoagland is a baker. Scheffer is a newsreader. The work of a newsreader is prerodicuting fricly. At the flea market, Hoagland and Scheffer ran into each other. People from across the country are encouraged to join. She shared experiences from a career of himaging wraftly.	She	256	Hoagland	158	TRUE	Scheffer	171	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1214	The work of a newsreader is prerodicuting fricly. Truss is a newsreader. The work of a costume designer is noefeicing kisly. Plank is a costume designer. At the open mic night, Plank and Truss ran into each other. This event is to help make the community a better place. He shared experiences from a career of noefeicing kisly.	He	271	Plank	177	TRUE	Truss	187	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1215	The work of a baker is himaging wraftly. Abundis is a cashier. Blatt is a baker. The work of a cashier is feaising rohopply. At the halloweeen party, Abundis and Blatt ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of feaising rohopply.	He	331	Abundis	150	TRUE	Blatt	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1216	Broussard is a baker. The work of a cashier is feaising rohopply. Warburton is a cashier. The work of a baker is himaging wraftly. At the volunteer work, Broussard and Warburton ran into each other. Please contact the organization during working hours to discuss the volunteering options. They told anecdotes from a career of himaging wraftly.	They	289	Broussard	154	TRUE	Warburton	168	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1217	The work of a bartender is mexing contolly. Ciccarelli is a lecturer. Cone is a bartender. The work of a lecturer is inwaging ledmonly. Cone and Ciccarelli came across each other at the flea market. Markets are full of surprises! She told anecdotes from a career of inwaging ledmonly.	She	230	Cone	136	FALSE	Ciccarelli	145	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1218	Senger is a labourer. The work of a labourer is gupegaing advaily. Touchette is a doctor. The work of a doctor is chodoling larely. At the bar, Touchette and Senger connected. The spot is located just a short walk away from the main park. He told anecdotes from a career of chodoling larely.	He	239	Touchette	144	TRUE	Senger	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1219	The work of a tailor is fecting teinly. Eguia is a doctor. Gruber is a tailor. The work of a doctor is chodoling larely. Gruber and Eguia came across each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. He told anecdotes from a career of fecting teinly.	He	321	Gruber	121	TRUE	Eguia	132	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1220	The work of a waiter is dunounding sacanothely. Costin is a waiter. Moeller is an administrative assistant. The work of an administrative assistant is lopening ackly. At the religious and spiritual gathering, Moeller and Costin bumped into each other. We all live our lives trying to feed each other and the community. They told anecdotes from a career of dunounding sacanothely.	They	319	Moeller	209	FALSE	Costin	221	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1221	Latta is a soldier. Burrill is a costume designer. The work of a soldier is socring clatodemnly. The work of a costume designer is noefeicing kisly. Latta and Burrill came across each other at the fitness class. Yoga is the best solution to all the problems related to stress. He shared experiences from a career of noefeicing kisly.	He	277	Latta	149	FALSE	Burrill	159	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1222	The work of a bartender is mexing contolly. Mcquinn is an administrative assistant. The work of an administrative assistant is lopening ackly. Hathorn is a bartender. At the alumni event, Hathorn and Mcquinn bumped into each other. Many of the events are very popular in the city. They shared experiences from a career of lopening ackly.	They	281	Hathorn	188	FALSE	Mcquinn	200	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1223	The work of a florist is geewing vaporicaly. The work of a lecturer is inwaging ledmonly. Folmar is a florist. Boughton is a lecturer. At the religious and spiritual gathering, Folmar and Boughton ran into each other. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. She told anecdotes from a career of inwaging ledmonly.	She	363	Folmar	177	FALSE	Boughton	188	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1224	Boehmer is a tailor. Bruneau is a doctor. The work of a doctor is chodoling larely. The work of a tailor is fecting teinly. At the cooking class, Boehmer and Bruneau ran into each other. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of chodoling larely.	He	262	Boehmer	146	FALSE	Bruneau	158	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1225	The work of a painter is slimbing murstly. Cutting is a painter. Goodall is a soldier. The work of a soldier is socring clatodemnly. At the public park, Goodall and Cutting bumped into each other. There are also some wonderful flowers. They are amazing. He told anecdotes from a career of slimbing murstly.	He	254	Goodall	153	FALSE	Cutting	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1226	Utter is an architect. The work of a truck driver is andonging cartroly. The work of an architect is kexing eughly. Hursh is a truck driver. At the food court, Hursh and Utter connected. One of the few spots for everyone. She told anecdotes from a career of andonging cartroly.	She	222	Hursh	160	TRUE	Utter	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1227	Friese is a plumber. Fedele is a florist. The work of a plumber is impenmooling rutly. The work of a florist is geewing vaporicaly. At the volunteer work, Fedele and Friese ran into each other. It is nice to take time out of the busy schedules and give something back to the community. He told anecdotes from a career of impenmooling rutly.	He	286	Fedele	155	FALSE	Friese	166	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1228	Treadwell is a doctor. The work of a costume designer is noefeicing kisly. The work of a doctor is chodoling larely. Bible is a costume designer. At the wine tasting, Treadwell and Bible ran into each other. The food here has some of the best food in the city. She told anecdotes from a career of noefeicing kisly.	She	261	Treadwell	167	FALSE	Bible	181	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1229	The work of a labourer is gupegaing advaily. Hinnant is a waiter. The work of a waiter is dunounding sacanothely. Mcauley is a labourer. At the concert, Hinnant and Mcauley connected. A lot of people participate in these events! She told anecdotes from a career of dunounding sacanothely.	She	229	Hinnant	153	TRUE	Mcauley	165	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1230	The work of a plumber is impenmooling rutly. Summerfield is a lecturer. Kesner is a plumber. The work of a lecturer is inwaging ledmonly. Kesner and Summerfield came across each other at the metro. Transportation by subway takes a few minutes to walk about the city. He told anecdotes from a career of inwaging ledmonly.	He	267	Kesner	138	FALSE	Summerfield	149	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1231	The work of a cashier is feaising rohopply. The work of a bartender is mexing contolly. Maez is a bartender. Pellot is a cashier. At the school reunion, Maez and Pellot ran into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of feaising rohopply.	He	267	Maez	153	FALSE	Pellot	162	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1232	Keiper is a painter. Mount is a model. The work of a painter is slimbing murstly. The work of a model is juthjodding voarly. At the food and drink festival, Keiper and Mount connected. The event is being held on Friday, July 8, 2018 at Mott Center. He shared experiences from a career of slimbing murstly.	He	249	Keiper	157	TRUE	Mount	168	FALSE	none
