ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:238	Ausmus and Chilson connected at the bike tour. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, they were happy to relax.	they	147	Ausmus	0	FALSE	Chilson	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:239	Bergerson and Brunton started a conversation at the comic book expo. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	69	Bergerson	0	FALSE	Brunton	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:240	Mecham and Nishimura connected at the book club. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	49	Mecham	0	TRUE	Nishimura	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:241	At the coffee shop, Steeves and Bickers started a conversation. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	151	Steeves	20	FALSE	Bickers	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:242	Gottfried and Coffelt connected at the music festival. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	55	Gottfried	0	FALSE	Coffelt	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:243	Wrona and Felten started a conversation at the gallery. She was relieved to unwind after a long day at work writing books or novels professionally.	She	56	Wrona	0	TRUE	Felten	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:244	At the fitness class, Bolin and Mchargue started a conversation. She was relieved to unwind after a long day at work acting in a play or a movie.	She	65	Bolin	22	FALSE	Mchargue	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:245	Alameda and Premo ran into each other at the coffee shop. After a long day at work translating from one language to another professionally, he was happy to relax.	he	140	Alameda	0	FALSE	Premo	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:246	Harrold and Fulks connected at the fitness class. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	50	Harrold	0	TRUE	Fulks	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:247	Cloyd and Nehls ran into each other at the fitness class. After a long day at work passing knowledge to students at school, he was happy to relax.	he	124	Cloyd	0	TRUE	Nehls	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:248	Soohoo and Woodford started a conversation at the winery tour. She was relieved to unwind after a demanding day at work taking photos professionally.	She	63	Soohoo	0	TRUE	Woodford	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:249	At the social community gathering, Henegar and Dutta came across each other. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	77	Henegar	35	FALSE	Dutta	47	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:250	At the gallery, Aburto and Herr came across each other. After a long day at work translating from one language to another professionally, she was happy to relax.	she	138	Aburto	16	FALSE	Herr	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:251	At the improvisation class, Legaspi and Jeon started a conversation. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	137	Legaspi	28	TRUE	Jeon	40	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:252	Speights and Kinslow connected at the partner dancing classes. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	163	Speights	0	TRUE	Kinslow	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:253	Guaman and Petras started a conversation at the music festival. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	64	Guaman	0	TRUE	Petras	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:254	At the religious and spiritual gathering, Dummer and Vanbuskirk started a conversation. After a long day at work writing books or novels professionally, he was happy to relax.	he	153	Dummer	42	FALSE	Vanbuskirk	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:255	Lejeune and Mccaughey started a conversation at the design expo. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	65	Lejeune	0	TRUE	Mccaughey	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:256	Hiett and Whitner connected at the winery tour. He was relieved to unwind after a long day at work working with electric circuits.	He	48	Hiett	0	TRUE	Whitner	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:257	Scales and Black connected at the archery class. After a long day at work working with electric circuits, he was happy to relax.	he	106	Scales	0	FALSE	Black	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:258	At the partner dancing classes, Simonson and Huskey started a conversation. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	76	Simonson	32	FALSE	Huskey	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:259	Bunner and Hickerson connected at the metro. Ey was relieved to unwind after a demanding day at work studying the stars and the universe.	Ey	45	Bunner	0	FALSE	Hickerson	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:260	Ehrhardt and Kavanaugh ran into each other at the private club. They were relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	They	64	Ehrhardt	0	FALSE	Kavanaugh	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:261	Rivero and Lejeune connected at the photography class. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	55	Rivero	0	TRUE	Lejeune	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:262	Narayanan and Nilsen started a conversation at the volunteer organization meet. After a long day at work studying the stars and the universe, she was happy to relax.	she	142	Narayanan	0	TRUE	Nilsen	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:263	Mendelsohn and Mcmurtrey started a conversation at the archery class. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	151	Mendelsohn	0	FALSE	Mcmurtrey	15	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:264	At the restaurant, Rando and Macdougall started a conversation. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	151	Rando	19	TRUE	Macdougall	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:265	At the power yoga class, Siemens and Cappiello started a conversation. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	71	Siemens	25	TRUE	Cappiello	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:266	Kontos and Normandin connected at the book club. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	49	Kontos	0	FALSE	Normandin	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:267	Sotomayor and Rasberry started a conversation at the gallery opening event. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	76	Sotomayor	0	FALSE	Rasberry	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:268	Biro and Pera connected at the photography class. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	50	Biro	0	FALSE	Pera	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:269	At the halloweeen party, Au and Prins started a conversation. He was relieved to unwind after a demanding day at work working with electric circuits.	He	62	Au	25	TRUE	Prins	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:270	Whisnant and Wiedemann started a conversation at the birthday party. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	169	Whisnant	0	FALSE	Wiedemann	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:271	Harness and Harrod ran into each other at the gallery opening event. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	69	Harness	0	TRUE	Harrod	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:272	Dass and Ziemba started a conversation at the car show. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	56	Dass	0	FALSE	Ziemba	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:273	Trainer and Mccusker ran into each other at the comic book expo. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	65	Trainer	0	TRUE	Mccusker	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:274	Kester and Mechling ran into each other at the food co-op. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	159	Kester	0	FALSE	Mechling	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:275	At the flea market, Huskins and Bradbury came across each other. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	65	Huskins	20	FALSE	Bradbury	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:276	At the halloweeen party, Sauter and Halligan came across each other. After a long day at work working on a farm usually with animals, she was happy to relax.	she	134	Sauter	25	TRUE	Halligan	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:277	Galeano and Roten connected at the specialty retail market. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	60	Galeano	0	TRUE	Roten	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:278	Zamudio and Whisenant started a conversation at the food co-op. She was relieved to unwind after a demanding day at work working with electric circuits.	She	64	Zamudio	0	FALSE	Whisenant	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:279	At the social community gathering, Roush and Mojica came across each other. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	76	Roush	35	TRUE	Mojica	45	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:280	Burger and Griego started a conversation at the music festival. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	64	Burger	0	TRUE	Griego	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:281	At the bike tour, Basurto and Holiman came across each other. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	62	Basurto	18	FALSE	Holiman	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:282	Raulerson and Munn connected at the metro. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	43	Raulerson	0	FALSE	Munn	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:283	At the rideshare, Napolitano and Ladwig started a conversation. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	64	Napolitano	18	TRUE	Ladwig	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:284	Kimsey and Kershner ran into each other at the grocery store. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	62	Kimsey	0	FALSE	Kershner	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:285	Sheehan and Fonda ran into each other at the coffee shop. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	139	Sheehan	0	TRUE	Fonda	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:286	At the rideshare, Bitter and Simcox started a conversation. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	60	Bitter	18	FALSE	Simcox	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:287	Mosby and Scanlan started a conversation at the book club. He was relieved to unwind after a long day at work preparing food for others in a restaurant.	He	59	Mosby	0	FALSE	Scanlan	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:288	Pesina and Howery connected at the social community gathering. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	63	Pesina	0	FALSE	Howery	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:289	Prather and Ginder ran into each other at the museum. Ze was relieved to unwind after a demanding day at work translating from one language to another professionally.	Ze	54	Prather	0	TRUE	Ginder	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:290	At the food co-op, Theiss and Braggs started a conversation. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	61	Theiss	19	TRUE	Braggs	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:291	At the museum, Weddle and Kirkley came across each other. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	58	Weddle	15	FALSE	Kirkley	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:292	Buchanan and Mashburn ran into each other at the music festival. After a long day at work working with electric circuits, he was happy to relax.	he	122	Buchanan	0	FALSE	Mashburn	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:293	At the food court, Westby and Bolduc came across each other. After a long day at work working on a farm usually with animals, he was happy to relax.	he	126	Westby	19	FALSE	Bolduc	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:294	At the photography class, Fenstermaker and Huddleston came across each other. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	78	Fenstermaker	26	TRUE	Huddleston	43	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:295	At the museum, Gaskins and Loveall came across each other. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	140	Gaskins	15	FALSE	Loveall	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:296	At the halloweeen party, Milstead and Banegas came across each other. They were relieved to unwind after a long day at work writing books or novels professionally.	They	70	Milstead	25	TRUE	Banegas	38	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:297	At the religious and spiritual gathering, Delay and Astle came across each other. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	82	Delay	42	FALSE	Astle	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:298	At the winery tour, Grimshaw and Vielma started a conversation. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	64	Grimshaw	20	TRUE	Vielma	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:299	Bergeron and Tubb ran into each other at the coffee shop. After a long day at work studying the stars and the universe, she was happy to relax.	she	120	Bergeron	0	FALSE	Tubb	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:300	At the private club, Ristau and Heidenreich came across each other. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	68	Ristau	21	TRUE	Heidenreich	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:301	Doe and Fruge ran into each other at the fitness class. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	56	Doe	0	FALSE	Fruge	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:302	At the specialty retail market, Chambers and Meyerson came across each other. After a long day at work helping to build houses using bricks, she was happy to relax.	she	141	Chambers	32	FALSE	Meyerson	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:303	Frier and Pugh started a conversation at the gallery opening event. After a long day at work taking photos professionally, she was happy to relax.	she	123	Frier	0	TRUE	Pugh	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:304	Segoviano and Forde ran into each other at the volunteer organization meet. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	198	Segoviano	0	FALSE	Forde	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:305	At the music festival, Whisnant and Matney came across each other. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	67	Whisnant	23	TRUE	Matney	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:306	Alameda and Knopp connected at the comic book expo. Ey was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ey	52	Alameda	0	TRUE	Knopp	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:307	At the photography class, Burgoyne and Wall came across each other. After a long day at work working on a farm usually with animals, she was happy to relax.	she	133	Burgoyne	26	FALSE	Wall	39	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:308	Gayer and Sickles connected at the museum. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	43	Gayer	0	FALSE	Sickles	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:309	Maradiaga and Bruton ran into each other at the group vacation. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	64	Maradiaga	0	FALSE	Bruton	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:310	Drost and Cottle started a conversation at the winery tour. After a long day at work passing knowledge to students at school, he was happy to relax.	he	126	Drost	0	FALSE	Cottle	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:311	Cusick and Worrall ran into each other at the archery class. After a long day at work working on a farm usually with animals, she was happy to relax.	she	126	Cusick	0	FALSE	Worrall	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:312	Litke and Hornbeck started a conversation at the winery tour. They were relieved to unwind after a demanding day at work taking photos professionally.	They	62	Litke	0	FALSE	Hornbeck	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:313	Younts and Crook started a conversation at the coffee shop. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	60	Younts	0	FALSE	Crook	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:314	At the food court, Botta and Cogburn started a conversation. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	129	Botta	19	FALSE	Cogburn	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:315	Ohl and Santistevan connected at the gallery. She was relieved to unwind after a long day at work studying the stars and the universe.	She	46	Ohl	0	TRUE	Santistevan	8	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:316	Hott and Harriman started a conversation at the coffee shop. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	61	Hott	0	FALSE	Harriman	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:317	Kassab and Atienza connected at the comic book expo. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	53	Kassab	0	FALSE	Atienza	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:318	Jeanfrancois and Villamil connected at the coffee shop. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	56	Jeanfrancois	0	TRUE	Villamil	17	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:319	Eberhart and Kimble started a conversation at the volunteer organization meet. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	166	Eberhart	0	TRUE	Kimble	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:320	Wall and Morgenstern started a conversation at the power yoga class. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	191	Wall	0	TRUE	Morgenstern	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:321	Tollett and Ocasio connected at the specialty retail market. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	61	Tollett	0	FALSE	Ocasio	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:322	At the book club, Caperton and Ong came across each other. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	59	Caperton	18	FALSE	Ong	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:323	At the social community gathering, Hund and Cheng came across each other. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	74	Hund	35	FALSE	Cheng	44	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:324	At the design expo, Necaise and Tennis came across each other. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	131	Necaise	20	TRUE	Tennis	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:325	Lehner and Faller connected at the theme park. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	47	Lehner	0	FALSE	Faller	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:326	At the theme park, Orduno and Kratzer came across each other. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	62	Orduno	19	FALSE	Kratzer	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:327	At the social community gathering, Bourn and Calleros started a conversation. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	78	Bourn	35	FALSE	Calleros	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:328	Camarena and Boysen connected at the coffee shop. Ey was relieved to unwind after a long day at work translating from one language to another professionally.	Ey	50	Camarena	0	FALSE	Boysen	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:329	At the specialty retail market, Lambert and Acton started a conversation. After a long day at work writing books or novels professionally, he was happy to relax.	he	139	Lambert	32	TRUE	Acton	44	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:330	At the metro, Scruggs and Lieu came across each other. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	55	Scruggs	14	FALSE	Lieu	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:331	At the fitness class, Sager and Gale came across each other. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	61	Sager	22	FALSE	Gale	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:332	At the fitness class, Cullison and Fresquez started a conversation. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	68	Cullison	22	TRUE	Fresquez	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:333	Swinson and Mcnabb ran into each other at the halloweeen party. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	64	Swinson	0	TRUE	Mcnabb	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:334	Grisham and Falconer connected at the gallery opening event. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	61	Grisham	0	TRUE	Falconer	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:335	Avent and Eich ran into each other at the gallery opening event. She was relieved to unwind after a long day at work acting in a play or a movie.	She	65	Avent	0	FALSE	Eich	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:336	Soltis and Bedgood started a conversation at the improvisation class. After a long day at work working with electric circuits, she was happy to relax.	she	127	Soltis	0	TRUE	Bedgood	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:337	Ancona and Boller started a conversation at the religious and spiritual gathering. After a long day at work seeking an elected seat in government, she was happy to relax.	she	147	Ancona	0	TRUE	Boller	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:338	Isbell and Laporta started a conversation at the book club. After a long day at work helping to build houses using bricks, he was happy to relax.	he	123	Isbell	0	TRUE	Laporta	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:339	Mango and Fontenot connected at the restaurant. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	48	Mango	0	TRUE	Fontenot	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:340	Ells and Kovar started a conversation at the photography class. Ze was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	Ze	64	Ells	0	FALSE	Kovar	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:341	At the museum, Fagin and Held came across each other. Ze was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	Ze	54	Fagin	15	FALSE	Held	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:342	Herr and Sifuentes connected at the book club. After a long day at work working on a farm usually with animals, they were happy to relax.	they	112	Herr	0	TRUE	Sifuentes	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:343	At the halloweeen party, Mccloy and Mook started a conversation. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	65	Mccloy	25	TRUE	Mook	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:344	At the restaurant, Rizzuto and Burbank came across each other. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	63	Rizzuto	19	TRUE	Burbank	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:345	Villeda and Kuhns started a conversation at the bike tour. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	59	Villeda	0	FALSE	Kuhns	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:346	At the gallery, Money and Schuessler started a conversation. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	142	Money	16	TRUE	Schuessler	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:347	At the bike tour, Bourn and Hepburn came across each other. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	138	Bourn	18	FALSE	Hepburn	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:348	Lonergan and Mandell connected at the rideshare. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	49	Lonergan	0	TRUE	Mandell	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:349	Tibbs and Wallin connected at the rideshare. She was relieved to unwind after a long day at work working with electric circuits.	She	45	Tibbs	0	FALSE	Wallin	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:350	Deras and Ladwig connected at the music festival. After a long day at work working with electric circuits, he was happy to relax.	he	107	Deras	0	TRUE	Ladwig	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:351	Hansley and Neugebauer ran into each other at the museum. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	58	Hansley	0	TRUE	Neugebauer	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:352	Choice and Portilla connected at the specialty retail market. After a long day at work seeking an elected seat in government, she was happy to relax.	she	126	Choice	0	FALSE	Portilla	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:353	Sandquist and Melanson started a conversation at the sports bar. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	65	Sandquist	0	TRUE	Melanson	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:354	Durkin and Zeringue connected at the food court. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	49	Durkin	0	FALSE	Zeringue	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:355	Krouse and Behnke ran into each other at the religious and spiritual gathering. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	80	Krouse	0	FALSE	Behnke	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:356	Brizuela and Medford connected at the photography class. He was relieved to unwind after a long day at work working with electric circuits.	He	57	Brizuela	0	FALSE	Medford	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:357	Forrester and Schantz ran into each other at the music festival. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	65	Forrester	0	FALSE	Schantz	14	TRUE	none
