ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:994	At the walking tour, Cauthen and Bowlby bumped into each other. She told anecdotes from a career of reading and reporting the news on television.	She	64	Cauthen	21	TRUE	Bowlby	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:995	At the volunteer work, Hein and Danaher ran into each other. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	61	Hein	23	TRUE	Danaher	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:996	At the market, Vora and Rogge bumped into each other. He told anecdotes from a career of working for a software company.	He	54	Vora	15	FALSE	Rogge	24	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:997	At the concert, Skowronski and Pabon ran into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	58	Skowronski	16	FALSE	Pabon	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:998	At the fundraiser, Loeffler and Bressler ran into each other. He shared experiences from a career of helping and treating people with health problems.	He	62	Loeffler	19	FALSE	Bressler	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:999	At the piano class, Clendening and Boros bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	65	Clendening	20	FALSE	Boros	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1000	At the school sports event, Ake and Rosenfield ran into each other. She told anecdotes from a career of making bread and cakes in a bakery.	She	68	Ake	28	TRUE	Rosenfield	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1001	At the library, Caruthers and Auclair bumped into each other. Ey shared experiences from a career of working for the army.	Ey	62	Caruthers	16	FALSE	Auclair	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1002	Weingarten and Malatesta came across each other at the crossfit class. He told anecdotes from a career of growing and selling flowers.	He	71	Weingarten	0	FALSE	Malatesta	15	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1003	Dewolf and Jumper came across each other at the yoga class. She shared experiences from a career of working for a software company.	She	60	Dewolf	0	FALSE	Jumper	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1004	At the walking tour, Berkey and Badgett connected. Ze told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	51	Berkey	21	FALSE	Badgett	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1005	Shrock and Sykes came across each other at the business expo. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	62	Shrock	0	TRUE	Sykes	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1006	At the garden, Hutter and Midgley connected. They shared experiences from a career of repairing the water systems or pipes.	They	45	Hutter	15	TRUE	Midgley	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1007	At the retreat, Brousseau and Dodds ran into each other. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	57	Brousseau	16	TRUE	Dodds	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1008	Lahey and Peirce came across each other at the happy hours. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	60	Lahey	0	FALSE	Peirce	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1009	At the piano class, Rawls and Morehead connected. She shared experiences from a career of designing building and houses.	She	50	Rawls	20	TRUE	Morehead	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1010	Florek and Shockey came across each other at the crossfit class. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	65	Florek	0	FALSE	Shockey	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1011	At the market, Letts and Pelley connected. She told anecdotes from a career of working for a software company.	She	43	Letts	15	FALSE	Pelley	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1012	At the cigar bar, Coggin and Cryer bumped into each other. They shared experiences from a career of working for the army.	They	59	Coggin	18	FALSE	Cryer	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1013	At the local reading, Goodwyn and Krueger connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	53	Goodwyn	22	FALSE	Krueger	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1014	Maples and Laster came across each other at the museum tour. Ze told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	61	Maples	0	FALSE	Laster	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1015	At the piano class, Mathers and Mcphail ran into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	61	Mathers	20	FALSE	Mcphail	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1016	At the community garden, Horrigan and Dennie connected. He shared experiences from a career of growing and selling flowers.	He	56	Horrigan	25	TRUE	Dennie	38	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1017	At the animal shelter, Ropp and Peavey bumped into each other. Ze told anecdotes from a career of working for a software company.	Ze	63	Ropp	23	FALSE	Peavey	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1018	At the commuter bus, Goodrich and Red connected. He shared experiences from a career of reading and reporting the news on television.	He	49	Goodrich	21	TRUE	Red	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1019	At the evening language class, Babb and Siller ran into each other. He shared experiences from a career of designing building and houses.	He	68	Babb	31	FALSE	Siller	40	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1020	At the specialty retail store, Coggin and Pressler connected. She told anecdotes from a career of making bread and cakes in a bakery.	She	62	Coggin	31	TRUE	Pressler	42	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1021	At the business expo, Brousseau and Toomer ran into each other. They shared experiences from a career of designing clothes for fashion brands.	They	64	Brousseau	22	TRUE	Toomer	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1022	At the book store, Harless and Negrete connected. She shared experiences from a career of growing and selling flowers.	She	50	Harless	19	FALSE	Negrete	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1023	Costales and Hendley came across each other at the local reading. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	66	Costales	0	TRUE	Hendley	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1024	At the animal shelter, Mishra and Gothard bumped into each other. She shared experiences from a career of repairing the water systems or pipes.	She	66	Mishra	23	TRUE	Gothard	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1025	At the pool party, Crane and Rosado bumped into each other. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	60	Crane	19	TRUE	Rosado	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1026	At the theater festival, Langlais and Woodrum connected. He shared experiences from a career of reading and reporting the news on television.	He	57	Langlais	25	FALSE	Woodrum	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1027	At the cafe, Batra and Poteat bumped into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	54	Batra	13	FALSE	Poteat	23	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1028	Chestnut and Luft came across each other at the walking tour. They shared experiences from a career of growing and selling flowers.	They	62	Chestnut	0	FALSE	Luft	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1029	At the communal dining restaurant, Amrhein and Daza connected. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	63	Amrhein	35	TRUE	Daza	47	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1030	Fleishman and Buettner came across each other at the school reunion. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	69	Fleishman	0	TRUE	Buettner	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1031	At the hotel, Shanahan and Foushee ran into each other. He told anecdotes from a career of helping and treating people with health problems.	He	56	Shanahan	14	TRUE	Foushee	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1032	At the cigar bar, Flippin and Drumm connected. He told anecdotes from a career of growing and selling flowers.	He	47	Flippin	18	TRUE	Drumm	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1033	At the school reunion, Nwosu and Sergeant connected. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	53	Nwosu	23	FALSE	Sergeant	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1034	At the music and art festival, Stocking and Householder bumped into each other. She told anecdotes from a career of growing and selling flowers.	She	80	Stocking	31	TRUE	Householder	44	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1035	Fortner and Sanmartin came across each other at the concert. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	61	Fortner	0	FALSE	Sanmartin	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1036	At the local reading, Locher and Corrao bumped into each other. Ey told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ey	64	Locher	22	FALSE	Corrao	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1037	At the hotel, Cuenca and Desalvo bumped into each other. She told anecdotes from a career of working for the army.	She	57	Cuenca	14	FALSE	Desalvo	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1038	Townson and Exum came across each other at the music and art festival. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	71	Townson	0	FALSE	Exum	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1039	Ridder and Harkleroad came across each other at the market. He told anecdotes from a career of helping and treating people with health problems.	He	60	Ridder	0	FALSE	Harkleroad	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1040	Raabe and Copley came across each other at the retreat. He shared experiences from a career of catching and selling fish.	He	56	Raabe	0	TRUE	Copley	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1041	At the art expo, Swann and Schluter ran into each other. He told anecdotes from a career of working for the army.	He	57	Swann	17	FALSE	Schluter	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1042	Llanas and Rutz came across each other at the communal dining restaurant. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	74	Llanas	0	TRUE	Rutz	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1043	At the evening language class, Kleine and Lightsey connected. Ze shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ze	62	Kleine	31	FALSE	Lightsey	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1044	At the market, Mosher and Deatherage ran into each other. She told anecdotes from a career of reading and reporting the news on television.	She	58	Mosher	15	FALSE	Deatherage	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1045	Hard and Rizo came across each other at the community garden. She told anecdotes from a career of working for the army.	She	62	Hard	0	FALSE	Rizo	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1046	At the school reunion, Dancy and Lacombe bumped into each other. He told anecdotes from a career of working for a software company.	He	65	Dancy	23	FALSE	Lacombe	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1047	At the french class, Oakes and Schuman connected. She shared experiences from a career of repairing the water systems or pipes.	She	50	Oakes	21	FALSE	Schuman	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1048	At the yoga studio, Broom and Geer bumped into each other. He told anecdotes from a career of catching and selling fish.	He	59	Broom	20	TRUE	Geer	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1049	Shewmaker and Mijares came across each other at the theater festival. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	70	Shewmaker	0	TRUE	Mijares	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1050	At the cafe, Creager and Register ran into each other. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	55	Creager	13	FALSE	Register	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1051	At the cigar bar, Buehler and Eid connected. She shared experiences from a career of designing clothes for fashion brands.	She	45	Buehler	18	FALSE	Eid	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1052	Sergeant and Lafontaine came across each other at the business expo. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	69	Sergeant	0	FALSE	Lafontaine	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1053	At the local talk, Grogan and Krauss ran into each other. Ze shared experiences from a career of repairing the water systems or pipes.	Ze	58	Grogan	19	FALSE	Krauss	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1054	At the school reunion, Jolley and Imler bumped into each other. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	64	Jolley	23	FALSE	Imler	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1055	At the cigar bar, Riggan and Byard connected. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	46	Riggan	18	TRUE	Byard	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1056	At the market, Olmeda and Nez ran into each other. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	51	Olmeda	15	FALSE	Nez	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1057	Atherton and Masuda came across each other at the hotel. They shared experiences from a career of catching and selling fish.	They	57	Atherton	0	TRUE	Masuda	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1058	At the local reading, Vaillancourt and Slack bumped into each other. He shared experiences from a career of giving lectures in a university.	He	69	Vaillancourt	22	TRUE	Slack	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1059	At the hotel, Bach and Ingham ran into each other. Ze shared experiences from a career of designing building and houses.	Ze	51	Bach	14	TRUE	Ingham	23	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1060	At the hotel, Spina and Kuehl ran into each other. They shared experiences from a career of repairing the water systems or pipes.	They	51	Spina	14	FALSE	Kuehl	24	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1061	At the retreat, Valera and Toro connected. He shared experiences from a career of repairing the water systems or pipes.	He	43	Valera	16	TRUE	Toro	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1062	At the school sports event, Sesay and Woolley connected. He told anecdotes from a career of growing and selling flowers.	He	57	Sesay	28	FALSE	Woolley	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1063	At the communal dining restaurant, Brown and Hecker bumped into each other. She shared experiences from a career of growing and selling flowers.	She	76	Brown	35	TRUE	Hecker	45	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1064	At the communal dining restaurant, Kendig and Lazenby bumped into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	78	Kendig	35	TRUE	Lazenby	46	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1065	At the school reunion, Stankiewicz and Tun ran into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	64	Stankiewicz	23	FALSE	Tun	39	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1066	Althouse and Bernal came across each other at the garden. Ze shared experiences from a career of working for a software company.	Ze	58	Althouse	0	FALSE	Bernal	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1067	At the school sports event, Deaver and Gatson ran into each other. She shared experiences from a career of reading and reporting the news on television.	She	67	Deaver	28	TRUE	Gatson	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1068	At the pool party, Baskett and Bomberger connected. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	52	Baskett	19	TRUE	Bomberger	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1069	At the business expo, Upson and Folmar connected. He told anecdotes from a career of designing clothes for fashion brands.	He	50	Upson	22	FALSE	Folmar	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1070	At the local reading, Murphree and Bernstein bumped into each other. She shared experiences from a career of giving lectures in a university.	She	69	Murphree	22	FALSE	Bernstein	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1071	At the animal shelter, Defazio and Laporte ran into each other. Ze told anecdotes from a career of giving lectures in a university.	Ze	64	Defazio	23	TRUE	Laporte	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1072	At the business expo, Withers and Prettyman bumped into each other. She told anecdotes from a career of growing and selling flowers.	She	68	Withers	22	TRUE	Prettyman	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1073	At the retreat, Cogan and Kahler ran into each other. They shared experiences from a career of making bread and cakes in a bakery.	They	54	Cogan	16	FALSE	Kahler	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1074	At the library, Block and Lippman connected. He told anecdotes from a career of catching and selling fish.	He	45	Block	16	TRUE	Lippman	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1075	Kemmerer and Houchins came across each other at the yoga class. She shared experiences from a career of catching and selling fish.	She	64	Kemmerer	0	FALSE	Houchins	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1076	At the subway, Aurand and Martins connected. He told anecdotes from a career of catching and selling fish.	He	45	Aurand	15	FALSE	Martins	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1077	At the art expo, Arney and Thiele ran into each other. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	55	Arney	17	FALSE	Thiele	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1078	At the hotel, Sealey and Deer bumped into each other. She shared experiences from a career of growing and selling flowers.	She	54	Sealey	14	TRUE	Deer	25	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1079	Wiggs and Sato came across each other at the hotel. They shared experiences from a career of repairing the water systems or pipes.	They	52	Wiggs	0	FALSE	Sato	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1080	At the school reunion, Coppedge and Spruill ran into each other. He shared experiences from a career of repairing the water systems or pipes.	He	65	Coppedge	23	FALSE	Spruill	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1081	At the happy hours, Alarcon and Valliere connected. Ze shared experiences from a career of growing and selling flowers.	Ze	52	Alarcon	20	FALSE	Valliere	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1082	Winner and Kempf came across each other at the communal dining restaurant. They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	75	Winner	0	TRUE	Kempf	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1083	Kates and Spinella came across each other at the school reunion. He shared experiences from a career of repairing the water systems or pipes.	He	65	Kates	0	FALSE	Spinella	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1084	Ankney and Gow came across each other at the music and art festival. She told anecdotes from a career of working for a software company.	She	69	Ankney	0	FALSE	Gow	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1085	At the french class, Dubey and Allende bumped into each other. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	63	Dubey	21	FALSE	Allende	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1086	At the school reunion, Quarterman and Casagrande bumped into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	73	Quarterman	23	FALSE	Casagrande	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1087	At the library, Vanderhoff and Ping bumped into each other. Ey shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ey	60	Vanderhoff	16	TRUE	Ping	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1088	At the dance class, Bever and Warr connected. He shared experiences from a career of catching and selling fish.	He	46	Bever	20	TRUE	Warr	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1089	At the business expo, Pop and Kaminski bumped into each other. He told anecdotes from a career of growing and selling flowers.	He	63	Pop	22	FALSE	Kaminski	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1090	Mazzola and Schiro came across each other at the cigar bar. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	60	Mazzola	0	FALSE	Schiro	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1091	At the school sports event, Lorenzana and Power bumped into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	72	Lorenzana	28	FALSE	Power	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1092	At the commuter bus, Nez and Sicard ran into each other. He shared experiences from a career of helping and treating people with health problems.	He	57	Nez	21	FALSE	Sicard	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1093	At the library, Gravel and Milne connected. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	44	Gravel	16	TRUE	Milne	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1094	At the art expo, Wieder and Kleine ran into each other. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	56	Wieder	17	TRUE	Kleine	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1095	At the specialty retail store, Decamp and Eubanks bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	74	Decamp	31	TRUE	Eubanks	42	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1096	Vickers and Krieg came across each other at the yoga class. He told anecdotes from a career of working for a software company.	He	60	Vickers	0	FALSE	Krieg	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1097	At the market, Barris and Volpe connected. Ey shared experiences from a career of growing and selling flowers.	Ey	43	Barris	15	FALSE	Volpe	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1098	At the dance class, Deem and Haynie connected. They told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	47	Deem	20	FALSE	Haynie	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1099	At the museum tour, Gowdy and Gerken connected. He shared experiences from a career of growing and selling flowers.	He	48	Gowdy	20	FALSE	Gerken	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1100	At the market, Litwin and Heflin ran into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	54	Litwin	15	FALSE	Heflin	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1101	At the local talk, Eubanks and Wong bumped into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	60	Eubanks	19	FALSE	Wong	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1102	At the museum tour, Ocon and Antillon ran into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	59	Ocon	20	TRUE	Antillon	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1103	Lastra and Kaur came across each other at the communal dining restaurant. He told anecdotes from a career of giving lectures in a university.	He	74	Lastra	0	FALSE	Kaur	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1104	At the animal shelter, Nobile and Trudeau bumped into each other. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	66	Nobile	23	TRUE	Trudeau	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1105	Pucci and Bickerstaff came across each other at the volunteer work. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	68	Pucci	0	FALSE	Bickerstaff	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1106	At the fundraiser, Nakamoto and Kitt ran into each other. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	58	Nakamoto	19	TRUE	Kitt	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1107	At the book store, Markowitz and Mease ran into each other. They shared experiences from a career of making bread and cakes in a bakery.	They	60	Markowitz	19	FALSE	Mease	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1108	At the yoga class, Mccafferty and Turnage ran into each other. He told anecdotes from a career of giving lectures in a university.	He	63	Mccafferty	19	FALSE	Turnage	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1109	At the yoga class, Holzman and Noonan ran into each other. She shared experiences from a career of repairing the water systems or pipes.	She	59	Holzman	19	FALSE	Noonan	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1110	At the crossfit class, Kast and Bal bumped into each other. She shared experiences from a career of catching and selling fish.	She	60	Kast	23	FALSE	Bal	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1111	Odwyer and Hamrick came across each other at the school reunion. She shared experiences from a career of helping and treating people with health problems.	She	65	Odwyer	0	FALSE	Hamrick	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1112	At the yoga studio, Porcaro and Stonge bumped into each other. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	63	Porcaro	20	FALSE	Stonge	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1113	At the school reunion, Alderman and Mcgary connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	54	Alderman	23	FALSE	Mcgary	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1114	Steiner and Mcauley came across each other at the local reading. Ey shared experiences from a career of repairing the water systems or pipes.	Ey	65	Steiner	0	TRUE	Mcauley	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1115	At the book store, Pico and Coover connected. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	46	Pico	19	FALSE	Coover	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1116	At the business expo, Shively and Feder connected. She shared experiences from a career of designing building and houses.	She	51	Shively	22	TRUE	Feder	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1117	At the fundraiser, Haar and Deboer ran into each other. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	56	Haar	19	TRUE	Deboer	28	FALSE	none
