ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1019	The work of a stafker is geewing vaporicaly. Fertig is a wairer. The work of a wairer is fecting teinly. Ranney is a stafker. At the boardwalk arcade, Fertig and Ranney ran into each other. The game can be interesting. She told anecdotes from a career of geewing vaporicaly.	She	219	Fertig	151	FALSE	Ranney	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1020	Culhane is a ripteminer. Panico is a seaizer. The work of a ripteminer is himaging wraftly. The work of a seaizer is tractering quitprilly. Culhane and Panico came across each other at the school reunion. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of himaging wraftly.	He	274	Culhane	140	TRUE	Panico	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1021	Sibrian is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. Gochenour is an oducer. The work of an oducer is dunounding sacanothely. At the social community gathering, Sibrian and Gochenour bumped into each other. The service is what all the people have been working to do. She shared experiences from a career of dunounding sacanothely.	She	290	Sibrian	184	FALSE	Gochenour	196	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1022	The work of an intensier is impenmooling rutly. Thrash is an intensier. The work of a pinwer is juthjodding voarly. Wisner is a pinwer. At the winery tour, Wisner and Thrash ran into each other. The tour is coming along in several interesting ways. She shared experiences from a career of juthjodding voarly.	She	249	Wisner	156	TRUE	Thrash	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1023	The work of a popesmer is chodoling larely. Espindola is a gladiower. Schramm is a popesmer. The work of a gladiower is inwaging ledmonly. Schramm and Espindola came across each other at the local reading. There, one can read at least three books before, or one book in between to find out what's going on together. They shared experiences from a career of inwaging ledmonly.	They	316	Schramm	139	FALSE	Espindola	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1024	Smock is a culfaer. The work of an ifler is noefeicing kisly. Vaz is an ifler. The work of a culfaer is gholicoring intairly. At the garden, Smock and Vaz connected. There is a lot of green. It really does n't matter where one looks! He shared experiences from a career of gholicoring intairly.	He	234	Smock	141	TRUE	Vaz	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1025	Dennard is a prottober. The work of a vegeer is mexing contolly. The work of a prottober is andonging cartroly. Frew is a vegeer. At the dog park, Frew and Dennard ran into each other. We have some nice white rabbits here too. She shared experiences from a career of mexing contolly.	She	227	Frew	147	TRUE	Dennard	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1026	Santacruz is an oducer. The work of an oducer is dunounding sacanothely. Rosemond is a mamser. The work of a mamser is slimbing murstly. Santacruz and Rosemond came across each other at the fundraiser. There is also a very high rate of volunteerism in the events. They shared experiences from a career of dunounding sacanothely.	They	264	Santacruz	137	TRUE	Rosemond	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1027	Avallone is a cabbier. The work of a mornisdeiver is gupegaing advaily. Astacio is a mornisdeiver. The work of a cabbier is kexing eughly. Astacio and Avallone came across each other at the boardwalk arcade. There is plenty of food to eat here. Ey told anecdotes from a career of gupegaing advaily.	Ey	245	Astacio	139	TRUE	Avallone	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1028	The work of a popesmer is chodoling larely. Keagle is an isittequander. The work of an isittequander is feaising rohopply. Piche is a popesmer. At the garden, Keagle and Piche bumped into each other. The park is very green and refreshing. He shared experiences from a career of feaising rohopply.	He	239	Keagle	159	TRUE	Piche	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1029	Kamin is an oducer. The work of a seaizer is tractering quitprilly. The work of an oducer is dunounding sacanothely. Tullos is a seaizer. At the specialty retail store, Tullos and Kamin bumped into each other. The market is open to all genders and ages. He told anecdotes from a career of tractering quitprilly.	He	254	Tullos	169	TRUE	Kamin	180	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1030	The work of an oducer is dunounding sacanothely. Proulx is an oducer. The work of a culfaer is gholicoring intairly. Anastasio is a culfaer. At the communal dining restaurant, Proulx and Anastasio ran into each other. Here, people can find someone to become friends with. He shared experiences from a career of gholicoring intairly.	He	272	Proulx	176	FALSE	Anastasio	187	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1031	The work of a pinwer is juthjodding voarly. Bittle is a pinwer. The work of a towcer is lopening ackly. Hite is a towcer. At the metro, Bittle and Hite ran into each other. Transportation by subway takes a few minutes to walk about the city. He shared experiences from a career of juthjodding voarly.	He	242	Bittle	136	TRUE	Hite	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1032	The work of a popesmer is chodoling larely. Abarca is a towcer. Mui is a popesmer. The work of a towcer is lopening ackly. At the local reading, Mui and Abarca bumped into each other. In the book - club, one can choose to spend time with friends who want books. He shared experiences from a career of chodoling larely.	He	262	Mui	145	TRUE	Abarca	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1033	The work of a pinwer is juthjodding voarly. Sours is a seaizer. Smartt is a pinwer. The work of a seaizer is tractering quitprilly. Smartt and Sours came across each other at the specialty retail market. The market is open to all genders and ages. She told anecdotes from a career of tractering quitprilly.	She	248	Smartt	132	FALSE	Sours	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1034	The work of a vegeer is mexing contolly. The work of an ifler is noefeicing kisly. Albritton is an ifler. Burris is a vegeer. At the bus station, Burris and Albritton connected. The public buses are comfortable to ride. He shared experiences from a career of noefeicing kisly.	He	220	Burris	146	FALSE	Albritton	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1035	Tedford is an ifler. The work of an ifler is noefeicing kisly. The work of a stafker is geewing vaporicaly. Jump is a stafker. Jump and Tedford came across each other at the improvisation class. Classes teach new things every week. She shared experiences from a career of geewing vaporicaly.	She	232	Jump	127	TRUE	Tedford	136	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1036	Kidwell is an intensier. The work of a gladiower is inwaging ledmonly. Dunaway is a gladiower. The work of an intensier is impenmooling rutly. At the charity car wash, Dunaway and Kidwell bumped into each other. A large number of people attend these events. He told anecdotes from a career of inwaging ledmonly.	He	258	Dunaway	168	TRUE	Kidwell	180	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1037	Evanoff is a mamser. The work of a mamser is slimbing murstly. Lax is a pinwer. The work of a pinwer is juthjodding voarly. At the garden, Lax and Evanoff connected. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She shared experiences from a career of slimbing murstly.	She	313	Lax	139	FALSE	Evanoff	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1038	Bumpus is a mamser. The work of a mamser is slimbing murstly. Collum is a cabbier. The work of a cabbier is kexing eughly. Collum and Bumpus came across each other at the design expo. There is also a very high rate of volunteerism in the events. He shared experiences from a career of kexing eughly.	He	246	Collum	123	TRUE	Bumpus	134	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1039	The work of a wairer is fecting teinly. Shukla is an ifler. The work of an ifler is noefeicing kisly. Denault is a wairer. Denault and Shukla came across each other at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of noefeicing kisly.	She	249	Denault	123	FALSE	Shukla	135	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1040	Sumler is a vegeer. The work of a vegeer is mexing contolly. Smits is a mamser. The work of a mamser is slimbing murstly. At the private club, Sumler and Smits bumped into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of slimbing murstly.	He	260	Sumler	143	FALSE	Smits	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1041	Weimer is a ripteminer. The work of an ifler is noefeicing kisly. The work of a ripteminer is himaging wraftly. Temples is an ifler. Temples and Weimer came across each other at the food festival. It has been said that all the different cultural events can be fun! He told anecdotes from a career of noefeicing kisly.	He	265	Temples	133	TRUE	Weimer	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1042	Horta is a culfaer. The work of a mamser is slimbing murstly. The work of a culfaer is gholicoring intairly. Knowles is a mamser. At the photography class, Horta and Knowles ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of gholicoring intairly.	She	308	Horta	156	TRUE	Knowles	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1043	Cotto is a culfaer. The work of a pinwer is juthjodding voarly. The work of a culfaer is gholicoring intairly. Schaff is a pinwer. At the cigar bar, Schaff and Cotto bumped into each other. The coffee tea is great. She told anecdotes from a career of gholicoring intairly.	She	215	Schaff	149	FALSE	Cotto	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1044	The work of a ceeper is prerodicuting fricly. Cowgill is a prottober. The work of a prottober is andonging cartroly. Marbury is a ceeper. At the cigar bar, Marbury and Cowgill connected. The other items that are great here are the coffee creamer. He told anecdotes from a career of andonging cartroly.	He	247	Marbury	156	FALSE	Cowgill	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1045	Fessler is a towcer. The work of a towcer is lopening ackly. Gagne is a ceeper. The work of a ceeper is prerodicuting fricly. At the charity car wash, Gagne and Fessler ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She told anecdotes from a career of lopening ackly.	She	265	Gagne	151	FALSE	Fessler	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1046	Chicas is a wairer. Burrill is an ifler. The work of an ifler is noefeicing kisly. The work of a wairer is fecting teinly. At the metro, Burrill and Chicas connected. Public transports are easy to find. Ey told anecdotes from a career of fecting teinly.	Ey	203	Burrill	137	FALSE	Chicas	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1047	Luciani is an isittequander. The work of a seaizer is tractering quitprilly. Pasco is a seaizer. The work of an isittequander is feaising rohopply. Pasco and Luciani came across each other at the paintball courses. Classes provide fun and challenge. She told anecdotes from a career of feaising rohopply.	She	250	Pasco	148	FALSE	Luciani	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1048	Fairweather is a mornisdeiver. Petrone is an intensier. The work of an intensier is impenmooling rutly. The work of a mornisdeiver is gupegaing advaily. At the paintball courses, Petrone and Fairweather bumped into each other. It is easy to find and enjoy the classes. He told anecdotes from a career of gupegaing advaily.	He	269	Petrone	179	FALSE	Fairweather	191	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1049	The work of a remaller is socring clatodemnly. The work of a towcer is lopening ackly. Dreier is a remaller. Andress is a towcer. At the charity car wash, Andress and Dreier ran into each other. The event is still underway. He told anecdotes from a career of lopening ackly.	He	224	Andress	155	TRUE	Dreier	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1050	Ledbetter is an oducer. Steinberger is a mamser. The work of a mamser is slimbing murstly. The work of an oducer is dunounding sacanothely. At the design expo, Steinberger and Ledbetter ran into each other. The event is still underway. He told anecdotes from a career of slimbing murstly.	He	236	Steinberger	160	TRUE	Ledbetter	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1051	Costantino is a gladiower. The work of an intensier is impenmooling rutly. The work of a gladiower is inwaging ledmonly. Sarmiento is an intensier. At the photography class, Costantino and Sarmiento bumped into each other. The class is extremely motivating. She shared experiences from a career of inwaging ledmonly.	She	258	Costantino	174	TRUE	Sarmiento	189	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1052	Halsted is a towcer. The work of a towcer is lopening ackly. Garnes is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. At the cigar bar, Garnes and Halsted ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He shared experiences from a career of lopening ackly.	He	280	Garnes	154	FALSE	Halsted	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1053	The work of an ifler is noefeicing kisly. Bushong is an ifler. The work of an oducer is dunounding sacanothely. Chawla is an oducer. At the local reading, Chawla and Bushong connected. Book clubs organize discussions on specific books. He shared experiences from a career of noefeicing kisly.	He	236	Chawla	155	FALSE	Bushong	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1054	The work of a towcer is lopening ackly. Finan is a seaizer. The work of a seaizer is tractering quitprilly. Maresca is a towcer. At the piano class, Maresca and Finan ran into each other. Classes often contain people that know how to the technology to access it. She shared experiences from a career of tractering quitprilly.	She	263	Maresca	149	FALSE	Finan	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1055	The work of a cabbier is kexing eughly. Bibby is a pinwer. Woodside is a cabbier. The work of a pinwer is juthjodding voarly. Woodside and Bibby came across each other at the food festival. The event is free and open to all people. She told anecdotes from a career of juthjodding voarly.	She	232	Woodside	126	FALSE	Bibby	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1056	Metz is a ripteminer. The work of a cabbier is kexing eughly. Landes is a cabbier. The work of a ripteminer is himaging wraftly. At the paintball courses, Metz and Landes bumped into each other. Each session teaches a different theme. He shared experiences from a career of himaging wraftly.	He	235	Metz	155	TRUE	Landes	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1057	The work of a stafker is geewing vaporicaly. Casas is a stafker. Shedd is a cabbier. The work of a cabbier is kexing eughly. At the group vacation, Shedd and Casas ran into each other. Tours help one discover the city. He shared experiences from a career of geewing vaporicaly.	He	219	Shedd	148	FALSE	Casas	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1058	The work of a vegeer is mexing contolly. Monteleone is a vegeer. Heskett is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. At the french class, Heskett and Monteleone ran into each other. Classes take place every week at the downtown campus. She told anecdotes from a career of gupegaing advaily.	She	260	Heskett	162	TRUE	Monteleone	174	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1059	The work of a remaller is socring clatodemnly. Hanneman is a cabbier. The work of a cabbier is kexing eughly. Madriz is a remaller. At the birthday party, Hanneman and Madriz bumped into each other. The party is going to be full. He told anecdotes from a career of socring clatodemnly.	He	230	Hanneman	155	FALSE	Madriz	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1060	Cota is a gladiower. Marcoux is a vegeer. The work of a gladiower is inwaging ledmonly. The work of a vegeer is mexing contolly. Marcoux and Cota came across each other at the food festival. The event is still underway. He shared experiences from a career of inwaging ledmonly.	He	220	Marcoux	129	FALSE	Cota	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1061	Osborn is a stafker. The work of a prottober is andonging cartroly. The work of a stafker is geewing vaporicaly. Ruggiero is a prottober. At the carpool, Osborn and Ruggiero ran into each other. Each public bus will have a fixed schedule. She shared experiences from a career of geewing vaporicaly.	She	239	Osborn	154	TRUE	Ruggiero	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1062	Snell is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. Diederich is an isittequander. The work of an isittequander is feaising rohopply. Snell and Diederich came across each other at the specialty retail market. Markets are usually crowded. He shared experiences from a career of feaising rohopply.	He	260	Snell	156	FALSE	Diederich	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1063	Lagrange is a towcer. The work of a towcer is lopening ackly. The work of a culfaer is gholicoring intairly. Henninger is a culfaer. Lagrange and Henninger came across each other at the specialty retail store. The market is getting a lot of positive news. He shared experiences from a career of gholicoring intairly.	He	256	Lagrange	133	FALSE	Henninger	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1064	The work of a ceeper is prerodicuting fricly. Keagle is a vegeer. Pasko is a ceeper. The work of a vegeer is mexing contolly. Keagle and Pasko came across each other at the charity car wash. This event is to help make the community a better place. Ze shared experiences from a career of mexing contolly.	Ze	248	Keagle	126	TRUE	Pasko	137	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1065	The work of a vegeer is mexing contolly. Blakeslee is a prottober. The work of a prottober is andonging cartroly. Greening is a vegeer. At the evening language class, Greening and Blakeslee connected. Classes provide fun and challenge. They shared experiences from a career of andonging cartroly.	They	236	Greening	167	FALSE	Blakeslee	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1066	The work of a stafker is geewing vaporicaly. Randhawa is an isittequander. Guertin is a stafker. The work of an isittequander is feaising rohopply. At the dog park, Randhawa and Guertin bumped into each other. There are also some wonderful flowers. They are amazing. She told anecdotes from a career of feaising rohopply.	She	267	Randhawa	165	TRUE	Guertin	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1067	Godbout is a towcer. Behar is a remaller. The work of a towcer is lopening ackly. The work of a remaller is socring clatodemnly. At the specialty retail store, Behar and Godbout ran into each other. The markets are one of the favorite venues in town. They shared experiences from a career of socring clatodemnly.	They	251	Behar	160	TRUE	Godbout	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1068	The work of a popesmer is chodoling larely. Roessler is a vegeer. The work of a vegeer is mexing contolly. Schaefer is a popesmer. At the public park, Schaefer and Roessler bumped into each other. The park is beautiful. She shared experiences from a career of mexing contolly.	She	220	Schaefer	151	FALSE	Roessler	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1069	The work of a culfaer is gholicoring intairly. Walther is a ripteminer. The work of a ripteminer is himaging wraftly. Crum is a culfaer. At the carpool, Walther and Crum connected. Public transportation will have increased transit times. She told anecdotes from a career of gholicoring intairly.	She	238	Walther	153	FALSE	Crum	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1070	The work of a cabbier is kexing eughly. Morningstar is a gladiower. The work of a gladiower is inwaging ledmonly. Furman is a cabbier. Morningstar and Furman came across each other at the photography class. This class has amazing outcomes. He shared experiences from a career of inwaging ledmonly.	He	240	Morningstar	135	TRUE	Furman	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1071	Rizzuto is a ripteminer. The work of a ripteminer is himaging wraftly. Whyte is a ceeper. The work of a ceeper is prerodicuting fricly. At the social community gathering, Whyte and Rizzuto connected. It is a place of faith. He shared experiences from a career of himaging wraftly.	He	224	Whyte	171	FALSE	Rizzuto	181	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1072	Mutter is a wairer. The work of a stafker is geewing vaporicaly. The work of a wairer is fecting teinly. Kunz is a stafker. At the flea market, Kunz and Mutter connected. The market is a place where people come and pick and choose and carry goods for family and friends. He told anecdotes from a career of geewing vaporicaly.	He	271	Kunz	144	TRUE	Mutter	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1073	Dougan is a vegeer. The work of an intensier is impenmooling rutly. The work of a vegeer is mexing contolly. Berliner is an intensier. Dougan and Berliner came across each other at the cigar bar. One of the few spots for everyone. She told anecdotes from a career of mexing contolly.	She	231	Dougan	135	TRUE	Berliner	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1074	The work of a remaller is socring clatodemnly. Eggleston is a remaller. Burrus is a stafker. The work of a stafker is geewing vaporicaly. At the photography class, Eggleston and Burrus bumped into each other. The class has interesting sessions. She told anecdotes from a career of socring clatodemnly.	She	245	Eggleston	164	TRUE	Burrus	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1075	The work of a prottober is andonging cartroly. Dennett is a prottober. Wesner is a ceeper. The work of a ceeper is prerodicuting fricly. At the metro, Dennett and Wesner bumped into each other. The public transport can move at all times without interruption. He told anecdotes from a career of prerodicuting fricly.	He	259	Dennett	151	FALSE	Wesner	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1076	Junker is a prottober. Flood is a vegeer. The work of a vegeer is mexing contolly. The work of a prottober is andonging cartroly. At the public park, Junker and Flood bumped into each other. There are also some wonderful flowers. They are amazing. He told anecdotes from a career of andonging cartroly.	He	248	Junker	150	TRUE	Flood	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1077	The work of a ripteminer is himaging wraftly. Baires is a cabbier. The work of a cabbier is kexing eughly. Panella is a ripteminer. At the boardwalk arcade, Baires and Panella ran into each other. The game can be interesting. She told anecdotes from a career of himaging wraftly.	She	226	Baires	157	FALSE	Panella	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1078	Benway is a ceeper. Goins is a gladiower. The work of a gladiower is inwaging ledmonly. The work of a ceeper is prerodicuting fricly. At the garden, Goins and Benway connected. The park has a lot of gardens. She shared experiences from a career of inwaging ledmonly.	She	208	Goins	149	TRUE	Benway	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1079	The work of a popesmer is chodoling larely. Haman is an intensier. The work of an intensier is impenmooling rutly. Ferreyra is a popesmer. At the local reading, Ferreyra and Haman ran into each other. People interested in learning more can browse around the book club page or watch online video. She shared experiences from a career of chodoling larely.	She	296	Ferreyra	161	TRUE	Haman	174	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1080	The work of a pinwer is juthjodding voarly. Balliet is a vegeer. The work of a vegeer is mexing contolly. Bayer is a pinwer. Balliet and Bayer came across each other at the cigar bar. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of mexing contolly.	He	287	Balliet	125	TRUE	Bayer	137	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1081	Doolin is a mamser. The work of a popesmer is chodoling larely. Obryant is a popesmer. The work of a mamser is slimbing murstly. At the local reading, Doolin and Obryant connected. In the book - club, one can choose to spend time with friends who want books. She told anecdotes from a career of chodoling larely.	She	259	Doolin	151	FALSE	Obryant	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1082	The work of an oducer is dunounding sacanothely. Hynes is an oducer. The work of a culfaer is gholicoring intairly. Spikes is a culfaer. Spikes and Hynes came across each other at the public park. The park site for more information about the location. He shared experiences from a career of dunounding sacanothely.	He	252	Spikes	137	FALSE	Hynes	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1083	The work of a mamser is slimbing murstly. Klos is a pinwer. The work of a pinwer is juthjodding voarly. Benway is a mamser. At the open gallery museum, Klos and Benway ran into each other. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. Ey shared experiences from a career of juthjodding voarly.	Ey	354	Klos	152	TRUE	Benway	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1084	The work of a gladiower is inwaging ledmonly. The work of an ifler is noefeicing kisly. Pendley is an ifler. Frakes is a gladiower. At the cigar bar, Pendley and Frakes ran into each other. The beer is excellent. She told anecdotes from a career of noefeicing kisly.	She	213	Pendley	150	TRUE	Frakes	162	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1085	The work of an ifler is noefeicing kisly. Tupper is a popesmer. The work of a popesmer is chodoling larely. Resler is an ifler. At the piano class, Tupper and Resler bumped into each other. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of chodoling larely.	He	252	Tupper	148	TRUE	Resler	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1086	Rivas is an oducer. Bohanan is a ripteminer. The work of a ripteminer is himaging wraftly. The work of an oducer is dunounding sacanothely. At the evening language class, Bohanan and Rivas bumped into each other. Every class takes 7 to 13 minutes or more to become complete. Ze told anecdotes from a career of dunounding sacanothely.	Ze	275	Bohanan	171	FALSE	Rivas	183	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1087	The work of a mamser is slimbing murstly. Childress is an oducer. Mcnelly is a mamser. The work of an oducer is dunounding sacanothely. At the bus station, Mcnelly and Childress bumped into each other. Public transportation also includes safe - weather service. She shared experiences from a career of dunounding sacanothely.	She	262	Mcnelly	156	FALSE	Childress	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1088	The work of an intensier is impenmooling rutly. The work of a ripteminer is himaging wraftly. Ahart is an intensier. Shofner is a ripteminer. At the birthday party, Shofner and Ahart ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of impenmooling rutly.	He	346	Shofner	165	FALSE	Ahart	177	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1089	The work of a pinwer is juthjodding voarly. Vidrine is a gladiower. Buettner is a pinwer. The work of a gladiower is inwaging ledmonly. At the birthday party, Vidrine and Buettner bumped into each other. The party is going to be full. He told anecdotes from a career of juthjodding voarly.	He	235	Vidrine	159	FALSE	Buettner	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1090	Mckibben is a mamser. Longworth is an isittequander. The work of a mamser is slimbing murstly. The work of an isittequander is feaising rohopply. Longworth and Mckibben came across each other at the open gallery museum. In the museum there are paintings and paintings of people's lives. He shared experiences from a career of feaising rohopply.	He	287	Longworth	146	TRUE	Mckibben	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1091	Eckhardt is a vegeer. The work of a gladiower is inwaging ledmonly. Stanger is a gladiower. The work of a vegeer is mexing contolly. At the communal dining restaurant, Stanger and Eckhardt connected. The beer is excellent. They shared experiences from a career of mexing contolly.	They	223	Stanger	168	FALSE	Eckhardt	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1092	The work of a seaizer is tractering quitprilly. Hunsucker is a seaizer. Outten is a wairer. The work of a wairer is fecting teinly. At the cigar bar, Hunsucker and Outten bumped into each other. The coffee cake is quite good. They shared experiences from a career of fecting teinly.	They	226	Hunsucker	150	FALSE	Outten	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1093	The work of a seaizer is tractering quitprilly. Trim is a towcer. Howze is a seaizer. The work of a towcer is lopening ackly. At the communal dining restaurant, Trim and Howze connected. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of tractering quitprilly.	She	263	Trim	161	FALSE	Howze	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1094	Barkman is a stafker. The work of a ceeper is prerodicuting fricly. The work of a stafker is geewing vaporicaly. Simcox is a ceeper. At the poolside event, Barkman and Simcox bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ze shared experiences from a career of geewing vaporicaly.	Ze	274	Barkman	156	TRUE	Simcox	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1095	Frahm is an oducer. The work of an oducer is dunounding sacanothely. The work of a vegeer is mexing contolly. Rist is a vegeer. At the public park, Frahm and Rist bumped into each other. The park is super crowded. He told anecdotes from a career of mexing contolly.	He	214	Frahm	148	FALSE	Rist	158	TRUE	none
