ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:741	Teitelbaum is a goster. The work of a goster is drospiancing ghordly. Pilkington is a disponcer. The work of a disponcer is haping beeely. Teitelbaum and Pilkington met at the retreat. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. When a question related to drospiancing ghordly arose, ze offered a professional opinion.	ze	377	Teitelbaum	139	TRUE	Pilkington	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:742	Vineyard is a spacter. Villafane is an enager. The work of an enager is monesing eushly. The work of a spacter is stuling filcently. Vineyard and Villafane met at the holiday party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. When a question related to monesing eushly arose, she offered a professional opinion.	she	355	Vineyard	133	FALSE	Villafane	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:743	The work of a peeptoer is mepuing cevely. Amodeo is an onner. The work of an onner is axtactifying sethourdorly. Ickes is a peeptoer. At the fitness class, Amodeo and Ickes met. At this point, the participants must n't interrupt the activity. Ze pondered whether choosing mepuing cevely as a career was a wise decision.	Ze	243	Amodeo	156	FALSE	Ickes	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:744	Markley is a turter. The work of a turter is nolcaplating birjuly. Oldenburg is an onner. The work of an onner is axtactifying sethourdorly. Oldenburg and Markley met at the gallery opening event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She reflected on whether nolcaplating birjuly for a living was a good career choice.	She	296	Oldenburg	141	FALSE	Markley	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:745	The work of a lifiber is divolving accily. The work of an undinger is tarming lourly. Dunne is an undinger. Herr is a lifiber. Herr and Dunne bumped into each other at the sports bar. The staff is attentive and friendly. It's nice that they had a nice view of the area. He pondered whether choosing divolving accily as a career was a wise decision.	He	270	Herr	127	TRUE	Dunne	136	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:746	The work of an onner is axtactifying sethourdorly. Hagberg is a spacter. Fischetti is an onner. The work of a spacter is stuling filcently. Fischetti and Hagberg bumped into each other at the walking tour. The tours showcase the different activities that people can do. She reflected on whether axtactifying sethourdorly for a living was a good career choice.	She	270	Fischetti	140	TRUE	Hagberg	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:747	Just is a turter. Dutra is a tolter. The work of a turter is nolcaplating birjuly. The work of a tolter is glidetting cobaly. Just and Dutra met at the rock climbing gym. The gym is a great place to exercise in the winter. He pondered whether choosing glidetting cobaly as a career was a wise decision.	He	223	Just	126	FALSE	Dutra	135	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:748	Barnes is a tolter. The work of a contaker is acmastatting rigeorly. The work of a tolter is glidetting cobaly. Vigil is a contaker. Vigil and Barnes met at the cooking class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He reflected on whether glidetting cobaly for a living was a good career choice.	He	289	Vigil	133	FALSE	Barnes	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:749	Stimpson is a basrer. The work of a basrer is ecroviding vergadously. The work of a contaker is acmastatting rigeorly. Houchin is a contaker. At the rock climbing gym, Stimpson and Houchin met. The gym is open until 10:00 pm. When a question related to ecroviding vergadously arose, he offered a professional opinion.	he	283	Stimpson	168	TRUE	Houchin	181	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:750	Yoho is a disponcer. The work of a goster is drospiancing ghordly. The work of a disponcer is haping beeely. Shanks is a goster. Yoho and Shanks encountered each other at the holiday party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She pondered whether choosing drospiancing ghordly as a career was a wise decision.	She	299	Yoho	129	FALSE	Shanks	138	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:751	Meadors is a contaker. Stiner is a peeptoer. The work of a contaker is acmastatting rigeorly. The work of a peeptoer is mepuing cevely. At the fitness class, Stiner and Meadors encountered each other. Meditation is very important to reduce the stress levels. When a question related to mepuing cevely arose, ze offered a professional opinion.	ze	308	Stiner	158	TRUE	Meadors	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:752	The work of a wenbumber is sadliging hezly. Eddleman is a wenbumber. Lazzara is a peeptoer. The work of a peeptoer is mepuing cevely. At the bar crawl, Lazzara and Eddleman met. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. When a question related to sadliging hezly arose, ze offered a professional opinion.	ze	349	Lazzara	152	FALSE	Eddleman	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:753	The work of a basrer is ecroviding vergadously. The work of a goster is drospiancing ghordly. Aday is a basrer. Sepulveda is a goster. At the bar crawl, Aday and Sepulveda met. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She reflected on whether drospiancing ghordly for a living was a good career choice.	She	311	Aday	153	FALSE	Sepulveda	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:754	The work of a mirituer is ehemting smorbtly. Ping is a mirituer. Reardon is an enager. The work of an enager is monesing eushly. Reardon and Ping met at the book club. Readers may read more books on a particular topic. When a question related to ehemting smorbtly arose, he offered a professional opinion.	he	271	Reardon	129	FALSE	Ping	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:755	The work of a basrer is ecroviding vergadously. Eitel is a refever. The work of a refever is clerarating degly. Lair is a basrer. Lair and Eitel encountered each other at the book club. Just show up, book on the night, talk or do the next talk. She pondered whether choosing clerarating degly as a career was a wise decision.	She	245	Lair	130	FALSE	Eitel	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:756	Eisenberg is a goster. The work of a goster is drospiancing ghordly. The work of an onner is axtactifying sethourdorly. Schlueter is an onner. At the bar crawl, Schlueter and Eisenberg met. Tours help one discover the city. He reflected on whether axtactifying sethourdorly for a living was a good career choice.	He	224	Schlueter	161	TRUE	Eisenberg	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:757	Griner is a fangher. Rosas is a patalcer. The work of a fangher is sparluing gobewly. The work of a patalcer is heuting riuly. Rosas and Griner bumped into each other at the crossfit class. It's a huge place! When a question related to heuting riuly arose, he offered a professional opinion.	he	257	Rosas	127	TRUE	Griner	137	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:758	Strine is a lifiber. Franks is a wenbumber. The work of a lifiber is divolving accily. The work of a wenbumber is sadliging hezly. Franks and Strine encountered each other at the library. There are ways to find the great websites out there. Ey pondered whether choosing divolving accily as a career was a wise decision.	Ey	241	Franks	131	FALSE	Strine	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:759	The work of an enager is monesing eushly. Gales is an enager. The work of a disponcer is haping beeely. Brunton is a disponcer. Gales and Brunton bumped into each other at the holiday party. The party is filled with local and national celebrities and entertainers. She pondered whether choosing monesing eushly as a career was a wise decision.	She	265	Gales	128	TRUE	Brunton	138	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:760	Gramajo is a disponcer. The work of an onner is axtactifying sethourdorly. Duffie is an onner. The work of a disponcer is haping beeely. Gramajo and Duffie encountered each other at the gallery. People can browse the displays and learn more about the history and culture of the museum. She pondered whether choosing haping beeely as a career was a wise decision.	She	286	Gramajo	137	TRUE	Duffie	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:761	Simonetti is an enager. Calderone is a jesher. The work of an enager is monesing eushly. The work of a jesher is enaphying exarootily. Simonetti and Calderone encountered each other at the job fair. It is being held to commemorate the 70's and 80's people. He reflected on whether monesing eushly for a living was a good career choice.	He	257	Simonetti	135	TRUE	Calderone	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:762	The work of an undinger is tarming lourly. The work of a disponcer is haping beeely. Parke is an undinger. Kittelson is a disponcer. Kittelson and Parke bumped into each other at the library. It is a great way to stay organized for the first time! They reflected on whether tarming lourly for a living was a good career choice.	They	248	Kittelson	133	FALSE	Parke	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:763	Carew is an undinger. Worsley is a spacter. The work of a spacter is stuling filcently. The work of an undinger is tarming lourly. Worsley and Carew encountered each other at the cooking class. The classes teach the same number of skills expected in a business class. She reflected on whether tarming lourly for a living was a good career choice.	She	268	Worsley	131	FALSE	Carew	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:764	Stukes is a basrer. The work of a basrer is ecroviding vergadously. The work of a goster is drospiancing ghordly. Castano is a goster. At the comic book expo, Castano and Stukes encountered each other. The festival is run by the United Methodist Church. When a question related to drospiancing ghordly arose, he offered a professional opinion.	he	309	Castano	159	TRUE	Stukes	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:765	The work of a jesher is enaphying exarootily. Denning is a jesher. The work of a peeptoer is mepuing cevely. Engelhardt is a peeptoer. Denning and Engelhardt encountered each other at the dance class. People should check out the classes online, it wo n't be boring! When a question related to mepuing cevely arose, he offered a professional opinion.	he	315	Denning	135	FALSE	Engelhardt	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:766	The work of a jesher is enaphying exarootily. The work of a refever is clerarating degly. Jansson is a jesher. Bullen is a refever. At the school sports event, Bullen and Jansson met. It takes time to develop the cultural component of a event, particularly in an already huge city. She pondered whether choosing clerarating degly as a career was a wise decision.	She	282	Bullen	160	TRUE	Jansson	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:767	Godsey is a disponcer. The work of a disponcer is haping beeely. The work of a peeptoer is mepuing cevely. Lockhart is a peeptoer. Lockhart and Godsey encountered each other at the fitness class. A yoga class helps live a happier life. She reflected on whether haping beeely for a living was a good career choice.	She	236	Lockhart	131	FALSE	Godsey	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:768	Herndon is a mirituer. Majeski is a lifiber. The work of a lifiber is divolving accily. The work of a mirituer is ehemting smorbtly. Majeski and Herndon bumped into each other at the dance class. This class has amazing outcomes. When a question related to divolving accily arose, ze offered a professional opinion.	ze	280	Majeski	133	TRUE	Herndon	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:769	The work of a goster is drospiancing ghordly. Weinmann is a lifiber. Dummer is a goster. The work of a lifiber is divolving accily. At the animal shelter, Dummer and Weinmann met. The University offers several options to start volunteering service among student communities. They pondered whether choosing divolving accily as a career was a wise decision.	They	275	Dummer	155	FALSE	Weinmann	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:770	Harger is a tolter. Garces is a patalcer. The work of a patalcer is heuting riuly. The work of a tolter is glidetting cobaly. Harger and Garces met at the gallery opening event. It is a very informal and there is no money to spend on these events. He reflected on whether glidetting cobaly for a living was a good career choice.	He	248	Harger	126	TRUE	Garces	137	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:771	Viers is a jesher. The work of a jesher is enaphying exarootily. The work of a peeptoer is mepuing cevely. Canady is a peeptoer. At the commuter bus, Canady and Viers encountered each other. Public transport is environmentally sensitive. They reflected on whether enaphying exarootily for a living was a good career choice.	They	238	Canady	150	FALSE	Viers	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:772	The work of an undinger is tarming lourly. The work of a refever is clerarating degly. Hunley is an undinger. Runyan is a refever. Runyan and Hunley encountered each other at the volunteer organization meet. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She reflected on whether clerarating degly for a living was a good career choice.	She	327	Runyan	131	TRUE	Hunley	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:773	The work of an enager is monesing eushly. Beemer is a vangiwer. Lands is an enager. The work of a vangiwer is aughuing ominly. Beemer and Lands bumped into each other at the ski resort party. The party is also filled by the band. He pondered whether choosing aughuing ominly as a career was a wise decision.	He	230	Beemer	127	TRUE	Lands	138	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:774	The work of a basrer is ecroviding vergadously. The work of a lifiber is divolving accily. Townsel is a basrer. Peinado is a lifiber. At the car show, Townsel and Peinado met. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. They pondered whether choosing divolving accily as a career was a wise decision.	They	245	Townsel	151	FALSE	Peinado	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:775	The work of an onner is axtactifying sethourdorly. Bradt is an onner. The work of a turter is nolcaplating birjuly. Bissonnette is a turter. Bradt and Bissonnette met at the networking event. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to nolcaplating birjuly arose, she offered a professional opinion.	she	370	Bradt	141	FALSE	Bissonnette	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:776	Schroyer is a patalcer. The work of a tolter is glidetting cobaly. Faulkner is a tolter. The work of a patalcer is heuting riuly. Schroyer and Faulkner met at the bike tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He pondered whether choosing heuting riuly as a career was a wise decision.	He	308	Schroyer	130	TRUE	Faulkner	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:777	Borchert is a jesher. The work of a jesher is enaphying exarootily. The work of a contaker is acmastatting rigeorly. Kirkman is a contaker. Kirkman and Borchert encountered each other at the dance class. Classes take place every Friday at 8:00 pm. She reflected on whether enaphying exarootily for a living was a good career choice.	She	248	Kirkman	140	FALSE	Borchert	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:778	The work of a johumker is toncing ignaftedly. The work of an onner is axtactifying sethourdorly. Irick is an onner. Billiot is a johumker. Billiot and Irick bumped into each other at the open mic night. Festivals are normally conducted as cultural events. She reflected on whether toncing ignaftedly for a living was a good career choice.	She	256	Billiot	139	TRUE	Irick	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:779	Mcalpin is a turter. The work of a disponcer is haping beeely. The work of a turter is nolcaplating birjuly. Peralez is a disponcer. Mcalpin and Peralez bumped into each other at the stadium. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. She reflected on whether nolcaplating birjuly for a living was a good career choice.	She	303	Mcalpin	133	TRUE	Peralez	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:780	The work of a disponcer is haping beeely. Pence is a tolter. Smail is a disponcer. The work of a tolter is glidetting cobaly. Pence and Smail bumped into each other at the retreat. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. When a question related to haping beeely arose, he offered a professional opinion.	he	352	Pence	126	FALSE	Smail	136	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:781	The work of a fangher is sparluing gobewly. Kott is a fangher. The work of a disponcer is haping beeely. Knaus is a disponcer. Knaus and Kott met at the rideshare. Public transportation will have increased transit times. She pondered whether choosing sparluing gobewly as a career was a wise decision.	She	221	Knaus	127	FALSE	Kott	137	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:782	The work of a turter is nolcaplating birjuly. Dubey is a patalcer. Draves is a turter. The work of a patalcer is heuting riuly. Draves and Dubey encountered each other at the open mic night. Festivals are normally conducted as cultural events. He reflected on whether heuting riuly for a living was a good career choice.	He	244	Draves	128	FALSE	Dubey	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:783	The work of a contaker is acmastatting rigeorly. The work of a spacter is stuling filcently. Toone is a contaker. Parshall is a spacter. Toone and Parshall encountered each other at the beach. The beach is just right, the ocean is n't too big, people and the sun are always just right. She pondered whether choosing stuling filcently as a career was a wise decision.	She	286	Toone	137	FALSE	Parshall	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:784	The work of a turter is nolcaplating birjuly. Brew is a disponcer. The work of a disponcer is haping beeely. Rothenberger is a turter. Rothenberger and Brew bumped into each other at the walking tour. Tours can provide with an opportunity to meet foreigners. He reflected on whether nolcaplating birjuly for a living was a good career choice.	He	259	Rothenberger	135	TRUE	Brew	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:785	Willey is a lifiber. The work of a lifiber is divolving accily. The work of a peeptoer is mepuing cevely. Parikh is a peeptoer. Parikh and Willey met at the animal shelter. There are many jobs that involve good volunteering service. He reflected on whether mepuing cevely for a living was a good career choice.	He	233	Parikh	128	TRUE	Willey	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:786	The work of a mirituer is ehemting smorbtly. Robledo is a turter. The work of a turter is nolcaplating birjuly. Durrett is a mirituer. Robledo and Durrett bumped into each other at the school sports event. There is also a very high rate of volunteerism in the events. When a question related to ehemting smorbtly arose, he offered a professional opinion.	he	320	Robledo	135	FALSE	Durrett	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:787	The work of a wenbumber is sadliging hezly. The work of a mirituer is ehemting smorbtly. Fargo is a mirituer. Stillman is a wenbumber. Stillman and Fargo met at the open mic night. A large number of people attend these events. He pondered whether choosing sadliging hezly as a career was a wise decision.	He	227	Stillman	135	TRUE	Fargo	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:788	The work of a turter is nolcaplating birjuly. The work of a disponcer is haping beeely. Avera is a disponcer. Freel is a turter. Avera and Freel met at the fitness class. The yoga class lasts for as long as the participants like. She reflected on whether nolcaplating birjuly for a living was a good career choice.	She	230	Avera	129	FALSE	Freel	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:789	Cardenas is an onner. Dipaola is a lifiber. The work of a lifiber is divolving accily. The work of an onner is axtactifying sethourdorly. Cardenas and Dipaola bumped into each other at the school sports event. This event is to help make the community a better place. He reflected on whether divolving accily for a living was a good career choice.	He	267	Cardenas	138	FALSE	Dipaola	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:790	Kleckner is a mirituer. The work of a tolter is glidetting cobaly. Quigley is a tolter. The work of a mirituer is ehemting smorbtly. At the volunteer organization meet, Quigley and Kleckner encountered each other. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. She reflected on whether ehemting smorbtly for a living was a good career choice.	She	335	Quigley	169	FALSE	Kleckner	181	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:791	Jozwiak is a basrer. Ceniceros is a johumker. The work of a johumker is toncing ignaftedly. The work of a basrer is ecroviding vergadously. Jozwiak and Ceniceros met at the charity run. It is fun to play here. He reflected on whether toncing ignaftedly for a living was a good career choice.	He	210	Jozwiak	140	FALSE	Ceniceros	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:792	The work of an undinger is tarming lourly. Doner is an undinger. The work of a contaker is acmastatting rigeorly. Warrington is a contaker. Warrington and Doner bumped into each other at the comic book expo. It takes time to develop the cultural component of a event, particularly in an already huge city. He reflected on whether tarming lourly for a living was a good career choice.	He	306	Warrington	140	FALSE	Doner	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:793	Cluff is a wenbumber. The work of a wenbumber is sadliging hezly. Rebolledo is a refever. The work of a refever is clerarating degly. Rebolledo and Cluff encountered each other at the cooking class. Classes often contain people that know how to the technology to access it. She pondered whether choosing clerarating degly as a career was a wise decision.	She	274	Rebolledo	134	TRUE	Cluff	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:794	Fendley is a fangher. The work of a peeptoer is mepuing cevely. The work of a fangher is sparluing gobewly. Fetter is a peeptoer. Fendley and Fetter bumped into each other at the fitness class. Yoga is the best solution to all the problems related to stress. He pondered whether choosing mepuing cevely as a career was a wise decision.	He	259	Fendley	130	FALSE	Fetter	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:795	The work of a contaker is acmastatting rigeorly. The work of an undinger is tarming lourly. Judkins is an undinger. Sauter is a contaker. Sauter and Judkins encountered each other at the bar crawl. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. When a question related to tarming lourly arose, she offered a professional opinion.	she	368	Sauter	138	FALSE	Judkins	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:796	The work of an undinger is tarming lourly. Zuber is a contaker. The work of a contaker is acmastatting rigeorly. Grassi is an undinger. At the school reunion, Zuber and Grassi met. The event is being held on Friday, July 8, 2018 at Mott Center. When a question related to tarming lourly arose, he offered a professional opinion.	he	294	Zuber	159	FALSE	Grassi	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:797	The work of a contaker is acmastatting rigeorly. Gregerson is an enager. The work of an enager is monesing eushly. Santillan is a contaker. Gregerson and Santillan bumped into each other at the food court. The coffee tastes good. She pondered whether choosing monesing eushly as a career was a wise decision.	She	230	Gregerson	140	TRUE	Santillan	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:798	"The work of a basrer is ecroviding vergadously. Swords is a disponcer. The work of a disponcer is haping beeely. Stith is a basrer. Swords and Stith met at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. They reflected on whether haping beeely for a living was a good career choice."	They	318	Swords	132	TRUE	Stith	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:799	Binder is a peeptoer. The work of a peeptoer is mepuing cevely. Dulay is a goster. The work of a goster is drospiancing ghordly. Dulay and Binder encountered each other at the open mic night. It takes time to develop the cultural component of a event, particularly in an already huge city. Ey pondered whether choosing drospiancing ghordly as a career was a wise decision.	Ey	290	Dulay	129	TRUE	Binder	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:800	The work of an enager is monesing eushly. Schlichting is an enager. Allmon is a contaker. The work of a contaker is acmastatting rigeorly. Schlichting and Allmon encountered each other at the animal shelter. To participate, the participants must have a working record. He pondered whether choosing acmastatting rigeorly as a career was a wise decision.	He	269	Schlichting	139	FALSE	Allmon	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:801	Moyes is a peeptoer. The work of a peeptoer is mepuing cevely. The work of a johumker is toncing ignaftedly. Lasater is a johumker. Lasater and Moyes met at the networking event. It is a very informal and there is no money to spend on these events. When a question related to toncing ignaftedly arose, he offered a professional opinion.	he	302	Lasater	132	TRUE	Moyes	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:802	Vicknair is an enager. Tant is a johumker. The work of an enager is monesing eushly. The work of a johumker is toncing ignaftedly. At the school reunion, Tant and Vicknair met. It has been said that all the different cultural events can be fun! When a question related to toncing ignaftedly arose, ey offered a professional opinion.	ey	298	Tant	154	TRUE	Vicknair	163	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:803	The work of a turter is nolcaplating birjuly. The work of a johumker is toncing ignaftedly. Elledge is a johumker. Diorio is a turter. Elledge and Diorio met at the bike tour. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He reflected on whether toncing ignaftedly for a living was a good career choice.	He	418	Elledge	135	TRUE	Diorio	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:804	Bozeman is a disponcer. The work of an onner is axtactifying sethourdorly. Orlowski is an onner. The work of a disponcer is haping beeely. Orlowski and Bozeman met at the power yoga class. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. She reflected on whether haping beeely for a living was a good career choice.	She	305	Orlowski	139	FALSE	Bozeman	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:805	Londono is a basrer. The work of a basrer is ecroviding vergadously. The work of a turter is nolcaplating birjuly. Sommerville is a turter. Londono and Sommerville bumped into each other at the car show. The event is still scheduled at the end of May for a crowd of around 200. He reflected on whether ecroviding vergadously for a living was a good career choice.	He	278	Londono	140	TRUE	Sommerville	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:806	Pinkston is a tolter. Deeter is a vangiwer. The work of a vangiwer is aughuing ominly. The work of a tolter is glidetting cobaly. At the power yoga class, Pinkston and Deeter encountered each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. She pondered whether choosing aughuing ominly as a career was a wise decision.	She	331	Pinkston	155	FALSE	Deeter	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:807	The work of an onner is axtactifying sethourdorly. Defilippo is an onner. The work of a fangher is sparluing gobewly. Fouts is a fangher. Defilippo and Fouts met at the sports bar. One of the few spots for everyone. He pondered whether choosing axtactifying sethourdorly as a career was a wise decision.	He	216	Defilippo	138	TRUE	Fouts	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:808	Piccirillo is an onner. The work of an onner is axtactifying sethourdorly. Manzano is an undinger. The work of an undinger is tarming lourly. Manzano and Piccirillo encountered each other at the cafe. The other beverages served here are ok. She reflected on whether tarming lourly for a living was a good career choice.	She	241	Manzano	142	TRUE	Piccirillo	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:809	The work of a contaker is acmastatting rigeorly. Bonomo is a mirituer. The work of a mirituer is ehemting smorbtly. Hixon is a contaker. At the car show, Bonomo and Hixon met. This event is to help make the community a better place. She pondered whether choosing ehemting smorbtly as a career was a wise decision.	She	233	Bonomo	154	TRUE	Hixon	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:810	The work of a peeptoer is mepuing cevely. Twilley is a peeptoer. The work of a johumker is toncing ignaftedly. Malecki is a johumker. Twilley and Malecki encountered each other at the school reunion. It has been said that all the different cultural events can be fun! When a question related to toncing ignaftedly arose, she offered a professional opinion.	she	321	Twilley	134	FALSE	Malecki	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:811	The work of a mirituer is ehemting smorbtly. Sciacca is a fangher. The work of a fangher is sparluing gobewly. Whitlow is a mirituer. At the book club, Sciacca and Whitlow met. There, one can read at least three books before, or one book in between to find out what's going on together. He pondered whether choosing ehemting smorbtly as a career was a wise decision.	He	287	Sciacca	152	FALSE	Whitlow	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:812	The work of a peeptoer is mepuing cevely. Armistead is a basrer. Dove is a peeptoer. The work of a basrer is ecroviding vergadously. At the cafe, Armistead and Dove met. The coffee cake is quite good. She pondered whether choosing mepuing cevely as a career was a wise decision.	She	201	Armistead	146	FALSE	Dove	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:813	Laughman is a johumker. Garlick is a jesher. The work of a jesher is enaphying exarootily. The work of a johumker is toncing ignaftedly. Laughman and Garlick encountered each other at the gallery. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. Ey pondered whether choosing toncing ignaftedly as a career was a wise decision.	Ey	342	Laughman	137	TRUE	Garlick	150	FALSE	none
