ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:201	Deitz is a quarancer. Hedin is an exsowiver. The work of a quarancer is rizespeuping bernly. The work of an exsowiver is bonsing caply. Hedin and Deitz started a conversation at the community garden. All the flowers in the park are so nice. She was relieved to unwind after a demanding day at work bonsing caply.	She	241	Hedin	136	TRUE	Deitz	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:202	The work of an ointer is extleaning podonducly. Weakley is a musorder. Swearengin is an ointer. The work of a musorder is evengimeing nougusly. At the club, Weakley and Swearengin started a conversation. The place is the first stop on the way to the park. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	256	Weakley	157	FALSE	Swearengin	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:203	The work of a conper is juabeing klaierly. The work of a senficer is pesitlelling sonozously. Grob is a senficer. Ader is a conper. Ader and Grob connected at the club. The place is nice. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	188	Ader	132	FALSE	Grob	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:204	The work of a senficer is pesitlelling sonozously. Hewlett is a senficer. Jackowski is an oterer. The work of an oterer is ipsoring celmonly. At the happy hours, Hewlett and Jackowski started a conversation. There are a lot of vegetarian food options here. After a long day at work ipsoring celmonly, she was happy to relax.	she	301	Hewlett	162	FALSE	Jackowski	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:205	Sprecher is a jogunder. The work of a musorder is evengimeing nougusly. Deherrera is a musorder. The work of a jogunder is consersiving odmeraindly. At the art expo, Sprecher and Deherrera came across each other. It has been said that all the different cultural events can be fun! After a long day at work consersiving odmeraindly, she was happy to relax.	she	332	Sprecher	166	TRUE	Deherrera	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:206	Bowersox is an ointer. The work of a motaswer is snelicing weltaskly. Azam is a motaswer. The work of an ointer is extleaning podonducly. At the new year party, Azam and Bowersox started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work snelicing weltaskly.	He	312	Azam	161	TRUE	Bowersox	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:207	Kuehne is a cluker. The work of a cluker is sombling enrinkmically. Cornett is an orgemier. The work of an orgemier is hammenting quinlenely. At the concert, Kuehne and Cornett came across each other. Many of the events are very popular in the city. After a long day at work sombling enrinkmically, he was happy to relax.	he	299	Kuehne	158	TRUE	Cornett	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:208	The work of a senficer is pesitlelling sonozously. Bradberry is a dymer. Freels is a senficer. The work of a dymer is barraking amolly. Bradberry and Freels ran into each other at the brewery tour. In a foreign land, the first stop should always be a tour. He was relieved to unwind after a demanding day at work barraking amolly.	He	257	Bradberry	136	TRUE	Freels	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:209	The work of an ointer is extleaning podonducly. The work of a cluker is sombling enrinkmically. Giroux is an ointer. Glorioso is a cluker. Glorioso and Giroux started a conversation at the pool party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work sombling enrinkmically.	They	282	Glorioso	139	TRUE	Giroux	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:210	Ishii is a dandlider. The work of a dandlider is kuinding toorbickly. The work of a turper is deperving wonly. Vass is a turper. At the grocery store, Vass and Ishii started a conversation. The market is open to all genders and ages. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	234	Vass	151	FALSE	Ishii	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:211	The work of an orgemier is hammenting quinlenely. Welch is an orgemier. The work of a turper is deperving wonly. Gao is a turper. Gao and Welch connected at the yoga studio. It is helpful to break the ice and bring more calm back. Ze was relieved to unwind after a demanding day at work deperving wonly.	Ze	231	Gao	130	TRUE	Welch	138	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:212	The work of a bareer is exmeting coenoguly. The work of an agovember is rethiling orsuly. Galante is a bareer. Sangster is an agovember. At the music festival, Galante and Sangster started a conversation. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	279	Galante	160	TRUE	Sangster	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:213	The work of a poyefer is backminguing tourderly. Pozos is a poyefer. The work of a chopher is dernfewing geneurifily. Acuna is a chopher. Pozos and Acuna started a conversation at the club. The beer is excellent. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	213	Pozos	138	FALSE	Acuna	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:214	The work of a quarancer is rizespeuping bernly. Faria is a conper. Sipe is a quarancer. The work of a conper is juabeing klaierly. Faria and Sipe connected at the club. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She was relieved to unwind after a long day at work rizespeuping bernly.	She	281	Faria	131	FALSE	Sipe	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:215	The work of a bareer is exmeting coenoguly. Steck is a musorder. The work of a musorder is evengimeing nougusly. Quimby is a bareer. Steck and Quimby ran into each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a long day at work exmeting coenoguly.	He	271	Steck	133	FALSE	Quimby	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:216	Biel is an oterer. The work of an oterer is ipsoring celmonly. The work of a cluker is sombling enrinkmically. Newport is a cluker. Biel and Newport started a conversation at the book store. There are ways to find the great websites out there. She was relieved to unwind after a long day at work sombling enrinkmically.	She	244	Biel	132	FALSE	Newport	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:217	The work of an exsowiver is bonsing caply. Mclellan is a dymer. Cuba is an exsowiver. The work of a dymer is barraking amolly. Mclellan and Cuba connected at the community garden. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work barraking amolly.	He	220	Mclellan	127	TRUE	Cuba	140	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:218	Callis is a quarancer. The work of a jogunder is consersiving odmeraindly. Richeson is a jogunder. The work of a quarancer is rizespeuping bernly. Richeson and Callis connected at the trivia night. The main reason for visiting these places is to explore new areas of the city. After a long day at work rizespeuping bernly, she was happy to relax.	she	323	Richeson	147	FALSE	Callis	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:219	Maglione is a byeeper. The work of a motaswer is snelicing weltaskly. Sandifer is a motaswer. The work of a byeeper is galmaunting induancingly. Maglione and Sandifer ran into each other at the museum tour. This museum and art is what we need more of. She was relieved to unwind after a demanding day at work snelicing weltaskly.	She	252	Maglione	145	FALSE	Sandifer	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:220	The work of a byeeper is galmaunting induancingly. Messinger is a byeeper. The work of a quarancer is rizespeuping bernly. Hau is a quarancer. Hau and Messinger ran into each other at the trivia night. The festival is run by the United Methodist Church. She was relieved to unwind after a demanding day at work rizespeuping bernly.	She	254	Hau	143	TRUE	Messinger	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:221	The work of a poyefer is backminguing tourderly. The work of a conper is juabeing klaierly. Wooton is a conper. Edelen is a poyefer. Wooton and Edelen ran into each other at the business expo. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work juabeing klaierly.	He	291	Wooton	133	TRUE	Edelen	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:222	Puckett is a camsciater. Fichter is a poyefer. The work of a poyefer is backminguing tourderly. The work of a camsciater is momdresining namisly. Puckett and Fichter ran into each other at the music festival. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work backminguing tourderly.	He	277	Puckett	146	FALSE	Fichter	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:223	The work of a conper is juabeing klaierly. Patlan is a conper. Rentas is a poyefer. The work of a poyefer is backminguing tourderly. Rentas and Patlan connected at the train. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	341	Rentas	133	TRUE	Patlan	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:224	Mohler is an oterer. Akers is an ointer. The work of an ointer is extleaning podonducly. The work of an oterer is ipsoring celmonly. Mohler and Akers started a conversation at the theme park. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	232	Mohler	133	FALSE	Akers	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:225	Calero is an oterer. Mccullen is an exsowiver. The work of an oterer is ipsoring celmonly. The work of an exsowiver is bonsing caply. Calero and Mccullen ran into each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a long day at work bonsing caply.	She	334	Calero	134	FALSE	Mccullen	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:226	The work of a dandlider is kuinding toorbickly. The work of a senficer is pesitlelling sonozously. Bailes is a dandlider. Weinert is a senficer. Bailes and Weinert connected at the archery class. The classes usually begin before work. After a long day at work kuinding toorbickly, they were happy to relax.	they	281	Bailes	145	TRUE	Weinert	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:227	Herrington is a bareer. The work of a bareer is exmeting coenoguly. Beavers is a turper. The work of a turper is deperving wonly. At the park, Herrington and Beavers came across each other. There is a lot of green. It really does n't matter where one looks! After a long day at work deperving wonly, he was happy to relax.	he	300	Herrington	143	FALSE	Beavers	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:228	Ibanez is a poyefer. The work of a cluker is sombling enrinkmically. Nowacki is a cluker. The work of a poyefer is backminguing tourderly. Nowacki and Ibanez connected at the archery class. It's a huge place! He was relieved to unwind after a demanding day at work backminguing tourderly.	He	209	Nowacki	139	FALSE	Ibanez	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:229	The work of a musorder is evengimeing nougusly. The work of a quarancer is rizespeuping bernly. Imhoff is a quarancer. Atwater is a musorder. At the music and art festival, Atwater and Imhoff came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work evengimeing nougusly.	She	289	Atwater	173	TRUE	Imhoff	185	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:230	Janda is an orgemier. Hole is a jogunder. The work of a jogunder is consersiving odmeraindly. The work of an orgemier is hammenting quinlenely. At the concert, Hole and Janda came across each other. This event is to help make the community a better place. After a long day at work consersiving odmeraindly, he was happy to relax.	he	307	Hole	160	TRUE	Janda	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:231	The work of a quarancer is rizespeuping bernly. The work of a dymer is barraking amolly. Striegel is a quarancer. Steffy is a dymer. At the happy hours, Steffy and Striegel started a conversation. The beer is excellent. She was relieved to unwind after a demanding day at work barraking amolly.	She	220	Steffy	153	TRUE	Striegel	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:232	The work of an exsowiver is bonsing caply. The work of a byeeper is galmaunting induancingly. Decicco is an exsowiver. Steeves is a byeeper. At the music and art festival, Steeves and Decicco started a conversation. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a long day at work galmaunting induancingly.	He	274	Steeves	172	TRUE	Decicco	184	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:233	Yamada is a quarancer. The work of a quarancer is rizespeuping bernly. Rubinstein is a dandlider. The work of a dandlider is kuinding toorbickly. Yamada and Rubinstein started a conversation at the book store. In the book - club, one can choose to spend time with friends who want books. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	288	Yamada	146	FALSE	Rubinstein	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:234	The work of a quarancer is rizespeuping bernly. Crownover is a quarancer. The work of a dandlider is kuinding toorbickly. Spagnuolo is a dandlider. At the coffee shop, Spagnuolo and Crownover started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work rizespeuping bernly.	She	302	Spagnuolo	168	FALSE	Crownover	182	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:235	Camacho is an exsowiver. Bohr is a senficer. The work of an exsowiver is bonsing caply. The work of a senficer is pesitlelling sonozously. Camacho and Bohr started a conversation at the community garden. The park is very peaceful. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	231	Camacho	139	FALSE	Bohr	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:236	Fuss is a turper. The work of a chopher is dernfewing geneurifily. The work of a turper is deperving wonly. Mcdonell is a chopher. Mcdonell and Fuss ran into each other at the archery class. It's a huge place! After a long day at work dernfewing geneurifily, she was happy to relax.	she	259	Mcdonell	131	TRUE	Fuss	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:237	Pray is a poyefer. The work of a byeeper is galmaunting induancingly. Aronson is a byeeper. The work of a poyefer is backminguing tourderly. At the museum tour, Aronson and Pray came across each other. Museums are great places to learn about culture. After a long day at work backminguing tourderly, he was happy to relax.	he	300	Aronson	161	FALSE	Pray	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:238	The work of a turper is deperving wonly. Reynosa is a turper. Seiter is an agovember. The work of an agovember is rethiling orsuly. At the train, Seiter and Reynosa started a conversation. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	268	Seiter	146	TRUE	Reynosa	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:239	Whorton is a poyefer. Villanueva is a conper. The work of a poyefer is backminguing tourderly. The work of a conper is juabeing klaierly. Villanueva and Whorton connected at the coffee shop. The drinks are served on time. He was relieved to unwind after a demanding day at work juabeing klaierly.	He	222	Villanueva	138	TRUE	Whorton	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:240	Galang is a musorder. Dear is a quarancer. The work of a musorder is evengimeing nougusly. The work of a quarancer is rizespeuping bernly. Dear and Galang ran into each other at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	307	Dear	139	TRUE	Galang	148	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:241	The work of a dymer is barraking amolly. Steves is a dymer. Wolter is an oterer. The work of an oterer is ipsoring celmonly. At the book store, Steves and Wolter started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He was relieved to unwind after a long day at work barraking amolly.	He	351	Steves	144	TRUE	Wolter	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:242	Sproles is a quarancer. The work of a dandlider is kuinding toorbickly. The work of a quarancer is rizespeuping bernly. Moxley is a dandlider. Moxley and Sproles started a conversation at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He was relieved to unwind after a long day at work rizespeuping bernly.	He	372	Moxley	143	FALSE	Sproles	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:243	Daubert is an agovember. The work of an agovember is rethiling orsuly. The work of a dandlider is kuinding toorbickly. Spiva is a dandlider. Daubert and Spiva connected at the business expo. The event is still underway. After a long day at work kuinding toorbickly, they were happy to relax.	they	266	Daubert	141	FALSE	Spiva	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:244	The work of a dymer is barraking amolly. Swaim is a dymer. The work of a cluker is sombling enrinkmically. Caufield is a cluker. At the brewery tour, Swaim and Caufield started a conversation. The tour is an important part of the new generation. She was relieved to unwind after a long day at work barraking amolly.	She	246	Swaim	150	TRUE	Caufield	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:245	Ferri is a camsciater. Chafin is an ointer. The work of a camsciater is momdresining namisly. The work of an ointer is extleaning podonducly. Ferri and Chafin started a conversation at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She was relieved to unwind after a long day at work momdresining namisly.	She	328	Ferri	142	TRUE	Chafin	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:246	The work of an agovember is rethiling orsuly. Favela is a cluker. The work of a cluker is sombling enrinkmically. Cromer is an agovember. At the art expo, Cromer and Favela started a conversation. It is open to the public. He was relieved to unwind after a demanding day at work sombling enrinkmically.	He	223	Cromer	155	FALSE	Favela	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:247	The work of a jogunder is consersiving odmeraindly. Wurtz is a turper. The work of a turper is deperving wonly. Mccollum is a jogunder. At the happy hours, Wurtz and Mccollum came across each other. The other beverages served here are ok. They were relieved to unwind after a long day at work deperving wonly.	They	239	Wurtz	156	TRUE	Mccollum	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:248	The work of a senficer is pesitlelling sonozously. Stumpf is an ointer. Keener is a senficer. The work of an ointer is extleaning podonducly. Keener and Stumpf connected at the alumni event. A large number of people attend these events. They were relieved to unwind after a long day at work pesitlelling sonozously.	They	237	Keener	142	TRUE	Stumpf	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:249	The work of a bareer is exmeting coenoguly. The work of a byeeper is galmaunting induancingly. Diggins is a byeeper. Baumer is a bareer. Diggins and Baumer started a conversation at the hotel. The coffee cake is quite good. After a long day at work galmaunting induancingly, she was happy to relax.	she	275	Diggins	137	TRUE	Baumer	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:250	The work of a quarancer is rizespeuping bernly. The work of a bareer is exmeting coenoguly. Kiger is a quarancer. Weir is a bareer. Weir and Kiger connected at the book store. Readers may read more books on a particular topic. After a long day at work rizespeuping bernly, he was happy to relax.	he	273	Weir	132	FALSE	Kiger	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:251	Mcquiston is a chopher. Marquart is a jogunder. The work of a chopher is dernfewing geneurifily. The work of a jogunder is consersiving odmeraindly. At the beer making classes, Mcquiston and Marquart started a conversation. The classes usually begin before work. After a long day at work dernfewing geneurifily, he was happy to relax.	he	312	Mcquiston	177	TRUE	Marquart	191	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:252	The work of an orgemier is hammenting quinlenely. Hayslett is an ointer. Vankirk is an orgemier. The work of an ointer is extleaning podonducly. Hayslett and Vankirk ran into each other at the local talk. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work extleaning podonducly.	Ze	269	Hayslett	145	TRUE	Vankirk	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:253	The work of a dandlider is kuinding toorbickly. Shackelford is a musorder. Dorsey is a dandlider. The work of a musorder is evengimeing nougusly. Shackelford and Dorsey started a conversation at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. She was relieved to unwind after a long day at work kuinding toorbickly.	She	293	Shackelford	146	FALSE	Dorsey	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:254	Cedano is a motaswer. The work of a motaswer is snelicing weltaskly. The work of a camsciater is momdresining namisly. Dewolfe is a camsciater. At the food and drink festival, Cedano and Dewolfe started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work snelicing weltaskly, ze was happy to relax.	ze	335	Cedano	176	TRUE	Dewolfe	187	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:255	The work of a quarancer is rizespeuping bernly. Seymore is a camsciater. The work of a camsciater is momdresining namisly. Earley is a quarancer. Earley and Seymore started a conversation at the music and art festival. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work momdresining namisly.	They	296	Earley	146	FALSE	Seymore	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:256	Briceno is a jogunder. The work of an ointer is extleaning podonducly. The work of a jogunder is consersiving odmeraindly. Boucher is an ointer. At the happy hours, Briceno and Boucher started a conversation. It is a cool place to hang out. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	241	Briceno	165	FALSE	Boucher	177	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:257	Mizrahi is an oterer. The work of an oterer is ipsoring celmonly. The work of a musorder is evengimeing nougusly. Hallberg is a musorder. Hallberg and Mizrahi connected at the yoga studio. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. After a long day at work ipsoring celmonly, ey was happy to relax.	ey	316	Hallberg	138	FALSE	Mizrahi	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:258	Madson is a cluker. The work of a poyefer is backminguing tourderly. Lassiter is a poyefer. The work of a cluker is sombling enrinkmically. At the public transport, Madson and Lassiter started a conversation. Public transports are eco-friendly. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	245	Madson	165	FALSE	Lassiter	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:259	The work of a turper is deperving wonly. Dragon is a turper. Hardiman is an orgemier. The work of an orgemier is hammenting quinlenely. At the high intensity class, Dragon and Hardiman started a conversation. The class is extremely motivating. He was relieved to unwind after a long day at work deperving wonly.	He	244	Dragon	165	TRUE	Hardiman	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:260	Batton is a dymer. Tsao is an ointer. The work of a dymer is barraking amolly. The work of an ointer is extleaning podonducly. Tsao and Batton connected at the music and art festival. A large number of people attend these events. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	230	Tsao	127	TRUE	Batton	136	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:261	The work of a dymer is barraking amolly. Gayheart is a dymer. The work of an orgemier is hammenting quinlenely. Steger is an orgemier. Steger and Gayheart ran into each other at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a demanding day at work barraking amolly.	He	250	Steger	135	FALSE	Gayheart	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:262	Quito is an oterer. The work of an oterer is ipsoring celmonly. Lauck is a conper. The work of a conper is juabeing klaierly. At the music and art festival, Lauck and Quito came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work juabeing klaierly.	She	272	Lauck	157	TRUE	Quito	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:263	The work of a senficer is pesitlelling sonozously. The work of an orgemier is hammenting quinlenely. Sandler is an orgemier. Way is a senficer. Sandler and Way started a conversation at the partner dancing classes. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work hammenting quinlenely.	He	259	Sandler	144	TRUE	Way	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:264	The work of a motaswer is snelicing weltaskly. Buckner is a motaswer. The work of a cluker is sombling enrinkmically. Gadd is a cluker. At the volunteer work, Gadd and Buckner started a conversation. Volunteering options will give a chance to relax and enjoy. He was relieved to unwind after a demanding day at work snelicing weltaskly.	He	260	Gadd	159	FALSE	Buckner	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:265	Accardi is a cluker. The work of a cluker is sombling enrinkmically. Moore is an orgemier. The work of an orgemier is hammenting quinlenely. At the business meet, Moore and Accardi started a conversation. The event is still underway. He was relieved to unwind after a long day at work hammenting quinlenely.	He	234	Moore	163	TRUE	Accardi	173	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:266	The work of a motaswer is snelicing weltaskly. Toups is a cluker. Powers is a motaswer. The work of a cluker is sombling enrinkmically. At the museum tour, Powers and Toups came across each other. The museums show how the city looked thousands of years ago. They were relieved to unwind after a long day at work sombling enrinkmically.	They	258	Powers	156	FALSE	Toups	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:267	The work of a camsciater is momdresining namisly. The work of an agovember is rethiling orsuly. Hird is an agovember. Ennis is a camsciater. Ennis and Hird started a conversation at the train. The public buses come equipped with the same service options as trains. She was relieved to unwind after a demanding day at work momdresining namisly.	She	265	Ennis	141	TRUE	Hird	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:268	The work of a byeeper is galmaunting induancingly. The work of a musorder is evengimeing nougusly. Mcniff is a musorder. Mangione is a byeeper. Mcniff and Mangione ran into each other at the alumni event. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	282	Mcniff	144	FALSE	Mangione	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:269	The work of a dandlider is kuinding toorbickly. Ordaz is a turper. The work of a turper is deperving wonly. Hyder is a dandlider. Hyder and Ordaz ran into each other at the archery class. The class is extremely motivating. She was relieved to unwind after a long day at work deperving wonly.	She	223	Hyder	130	FALSE	Ordaz	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:270	Carrasquillo is an ointer. The work of an ointer is extleaning podonducly. Starkweather is a jogunder. The work of a jogunder is consersiving odmeraindly. Starkweather and Carrasquillo started a conversation at the community garden. There are also some wonderful flowers. They are amazing. She was relieved to unwind after a demanding day at work consersiving odmeraindly.	She	290	Starkweather	155	TRUE	Carrasquillo	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:271	Leeds is a dandlider. The work of an agovember is rethiling orsuly. Rhoden is an agovember. The work of a dandlider is kuinding toorbickly. At the food and drink festival, Rhoden and Leeds came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	288	Rhoden	172	FALSE	Leeds	183	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:272	Lamb is a dymer. The work of a dymer is barraking amolly. The work of a byeeper is galmaunting induancingly. Cashman is a byeeper. Cashman and Lamb ran into each other at the business expo. Many of the events are very popular in the city. She was relieved to unwind after a long day at work barraking amolly.	She	239	Cashman	131	FALSE	Lamb	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:273	The work of a byeeper is galmaunting induancingly. Jew is an agovember. Chiu is a byeeper. The work of an agovember is rethiling orsuly. Jew and Chiu connected at the park. The trees are very nice for watching birds. He was relieved to unwind after a long day at work galmaunting induancingly.	He	217	Jew	137	FALSE	Chiu	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:274	The work of an orgemier is hammenting quinlenely. Henze is an orgemier. The work of an exsowiver is bonsing caply. Zorrilla is an exsowiver. Henze and Zorrilla ran into each other at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a long day at work bonsing caply.	He	255	Henze	141	FALSE	Zorrilla	151	TRUE	none
