ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:768	At the specialty retail store, Freshour and Scherer bumped into each other. The market is about to be opened up again for business after a curfew. She shared experiences from a career of catching and selling fish.	She	147	Freshour	31	TRUE	Scherer	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:769	At the street fair, Bourne and Kinner connected. The festival is run by the United Methodist Church. She shared experiences from a career of working for a software company.	She	101	Bourne	20	FALSE	Kinner	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:770	At the retreat, Smithwick and Starnes connected. The party is filled with local and national celebrities and entertainers. He shared experiences from a career of giving lectures in a university.	He	123	Smithwick	16	FALSE	Starnes	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:771	At the evening language class, Hilts and Hamner ran into each other. The class is extremely motivating. She told anecdotes from a career of helping and treating people with health problems.	She	104	Hilts	31	TRUE	Hamner	41	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:772	At the wine tasting, Goebel and Lovejoy ran into each other. One of the few spots for everyone. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	96	Goebel	21	TRUE	Lovejoy	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:773	At the book club, Freed and Hund connected. Book clubs organize monthly meetings. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	82	Freed	18	FALSE	Hund	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:774	At the retreat, Mero and Cortese bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He shared experiences from a career of working for a software company.	He	166	Mero	16	FALSE	Cortese	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:775	Lozoya and Jaggers came across each other at the club. The atmosphere was nice. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	80	Lozoya	0	FALSE	Jaggers	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:776	At the concert, Tilford and Hom connected. A lot of people are always talking and eating together. He shared experiences from a career of reading and reporting the news on television.	He	99	Tilford	16	FALSE	Hom	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:777	Marinez and Hayman came across each other at the birthday party. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of designing clothes for fashion brands.	He	139	Marinez	0	FALSE	Hayman	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:778	At the evening language class, Nobile and Vosburgh bumped into each other. The classes teach the same number of skills expected in a business class. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	149	Nobile	31	FALSE	Vosburgh	42	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:779	At the food festival, Summa and Baeza bumped into each other. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of giving lectures in a university.	She	135	Summa	22	TRUE	Baeza	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:780	At the wine tasting, Culhane and Filson bumped into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She told anecdotes from a career of working for a software company.	She	176	Culhane	21	FALSE	Filson	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:781	At the museum, Staudt and Meurer connected. People can enter for free to take a look at some items from the museum. He shared experiences from a career of reading and reporting the news on television.	He	116	Staudt	15	FALSE	Meurer	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:782	At the car show, Gouge and Bommarito connected. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	106	Gouge	17	FALSE	Bommarito	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:783	At the charity car wash, Aldinger and Htoo ran into each other. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of working for a software company.	She	122	Aldinger	25	TRUE	Htoo	38	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:784	At the evening language class, Langford and Daye connected. Classes take place every week at the downtown campus. He told anecdotes from a career of catching and selling fish.	He	114	Langford	31	FALSE	Daye	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:785	At the evening language class, Bramlett and Brim connected. All the group members have the freedom to get together. She shared experiences from a career of giving lectures in a university.	She	116	Bramlett	31	FALSE	Brim	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:786	At the archery class, Shulman and Anastasi connected. This class has amazing outcomes. She shared experiences from a career of making bread and cakes in a bakery.	She	87	Shulman	22	TRUE	Anastasi	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:787	At the bus station, Farina and Bohn bumped into each other. Please note that some buses in the park are only available to people who are at least 18 years. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	156	Farina	20	TRUE	Bohn	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:788	At the halloweeen party, Mapp and Dille connected. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. They shared experiences from a career of helping and treating people with health problems.	They	160	Mapp	25	FALSE	Dille	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:789	At the park, Dula and Elders ran into each other. The park has a lot of gardens. He told anecdotes from a career of working for the army.	He	81	Dula	13	TRUE	Elders	22	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:790	At the beach, Luoma and Dewar bumped into each other. The beach is made of sand but only in a beautiful, sunny place on the island of Nanga, about 100 km -LRB- 65 miles -RRB- southeast of the city. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	198	Luoma	14	FALSE	Dewar	24	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:791	At the rock climbing gym, Dossantos and Hoyos bumped into each other. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. She shared experiences from a career of repairing the water systems or pipes.	She	163	Dossantos	26	TRUE	Hoyos	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:792	"At the birthday party, Bouie and Bernal connected. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase."	She	191	Bouie	23	TRUE	Bernal	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:793	At the beer making classes, Meurer and Wegner bumped into each other. The classes teach the same number of skills expected in a business class. She shared experiences from a career of working for the army.	She	144	Meurer	28	TRUE	Wegner	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:794	At the cafe, Vento and Wimberly bumped into each other. The place was crowded. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	79	Vento	13	FALSE	Wimberly	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:795	At the specialty retail market, Greenwalt and Silvis ran into each other. The markets are one of the favorite venues in town. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	126	Greenwalt	32	FALSE	Silvis	46	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:796	Horney and Meinhardt came across each other at the street fair. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of catching and selling fish.	He	134	Horney	0	FALSE	Meinhardt	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:797	At the beach, Gannaway and Kleinschmidt connected. The ocean is peaceful. He told anecdotes from a career of catching and selling fish.	He	74	Gannaway	14	FALSE	Kleinschmidt	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:798	At the halloweeen party, Damiani and Haughey connected. The party is going to be full. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	87	Damiani	25	FALSE	Haughey	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:799	At the book club, Muntz and Hardrick ran into each other. Book clubs organize monthly meetings. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	96	Muntz	18	FALSE	Hardrick	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:800	At the beer making classes, Bernhardt and Deltoro bumped into each other. Classes teach new things every week. She told anecdotes from a career of repairing the water systems or pipes.	She	111	Bernhardt	28	TRUE	Deltoro	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:801	At the flea market, Stein and Otwell bumped into each other. People from across the country are encouraged to join. She shared experiences from a career of working for a software company.	She	116	Stein	20	FALSE	Otwell	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:802	At the grocery store, Saiz and Castano ran into each other. The market is still so volatile at this time of the year. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	118	Saiz	22	FALSE	Castano	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:803	At the specialty retail store, Morejon and Caprio ran into each other. The market is a place where people come and pick and choose and carry goods for family and friends. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	171	Morejon	31	TRUE	Caprio	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:804	At the museum, Duenas and Smithers bumped into each other. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. She told anecdotes from a career of giving lectures in a university.	She	199	Duenas	15	TRUE	Smithers	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:805	At the park, Kauffman and Dart bumped into each other. The park is beautiful. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	78	Kauffman	13	FALSE	Dart	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:806	At the cafe, Kirschbaum and Oshiro bumped into each other. The coffee cake is quite good. She told anecdotes from a career of designing building and houses.	She	90	Kirschbaum	13	TRUE	Oshiro	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:807	At the grocery store, Potter and Baratta bumped into each other. The market is an informal event where people gather at the market or gather in separate areas. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	160	Potter	22	FALSE	Baratta	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:808	At the street fair, Collado and Banda bumped into each other. The event is free and open to all people. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	104	Collado	20	FALSE	Banda	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:809	At the wine tasting, Yilmaz and Cooke connected. The food here is very tasty. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	78	Yilmaz	21	TRUE	Cooke	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:810	At the street fair, Rosato and Troutt connected. The event is still underway. She shared experiences from a career of designing building and houses.	She	78	Rosato	20	TRUE	Troutt	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:811	At the cigar bar, Tallent and Torok connected. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ey told anecdotes from a career of growing and selling flowers.	Ey	159	Tallent	18	FALSE	Torok	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:812	Treacy and Eskew came across each other at the car show. It is being held to commemorate the 70's and 80's people. He told anecdotes from a career of reading and reporting the news on television.	He	115	Treacy	0	TRUE	Eskew	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:813	At the business meet, Gargiulo and Baratta ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	162	Gargiulo	22	TRUE	Baratta	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:814	At the cigar bar, Seda and Lindberg connected. Here, people can find someone to become friends with. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	101	Seda	18	FALSE	Lindberg	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:815	At the grocery store, March and Middlebrook bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. They told anecdotes from a career of working for a software company.	They	222	March	22	TRUE	Middlebrook	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:816	"At the birthday party, Emmons and Castellano bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He told anecdotes from a career of working for a software company."	He	196	Emmons	23	TRUE	Castellano	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:817	Brummett and Levasseur came across each other at the concert. It is open to the public. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	88	Brummett	0	FALSE	Levasseur	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:818	"At the ski resort party, Peres and Haddix connected. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of catching and selling fish."	He	193	Peres	25	FALSE	Haddix	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:819	At the winery tour, Godlewski and Prabhu ran into each other. The tours showcase the different activities that people can do. She told anecdotes from a career of making bread and cakes in a bakery.	She	126	Godlewski	20	FALSE	Prabhu	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:820	At the flea market, Anastasi and Bissett bumped into each other. Markets are usually crowded. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	94	Anastasi	20	FALSE	Bissett	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:821	At the specialty retail store, Winebrenner and Orme connected. People from across the country are encouraged to join. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	118	Winebrenner	31	FALSE	Orme	47	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:822	At the food festival, Sennett and Dotson bumped into each other. This is a very busy and demanding schedule for the members of the community. Ey shared experiences from a career of helping and treating people with health problems.	Ey	142	Sennett	22	TRUE	Dotson	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:823	At the gallery, Colosimo and Ocon ran into each other. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	185	Colosimo	16	TRUE	Ocon	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:824	At the food festival, Zazueta and Partington bumped into each other. The event is still underway. He told anecdotes from a career of designing building and houses.	He	98	Zazueta	22	TRUE	Partington	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:825	At the charity car wash, Sharrow and Cousino connected. It is open to the public. He told anecdotes from a career of repairing the water systems or pipes.	He	82	Sharrow	25	FALSE	Cousino	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:826	At the museum, Singer and Fenske ran into each other. In the museum there are paintings and paintings of people's lives. Ze told anecdotes from a career of working for a software company.	Ze	121	Singer	15	FALSE	Fenske	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:827	Evers and Espinola came across each other at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	146	Evers	0	FALSE	Espinola	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:828	At the birthday party, Finnell and Borek connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	189	Finnell	23	FALSE	Borek	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:829	At the park, Piro and Bellard connected. The dogs that play here are super cute. He told anecdotes from a career of designing clothes for fashion brands.	He	81	Piro	13	FALSE	Bellard	22	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:830	At the street fair, Lederman and Duclos connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of catching and selling fish.	She	126	Lederman	20	FALSE	Duclos	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:831	At the book club, Vachon and Kinnison ran into each other. Book clubs are one of the coolest groups to be a part of. They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	117	Vachon	18	TRUE	Kinnison	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:832	At the street fair, Ordway and Pry bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of working for a software company.	She	133	Ordway	20	TRUE	Pry	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:833	Siemens and Wooster came across each other at the museum. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	223	Siemens	0	TRUE	Wooster	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:834	At the paintball courses, Huerta and Capetillo ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	178	Huerta	26	TRUE	Capetillo	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:835	Pankratz and Weese came across each other at the bus station. Public transport is environmentally sustainable. She told anecdotes from a career of making bread and cakes in a bakery.	She	111	Pankratz	0	FALSE	Weese	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:836	"At the ski resort party, Turpen and Wittmann ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of designing clothes for fashion brands."	She	206	Turpen	25	FALSE	Wittmann	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:837	At the retreat, Sutliff and Cavallo connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. Ey shared experiences from a career of growing and selling flowers.	Ey	184	Sutliff	16	TRUE	Cavallo	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:838	At the car show, Holeman and Ardis bumped into each other. A lot of people are always talking and eating together. He told anecdotes from a career of helping and treating people with health problems.	He	115	Holeman	17	TRUE	Ardis	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:839	Mok and Besse came across each other at the club. The other items that are great here are the coffee creamer. She shared experiences from a career of designing building and houses.	She	110	Mok	0	TRUE	Besse	8	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:840	At the paintball courses, Asselin and Garver connected. Classes often contain people that know how to the technology to access it. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	131	Asselin	26	FALSE	Garver	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:841	At the ski resort party, Vanauken and Badger bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	150	Vanauken	25	FALSE	Badger	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:842	Konen and Warfel came across each other at the cafe. The service was great - it was only 90 $ for the coffee. They shared experiences from a career of repairing the water systems or pipes.	They	110	Konen	0	FALSE	Warfel	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:843	Dula and Chumbley came across each other at the flea market. The market is open to all genders and ages. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	105	Dula	0	FALSE	Chumbley	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:844	At the food festival, Holub and Crump connected. Many of the events are very popular in the city. She told anecdotes from a career of making bread and cakes in a bakery.	She	98	Holub	22	TRUE	Crump	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:845	At the halloweeen party, Mckinnis and Winters ran into each other. The party is going to be full. She shared experiences from a career of designing clothes for fashion brands.	She	98	Mckinnis	25	FALSE	Winters	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:846	At the museum, Binder and Manson connected. Museums are great places to learn about culture. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	93	Binder	15	TRUE	Manson	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:847	At the book club, Yarborough and Rieck connected. Readers may read more books on a particular topic. They told anecdotes from a career of helping and treating people with health problems.	They	101	Yarborough	18	TRUE	Rieck	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:848	At the halloweeen party, Ferro and Tabler ran into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	200	Ferro	25	TRUE	Tabler	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:849	"At the halloweeen party, Zimmerman and Scully connected. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of giving lectures in a university."	He	197	Zimmerman	25	FALSE	Scully	39	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:850	At the food festival, Riddell and Hamrick connected. This event is to help make the community a better place. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	110	Riddell	22	FALSE	Hamrick	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:851	At the book store, Vasques and Dileo connected. It is a great way to stay organized for the first time! He shared experiences from a career of repairing the water systems or pipes.	He	104	Vasques	19	TRUE	Dileo	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:852	At the wine tasting, Milner and Warman connected. Here, people can find someone to become friends with. He shared experiences from a career of working for a software company.	He	104	Milner	21	TRUE	Warman	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:853	At the rock climbing gym, Mcandrews and Lopresti ran into each other. The men and women of all age groups are welcome at the gym! He shared experiences from a career of working for a software company.	He	130	Mcandrews	26	TRUE	Lopresti	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:854	At the food court, Lusk and Wilczynski ran into each other. The drinks are served on time. Ey told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	91	Lusk	19	TRUE	Wilczynski	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:855	At the book store, Goodner and Mallett ran into each other. People interested in learning more can browse around the book club page or watch online video. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	155	Goodner	19	TRUE	Mallett	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:856	Bainter and Harter came across each other at the food festival. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of making bread and cakes in a bakery.	She	137	Bainter	0	FALSE	Harter	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:857	At the book club, Toler and Severe bumped into each other. Book clubs are one of the coolest groups to be a part of. He shared experiences from a career of repairing the water systems or pipes.	He	117	Toler	18	TRUE	Severe	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:858	Risser and Schroyer came across each other at the wine tasting. The coffee tastes good. He shared experiences from a career of growing and selling flowers.	He	88	Risser	0	FALSE	Schroyer	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:859	At the specialty retail market, Ahlers and Summa ran into each other. The market is an informal event where people gather at the market or gather in separate areas. She told anecdotes from a career of growing and selling flowers.	She	165	Ahlers	32	FALSE	Summa	43	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:860	At the beach, Barstow and Haugen ran into each other. The beach is very beautiful. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	83	Barstow	14	FALSE	Haugen	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:861	At the charity car wash, Strong and Reveles connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	130	Strong	25	TRUE	Reveles	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:862	At the wine tasting, Tilford and Castonguay ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	177	Tilford	21	TRUE	Castonguay	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:863	At the beach, Audet and Fath ran into each other. There is another side of the ocean, in the form of a beach known as a' Pill Road'. They told anecdotes from a career of giving lectures in a university.	They	133	Audet	14	TRUE	Fath	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:864	At the club, Quesada and Schurman connected. The coffee cake is quite good. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	76	Quesada	13	FALSE	Schurman	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:865	At the business meet, Huot and Bookout ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of repairing the water systems or pipes.	She	171	Huot	22	TRUE	Bookout	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:866	"At the ski resort party, Rosser and Zumwalt bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of reading and reporting the news on television."	She	195	Rosser	25	FALSE	Zumwalt	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:867	At the bus station, Hinkson and Nyman bumped into each other. Public transport is environmentally sensitive. Ey told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ey	109	Hinkson	20	FALSE	Nyman	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:868	At the specialty retail store, Eakes and Prejean connected. The market is a big source of income for many people. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	114	Eakes	31	FALSE	Prejean	41	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:869	Uhl and Granado came across each other at the cigar bar. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of working for the army.	She	133	Uhl	0	FALSE	Granado	8	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:870	At the specialty retail market, Dubin and Jackman ran into each other. Markets are usually crowded. He told anecdotes from a career of reading and reporting the news on television.	He	100	Dubin	32	TRUE	Jackman	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:871	At the sports bar, Parton and Simonton connected. The place was crowded. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	73	Parton	19	FALSE	Simonton	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:872	Mcfall and Pharr came across each other at the rock climbing gym. It is open to all ages. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	90	Mcfall	0	FALSE	Pharr	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:873	At the food court, Voigt and Rocca ran into each other. The coffee tastes good. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	80	Voigt	19	FALSE	Rocca	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:874	At the winery tour, Pak and Goh ran into each other. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of growing and selling flowers.	She	125	Pak	20	FALSE	Goh	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:875	At the birthday party, Stott and Whittle ran into each other. The party is also filled by the band. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	100	Stott	23	FALSE	Whittle	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:876	At the gallery, Demello and Nugent ran into each other. The museums show how the city looked thousands of years ago. Ey told anecdotes from a career of helping and treating people with health problems.	Ey	117	Demello	16	FALSE	Nugent	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:877	At the grocery store, Dietzel and Brocato connected. The market is a big source of income for many people. Ey told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	107	Dietzel	22	FALSE	Brocato	34	TRUE	none
