ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/validation:212	At the open gallery museum, Zhang and Watford started a conversation. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	200	Zhang	28	TRUE	Watford	38	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:213	Maner and Euceda started a conversation at the bike tour. Tours show all the important places in a city. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	105	Maner	0	FALSE	Euceda	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:214	Canez and Arboleda connected at the bike tour. The tour is an important part of the new generation. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	100	Canez	0	FALSE	Arboleda	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:215	Schiavone and Forcier ran into each other at the design expo. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	132	Schiavone	0	FALSE	Forcier	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:216	Hurd and Felt started a conversation at the carpool. People have different schedules. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	86	Hurd	0	FALSE	Felt	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:217	Muto and Barreras connected at the school sports event. A large number of people attend these events. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	102	Muto	0	TRUE	Barreras	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:218	Wilmes and Cohee connected at the garden. The birds are wild and hungry! After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	154	Wilmes	0	FALSE	Cohee	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:219	Creason and Foulks ran into each other at the trivia night. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	130	Creason	0	FALSE	Foulks	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:220	Nemec and Bickford ran into each other at the garden. There are different varieties of plants here! She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	100	Nemec	0	TRUE	Bickford	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:221	Kimmel and Sutherland ran into each other at the crossfit class. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work taking photos professionally.	He	119	Kimmel	0	TRUE	Sutherland	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:222	Cassara and Stefanski ran into each other at the open gallery museum. The museums show how the city looked thousands of years ago. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	131	Cassara	0	FALSE	Stefanski	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:223	Arenas and Belman connected at the happy hours. The coffee tea is great. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	73	Arenas	0	TRUE	Belman	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:224	Gosnell and Abernathy started a conversation at the metro. Public transports are affordable. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	93	Gosnell	0	FALSE	Abernathy	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:225	Leath and Beadles ran into each other at the social community gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a long day at work acting in a play or a movie.	She	191	Leath	0	FALSE	Beadles	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:226	Mabie and Kendig connected at the yoga studio. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work working on a farm usually with animals, they were happy to relax.	they	185	Mabie	0	TRUE	Kendig	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:227	At the partner dancing classes, Janik and Roh came across each other. Classes take place every week at the downtown campus. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	205	Janik	32	FALSE	Roh	42	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:228	Vess and Khawaja connected at the yoga studio. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	116	Vess	0	FALSE	Khawaja	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:229	At the piano class, Winship and Schatz came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	96	Winship	20	TRUE	Schatz	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:230	At the music and art festival, Boyette and Hyder came across each other. This event is to help make the community a better place. After a long day at work working with electric circuits, he was happy to relax.	he	187	Boyette	31	TRUE	Hyder	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:231	At the business expo, Stickle and Vanpelt started a conversation. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	139	Stickle	22	TRUE	Vanpelt	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:232	At the piano class, Fuhrmann and Petroff started a conversation. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a long day at work studying the stars and the universe.	He	132	Fuhrmann	20	TRUE	Petroff	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:233	Musso and Overturf started a conversation at the carpool. The public buses come equipped with the same service options as trains. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	130	Musso	0	FALSE	Overturf	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:234	At the religious and spiritual gathering, Montilla and Lancaster started a conversation. The community's support is essential if a community exists to provide for each other. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	175	Montilla	42	FALSE	Lancaster	55	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:235	Crownover and Levins started a conversation at the school sports event. It is open to the public. He was relieved to unwind after a long day at work writing books or novels professionally.	He	98	Crownover	0	FALSE	Levins	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:236	Mizer and Zeringue ran into each other at the yoga studio. The practice takes about twenty minutes, and it is also very active. After a long day at work translating from one language to another professionally, she was happy to relax.	she	210	Mizer	0	TRUE	Zeringue	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:237	At the trivia night, Cherney and Dorsett came across each other. A lot of people participate in these events! After a long day at work seeking an elected seat in government, he was happy to relax.	he	174	Cherney	21	FALSE	Dorsett	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:238	At the happy hours, Dimick and Buscher started a conversation. The other beverages served here are ok. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	103	Dimick	20	TRUE	Buscher	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:239	Belt and Decamp connected at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a demanding day at work taking photos professionally.	He	262	Belt	0	TRUE	Decamp	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:240	Partee and Odaniel ran into each other at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	196	Partee	0	TRUE	Odaniel	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:241	At the carpool, Michalski and Risinger started a conversation. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	119	Michalski	16	TRUE	Risinger	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:242	Allbright and Coss started a conversation at the social community gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	222	Allbright	0	FALSE	Coss	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:243	Gabrielson and Stenberg connected at the crossfit class. All the group members have the freedom to get together. After a long day at work working on a farm usually with animals, they were happy to relax.	they	178	Gabrielson	0	FALSE	Stenberg	15	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:244	At the boardwalk arcade, Hubler and Lisi started a conversation. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	148	Hubler	25	TRUE	Lisi	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:245	Sickler and Olinger started a conversation at the fundraiser. The event is free and open to all people. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	104	Sickler	0	TRUE	Olinger	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:246	At the french class, Swart and Weiss started a conversation. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	174	Swart	21	FALSE	Weiss	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:247	At the business expo, Winland and Climer came across each other. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	142	Winland	22	TRUE	Climer	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:248	Marceau and Gregerson connected at the coffee shop. Here, people can find someone to become friends with. They were relieved to unwind after a long day at work writing books or novels professionally.	They	106	Marceau	0	TRUE	Gregerson	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:249	Razo and Mclane started a conversation at the bar crawl. The tour is an essential part of a growing number of South African children entering the profession. After a long day at work studying the stars and the universe, she was happy to relax.	she	220	Razo	0	TRUE	Mclane	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:250	Landman and Prickett connected at the carpool. Transportation by subway takes a few minutes to walk about the city. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	197	Landman	0	FALSE	Prickett	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:251	At the poolside event, Shoup and Moree started a conversation. The festival is run by the United Methodist Church. After a long day at work translating from one language to another professionally, he was happy to relax.	he	197	Shoup	23	TRUE	Moree	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:252	Cornette and Bowlby ran into each other at the music festival. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	127	Cornette	0	TRUE	Bowlby	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:253	Rayo and Boelter started a conversation at the local reading. Going to a book club meeting is a good way to learn about a specific book. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	137	Rayo	0	FALSE	Boelter	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:254	At the high intensity class, Veazey and Dimmick started a conversation. Classes take place every Friday at 8:00 pm. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	184	Veazey	29	TRUE	Dimmick	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:255	"Polito and Hertzler started a conversation at the piano class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work organising and selling holidays and flights for others."	They	116	Polito	0	FALSE	Hertzler	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:256	At the business expo, Pettiford and Macko started a conversation. Festivals are normally conducted as cultural events. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	119	Pettiford	22	FALSE	Macko	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:257	Saulsbury and Schaible connected at the networking event. The festival is run by the United Methodist Church. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, ey was happy to relax.	ey	232	Saulsbury	0	FALSE	Schaible	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:258	At the walking tour, Barrientes and Templeton started a conversation. Tours show all the important places in a city. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	117	Barrientes	21	FALSE	Templeton	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:259	At the theme park, Puryear and Orrick started a conversation. The park has a running track. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	92	Puryear	19	TRUE	Orrick	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:260	Verrett and Bosworth connected at the piano class. The class has interesting sessions. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	87	Verrett	0	TRUE	Bosworth	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:261	Parekh and Fenn ran into each other at the crossfit class. The class is fun! He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	77	Parekh	0	FALSE	Fenn	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:262	At the piano class, Owings and Ell came across each other. Each session teaches a different theme. She was relieved to unwind after a long day at work taking photos professionally.	She	99	Owings	20	TRUE	Ell	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:263	Holdren and Chewning started a conversation at the animal shelter. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	145	Holdren	0	TRUE	Chewning	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:264	At the design expo, Roundtree and Sydnor started a conversation. A lot of people participate in these events! He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	110	Roundtree	20	FALSE	Sydnor	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:265	At the house party, Dedeaux and Monterroso started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	204	Dedeaux	20	TRUE	Monterroso	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:266	At the trivia night, Robillard and Taube came across each other. It has been said that all the different cultural events can be fun! They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	133	Robillard	21	FALSE	Taube	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:267	Kirkwood and Krug started a conversation at the happy hours. A great, comfortable location for a relaxed bar. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	110	Kirkwood	0	TRUE	Krug	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:268	Hazelton and Bond ran into each other at the coffee shop. The other beverages served here are ok. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	98	Hazelton	0	FALSE	Bond	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:269	Seamster and Cordes ran into each other at the yoga studio. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	129	Seamster	0	FALSE	Cordes	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:270	Erhart and Stock started a conversation at the school sports event. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work working with electric circuits.	She	125	Erhart	0	TRUE	Stock	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:271	At the high intensity class, Gandarilla and Rueda came across each other. Each session teaches a different theme. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	114	Gandarilla	29	FALSE	Rueda	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:272	Potts and Brummitt ran into each other at the crossfit class. People should check out the classes online, it wo n't be boring! She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	127	Potts	0	FALSE	Brummitt	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:273	Murch and Voll connected at the partner dancing classes. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work studying the stars and the universe.	He	119	Murch	0	FALSE	Voll	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:274	Fiscus and Schimpf ran into each other at the crossfit class. The class is fun! He was relieved to unwind after a long day at work acting in a play or a movie.	He	80	Fiscus	0	FALSE	Schimpf	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:275	At the library, Nevels and Claus started a conversation. There, one can read at least three books before, or one book in between to find out what's going on together. He was relieved to unwind after a demanding day at work taking photos professionally.	He	167	Nevels	16	TRUE	Claus	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:276	Herrod and Demott ran into each other at the volunteer work. Volunteering is a great way to learn to help people in need. After a long day at work working with electric circuits, he was happy to relax.	he	179	Herrod	0	FALSE	Demott	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:277	Erb and Carwile ran into each other at the food co-op. A great, comfortable location for a relaxed bar. He was relieved to unwind after a long day at work studying the stars and the universe.	He	104	Erb	0	FALSE	Carwile	8	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:278	Hyder and Kinnear started a conversation at the house party. The party is free entry for everyone. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	99	Hyder	0	FALSE	Kinnear	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:279	Saavedra and Spurgeon started a conversation at the metro. Please note that the bus routes for each vehicle are subject to change while they are in operation. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	159	Saavedra	0	FALSE	Spurgeon	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:280	At the walking tour, Gandarilla and Pfaff came across each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	187	Gandarilla	21	FALSE	Pfaff	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:281	At the trivia night, Saini and Stainbrook started a conversation. Participation is the best way is to get the most out of these festivals! After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	220	Saini	21	TRUE	Stainbrook	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:282	At the food co-op, Levingston and Wiltz started a conversation. The food here is very tasty. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	180	Levingston	19	TRUE	Wiltz	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:283	Keels and Nagle connected at the bike tour. The tour is also the longest walk on the tour. After a long day at work translating from one language to another professionally, he was happy to relax.	he	173	Keels	0	TRUE	Nagle	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:284	Mas and Ruder connected at the happy hours. The food here has some of the best food in the city. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	97	Mas	0	TRUE	Ruder	8	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:285	At the school sports event, Riehl and Barros came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	146	Riehl	28	TRUE	Barros	38	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:286	Maes and Kinne connected at the power yoga class. Yoga is the best solution to all the problems related to stress. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	115	Maes	0	FALSE	Kinne	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:287	Peralta and Haggerty started a conversation at the yoga studio. After the class, the participants may get a video lecture. After a long day at work passing knowledge to students at school, he was happy to relax.	he	189	Peralta	0	TRUE	Haggerty	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:288	Levitt and Russo started a conversation at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a long day at work working with electric circuits.	He	115	Levitt	0	TRUE	Russo	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:289	At the partner dancing classes, Wendorf and Seale came across each other. The classes usually begin before work. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	113	Wendorf	32	TRUE	Seale	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:290	Scheidt and In ran into each other at the garden. The park is super crowded. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	77	Scheidt	0	FALSE	In	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:291	At the poolside event, Mcgrane and Vila started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	163	Mcgrane	23	FALSE	Vila	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:292	Richman and Leite connected at the partner dancing classes. Classes teach new things every week. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	178	Richman	0	FALSE	Leite	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:293	At the design expo, Sarno and Mcneeley started a conversation. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work helping to build houses using bricks, she was happy to relax.	she	249	Sarno	20	TRUE	Mcneeley	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:294	Almon and Ragsdale started a conversation at the coffee shop. The place is the first stop on the way to the park. After a long day at work working on a farm usually with animals, she was happy to relax.	she	179	Almon	0	FALSE	Ragsdale	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:295	At the house party, Cozad and Whelchel started a conversation. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She was relieved to unwind after a long day at work writing books or novels professionally.	She	205	Cozad	20	FALSE	Whelchel	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:296	Ojeda and Katzman started a conversation at the music festival. This event is to help make the community a better place. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	121	Ojeda	0	TRUE	Katzman	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:297	Brouwer and Miedema ran into each other at the business expo. Festivals are normally conducted as cultural events. After a long day at work taking photos professionally, he was happy to relax.	he	170	Brouwer	0	TRUE	Miedema	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:298	Schrecengost and Mcgill started a conversation at the business expo. A large number of people attend these events. He was relieved to unwind after a long day at work studying the stars and the universe.	He	115	Schrecengost	0	FALSE	Mcgill	17	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:299	Hecker and Willer started a conversation at the french class. This class has amazing outcomes. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	95	Hecker	0	FALSE	Willer	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:300	Couey and Hilty ran into each other at the house party. The party is going to be full. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	87	Couey	0	FALSE	Hilty	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:301	Neptune and Gribble started a conversation at the religious and spiritual gathering. The place is very beautiful. After a long day at work working on a farm usually with animals, ey was happy to relax.	ey	179	Neptune	0	TRUE	Gribble	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:302	Whiteford and Arata connected at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	190	Whiteford	0	FALSE	Arata	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:303	Hampshire and Crabb ran into each other at the metro. Public transports are eco-friendly. Ey was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	Ey	90	Hampshire	0	TRUE	Crabb	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:304	Bohm and Zawacki connected at the business expo. It is being held to commemorate the 70's and 80's people. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	194	Bohm	0	FALSE	Zawacki	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:305	Perrotta and Noggle started a conversation at the power yoga class. The yoga class lasts around 24 - 27 minutes. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ey	113	Perrotta	0	FALSE	Noggle	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:306	At the volunteer work, Fuss and Dunmore came across each other. To participate, the participants must have a working record. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	125	Fuss	23	TRUE	Dunmore	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:307	At the music and art festival, Ledgerwood and Nie came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	185	Ledgerwood	31	TRUE	Nie	46	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:308	At the networking event, Haskin and Strouse came across each other. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	136	Haskin	25	FALSE	Strouse	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:309	Thaler and Schilling ran into each other at the local reading. One can get started with reading here in many ways! After a long day at work working on a farm usually with animals, she was happy to relax.	she	180	Thaler	0	FALSE	Schilling	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:310	Dragon and Batchelor connected at the carpool. Public transportation is good for daily commutes. After a long day at work seeking an elected seat in government, they were happy to relax.	they	161	Dragon	0	FALSE	Batchelor	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:311	Bragdon and Hild started a conversation at the open gallery museum. This museum and art is what we need more of. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	113	Bragdon	0	TRUE	Hild	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:312	At the networking event, Bramblett and Fimbres came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	139	Bramblett	25	FALSE	Fimbres	39	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:313	At the poolside event, Redinger and Hanlon started a conversation. A large number of people attend these events. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	113	Redinger	23	FALSE	Hanlon	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:314	At the open gallery museum, Schuh and Bostic started a conversation. The museum has no such thing as free entry. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	113	Schuh	28	FALSE	Bostic	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:315	At the business expo, Heap and Millhouse started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work seeking an elected seat in government.	They	110	Heap	22	FALSE	Millhouse	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:316	"At the house party, Buser and Ehrhart came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work studying the stars and the universe, ze was happy to relax."	ze	264	Buser	20	FALSE	Ehrhart	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:317	Dietrick and Strickler ran into each other at the bike tour. Tours help one discover the city. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	95	Dietrick	0	TRUE	Strickler	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:318	Downard and Hilderbrand ran into each other at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work taking photos professionally.	He	145	Downard	0	FALSE	Hilderbrand	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:319	At the stadium, Rine and Elizondo started a conversation. There are some good options for food too. They were relieved to unwind after a long day at work preparing food for others in a restaurant.	They	100	Rine	16	TRUE	Elizondo	25	FALSE	none
