ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:203	Disanto and Vanscoy connected at the bar crawl. The tour is coming along in several interesting ways. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	102	Disanto	0	FALSE	Vanscoy	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:204	At the carpool, Irons and Kittelson started a conversation. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	304	Irons	16	FALSE	Kittelson	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:205	At the job fair, Lampe and Buitrago came across each other. It has been said that all the different cultural events can be fun! After a long day at work working with electric circuits, she was happy to relax.	she	185	Lampe	17	TRUE	Buitrago	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:206	At the park, Dudgeon and Saldana started a conversation. The park has many plants and flowers. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	95	Dudgeon	13	TRUE	Saldana	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:207	At the food court, Tinoco and Novack came across each other. There are a lot of vegetarian food options here. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	197	Tinoco	19	TRUE	Novack	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:208	Lopezlopez and Kessel ran into each other at the stadium. There is a lot of space to play games here. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	102	Lopezlopez	0	TRUE	Kessel	15	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:209	Perrigo and Teneyck started a conversation at the volunteer organization meet. Charity organizations invite people from different backgrounds to come together and work for a common cause. They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	188	Perrigo	0	TRUE	Teneyck	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:210	"At the piano class, Broberg and Herrmann started a conversation. The classes sometimes have ""class"" games. He was relieved to unwind after a demanding day at work working on a farm usually with animals."	He	107	Broberg	20	FALSE	Herrmann	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:211	Beckley and Kellum connected at the crossfit class. Classes take place every week at the downtown campus. Ze was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ze	106	Beckley	0	TRUE	Kellum	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:212	At the yoga class, Girard and Dudas started a conversation. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	143	Girard	19	TRUE	Dudas	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:213	Gustavson and Ferretti started a conversation at the bar crawl. Tours show all the important places in a city. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	111	Gustavson	0	FALSE	Ferretti	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:214	Recker and Begum connected at the bar crawl. The tour is an important part of the new generation. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	98	Recker	0	FALSE	Begum	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:215	Benner and Canales ran into each other at the specialty retail store. The market is still in the early stages of finding out what's best. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	138	Benner	0	FALSE	Canales	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:216	Edlund and Roh started a conversation at the coffee shop. The place is the first stop on the way to the park. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	110	Edlund	0	FALSE	Roh	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:217	Mankin and Scull connected at the trivia night. A large number of people attend these events. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	94	Mankin	0	TRUE	Scull	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:218	Worsham and Mader connected at the walking tour. The tour is an essential part of a growing number of South African children entering the profession. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	231	Worsham	0	FALSE	Mader	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:219	Rinker and Markham ran into each other at the public transport. Public transport is environmentally sustainable. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	113	Rinker	0	FALSE	Markham	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:220	Mayers and Demko ran into each other at the walking tour. In a tour, people just grab a ticket and sit beside an excited tourist! She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	130	Mayers	0	TRUE	Demko	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:221	Nickols and Bhandari ran into each other at the paintball courses. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work taking photos professionally.	He	121	Nickols	0	TRUE	Bhandari	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:222	Welty and Ewing ran into each other at the yoga class. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	124	Welty	0	FALSE	Ewing	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:223	Koester and Dauria connected at the book store. It is a great way to stay organized for the first time! She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	104	Koester	0	TRUE	Dauria	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:224	Brough and Fetty started a conversation at the public park. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	100	Brough	0	FALSE	Fetty	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:225	Capozzi and Alvidrez ran into each other at the archery class. Classes are well organized. She was relieved to unwind after a long day at work acting in a play or a movie.	She	91	Capozzi	0	FALSE	Alvidrez	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:226	Sommers and Korn connected at the business expo. The festival is run by the United Methodist Church. After a long day at work working on a farm usually with animals, they were happy to relax.	they	166	Sommers	0	TRUE	Korn	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:227	At the open gallery museum, Kime and Pozo came across each other. There is a special area in the museum for dinosaurs. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	200	Kime	28	FALSE	Pozo	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:228	Mancha and Mowrer connected at the business expo. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	118	Mancha	0	FALSE	Mowrer	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:229	At the art expo, Muir and Burchfield came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	134	Muir	17	TRUE	Burchfield	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:230	At the food court, Galbreath and Mcdermott came across each other. The food here is very tasty. After a long day at work working with electric circuits, he was happy to relax.	he	153	Galbreath	19	TRUE	Mcdermott	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:231	At the carpool, Porche and Then started a conversation. Public transports are eco-friendly. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	92	Porche	16	TRUE	Then	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:232	At the art expo, Sweeten and Spillane started a conversation. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a long day at work studying the stars and the universe.	He	120	Sweeten	17	TRUE	Spillane	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:233	Ritz and Staab started a conversation at the coffee shop. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	107	Ritz	0	FALSE	Staab	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:234	At the community service day event, Seales and Skeen started a conversation. The community's support is essential if a community exists to provide for each other. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	163	Seales	36	FALSE	Skeen	47	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:235	Bradshaw and Behringer started a conversation at the trivia night. It is open to the public. He was relieved to unwind after a long day at work writing books or novels professionally.	He	93	Bradshaw	0	FALSE	Behringer	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:236	Sandler and Muniz ran into each other at the business expo. It has been said that all the different cultural events can be fun! After a long day at work translating from one language to another professionally, she was happy to relax.	she	210	Sandler	0	TRUE	Muniz	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:237	At the public transport, Kindt and Litteral came across each other. Public transports are affordable. After a long day at work seeking an elected seat in government, he was happy to relax.	he	166	Kindt	25	FALSE	Litteral	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:238	At the book store, Painter and Lemaster started a conversation. If there are a lot of books then one does n't need to go to a book club. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	137	Painter	19	TRUE	Lemaster	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:239	Theobald and Drawdy connected at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a demanding day at work taking photos professionally.	He	260	Theobald	0	TRUE	Drawdy	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:240	Portilla and Walburn ran into each other at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	192	Portilla	0	TRUE	Walburn	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:241	At the coffee shop, Lepley and Chin started a conversation. The spot is located just a short walk away from the main park. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	123	Lepley	20	TRUE	Chin	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:242	Luevano and Broome started a conversation at the archery class. Classes provide fun and challenge. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	99	Luevano	0	FALSE	Broome	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:243	Garcialopez and Vue connected at the paintball courses. All the group members have the freedom to get together. After a long day at work working on a farm usually with animals, they were happy to relax.	they	177	Garcialopez	0	FALSE	Vue	16	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:244	At the stadium, Putt and Mallard started a conversation. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	140	Putt	16	TRUE	Mallard	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:245	Smathers and Cullinan started a conversation at the park. The park looks nice. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	79	Smathers	0	TRUE	Cullinan	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:246	At the job fair, Gehringer and Northrop started a conversation. It is open to the public. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	90	Gehringer	17	FALSE	Northrop	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:247	At the carpool, Pasillas and Whiting came across each other. Public transports are safe and comfortable and provide transportation for all. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	140	Pasillas	16	TRUE	Whiting	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:248	Bart and Kujawa connected at the ski resort party. The party is at noon in the main hall of the building. They were relieved to unwind after a long day at work writing books or novels professionally.	They	106	Bart	0	TRUE	Kujawa	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:249	Molnar and Shamblin started a conversation at the theme park. The birds are wild and hungry! After a long day at work studying the stars and the universe, she was happy to relax.	she	155	Molnar	0	TRUE	Shamblin	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:250	Kresge and Rohrbaugh connected at the coffee shop. The coffee tastes good. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	156	Kresge	0	FALSE	Rohrbaugh	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:251	At the animal shelter, France and Rossetti started a conversation. People may not be able to spend time volunteering all the time. After a long day at work translating from one language to another professionally, he was happy to relax.	he	213	France	23	TRUE	Rossetti	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:252	Bouknight and Leverette ran into each other at the rideshare. People have different schedules. Ze was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ze	95	Bouknight	0	TRUE	Leverette	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:253	Croyle and Wingler started a conversation at the community garden. We have some nice white rabbits here too. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	109	Croyle	0	FALSE	Wingler	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:254	At the charity car wash, Schmaltz and Arcuri started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	207	Schmaltz	25	TRUE	Arcuri	38	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:255	Drost and Dunnam started a conversation at the art expo. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	134	Drost	0	FALSE	Dunnam	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:256	At the carpool, Fell and Philpott started a conversation. Public transports are easy to find. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	94	Fell	16	FALSE	Philpott	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:257	Holter and Bye connected at the crossfit class. The classes usually begin before work. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, ey was happy to relax.	ey	209	Holter	0	FALSE	Bye	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:258	"At the house party, Soohoo and Brunetti started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She was relieved to unwind after a demanding day at work seeking an elected seat in government."	She	204	Soohoo	20	FALSE	Brunetti	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:259	"At the retreat, Uhler and Fullmer started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse."	He	198	Uhler	16	TRUE	Fullmer	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:260	Duffin and Hardie connected at the art expo. A large number of people attend these events. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	91	Duffin	0	TRUE	Hardie	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:261	Segovia and Fett ran into each other at the paintball courses. The class is fun! He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	81	Segovia	0	FALSE	Fett	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:262	At the art expo, Duby and Cordeiro came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work taking photos professionally.	She	134	Duby	17	TRUE	Cordeiro	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:263	Veazey and Broyles started a conversation at the school reunion. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	135	Veazey	0	TRUE	Broyles	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:264	At the specialty retail store, Hinkson and Escobar started a conversation. Markets are usually crowded. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	104	Hinkson	31	FALSE	Escobar	43	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:265	At the library, Aycock and Meek started a conversation. People interested in learning more can browse around the book club page or watch online video. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	151	Aycock	16	TRUE	Meek	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:266	At the public transport, Engebretson and Wimbley came across each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	196	Engebretson	25	FALSE	Wimbley	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:267	Dorr and Koroma started a conversation at the book store. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	136	Dorr	0	TRUE	Koroma	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:268	Rosemond and Mangan ran into each other at the ski resort party. The party is going to be full. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	96	Rosemond	0	FALSE	Mangan	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:269	Giberson and Jacome ran into each other at the business expo. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	124	Giberson	0	FALSE	Jacome	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:270	Heckert and Gephart started a conversation at the trivia night. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work working with electric circuits.	She	121	Heckert	0	TRUE	Gephart	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:271	At the charity car wash, Whiteford and Kruk came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	143	Whiteford	25	FALSE	Kruk	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:272	Triggs and Kitchens ran into each other at the paintball courses. People should check out the classes online, it wo n't be boring! She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	131	Triggs	0	FALSE	Kitchens	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:273	Ducharme and Metheny connected at the open gallery museum. The museum has no such thing as free entry. He was relieved to unwind after a long day at work studying the stars and the universe.	He	103	Ducharme	0	FALSE	Metheny	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:274	Willette and Holifield ran into each other at the paintball courses. The class is fun! He was relieved to unwind after a long day at work acting in a play or a movie.	He	87	Willette	0	FALSE	Holifield	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:275	At the volunteer organization meet, Mcdonnell and Fredricks started a conversation. Volunteering is a great way to learn to help people in need. He was relieved to unwind after a demanding day at work taking photos professionally.	He	145	Mcdonnell	36	TRUE	Fredricks	50	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:276	Lavergne and Toles ran into each other at the bus station. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work working with electric circuits, he was happy to relax.	he	216	Lavergne	0	FALSE	Toles	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:277	Ancheta and Bitner ran into each other at the dance class. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a long day at work studying the stars and the universe.	He	133	Ancheta	0	FALSE	Bitner	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:278	Mcdermott and Weiland started a conversation at the library. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	139	Mcdermott	0	FALSE	Weiland	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:279	Garden and Puebla started a conversation at the public park. The park looks nice. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	82	Garden	0	FALSE	Puebla	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:280	At the house party, Whiteford and Nicks came across each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	187	Whiteford	20	FALSE	Nicks	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:281	At the public transport, Lessard and Wilfong started a conversation. Public transports are eco-friendly. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	186	Lessard	25	TRUE	Wilfong	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:282	At the dance class, Sharma and Eyer started a conversation. The class tries to make the course enjoyable. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	193	Sharma	20	TRUE	Eyer	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:283	Jolley and Clapp connected at the bar crawl. The tour is also the longest walk on the tour. After a long day at work translating from one language to another professionally, he was happy to relax.	he	174	Jolley	0	TRUE	Clapp	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:284	Karki and Mcguffin connected at the book store. If there are a lot of books then one does n't need to go to a book club. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	121	Karki	0	TRUE	Mcguffin	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:285	At the trivia night, Plumlee and Hitz came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	139	Plumlee	21	TRUE	Hitz	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:286	Tussey and Bury connected at the volunteer work. The University offers several options to start volunteering service among student communities. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	144	Tussey	0	FALSE	Bury	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:287	Ide and Hood started a conversation at the business expo. The event is free and open to all people. After a long day at work passing knowledge to students at school, he was happy to relax.	he	166	Ide	0	TRUE	Hood	8	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:288	Mccarron and Parisi started a conversation at the carpool. Public transports are easy to find. He was relieved to unwind after a long day at work working with electric circuits.	He	95	Mccarron	0	TRUE	Parisi	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:289	At the open gallery museum, Silvas and Stabler came across each other. Earlier this year, the entrance to the museum was free. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	127	Silvas	28	TRUE	Stabler	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:290	Allende and Randhawa ran into each other at the walking tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	196	Allende	0	FALSE	Randhawa	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:291	At the animal shelter, Danos and Takahashi started a conversation. We all want to participate in healing, and those volunteering to help others. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	145	Danos	23	FALSE	Takahashi	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:292	Lacayo and Ettinger connected at the open gallery museum. Museums are great places to learn about culture. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	188	Lacayo	0	FALSE	Ettinger	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:293	At the specialty retail store, Deharo and Loew started a conversation. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work helping to build houses using bricks, she was happy to relax.	she	306	Deharo	31	TRUE	Loew	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:294	"Duck and Hassinger started a conversation at the ski resort party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work working on a farm usually with animals, she was happy to relax."	she	259	Duck	0	FALSE	Hassinger	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:295	At the library, Reddish and Errico started a conversation. Book clubs help expand social circles. She was relieved to unwind after a long day at work writing books or novels professionally.	She	98	Reddish	16	FALSE	Errico	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:296	Mummert and Taplin started a conversation at the rideshare. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	178	Mummert	0	TRUE	Taplin	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:297	Mcelroy and Lines ran into each other at the carpool. Public transports are easy to find. After a long day at work taking photos professionally, he was happy to relax.	he	145	Mcelroy	0	TRUE	Lines	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:298	Klatt and Hottinger started a conversation at the carpool. Public transportation is good for daily commutes. He was relieved to unwind after a long day at work studying the stars and the universe.	He	109	Klatt	0	FALSE	Hottinger	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:299	Capehart and Bork started a conversation at the job fair. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work working on a farm usually with animals.	She	131	Capehart	0	FALSE	Bork	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:300	Byrom and Dodson ran into each other at the library. If there are a lot of books then one does n't need to go to a book club. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	126	Byrom	0	FALSE	Dodson	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:301	Vanfleet and Geyer started a conversation at the community service day event. The place is very beautiful. After a long day at work working on a farm usually with animals, ey was happy to relax.	ey	172	Vanfleet	0	TRUE	Geyer	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:302	Fazekas and Palomino connected at the community service day event. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	185	Fazekas	0	FALSE	Palomino	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:303	Bayless and Authement ran into each other at the public park. The park has many plants and flowers. Ey was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	Ey	100	Bayless	0	TRUE	Authement	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:304	Vejar and Henninger connected at the carpool. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	229	Vejar	0	FALSE	Henninger	10	TRUE	none
