ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:983	At the book club, Dixson and Wilbourn bumped into each other. Going to a book club meeting is a good way to learn about a specific book. She shared experiences from a career of helping and treating people with health problems.	She	137	Dixson	18	TRUE	Wilbourn	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:984	At the charity run, Broussard and Faucher bumped into each other. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. He shared experiences from a career of giving lectures in a university.	He	167	Broussard	20	TRUE	Faucher	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:985	Porras and Lax came across each other at the cigar bar. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She told anecdotes from a career of giving lectures in a university.	She	168	Porras	0	TRUE	Lax	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:986	Casares and Fitzwater came across each other at the school sports event. The event is still underway. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	102	Casares	0	FALSE	Fitzwater	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:987	Carreno and Greenstein came across each other at the private club. The service was great - it was only 90 $ for the coffee. They told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	124	Carreno	0	FALSE	Greenstein	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:988	At the brewery tour, Bossert and Pastore connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. Ey told anecdotes from a career of designing clothes for fashion brands.	Ey	173	Bossert	21	FALSE	Pastore	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:989	At the hotel, Woodring and Tirado ran into each other. The other items that are great here are the coffee creamer. She shared experiences from a career of working for a software company.	She	115	Woodring	14	FALSE	Tirado	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:990	At the music festival, Ziemba and Moldovan bumped into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	144	Ziemba	23	TRUE	Moldovan	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:991	At the beach, Beard and Olds bumped into each other. The ocean is filled with these massive, swirling seas in the ocean bed just before the end of the solar eclipse and is composed mainly of the white carbon oceans. He told anecdotes from a career of helping and treating people with health problems.	He	216	Beard	14	TRUE	Olds	24	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:992	At the religious and spiritual gathering, Penning and Sievers connected. The community is moving through a number of options that would provide greater support to the community in future. He shared experiences from a career of designing building and houses.	He	188	Penning	42	TRUE	Sievers	54	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:993	Twyman and Dy came across each other at the subway. Public transport is environmentally sustainable. He shared experiences from a career of growing and selling flowers.	He	101	Twyman	0	FALSE	Dy	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:994	At the fitness class, Teel and Yong ran into each other. In the yoga class, most of the time one will need to take time doing many poses. Ze told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ze	138	Teel	22	TRUE	Yong	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:995	At the fitness class, Ong and Zook ran into each other. Yoga is best done in silence. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	86	Ong	22	FALSE	Zook	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:996	At the cigar bar, Nordby and Schaffner bumped into each other. One of the few spots for everyone. He told anecdotes from a career of working for a software company.	He	98	Nordby	18	FALSE	Schaffner	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:997	Stjohn and Rotondo came across each other at the museum. The museum has an enormous collection of famous paintings. He told anecdotes from a career of catching and selling fish.	He	116	Stjohn	0	TRUE	Rotondo	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:998	At the school sports event, Shouse and Abdo ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of designing building and houses.	She	135	Shouse	28	TRUE	Abdo	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:999	Villa and Pye came across each other at the music and art festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of making bread and cakes in a bakery.	She	179	Villa	0	FALSE	Pye	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1000	At the pool party, Cadle and Stoltzfus bumped into each other. The party is going to be full. Ze told anecdotes from a career of reading and reporting the news on television.	Ze	94	Cadle	19	FALSE	Stoltzfus	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1001	At the bar, Rakestraw and Alcantara ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of working for the army.	He	133	Rakestraw	12	TRUE	Alcantara	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1002	Spahr and Puckett came across each other at the fitness class. Yoga is the best solution to all the problems related to stress. He shared experiences from a career of reading and reporting the news on television.	He	128	Spahr	0	TRUE	Puckett	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1003	At the cooking class, Guyette and Loughran bumped into each other. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	142	Guyette	22	TRUE	Loughran	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1004	At the partner dancing classes, Sell and Montejano connected. The class tries to make the course enjoyable. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	108	Sell	32	TRUE	Montejano	41	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1005	At the brewery tour, Hearon and Huizenga bumped into each other. The tour is not in its 20th year, unfortunately. Ey told anecdotes from a career of helping and treating people with health problems.	Ey	114	Hearon	21	FALSE	Huizenga	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1006	At the brewery tour, Bergren and Parkman connected. The tour is limited to ten spots a day. He shared experiences from a career of growing and selling flowers.	He	92	Bergren	21	TRUE	Parkman	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1007	At the birthday party, Attaway and Staker bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	208	Attaway	23	TRUE	Staker	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1008	At the fitness class, Wallner and Jarmon bumped into each other. The more people learn and practice yoga, the happier they will be with their life and career. He told anecdotes from a career of growing and selling flowers.	He	159	Wallner	22	FALSE	Jarmon	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1009	At the dog park, Corado and Mcinturff bumped into each other. In the middle of things, the park has a fountain. He shared experiences from a career of giving lectures in a university.	He	112	Corado	17	FALSE	Mcinturff	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1010	At the concert, Woodburn and Ingersoll connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. They shared experiences from a career of working for a software company.	They	119	Woodburn	16	FALSE	Ingersoll	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1011	Dewberry and Mccasland came across each other at the music and art festival. Festivals are normally conducted as cultural events. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	130	Dewberry	0	FALSE	Mccasland	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1012	At the partner dancing classes, Rauch and Gold ran into each other. The classes teach the same number of skills expected in a business class. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	142	Rauch	32	FALSE	Gold	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1013	Towery and Mccloskey came across each other at the partner dancing classes. The class requires the students to read and comprehend the course material and understand the various topics. They shared experiences from a career of making bread and cakes in a bakery.	They	186	Towery	0	FALSE	Mccloskey	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1014	At the fundraiser, Papadopoulos and Dacosta bumped into each other. Many of the events are very popular in the city. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	117	Papadopoulos	19	TRUE	Dacosta	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1015	At the book club, Weinman and Gao ran into each other. It is a great way to stay organized for the first time! He told anecdotes from a career of catching and selling fish.	He	111	Weinman	18	FALSE	Gao	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1016	Bolivar and Ackerman came across each other at the yoga studio. People around begin chanting an action which takes about 5 - 10 minutes. He shared experiences from a career of working for a software company.	He	137	Bolivar	0	FALSE	Ackerman	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1017	At the open mic night, Mccully and Wexler bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of growing and selling flowers.	She	164	Mccully	23	TRUE	Wexler	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1018	At the dog park, Marson and Luton ran into each other. The birds are wild and hungry! He told anecdotes from a career of giving lectures in a university.	He	86	Marson	17	FALSE	Luton	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1019	At the food and drink festival, Baumer and Akhtar ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of growing and selling flowers.	She	150	Baumer	32	FALSE	Akhtar	43	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1020	Rakestraw and Brescia came across each other at the book club. There are ways to find the great websites out there. He shared experiences from a career of making bread and cakes in a bakery.	He	116	Rakestraw	0	TRUE	Brescia	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1021	At the yoga studio, Irigoyen and Lenihan bumped into each other. In the class, people have a quiet place to rest for three to two hours. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	137	Irigoyen	20	FALSE	Lenihan	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1022	At the fitness class, Schurr and Traylor ran into each other. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	152	Schurr	22	TRUE	Traylor	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1023	Bhakta and Deckard came across each other at the school sports event. The event is free and open to all people. They shared experiences from a career of giving lectures in a university.	They	112	Bhakta	0	FALSE	Deckard	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1024	At the restaurant, Orner and Skeens connected. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of working for a software company.	He	111	Orner	19	TRUE	Skeens	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1025	At the food festival, Mcveigh and Mccomas ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	131	Mcveigh	22	TRUE	Mccomas	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1026	Grasser and Mccune came across each other at the partner dancing classes. The class is extremely motivating. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	109	Grasser	0	TRUE	Mccune	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1027	Halliburton and Gill came across each other at the food and drink festival. The event is still underway. Ey told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	105	Halliburton	0	TRUE	Gill	16	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1028	At the restaurant, Negri and Viviano bumped into each other. The place was crowded. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	84	Negri	19	TRUE	Viviano	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1029	At the party, Heineman and Doucet bumped into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of catching and selling fish.	He	181	Heineman	14	TRUE	Doucet	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1030	At the hotel, Finnell and Demasi ran into each other. Here, people can find someone to become friends with. He shared experiences from a career of working for a software company.	He	108	Finnell	14	FALSE	Demasi	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1031	At the sports bar, Saddler and Sturtevant ran into each other. The coffee tastes good. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	87	Saddler	19	TRUE	Sturtevant	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1032	At the school sports event, Rosenstein and Hanger bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of helping and treating people with health problems.	He	148	Rosenstein	28	TRUE	Hanger	43	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1033	Hodgdon and Gouge came across each other at the specialty retail market. The market is open to all genders and ages. She told anecdotes from a career of catching and selling fish.	She	117	Hodgdon	0	FALSE	Gouge	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1034	At the open mic night, Hafer and Spahr connected. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of designing clothes for fashion brands.	He	148	Hafer	23	FALSE	Spahr	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1035	Manson and Spadaro came across each other at the subway. Public transports are affordable. She shared experiences from a career of growing and selling flowers.	She	91	Manson	0	TRUE	Spadaro	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1036	At the cooking class, Puckett and Atencio bumped into each other. The class has interesting sessions. He told anecdotes from a career of giving lectures in a university.	He	102	Puckett	22	TRUE	Atencio	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1037	At the restaurant, Matthies and Guilmette connected. One of the few spots for everyone. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	88	Matthies	19	FALSE	Guilmette	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1038	Earles and Sotolongo came across each other at the alumni event. There is also a very high rate of volunteerism in the events. He shared experiences from a career of designing building and houses.	He	127	Earles	0	TRUE	Sotolongo	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1039	Danley and Corea came across each other at the alumni event. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of designing clothes for fashion brands.	She	125	Danley	0	FALSE	Corea	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1040	At the fundraiser, Cacho and Creekmore bumped into each other. The event is still underway. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	92	Cacho	19	FALSE	Creekmore	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1041	Brunk and Hasson came across each other at the concert. It has been said that all the different cultural events can be fun! He told anecdotes from a career of designing clothes for fashion brands.	He	124	Brunk	0	TRUE	Hasson	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1042	At the birthday party, Ballard and Lohman ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of working for a software company.	She	186	Ballard	23	TRUE	Lohman	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1043	At the dog park, Scarpa and Rominger bumped into each other. The trees are very nice for watching birds. She told anecdotes from a career of working for a software company.	She	105	Scarpa	17	FALSE	Rominger	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1044	At the dog park, Tant and Arguelles connected. The trees are very nice for watching birds. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	91	Tant	17	FALSE	Arguelles	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1045	At the cooking class, Salerno and Schroth ran into each other. Each session teaches a different theme. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	103	Salerno	22	FALSE	Schroth	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1046	At the sports bar, Niehaus and Petri connected. It is a cool place to hang out. Ey told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	80	Niehaus	19	FALSE	Petri	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1047	Gillispie and Temples came across each other at the social community gathering. The community is moving through a number of options that would provide greater support to the community in future. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	195	Gillispie	0	FALSE	Temples	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1048	At the social community gathering, Jetton and Mccullers bumped into each other. The community is at a crossroads here. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	119	Jetton	35	FALSE	Mccullers	46	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1049	At the cooking class, Beltre and Limon ran into each other. All the group members have the freedom to get together. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	116	Beltre	22	TRUE	Limon	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1050	At the alumni event, Vilchis and Allshouse ran into each other. The event is still underway. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	93	Vilchis	21	TRUE	Allshouse	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1051	"At the birthday party, Repp and Hoopes bumped into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She shared experiences from a career of giving lectures in a university."	She	203	Repp	23	TRUE	Hoopes	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1052	At the dog park, Nuttall and Devore ran into each other. The park is good. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	75	Nuttall	17	FALSE	Devore	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1053	At the school sports event, Peifer and Holsey connected. There is also a very high rate of volunteerism in the events. He shared experiences from a career of designing clothes for fashion brands.	He	119	Peifer	28	FALSE	Holsey	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1054	At the french class, Deters and Lenhardt ran into each other. Classes often contain people that know how to the technology to access it. She shared experiences from a career of catching and selling fish.	She	137	Deters	21	FALSE	Lenhardt	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1055	Dahlman and Lewandowski came across each other at the concert. The event is free and open to all people. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	105	Dahlman	0	FALSE	Lewandowski	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1056	At the social community gathering, Bolick and Sheard bumped into each other. The community is moving through a number of options that would provide greater support to the community in future. He shared experiences from a career of making bread and cakes in a bakery.	He	192	Bolick	35	TRUE	Sheard	46	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1057	At the music festival, Wilds and Dominquez ran into each other. Festivals are normally conducted as cultural events. He shared experiences from a career of growing and selling flowers.	He	117	Wilds	23	FALSE	Dominquez	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1058	At the brewery tour, Tsang and Clontz ran into each other. The tour is also the longest walk on the tour. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	106	Tsang	21	TRUE	Clontz	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1059	At the pool party, Bocanegra and Sheely bumped into each other. The party is going to be full. He told anecdotes from a career of working for the army.	He	95	Bocanegra	19	FALSE	Sheely	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1060	Giuliani and Stanfill came across each other at the concert. The event is still underway. He shared experiences from a career of giving lectures in a university.	He	90	Giuliani	0	FALSE	Stanfill	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1061	At the religious and spiritual gathering, Whitmire and Glade ran into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She shared experiences from a career of growing and selling flowers.	She	200	Whitmire	42	TRUE	Glade	55	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1062	Vowell and Prichard came across each other at the specialty retail market. Markets are usually crowded. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	104	Vowell	0	FALSE	Prichard	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1063	Deshong and Firth came across each other at the party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of working for a software company.	He	197	Deshong	0	FALSE	Firth	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1064	Negri and Stitt came across each other at the cooking class. The class tries to make the course enjoyable. Ze shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	107	Negri	0	TRUE	Stitt	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1065	At the music and art festival, Nottingham and Gines connected. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	127	Nottingham	31	FALSE	Gines	46	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1066	At the food festival, Loredo and Zawadzki bumped into each other. This event is to help make the community a better place. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	123	Loredo	22	TRUE	Zawadzki	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1067	At the party, Mcmullin and Eggleston ran into each other. The party is sponsored by the Patriots. They shared experiences from a career of working for the army.	They	98	Mcmullin	14	TRUE	Eggleston	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1068	At the club, Niswonger and Getman bumped into each other. It is a cool place to hang out. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	90	Niswonger	13	FALSE	Getman	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1069	At the religious and spiritual gathering, Finney and Cloyd connected. The community is moving through a number of options that would provide greater support to the community in future. She told anecdotes from a career of working for a software company.	She	185	Finney	42	FALSE	Cloyd	53	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1070	"Nygaard and Bordeaux came across each other at the birthday party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of giving lectures in a university."	He	207	Nygaard	0	TRUE	Bordeaux	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1071	At the yoga studio, Burkley and Pleasants connected. A yoga class helps live a happier life. He shared experiences from a career of making bread and cakes in a bakery.	He	93	Burkley	20	FALSE	Pleasants	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1072	At the beer making classes, Gartman and Creasy connected. A new class starts with a fun and unique theme! He told anecdotes from a career of growing and selling flowers.	He	106	Gartman	28	TRUE	Creasy	40	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1073	Neira and Macfarland came across each other at the dog park. The park is good. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	79	Neira	0	TRUE	Macfarland	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1074	At the birthday party, Pereda and Juarez bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of working for the army.	She	174	Pereda	23	TRUE	Juarez	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1075	At the sports bar, Vizcaino and Bracco bumped into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of reading and reporting the news on television.	He	139	Vizcaino	19	FALSE	Bracco	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1076	At the club, Delafuente and Driver bumped into each other. The food here is very tasty. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	88	Delafuente	13	TRUE	Driver	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1077	At the food and drink festival, Shapiro and Bartek ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of making bread and cakes in a bakery.	She	151	Shapiro	32	FALSE	Bartek	44	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1078	At the restaurant, Bonfiglio and Richards connected. The place is the first stop on the way to the park. She shared experiences from a career of giving lectures in a university.	She	105	Bonfiglio	19	TRUE	Richards	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1079	At the school sports event, Antrim and Knecht ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of helping and treating people with health problems.	She	142	Antrim	28	TRUE	Knecht	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1080	Fennell and Adcox came across each other at the dog park. The park site for more information about the location. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	113	Fennell	0	TRUE	Adcox	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1081	At the school sports event, Kowalsky and Happel connected. It is open to the public. She told anecdotes from a career of helping and treating people with health problems.	She	85	Kowalsky	28	FALSE	Happel	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1082	Gochenour and Beavers came across each other at the club. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	161	Gochenour	0	FALSE	Beavers	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1083	At the private club, Ferguson and Richards ran into each other. The food here has some of the best food in the city. Ey shared experiences from a career of working in fashion and modeling clothes and accessories.	Ey	117	Ferguson	21	TRUE	Richards	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1084	At the dog park, Rudisill and Fonseca ran into each other. The park has many plants and flowers. She told anecdotes from a career of designing clothes for fashion brands.	She	97	Rudisill	17	TRUE	Fonseca	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1085	At the french class, Dancy and Ferrell bumped into each other. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of helping and treating people with health problems.	He	125	Dancy	21	TRUE	Ferrell	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1086	At the music and art festival, Pelham and Stich bumped into each other. A lot of people are always talking and eating together. Ze told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ze	128	Pelham	31	FALSE	Stich	42	TRUE	none
