ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1124	At the private club, Vaso Papandreou and Patricia Anthony bumped into each other. The beer is excellent. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	178	Vaso Papandreou	21	FALSE	Patricia Anthony	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1125	At the open mic night, Hermann Brockhaus and Sinan Albayrak came across each other. The festival is run by the United Methodist Church. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	198	Hermann Brockhaus	23	FALSE	Sinan Albayrak	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1126	At the stadium, Ziaur Rahman and Cy Twombly connected. There is a lot of space to play games here. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	208	Ziaur Rahman	16	FALSE	Cy Twombly	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1127	Mo Collins and Heli Koivula Kruger connected at the charity car wash. It is open to the public. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	158	Mo Collins	0	TRUE	Heli Koivula Kruger	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1128	At the local talk, Ralph of Caen and Josef Albers came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	274	Ralph of Caen	19	FALSE	Josef Albers	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1129	Konrad of Megenberg and Ramón Barea connected at the retreat. The party is free entry for everyone. After a long day at work writing books or novels professionally, he was happy to relax.	he	165	Konrad of Megenberg	0	TRUE	Ramón Barea	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1130	At the concert, Rebecca Ferguson and Ottilie Wildermuth connected. The event is still underway. After a long day at work writing books or novels professionally, she was happy to relax.	she	161	Rebecca Ferguson	16	FALSE	Ottilie Wildermuth	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1131	"At the retreat, Josef Albers and Georg Klein connected. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. When a question related to writing books or novels professionally arose, he offered a professional opinion."	he	269	Josef Albers	16	FALSE	Georg Klein	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1132	At the local talk, Ralph of Caen and Bob Dole bumped into each other. The festival is run by the United Methodist Church. After a long day at work writing books or novels professionally, he was happy to relax.	he	187	Ralph of Caen	19	TRUE	Bob Dole	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1133	At the piano class, Stephanie Beatriz and Vaso Papandreou connected. The classes teach the same number of skills expected in a business class. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	233	Stephanie Beatriz	20	TRUE	Vaso Papandreou	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1134	At the private club, Sarah Kay and Mo Collins came across each other. Here, people can find someone to become friends with. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	186	Sarah Kay	21	FALSE	Mo Collins	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1135	Indira Gandhi and Ada Cambridge connected at the improvisation class. The class is extremely motivating. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	178	Indira Gandhi	0	FALSE	Ada Cambridge	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1136	At the museum tour, Henriette von Schirach and Vaso Papandreou connected. The archives are used for the collection of some of the most famous treasures. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	225	Henriette von Schirach	20	FALSE	Vaso Papandreou	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1137	Joseph Horovitz and Gavin Newsom connected at the food court. The other beverages served here are ok. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	175	Joseph Horovitz	0	TRUE	Gavin Newsom	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1138	At the rock climbing gym, Dietrich of Nieheim and Scott Thompson came across each other. Going to a gym is the best idea to just focus on fitness goals. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	226	Dietrich of Nieheim	26	TRUE	Scott Thompson	50	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1139	At the winery tour, Andy Irons and Christian Gottlob Barth came across each other. In a tour, people just grab a ticket and sit beside an excited tourist! After a long day at work writing books or novels professionally, he was happy to relax.	he	220	Andy Irons	20	FALSE	Christian Gottlob Barth	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1140	At the public park, Alicia Silverstone and Ángela Vallvey connected. The park has a lot of gardens. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	173	Alicia Silverstone	20	FALSE	Ángela Vallvey	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1141	At the walking tour, Pratibha Patil and Charlize Theron bumped into each other. The tour is an important part of the new generation. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	223	Pratibha Patil	21	FALSE	Charlize Theron	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1142	At the walking tour, Pratibha Patil and Sherlyn Chopra came across each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	235	Pratibha Patil	21	FALSE	Sherlyn Chopra	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1143	Pat Nixon and Elisabeth von Heyking connected at the photography class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	257	Pat Nixon	0	TRUE	Elisabeth von Heyking	14	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1144	At the rock climbing gym, Donald Rumsfeld and Joseph Horovitz bumped into each other. The men and women of all age groups are welcome at the gym! After a long day at work writing books or novels professionally, he was happy to relax.	he	211	Donald Rumsfeld	26	FALSE	Joseph Horovitz	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1145	Kerry Ellis and Janice Galloway connected at the photography class. Classes are well organized. After a long day at work writing books or novels professionally, she was happy to relax.	she	161	Kerry Ellis	0	FALSE	Janice Galloway	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1146	At the open mic night, Stephanie Beatriz and Vaso Papandreou bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work seeking an elected seat in government, she was happy to relax.	she	224	Stephanie Beatriz	23	FALSE	Vaso Papandreou	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1147	At the rock climbing gym, Stephanie Beatriz and Mo Collins came across each other. The gym is also a haven for fitness enthusiasts. After a long day at work acting in a play or a movie, she was happy to relax.	she	186	Stephanie Beatriz	26	FALSE	Mo Collins	48	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1148	Vic Armstrong and Tintoretto connected at the beer making classes. The classes usually begin before work. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	168	Vic Armstrong	0	TRUE	Tintoretto	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1149	At the food court, John McCain and Pierre-Auguste Renoir connected. The beer is excellent. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	200	John McCain	19	FALSE	Pierre-Auguste Renoir	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1150	Mo Collins and Sienna Miller connected at the improvisation class. The class requires the students to read and comprehend the course material and understand the various topics. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	267	Mo Collins	0	FALSE	Sienna Miller	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1151	Vaso Papandreou and Kerry Ellis connected at the private club. The staff is attentive and friendly. It's nice that they had a nice view of the area. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	211	Vaso Papandreou	0	FALSE	Kerry Ellis	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1152	At the rock climbing gym, Gabrielle Union and Pat Nixon bumped into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	283	Gabrielle Union	26	TRUE	Pat Nixon	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1153	Helga M. Novak and Vaso Papandreou connected at the food festival. The event is free and open to all people. After a long day at work seeking an elected seat in government, she was happy to relax.	she	173	Helga M. Novak	0	FALSE	Vaso Papandreou	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1154	At the wedding, Dante Gabriel Rossetti and Sam De Grasse bumped into each other. Festivals are normally conducted as cultural events. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	243	Dante Gabriel Rossetti	16	TRUE	Sam De Grasse	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1155	At the concert, Patrice Lumumba and Josef Albers came across each other. There is also a very high rate of volunteerism in the events. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	207	Patrice Lumumba	16	TRUE	Josef Albers	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1156	At the restaurant, Anne Bishop and Pratibha Patil connected. The place was crowded. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	157	Anne Bishop	19	TRUE	Pratibha Patil	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1157	At the sports bar, Alicia Silverstone and Vaso Papandreou bumped into each other. The food here has some of the best food in the city. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	225	Alicia Silverstone	19	TRUE	Vaso Papandreou	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1158	Dwight D. Eisenhower and Ernst von Wildenbruch connected at the food festival. Many of the events are very popular in the city. After a long day at work writing books or novels professionally, he was happy to relax.	he	193	Dwight D. Eisenhower	0	FALSE	Ernst von Wildenbruch	25	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1159	At the improvisation class, Mo Collins and Pratibha Patil connected. The classes teach the same number of skills expected in a business class. After a long day at work acting in a play or a movie, she was happy to relax.	she	197	Mo Collins	28	TRUE	Pratibha Patil	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1160	Indira Gandhi and Astrid Hjertenæs Andersen connected at the food festival. The event is still underway. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	177	Indira Gandhi	0	TRUE	Astrid Hjertenæs Andersen	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1161	At the concert, Scott Thompson and Joseph Horovitz connected. There is also a very high rate of volunteerism in the events. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	186	Scott Thompson	16	TRUE	Joseph Horovitz	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1162	At the food court, Joseph P. Kennedy Sr. and Björn Gustafson bumped into each other. The beer is excellent. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	170	Joseph P. Kennedy Sr.	19	FALSE	Björn Gustafson	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1163	At the public transport, Christian Gottlob Barth and Juan Perón bumped into each other. Public transportation will have increased transit times. After a long day at work writing books or novels professionally, he was happy to relax.	he	210	Christian Gottlob Barth	25	TRUE	Juan Perón	53	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1164	At the open mic night, Bob Dole and Sinan Albayrak bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work acting in a play or a movie, he was happy to relax.	he	252	Bob Dole	23	FALSE	Sinan Albayrak	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1165	At the evening language class, Luciano Rossi and Bill Clinton bumped into each other. The class is extremely motivating. After a long day at work seeking an elected seat in government, he was happy to relax.	he	185	Luciano Rossi	31	FALSE	Bill Clinton	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1166	At the photography class, Heidi Klum and Anne Bishop connected. It is easy to find and enjoy the classes. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	196	Heidi Klum	26	TRUE	Anne Bishop	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1167	At the charity car wash, Joseph P. Kennedy II and Tintoretto bumped into each other. It is being held to commemorate the 70's and 80's people. After a long day at work seeking an elected seat in government, he was happy to relax.	he	207	Joseph P. Kennedy II	25	TRUE	Tintoretto	50	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1168	Gabrielle Union and Kerry Ellis connected at the comic book expo. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	271	Gabrielle Union	0	TRUE	Kerry Ellis	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1169	At the public park, Ralph of Caen and Björn Gustafson bumped into each other. The trees are very nice for watching birds. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	195	Ralph of Caen	20	TRUE	Björn Gustafson	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1170	Dante Gabriel Rossetti and Valens Acidalius connected at the public park. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	284	Dante Gabriel Rossetti	0	TRUE	Valens Acidalius	27	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1171	At the street fair, Cheang Pou-soi and Ron Paul connected. Festivals are normally conducted as cultural events. After a long day at work acting in a play or a movie, he was happy to relax.	he	166	Cheang Pou-soi	20	TRUE	Ron Paul	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1172	At the street fair, Ernst von Hesse-Wartegg and Giuseppe Arcimboldo came across each other. There is also a very high rate of volunteerism in the events. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	263	Ernst von Hesse-Wartegg	20	FALSE	Giuseppe Arcimboldo	48	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1173	At the local talk, Mo Collins and Kasia Nosowska came across each other. It is being held to commemorate the 70's and 80's people. After a long day at work writing books or novels professionally, she was happy to relax.	she	196	Mo Collins	19	FALSE	Kasia Nosowska	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1174	At the beer making classes, Kerry Ellis and Suzan-Lori Parks connected. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work acting in a play or a movie, she was happy to relax.	she	236	Kerry Ellis	28	TRUE	Suzan-Lori Parks	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1175	Donald Rumsfeld and Gonzague de Reynold connected at the charity car wash. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work seeking an elected seat in government, he was happy to relax.	he	214	Donald Rumsfeld	0	TRUE	Gonzague de Reynold	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1176	At the flea market, Pierre-Auguste Renoir and Georg Klein connected. The market is open to all genders and ages. After a long day at work writing books or novels professionally, he was happy to relax.	he	178	Pierre-Auguste Renoir	20	FALSE	Georg Klein	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1177	At the museum tour, Kerry Ellis and Pratibha Patil connected. Museums are definitely not boring! When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	169	Kerry Ellis	20	FALSE	Pratibha Patil	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1178	At the improvisation class, Pat Nixon and Astrid Hjertenæs Andersen came across each other. Every class takes 7 to 13 minutes or more to become complete. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	226	Pat Nixon	28	TRUE	Astrid Hjertenæs Andersen	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1179	Mo Collins and Pat Nixon connected at the design expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work acting in a play or a movie, she was happy to relax.	she	184	Mo Collins	0	TRUE	Pat Nixon	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1180	At the brewery tour, Donald Rumsfeld and Hermann Brockhaus connected. In a foreign land, the first stop should always be a tour. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	202	Donald Rumsfeld	21	FALSE	Hermann Brockhaus	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1181	Abdul Rashid Dostum and Dante Gabriel Rossetti connected at the food court. There are a lot of vegetarian food options here. After a long day at work seeking an elected seat in government, he was happy to relax.	he	189	Abdul Rashid Dostum	0	TRUE	Dante Gabriel Rossetti	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1182	At the walking tour, Björn Gustafson and Karl Hans Strobl came across each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work acting in a play or a movie, he was happy to relax.	he	210	Björn Gustafson	21	TRUE	Karl Hans Strobl	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1183	At the comic book expo, Pratibha Patil and Kerry Ellis came across each other. It is being held to commemorate the 70's and 80's people. After a long day at work seeking an elected seat in government, she was happy to relax.	she	201	Pratibha Patil	24	TRUE	Kerry Ellis	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1184	Joseph Kürschner and Andrew Cuomo connected at the bar. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. After a long day at work seeking an elected seat in government, he was happy to relax.	he	232	Joseph Kürschner	0	FALSE	Andrew Cuomo	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1185	Rudy Giuliani and Ernst von Hesse-Wartegg connected at the business expo. Festivals are normally conducted as cultural events. After a long day at work seeking an elected seat in government, he was happy to relax.	he	191	Rudy Giuliani	0	TRUE	Ernst von Hesse-Wartegg	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1186	At the charity car wash, Pat Nixon and Henriette von Schirach came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work seeking an elected seat in government, she was happy to relax.	she	225	Pat Nixon	25	TRUE	Henriette von Schirach	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1187	At the restaurant, Julia Roberts and Indira Gandhi bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work seeking an elected seat in government, she was happy to relax.	she	225	Julia Roberts	19	FALSE	Indira Gandhi	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1188	At the grocery store, H. R. Giger and Rade Marković came across each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	331	H. R. Giger	22	TRUE	Rade Marković	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1189	Vaso Papandreou and Julia Roberts connected at the stadium. The weather is nice for games today. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	187	Vaso Papandreou	0	FALSE	Julia Roberts	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1190	At the comic book expo, Benedikt Roezl and Josef Albers bumped into each other. Festivals are normally conducted as cultural events. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	206	Benedikt Roezl	24	TRUE	Josef Albers	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1191	Thorwald Proll and Bob Dole connected at the street fair. Many of the events are very popular in the city. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	180	Thorwald Proll	0	TRUE	Bob Dole	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1192	At the rock climbing gym, Christian Gottlob Barth and George W. Romney connected. The gym is also a haven for fitness enthusiasts. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	203	Christian Gottlob Barth	26	FALSE	George W. Romney	54	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1193	At the restaurant, Mo Collins and Stephanie Beatriz connected. The place is the first stop on the way to the park. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	205	Mo Collins	19	FALSE	Stephanie Beatriz	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1194	Dante Gabriel Rossetti and Sinan Albayrak connected at the concert. The main reason for visiting these places is to explore new areas of the city. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	256	Dante Gabriel Rossetti	0	TRUE	Sinan Albayrak	27	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1195	At the design expo, Elisabeth von Heyking and Kerry Ellis connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	200	Elisabeth von Heyking	20	FALSE	Kerry Ellis	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1196	At the charity run, Lauren Brooke and Indira Gandhi came across each other. They have a lot of players on the team for the games here. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	208	Lauren Brooke	20	TRUE	Indira Gandhi	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1197	At the stadium, Hermann Brockhaus and Vic Armstrong came across each other. People can play as many different people, and the game, while it is not perfect, is a great experience. After a long day at work writing books or novels professionally, he was happy to relax.	he	245	Hermann Brockhaus	16	TRUE	Vic Armstrong	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1198	Luciano Rossi and Dante Gabriel Rossetti connected at the bar. The place was crowded. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	187	Luciano Rossi	0	FALSE	Dante Gabriel Rossetti	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1199	At the flea market, Pat Nixon and Barbie connected. The market is open to all genders and ages. After a long day at work seeking an elected seat in government, she was happy to relax.	she	160	Pat Nixon	20	TRUE	Barbie	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1200	At the food festival, Janice Galloway and Cindy Lima connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	229	Janice Galloway	22	FALSE	Cindy Lima	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1201	Andy Irons and John McCain connected at the piano class. The class is extremely motivating. After a long day at work seeking an elected seat in government, he was happy to relax.	he	156	Andy Irons	0	FALSE	John McCain	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1202	At the brewery tour, Kerry Ellis and Indira Gandhi came across each other. In a foreign land, the first stop should always be a tour. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	196	Kerry Ellis	21	TRUE	Indira Gandhi	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1203	At the rock climbing gym, Giovanni Battista Tiepolo and Franz Xaver Haberl bumped into each other. The gym is a great place to exercise in the winter. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	224	Giovanni Battista Tiepolo	26	FALSE	Franz Xaver Haberl	56	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1204	H. R. Giger and Harald Eia connected at the gallery opening event. It is being held to commemorate the 70's and 80's people. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	187	H. R. Giger	0	FALSE	Harald Eia	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1205	At the public transport, Barbara Wood and Kerry Ellis came across each other. Please note that some buses in the park are only available to people who are at least 18 years. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	247	Barbara Wood	25	TRUE	Kerry Ellis	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1206	At the rock climbing gym, John McCain and Son Ho-young bumped into each other. It is open to all ages. After a long day at work seeking an elected seat in government, he was happy to relax.	he	167	John McCain	26	TRUE	Son Ho-young	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1207	At the volunteer organization meet, Pratibha Patil and Kerry Ellis bumped into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	282	Pratibha Patil	36	TRUE	Kerry Ellis	55	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1208	At the local talk, Sharon Tate and Kerry Ellis came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work acting in a play or a movie, she was happy to relax.	she	223	Sharon Tate	19	FALSE	Kerry Ellis	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1209	At the evening language class, Rade Marković and Franz Xaver Haberl came across each other. The class requires the students to read and comprehend the course material and understand the various topics. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	275	Rade Marković	31	FALSE	Franz Xaver Haberl	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1210	At the stadium, Mia Goth and Marie Takvam connected. The game can be interesting. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	164	Mia Goth	16	TRUE	Marie Takvam	29	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1211	Josef Albers and Juan Perón connected at the comic book expo. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	261	Josef Albers	0	TRUE	Juan Perón	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1212	Andy Irons and Giuseppe Arcimboldo connected at the public park. The park looks nice. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	148	Andy Irons	0	TRUE	Giuseppe Arcimboldo	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1213	Kerry Ellis and Sharon Tate connected at the charity car wash. The event is still scheduled at the end of May for a crowd of around 200. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	227	Kerry Ellis	0	FALSE	Sharon Tate	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1214	At the food court, Ángela Vallvey and Indira Gandhi came across each other. Here, people can find someone to become friends with. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	203	Ángela Vallvey	19	TRUE	Indira Gandhi	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1215	At the charity car wash, Kerry Ellis and Pat Nixon connected. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	247	Kerry Ellis	25	TRUE	Pat Nixon	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1216	At the winery tour, Hazel Henderson and Sharon Tate came across each other. The tour is an important part of the new generation. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	211	Hazel Henderson	20	FALSE	Sharon Tate	40	TRUE	none
