ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/validation:215	Dipaolo and Beland started a conversation at the sports bar. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	118	Dipaolo	0	FALSE	Beland	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:216	Legere and Satter ran into each other at the theater festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work talking to customers and providing them with information on their company's products and services, she was happy to relax.	she	262	Legere	0	TRUE	Satter	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:217	Humphries and Arner ran into each other at the park. The park has many plants and flowers. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	91	Humphries	0	FALSE	Arner	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:218	At the halloweeen party, Coletti and Linn came across each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work talking to customers and providing them with information on their company's products and services, she was happy to relax.	she	313	Coletti	25	TRUE	Linn	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:219	At the halloweeen party, Mcnamee and Bosch came across each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She was relieved to unwind after a demanding day at work working with electric circuits.	She	176	Mcnamee	25	TRUE	Bosch	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:220	Gerke and Buchheit ran into each other at the garden. The park is very peaceful. After a long day at work working on a farm usually with animals, they were happy to relax.	they	146	Gerke	0	FALSE	Buchheit	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:221	Sorto and Wiebe started a conversation at the community service day event. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	234	Sorto	0	TRUE	Wiebe	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:222	Bumpus and Etherton connected at the local reading. Book clubs organize discussions on specific books. Ze was relieved to unwind after a demanding day at work acting in a play or a movie.	Ze	103	Bumpus	0	FALSE	Etherton	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:223	At the french class, Ivery and Hamann came across each other. The classes teach the same number of skills expected in a business class. After a long day at work passing knowledge to students at school, she was happy to relax.	she	202	Ivery	21	FALSE	Hamann	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:224	Vanwyk and Clausen ran into each other at the garden. The park is good. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	72	Vanwyk	0	FALSE	Clausen	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:225	At the poolside event, Wilmes and Broach started a conversation. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work translating from one language to another professionally.	She	133	Wilmes	23	FALSE	Broach	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:226	Moreau and Oros started a conversation at the book club. Book clubs have like - minded people talking about all kinds of books. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	128	Moreau	0	FALSE	Oros	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:227	Korn and Cooley connected at the school reunion. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	105	Korn	0	TRUE	Cooley	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:228	Dineen and Kujawa started a conversation at the bus station. The public transports are public. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	95	Dineen	0	FALSE	Kujawa	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:229	Overturf and Flavin ran into each other at the bus station. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	254	Overturf	0	FALSE	Flavin	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:230	Musto and Emmons connected at the market. The markets are one of the favorite venues in town. After a long day at work passing knowledge to students at school, she was happy to relax.	she	160	Musto	0	TRUE	Emmons	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:231	At the community service day event, Hillenbrand and Jain came across each other. We all live our lives trying to feed each other and the community. After a long day at work taking photos professionally, she was happy to relax.	she	203	Hillenbrand	36	TRUE	Jain	52	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:232	Salamanca and Bottoms connected at the public transport. Public transports are easy to find. After a long day at work acting in a play or a movie, she was happy to relax.	she	147	Salamanca	0	FALSE	Bottoms	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:233	At the community service day event, Bettinger and Hasbrouck came across each other. We all live our lives trying to feed each other and the community. After a long day at work acting in a play or a movie, he was happy to relax.	he	205	Bettinger	36	FALSE	Hasbrouck	50	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:234	Farinas and Burbach started a conversation at the rideshare. Public transports are eco-friendly. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	97	Farinas	0	FALSE	Burbach	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:235	At the specialty retail market, Brescia and Carico started a conversation. The market is open to all genders and ages. After a long day at work writing books or novels professionally, he was happy to relax.	he	184	Brescia	32	FALSE	Carico	44	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:236	Rentas and Iyer connected at the wedding. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	121	Rentas	0	TRUE	Iyer	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:237	Boyett and Lagrone started a conversation at the community service day event. It is important to work together. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	193	Boyett	0	TRUE	Lagrone	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:238	Castleberry and Woodland started a conversation at the wedding. Many of the events are very popular in the city. After a long day at work working on a farm usually with animals, she was happy to relax.	she	178	Castleberry	0	FALSE	Woodland	16	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:239	At the food and drink festival, Irizarry and Kubik came across each other. This event is to help make the community a better place. After a long day at work organising and selling holidays and flights for others, they were happy to relax.	they	213	Irizarry	32	TRUE	Kubik	45	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:240	Hussey and Knop ran into each other at the museum. In the museum there are paintings and paintings of people's lives. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	118	Hussey	0	FALSE	Knop	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:241	"Lolley and Estevez connected at the halloweeen party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work helping to build houses using bricks, he was happy to relax."	he	244	Lolley	0	TRUE	Estevez	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:242	At the sports bar, Schaible and Meisner came across each other. On weekend nights, this place is crowded. After a long day at work writing books or novels professionally, he was happy to relax.	he	171	Schaible	19	TRUE	Meisner	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:243	At the school sports event, Villalon and Sweeten came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	172	Villalon	28	FALSE	Sweeten	41	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:244	At the school reunion, Scheid and Adame started a conversation. The festival is run by the United Methodist Church. Ey was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	Ey	116	Scheid	23	TRUE	Adame	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:245	At the community service day event, Haun and Lepore started a conversation. We have to work together through different platforms. They were relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	They	130	Haun	36	FALSE	Lepore	45	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:246	At the food and drink festival, Mcginness and Hawkinson came across each other. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	136	Mcginness	32	TRUE	Hawkinson	46	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:247	Bhakta and Stribling started a conversation at the book club. Book clubs are one of the coolest groups to be a part of. Ze was relieved to unwind after a long day at work passing knowledge to students at school.	Ze	120	Bhakta	0	FALSE	Stribling	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:248	Fleisher and Huffman started a conversation at the library. Going to a book club meeting is a good way to learn about a specific book. They were relieved to unwind after a long day at work managing a customer's or client's financial records.	They	135	Fleisher	0	TRUE	Huffman	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:249	Vanzandt and Gant started a conversation at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. They were relieved to unwind after a long day at work managing a customer's or client's financial records.	They	271	Vanzandt	0	TRUE	Gant	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:250	Loew and Dakin ran into each other at the carpool. Public transports are affordable. He was relieved to unwind after a long day at work writing books or novels professionally.	He	85	Loew	0	FALSE	Dakin	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:251	At the charity car wash, Weitz and Callihan came across each other. It is open to the public. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	94	Weitz	25	FALSE	Callihan	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:252	At the ski resort party, Marker and Guadarrama came across each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	208	Marker	25	TRUE	Guadarrama	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:253	Gilpin and Boese connected at the yoga studio. Yoga is best done in silence. After a long day at work translating from one language to another professionally, she was happy to relax.	she	159	Gilpin	0	FALSE	Boese	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:254	At the food court, Galaviz and Hillhouse came across each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	168	Galaviz	19	TRUE	Hillhouse	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:255	Bowker and Wann started a conversation at the public transport. Public transportation is good for daily commutes. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	114	Bowker	0	FALSE	Wann	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:256	Ishikawa and Clune connected at the public transport. Public transportation also includes safe - weather service. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	114	Ishikawa	0	FALSE	Clune	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:257	Petrie and Fortes connected at the animal shelter. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	222	Petrie	0	TRUE	Fortes	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:258	Nussbaum and Feaster connected at the carpool. The public buses come equipped with the same service options as trains. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	119	Nussbaum	0	TRUE	Feaster	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:259	Tarlton and Fortenberry started a conversation at the specialty retail market. The market is still in the early stages of finding out what's best. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	147	Tarlton	0	FALSE	Fortenberry	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:260	Zigler and Mosser started a conversation at the animal shelter. We want to expand our community to make sure we will be able to offer the best in town service. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	160	Zigler	0	TRUE	Mosser	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:261	Speaker and Oxley connected at the school sports event. This event is to help make the community a better place. They were relieved to unwind after a long day at work taking photos professionally.	They	113	Speaker	0	TRUE	Oxley	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:262	Sedillo and Shippy ran into each other at the carpool. Many routes and public lanes will see changes and closures within the next year. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	136	Sedillo	0	TRUE	Shippy	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:263	Difrancesco and Lefevre started a conversation at the specialty retail market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. After a long day at work taking photos professionally, he was happy to relax.	he	288	Difrancesco	0	TRUE	Lefevre	16	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:264	At the book club, Mahaney and Wengerd came across each other. Book clubs help expand social circles. After a long day at work taking photos professionally, he was happy to relax.	he	156	Mahaney	18	FALSE	Wengerd	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:265	At the local reading, Soucy and Napoli started a conversation. There are ways to find the great websites out there. He was relieved to unwind after a long day at work studying the stars and the universe.	He	116	Soucy	22	TRUE	Napoli	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:266	At the coffee shop, Mccracken and Hankey started a conversation. People ca n't be too disappointed at the spot for cheap coffee. They were relieved to unwind after a long day at work managing a customer's or client's financial records.	They	129	Mccracken	20	FALSE	Hankey	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:267	Cranmer and Lembo connected at the local reading. Book clubs help expand social circles. They were relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	They	89	Cranmer	0	TRUE	Lembo	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:268	At the food court, Hulse and Bertsch came across each other. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	115	Hulse	19	FALSE	Bertsch	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:269	Basu and Rosenquist ran into each other at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	137	Basu	0	FALSE	Rosenquist	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:270	At the birthday party, Kayser and Sedillo started a conversation. The party is free entry for everyone. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	104	Kayser	23	TRUE	Sedillo	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:271	Tostado and Seabrook connected at the community garden. The park is very peaceful. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	83	Tostado	0	TRUE	Seabrook	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:272	Sontag and Matheney ran into each other at the yoga studio. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. She was relieved to unwind after a long day at work taking photos professionally.	She	175	Sontag	0	FALSE	Matheney	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:273	At the school sports event, Kidd and Hursh came across each other. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work taking photos professionally.	She	123	Kidd	28	TRUE	Hursh	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:274	Spinks and Schalk ran into each other at the community garden. The park is very green and refreshing. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	102	Spinks	0	TRUE	Schalk	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:275	At the market, Cornwall and Work started a conversation. People from across the country are encouraged to join. After a long day at work helping to build houses using bricks, she was happy to relax.	she	175	Cornwall	15	TRUE	Work	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:276	At the local reading, Willette and Shank started a conversation. Book clubs help expand social circles. He was relieved to unwind after a long day at work writing books or novels professionally.	He	104	Willette	22	TRUE	Shank	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:277	At the local reading, Roa and Alcaraz came across each other. In one case, some people would like to have friends with a friend or find them on a different social media. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	257	Roa	22	FALSE	Alcaraz	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:278	At the coffee shop, Berg and Donaghy came across each other. The coffee tea is great. She was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	She	86	Berg	20	FALSE	Donaghy	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:279	Mcdonough and Yawn connected at the specialty retail market. The market is about to be opened up again for business after a curfew. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	132	Mcdonough	0	FALSE	Yawn	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:280	At the food court, Khanna and Frenzel started a conversation. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	194	Khanna	19	TRUE	Frenzel	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:281	At the car show, Atwood and Shell came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work taking photos professionally, they were happy to relax.	they	236	Atwood	17	FALSE	Shell	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:282	"At the halloweeen party, Sherburne and Begin came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight."	She	209	Sherburne	25	FALSE	Begin	39	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:283	Rettig and Kovacs started a conversation at the coffee shop. The other items that are great here are the coffee creamer. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	121	Rettig	0	TRUE	Kovacs	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:284	Yochum and Panetta connected at the carpool. The public transport can move at all times without interruption. Ey was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	Ey	110	Yochum	0	FALSE	Panetta	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:285	At the charity car wash, Shippee and Marez came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	144	Shippee	25	TRUE	Marez	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:286	Decuir and Soucy started a conversation at the job fair. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	180	Decuir	0	FALSE	Soucy	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:287	Zubia and Weatherwax connected at the garden. The park has a park toilet as well! After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	163	Zubia	0	TRUE	Weatherwax	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:288	At the animal shelter, Grimmett and Leiva started a conversation. People volunteer in areas that are close to heart. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	117	Grimmett	23	FALSE	Leiva	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:289	Dalessio and Roach started a conversation at the theater festival. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	263	Dalessio	0	TRUE	Roach	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:290	At the dog park, Hankey and Zawadzki came across each other. The dogs here are lovely. After a long day at work studying the stars and the universe, she was happy to relax.	she	149	Hankey	17	TRUE	Zawadzki	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:291	Leung and Uecker connected at the dog park. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. After a long day at work studying the stars and the universe, he was happy to relax.	he	215	Leung	0	TRUE	Uecker	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:292	Bechtel and Monje ran into each other at the school sports event. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work acting in a play or a movie, he was happy to relax.	he	218	Bechtel	0	FALSE	Monje	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:293	Bachand and Cousins ran into each other at the animal shelter. Volunteering options will give a chance to relax and enjoy. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	123	Bachand	0	FALSE	Cousins	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:294	Mcgahey and Shippy connected at the food and drink festival. It is a very informal and there is no money to spend on these events. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	218	Mcgahey	0	TRUE	Shippy	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:295	At the community service day event, Monday and Heine came across each other. The community's support is essential if a community exists to provide for each other. They were relieved to unwind after a long day at work acting in a play or a movie.	They	163	Monday	36	TRUE	Heine	47	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:296	Glickman and Luckett started a conversation at the gallery opening event. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a long day at work preparing food for others in a restaurant.	He	138	Glickman	0	FALSE	Luckett	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:297	At the book club, Burstein and Lesniak started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	228	Burstein	18	FALSE	Lesniak	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:298	Burden and Mangual started a conversation at the food and drink festival. The festival is run by the United Methodist Church. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	207	Burden	0	TRUE	Mangual	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:299	Fleisher and Raye connected at the halloweeen party. The party is at noon in the main hall of the building. They were relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	108	Fleisher	0	FALSE	Raye	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:300	At the beer making classes, Brandl and Millhouse came across each other. All the group members have the freedom to get together. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	129	Brandl	28	TRUE	Millhouse	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:301	At the rideshare, Calkins and Mccollough started a conversation. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. They were relieved to unwind after a demanding day at work managing a customer's or client's financial records.	They	183	Calkins	18	TRUE	Mccollough	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:302	Hallowell and Mcgruder connected at the sports bar. The place is the first stop on the way to the park. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	104	Hallowell	0	TRUE	Mcgruder	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:303	Gauna and Edens ran into each other at the market. The market is still in the early stages of finding out what's best. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	119	Gauna	0	TRUE	Edens	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:304	At the sports bar, Cleaves and Hartl came across each other. The service was great - it was only 90 $ for the coffee. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	118	Cleaves	19	TRUE	Hartl	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:305	Gouin and Rosenberg ran into each other at the local reading. Book clubs are one of the coolest groups to be a part of. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	188	Gouin	0	FALSE	Rosenberg	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:306	At the museum, Guinan and Sperling started a conversation. This museum and art is what we need more of. After a long day at work writing books or novels professionally, ey was happy to relax.	ey	169	Guinan	15	FALSE	Sperling	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:307	Carrasquillo and Host ran into each other at the beer making classes. It's a huge place! She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	89	Carrasquillo	0	FALSE	Host	17	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:308	At the birthday party, Molinaro and Silguero started a conversation. The party is filled with local and national celebrities and entertainers. They were relieved to unwind after a long day at work writing books or novels professionally.	They	143	Molinaro	23	TRUE	Silguero	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:309	At the birthday party, Sedillo and Joyner started a conversation. The party is going to be full. She was relieved to unwind after a long day at work acting in a play or a movie.	She	97	Sedillo	23	FALSE	Joyner	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:310	At the beer making classes, Maser and Belknap started a conversation. The class is extremely motivating. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	105	Maser	28	TRUE	Belknap	38	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:311	Kuehl and Hempel ran into each other at the charity car wash. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	124	Kuehl	0	TRUE	Hempel	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:312	Dillman and Breazeale started a conversation at the gallery opening event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	255	Dillman	0	TRUE	Breazeale	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:313	Majewski and Begin started a conversation at the halloweeen party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	190	Majewski	0	FALSE	Begin	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:314	Maurer and Northcutt connected at the school reunion. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work writing books or novels professionally.	She	118	Maurer	0	TRUE	Northcutt	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:315	Armer and Days started a conversation at the halloweeen party. The party is also filled by the band. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	101	Armer	0	TRUE	Days	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:316	Lipson and Charland connected at the coffee shop. People ca n't be too disappointed at the spot for cheap coffee. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	114	Lipson	0	FALSE	Charland	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:317	Hartung and Sweatman ran into each other at the theater festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	135	Hartung	0	TRUE	Sweatman	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:318	Peirce and Bartek ran into each other at the bus station. The public transports are public. They were relieved to unwind after a long day at work working on a farm usually with animals.	They	92	Peirce	0	FALSE	Bartek	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:319	Nolting and Beckmann connected at the school reunion. It is open to the public. Ze was relieved to unwind after a long day at work organising and selling holidays and flights for others.	Ze	80	Nolting	0	FALSE	Beckmann	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:320	Frisby and Karimi connected at the french class. The class is fun! After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	148	Frisby	0	TRUE	Karimi	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:321	At the community garden, Buentello and Glidewell started a conversation. The park is a closed parking lot and a playground. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	124	Buentello	25	TRUE	Glidewell	39	FALSE	none
