ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:891	At the piano class, Marceau and Goulding connected. The classes teach the same number of skills expected in a business class. Ey told anecdotes from a career of helping and treating people with health problems.	Ey	126	Marceau	20	TRUE	Goulding	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:892	Militello and Ovando came across each other at the charity run. A lot of games have many different endings. Ze told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	108	Militello	0	FALSE	Ovando	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:893	Haralson and Defalco came across each other at the group vacation. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. Ze told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ze	309	Haralson	0	TRUE	Defalco	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:894	At the book store, Renshaw and Layman bumped into each other. Book clubs have like - minded people talking about all kinds of books. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	133	Renshaw	19	TRUE	Layman	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:895	At the restaurant, Welcher and Caywood ran into each other. The service was great - it was only 90 $ for the coffee. They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	117	Welcher	19	TRUE	Caywood	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:896	"At the piano class, Amezquita and Wall connected. Classes have a special event called a ""Shuffle Jam"". She told anecdotes from a career of giving lectures in a university."	She	103	Amezquita	20	TRUE	Wall	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:897	Severns and Hoyle came across each other at the party. The party is filled with local and national celebrities and entertainers. They told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	129	Severns	0	FALSE	Hoyle	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:898	At the religious and spiritual gathering, Dorgan and Mullins connected. The community is a small group that engages at the community level to achieve great social and cultural well - being. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	190	Dorgan	42	TRUE	Mullins	53	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:899	At the trivia night, Albarran and Vavra ran into each other. A lot of people are always talking and eating together. He shared experiences from a career of designing building and houses.	He	117	Albarran	21	FALSE	Vavra	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:900	Seawright and Mcgarvey came across each other at the partner dancing classes. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of giving lectures in a university.	He	145	Seawright	0	TRUE	Mcgarvey	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:901	At the house party, Bullis and Ferrante bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	173	Bullis	20	FALSE	Ferrante	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:902	At the charity run, Kovar and Mosquera ran into each other. The parking lot is beautiful and there are many restaurants available. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	131	Kovar	20	FALSE	Mosquera	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:903	Mancilla and Heckler came across each other at the photography class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of working for the army.	She	183	Mancilla	0	FALSE	Heckler	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:904	At the group vacation, Spector and Mcgill bumped into each other. The tour is limited to ten spots a day. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	106	Spector	23	TRUE	Mcgill	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:905	At the business meet, Bowerman and Kimura bumped into each other. The event is still underway. She told anecdotes from a career of working for a software company.	She	95	Bowerman	22	TRUE	Kimura	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:906	At the yoga class, Chao and Tuten connected. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. She told anecdotes from a career of working for the army.	She	128	Chao	19	TRUE	Tuten	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:907	At the charity run, Getchell and Eddings bumped into each other. The games are a lot of fun. She shared experiences from a career of giving lectures in a university.	She	93	Getchell	20	FALSE	Eddings	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:908	At the bike tour, Hermosillo and Allende bumped into each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. He shared experiences from a career of catching and selling fish.	He	139	Hermosillo	18	TRUE	Allende	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:909	Ndiaye and Ceron came across each other at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. Ey told anecdotes from a career of designing clothes for fashion brands.	Ey	227	Ndiaye	0	TRUE	Ceron	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:910	At the evening language class, Polston and Duhamel ran into each other. People should check out the classes online, it wo n't be boring! He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	137	Polston	31	FALSE	Duhamel	43	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:911	Logsdon and Finger came across each other at the fundraiser. It has been said that all the different cultural events can be fun! He shared experiences from a career of making bread and cakes in a bakery.	He	129	Logsdon	0	FALSE	Finger	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:912	At the stadium, Honeycutt and Budd bumped into each other. Nearly everyone loves sports and games. He shared experiences from a career of growing and selling flowers.	He	99	Honeycutt	16	FALSE	Budd	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:913	At the house party, Bohanan and Hartle bumped into each other. The party is sponsored by the Patriots. She shared experiences from a career of repairing the water systems or pipes.	She	103	Bohanan	20	FALSE	Hartle	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:914	Remer and Winkle came across each other at the bike tour. The tours showcase the different activities that people can do. He told anecdotes from a career of making bread and cakes in a bakery.	He	122	Remer	0	FALSE	Winkle	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:915	At the theme park, Strock and Herrera ran into each other. The dogs here are lovely. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	85	Strock	19	FALSE	Herrera	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:916	At the photography class, Burkhardt and Cabezas bumped into each other. Classes take place every week at the downtown campus. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	126	Burkhardt	26	FALSE	Cabezas	40	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:917	Clapp and Sieg came across each other at the hotel. A great, comfortable location for a relaxed bar. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	101	Clapp	0	FALSE	Sieg	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:918	At the rock climbing gym, Horstmann and Lightfoot ran into each other. It's a small and fun place. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	99	Horstmann	26	TRUE	Lightfoot	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:919	At the music and art festival, Yeboah and Yun bumped into each other. A lot of people participate in these events! She told anecdotes from a career of helping and treating people with health problems.	She	115	Yeboah	31	FALSE	Yun	42	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:920	At the piano class, Suh and Kohut ran into each other. It is easy to find and enjoy the classes. He told anecdotes from a career of reading and reporting the news on television.	He	97	Suh	20	FALSE	Kohut	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:921	"At the piano class, Corado and Mccloskey ran into each other. Classes have a special event called a ""Shuffle Jam"". He shared experiences from a career of designing building and houses."	He	115	Corado	20	TRUE	Mccloskey	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:922	At the charity run, Hann and Brickhouse ran into each other. It is a very relaxed atmosphere. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	94	Hann	20	FALSE	Brickhouse	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:923	At the subway, Deas and Wyble bumped into each other. Public transport is environmentally sustainable. They shared experiences from a career of working for a software company.	They	103	Deas	15	TRUE	Wyble	24	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:924	At the restaurant, Lancaster and Tew connected. Here, people can find someone to become friends with. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	102	Lancaster	19	FALSE	Tew	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:925	Bish and Fenster came across each other at the power yoga class. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	197	Bish	0	FALSE	Fenster	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:926	At the theme park, Koroma and Donoghue connected. The park has a park toilet as well! He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	86	Koroma	19	FALSE	Donoghue	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:927	At the subway, Engelbrecht and Lasley ran into each other. Public transport is environmentally sensitive. They told anecdotes from a career of repairing the water systems or pipes.	They	106	Engelbrecht	15	TRUE	Lasley	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:928	At the party, Pitkin and Labarge connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He shared experiences from a career of reading and reporting the news on television.	He	153	Pitkin	14	FALSE	Labarge	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:929	Chia and Jeancharles came across each other at the rock climbing gym. People can really make a lasting impression off each other at the gym! She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	141	Chia	0	TRUE	Jeancharles	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:930	At the bike tour, Bellew and Winningham connected. The tour is an important part of the new generation. He told anecdotes from a career of working for the army.	He	104	Bellew	18	TRUE	Winningham	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:931	At the religious and spiritual gathering, Mines and Driscoll connected. We all live our lives trying to feed each other and the community. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	139	Mines	42	FALSE	Driscoll	52	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:932	At the group vacation, Hetrick and Sandifer bumped into each other. The tours showcase the different activities that people can do. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	132	Hetrick	23	FALSE	Sandifer	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:933	At the metro, Altman and Whigham ran into each other. The public buses are comfortable to ride. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	96	Altman	14	TRUE	Whigham	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:934	At the fitness class, Albarado and Loch connected. The class discusses how to keep a correct composure for the next set of practice. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	133	Albarado	22	TRUE	Loch	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:935	Hoffmeister and Jacobowitz came across each other at the stadium. There are some good options for food too. She told anecdotes from a career of designing building and houses.	She	108	Hoffmeister	0	FALSE	Jacobowitz	16	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:936	Laube and Craft came across each other at the fundraiser. It has been said that all the different cultural events can be fun! She told anecdotes from a career of working for a software company.	She	126	Laube	0	FALSE	Craft	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:937	At the power yoga class, Weyand and Tallant connected. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	138	Weyand	25	TRUE	Tallant	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:938	At the cooking class, Kaneshiro and Matuszak connected. Classes are well organized. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	84	Kaneshiro	22	FALSE	Matuszak	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:939	At the food co-op, Geddes and Mizell ran into each other. The spot is located just a short walk away from the main park. They shared experiences from a career of designing building and houses.	They	121	Geddes	19	FALSE	Mizell	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:940	At the subway, Tejeda and Neptune bumped into each other. Many routes and public lanes will see changes and closures within the next year. They shared experiences from a career of working for the army.	They	139	Tejeda	15	TRUE	Neptune	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:941	At the cooking class, Heredia and Bennette bumped into each other. Classes are well organized. Ze shared experiences from a career of growing and selling flowers.	Ze	95	Heredia	22	TRUE	Bennette	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:942	Macgregor and Schnell came across each other at the group vacation. In a foreign land, the first stop should always be a tour. Ey shared experiences from a career of working for the army.	Ey	127	Macgregor	0	TRUE	Schnell	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:943	At the rock climbing gym, Veatch and Mcneeley bumped into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He told anecdotes from a career of making bread and cakes in a bakery.	He	183	Veatch	26	FALSE	Mcneeley	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:944	At the yoga class, Carrasco and Westlund connected. In the class, people have a quiet place to rest for three to two hours. She shared experiences from a career of designing building and houses.	She	124	Carrasco	19	TRUE	Westlund	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:945	At the charity run, Smotherman and Cuneo ran into each other. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. He told anecdotes from a career of helping and treating people with health problems.	He	185	Smotherman	20	FALSE	Cuneo	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:946	At the walking tour, Stringham and Ferebee bumped into each other. In a foreign land, the first stop should always be a tour. She told anecdotes from a career of working for a software company.	She	126	Stringham	21	FALSE	Ferebee	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:947	At the religious and spiritual gathering, Chatfield and Crater connected. The community is at a crossroads here. She told anecdotes from a career of designing building and houses.	She	113	Chatfield	42	FALSE	Crater	56	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:948	At the bike tour, Press and Canseco bumped into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. They told anecdotes from a career of making bread and cakes in a bakery.	They	181	Press	18	TRUE	Canseco	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:949	At the party, Saltsman and Works bumped into each other. The party is at noon in the main hall of the building. They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	112	Saltsman	14	TRUE	Works	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:950	At the art expo, Rakes and Meece connected. A lot of people participate in these events! She told anecdotes from a career of designing building and houses.	She	89	Rakes	17	TRUE	Meece	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:951	At the walking tour, Whitacre and Hitch bumped into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	185	Whitacre	21	FALSE	Hitch	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:952	Frailey and Nale came across each other at the restaurant. The coffee cake is quite good. Ze shared experiences from a career of growing and selling flowers.	Ze	90	Frailey	0	TRUE	Nale	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:953	At the metro, Robichaux and Hinch ran into each other. Public transportation is good for daily commutes. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	105	Robichaux	14	TRUE	Hinch	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:954	At the restaurant, Huard and Wuest ran into each other. The drinks are served on time. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	87	Huard	19	TRUE	Wuest	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:955	At the pool party, Zhuang and Roig bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of designing clothes for fashion brands.	He	140	Zhuang	19	TRUE	Roig	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:956	At the music and art festival, Ohanlon and Plank bumped into each other. Many of the events are very popular in the city. He told anecdotes from a career of catching and selling fish.	He	122	Ohanlon	31	FALSE	Plank	43	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:957	At the music and art festival, Banton and Otten ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	180	Banton	31	FALSE	Otten	42	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:958	Olguin and Go came across each other at the piano class. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of working for the army.	He	122	Olguin	0	FALSE	Go	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:959	At the charity run, Hadnot and Gahagan connected. They have a lot of players on the team for the games here. She told anecdotes from a career of working for the army.	She	109	Hadnot	20	TRUE	Gahagan	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:960	At the walking tour, Rosson and Runion bumped into each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. Ze told anecdotes from a career of growing and selling flowers.	Ze	137	Rosson	21	FALSE	Runion	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:961	"At the new year party, Marotta and Oconnor bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks."	She	194	Marotta	23	FALSE	Oconnor	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:962	Dunmore and Grewe came across each other at the open mic night. The event is still scheduled at the end of May for a crowd of around 200. She told anecdotes from a career of helping and treating people with health problems.	She	138	Dunmore	0	TRUE	Grewe	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:963	"Liao and Christoff came across each other at the partner dancing classes. Classes have a special event called a ""Shuffle Jam"". He told anecdotes from a career of reading and reporting the news on television."	He	127	Liao	0	TRUE	Christoff	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:964	At the religious and spiritual gathering, Tomlinson and Epley bumped into each other. Community service is wonderful. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	118	Tomlinson	42	FALSE	Epley	56	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:965	Lininger and Bianchini came across each other at the metro. With no trains or subway service, buses are not public. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	116	Lininger	0	FALSE	Bianchini	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:966	At the photography class, Weyant and Draeger ran into each other. The classes usually begin before work. She told anecdotes from a career of working for the army.	She	105	Weyant	26	FALSE	Draeger	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:967	Langton and Mcbean came across each other at the group vacation. In a tour, people just grab a ticket and sit beside an excited tourist! She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	137	Langton	0	TRUE	Mcbean	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:968	Varnell and Flick came across each other at the trivia night. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of helping and treating people with health problems.	She	160	Varnell	0	TRUE	Flick	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:969	At the fundraiser, Rentschler and Janes bumped into each other. It is open to the public. He shared experiences from a career of helping and treating people with health problems.	He	90	Rentschler	19	FALSE	Janes	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:970	At the pool party, Capozzi and Rollo bumped into each other. The party is also filled by the band. They shared experiences from a career of working for the army.	They	99	Capozzi	19	TRUE	Rollo	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:971	At the dance class, Lay and Rundell ran into each other. The class is fun! He shared experiences from a career of reading and reporting the news on television.	He	75	Lay	20	FALSE	Rundell	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:972	At the house party, Bodine and Easley ran into each other. The party is also filled by the band. He shared experiences from a career of designing building and houses.	He	97	Bodine	20	TRUE	Easley	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:973	At the metro, Laycock and Guillen bumped into each other. Public transports are easy to find. He shared experiences from a career of giving lectures in a university.	He	94	Laycock	14	TRUE	Guillen	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:974	At the music festival, Deshazo and Knutson ran into each other. Festivals are normally conducted as cultural events. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	117	Deshazo	23	TRUE	Knutson	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:975	At the evening language class, Pantoja and Elizarraras ran into each other. The class tries to make the course enjoyable. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	122	Pantoja	31	TRUE	Elizarraras	43	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:976	At the rock climbing gym, Searle and Gibbon ran into each other. The gym is a great place to exercise in the winter. Ze shared experiences from a career of making bread and cakes in a bakery.	Ze	117	Searle	26	TRUE	Gibbon	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:977	Hinderliter and Studebaker came across each other at the trivia night. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of reading and reporting the news on television.	He	194	Hinderliter	0	TRUE	Studebaker	16	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:978	At the restaurant, Gagnon and Cull ran into each other. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	120	Gagnon	19	TRUE	Cull	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:979	At the house party, Arnott and Orozco ran into each other. The party is going to be full. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	90	Arnott	20	FALSE	Orozco	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:980	At the music and art festival, Salvato and Scotto connected. Festivals are normally conducted as cultural events. She told anecdotes from a career of making bread and cakes in a bakery.	She	114	Salvato	31	TRUE	Scotto	43	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:981	At the dance class, Torbert and Shue connected. Classes use tasks which are very common and have multiple modules. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	115	Torbert	20	TRUE	Shue	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:982	At the pool party, Musgrave and Markland ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	185	Musgrave	19	FALSE	Markland	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:983	At the religious and spiritual gathering, Hurn and Weigle connected. The community is a small group that engages at the community level to achieve great social and cultural well - being. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	187	Hurn	42	FALSE	Weigle	51	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:984	At the house party, Linthicum and Lampman connected. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of giving lectures in a university.	He	127	Linthicum	20	FALSE	Lampman	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:985	At the music and art festival, Olds and Johnstone ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. They shared experiences from a career of helping and treating people with health problems.	They	169	Olds	31	FALSE	Johnstone	40	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:986	Sobol and Stroble came across each other at the open mic night. Many of the events are very popular in the city. He told anecdotes from a career of designing clothes for fashion brands.	He	113	Sobol	0	TRUE	Stroble	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:987	"At the partner dancing classes, Allgood and Spahr bumped into each other. The classes sometimes have ""class"" games. He shared experiences from a career of working in fashion and modeling clothes and accessories."	He	116	Allgood	32	TRUE	Spahr	44	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:988	At the bike tour, Baca and Munz ran into each other. In a tour, people just grab a ticket and sit beside an excited tourist! He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	125	Baca	18	FALSE	Munz	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:989	At the house party, Loveland and Boehme bumped into each other. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of catching and selling fish.	He	138	Loveland	20	FALSE	Boehme	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:990	Lancaster and Freed came across each other at the food festival. It is open to the public. He told anecdotes from a career of growing and selling flowers.	He	91	Lancaster	0	TRUE	Freed	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:991	Bullis and Boner came across each other at the fundraiser. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	170	Bullis	0	TRUE	Boner	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:992	At the religious and spiritual gathering, Fullen and Mcmillen bumped into each other. It is a place of faith. She told anecdotes from a career of working for the army.	She	110	Fullen	42	FALSE	Mcmillen	53	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:993	Goucher and Waddy came across each other at the dance class. The class is extremely motivating. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	96	Goucher	0	TRUE	Waddy	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:994	At the book store, Swinford and Dykema ran into each other. There are ways to find the great websites out there. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	113	Swinford	19	TRUE	Dykema	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:995	At the trivia night, Buhler and Lay bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of repairing the water systems or pipes.	She	159	Buhler	21	TRUE	Lay	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:996	At the metro, Delacerda and Matthes ran into each other. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She told anecdotes from a career of working for a software company.	She	175	Delacerda	14	TRUE	Matthes	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:997	At the stadium, Paugh and Nagata bumped into each other. Nearly everyone loves sports and games. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	97	Paugh	16	TRUE	Nagata	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:998	Gin and Driskell came across each other at the yoga class. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	174	Gin	0	FALSE	Driskell	8	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:999	At the pool party, Hickerson and Rucker connected. The party is filled with local and national celebrities and entertainers. He shared experiences from a career of growing and selling flowers.	He	125	Hickerson	19	FALSE	Rucker	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1000	At the trivia night, Varma and Hotz ran into each other. The main reason for visiting these places is to explore new areas of the city. They shared experiences from a career of designing building and houses.	They	136	Varma	21	FALSE	Hotz	31	TRUE	none
