ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:186	"Zacharias Wagenaer and Mitch McConnell started a conversation at the party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He reflected on whether writing books or novels professionally for a living was a good career choice."	He	203	Zacharias Wagenaer	0	TRUE	Mitch McConnell	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:187	Halle Berry and Seda Aznavour came across each other at the gallery. Earlier this year, the entrance to the museum was free. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	125	Halle Berry	0	FALSE	Seda Aznavour	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:188	At the birthday party, Maddie Ziegler and Sonia Alfano started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	216	Maddie Ziegler	23	FALSE	Sonia Alfano	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:189	Brooke Shields and Seda Aznavour bumped into each other at the food co-op. The place is the first stop on the way to the park. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	127	Brooke Shields	0	FALSE	Seda Aznavour	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:190	Douangdeuane Viravongs and Natalie Portman started a conversation at the business meet. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	152	Douangdeuane Viravongs	0	FALSE	Natalie Portman	27	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:191	At the group vacation, Reinmar von Zweter and William McKinley started a conversation. Tours can provide with an opportunity to meet foreigners. He told anecdotes from a career of seeking an elected seat in government.	He	145	Reinmar von Zweter	23	FALSE	William McKinley	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:192	At the local reading, Johann Jakob Wick and Dexter Scott King met. People interested in learning more can browse around the book club page or watch online video. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	162	Johann Jakob Wick	22	FALSE	Dexter Scott King	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:193	Sharon Stone and Empress Xiaoquancheng came across each other at the party. The party is free entry for everyone. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	114	Sharon Stone	0	FALSE	Empress Xiaoquancheng	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:194	Gisela Elsner and Seda Aznavour bumped into each other at the local reading. Book clubs help expand social circles. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	116	Gisela Elsner	0	TRUE	Seda Aznavour	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:195	At the poolside event, Lucian Freud and Abraham Emanuel Fröhlich met. A lot of people participate in these events! He told anecdotes from a career of writing books or novels professionally.	He	115	Lucian Freud	23	FALSE	Abraham Emanuel Fröhlich	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:196	At the school sports event, Heinrich Joseph von Collin and Andy Breckman started a conversation. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	171	Heinrich Joseph von Collin	28	FALSE	Andy Breckman	59	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:197	Huarui and Ashley Benson came across each other at the cooking class. Each session teaches a different theme. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	110	Huarui	0	FALSE	Ashley Benson	11	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:198	At the halloweeen party, Georg Major and Yitzhak Rabin met. The party is free entry for everyone. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	98	Georg Major	25	FALSE	Yitzhak Rabin	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:199	Sonia Alfano and Kathryn Lasky came across each other at the power yoga class. Yoga is best done in silence. She told anecdotes from a career of writing books or novels professionally.	She	109	Sonia Alfano	0	FALSE	Kathryn Lasky	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:200	Mustafa Kemal Atatürk and Gerald Weinberg bumped into each other at the trivia night. It is open to the public. He told anecdotes from a career of seeking an elected seat in government.	He	112	Mustafa Kemal Atatürk	0	TRUE	Gerald Weinberg	26	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:201	Camille Pissarro and Georg Major bumped into each other at the yoga class. The yoga program provides support and encouragement. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	128	Camille Pissarro	0	TRUE	Georg Major	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:202	Lyndon B. Johnson and Edvard Munch bumped into each other at the crossfit class. The class is extremely motivating. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	116	Lyndon B. Johnson	0	FALSE	Edvard Munch	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:203	Joseph Beuys and Zacharias Wagenaer started a conversation at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	163	Joseph Beuys	0	TRUE	Zacharias Wagenaer	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:204	At the school sports event, Brooke Shields and Rachel Yanait Ben-Zvi met. Festivals are normally conducted as cultural events. She told anecdotes from a career of writing books or novels professionally.	She	127	Brooke Shields	28	FALSE	Rachel Yanait Ben-Zvi	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:205	At the cigar bar, Solange Knowles and Seda Aznavour met. The service was great - it was only 0.90 $ for the coffee. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	116	Solange Knowles	18	FALSE	Seda Aznavour	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:206	Sonia Alfano and Taryn Manning bumped into each other at the cigar bar. The place is nice. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	91	Sonia Alfano	0	FALSE	Taryn Manning	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:207	Mamo Clark and Natalie Babbitt started a conversation at the yoga class. People around begin chanting an action which takes about 5 - 10 minutes. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	146	Mamo Clark	0	TRUE	Natalie Babbitt	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:208	Fernando Guillén Gallego and Newt Gingrich bumped into each other at the halloweeen party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He told anecdotes from a career of acting in a play or a movie.	He	200	Fernando Guillén Gallego	0	TRUE	Newt Gingrich	29	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:209	At the crossfit class, Natalie Portman and Madame de Rémusat started a conversation. The class is extremely motivating. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	120	Natalie Portman	23	TRUE	Madame de Rémusat	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:210	At the bike tour, Annibale Carracci and Georg Major met. The tour is not in its 20th year, unfortunately. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	106	Annibale Carracci	18	FALSE	Georg Major	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:211	At the birthday party, Lucian Freud and Cameron Kennedy started a conversation. The party is designed to be an enjoyable party, but not all will enjoy the view. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	161	Lucian Freud	23	FALSE	Cameron Kennedy	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:212	At the bar crawl, Seda Aznavour and Kate Bosse-Griffiths met. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She told anecdotes from a career of writing books or novels professionally.	She	262	Seda Aznavour	18	FALSE	Kate Bosse-Griffiths	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:213	Veit Dietrich and George C. Marshall started a conversation at the group vacation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	242	Veit Dietrich	0	TRUE	George C. Marshall	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:214	At the school reunion, Mamo Clark and Kathryn Lasky met. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of acting in a play or a movie.	She	155	Mamo Clark	23	TRUE	Kathryn Lasky	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:215	Lucian Freud and Michael Wayne bumped into each other at the new year party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	214	Lucian Freud	0	FALSE	Michael Wayne	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:216	Amanda Seyfried and Milly Witkop started a conversation at the halloweeen party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	190	Amanda Seyfried	0	FALSE	Milly Witkop	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:217	Johann Jakob Wick and Annibale Carracci came across each other at the book club. In the book - club, one can choose to spend time with friends who want books. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	159	Johann Jakob Wick	0	FALSE	Annibale Carracci	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:218	Veit Dietrich and Yitzhak Rabin came across each other at the house party. The party is at noon in the main hall of the building. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	130	Veit Dietrich	0	FALSE	Yitzhak Rabin	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:219	Strom Thurmond and Georg Major bumped into each other at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of writing books or novels professionally.	He	151	Strom Thurmond	0	FALSE	Georg Major	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:220	George C. Marshall and Larry Sellers started a conversation at the bar crawl. Tours show all the important places in a city. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	125	George C. Marshall	0	FALSE	Larry Sellers	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:221	At the group vacation, Paul Cézanne and Dexter Scott King started a conversation. In a tour, people just grab a ticket and sit beside an excited tourist! He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	154	Paul Cézanne	23	TRUE	Dexter Scott King	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:222	Seda Aznavour and Sonia Alfano bumped into each other at the dance class. A new class starts with a fun and unique theme! She told anecdotes from a career of seeking an elected seat in government.	She	122	Seda Aznavour	0	FALSE	Sonia Alfano	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:223	At the poolside event, Sonia Alfano and Mamo Clark started a conversation. The festival is run by the United Methodist Church. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	127	Sonia Alfano	23	TRUE	Mamo Clark	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:224	Reinmar von Zweter and Fernando Guillén Gallego came across each other at the halloweeen party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He told anecdotes from a career of writing books or novels professionally.	He	205	Reinmar von Zweter	0	TRUE	Fernando Guillén Gallego	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:225	At the open gallery museum, Abraham Emanuel Fröhlich and Camille Pissarro started a conversation. The museum would be great to come back again and again! He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	154	Abraham Emanuel Fröhlich	28	FALSE	Camille Pissarro	57	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:226	Seda Aznavour and Catharina Elisabeth Goethe started a conversation at the trivia night. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of writing books or novels professionally.	She	200	Seda Aznavour	0	FALSE	Catharina Elisabeth Goethe	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:227	At the power yoga class, Vincent van Gogh and Dennis Hastert met. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	149	Vincent van Gogh	25	TRUE	Dennis Hastert	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:228	At the job fair, Strom Thurmond and Jean Dubuffet started a conversation. Festivals are normally conducted as cultural events. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	127	Strom Thurmond	17	FALSE	Jean Dubuffet	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:229	At the poolside event, Sonia Alfano and Mamo Clark started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	139	Sonia Alfano	23	FALSE	Mamo Clark	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:230	Liv Arnesen and Mamo Clark started a conversation at the school reunion. A lot of people participate in these events! She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	118	Liv Arnesen	0	FALSE	Mamo Clark	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:231	At the food co-op, Mamo Clark and Danielle Trussoni met. The coffee cake is quite good. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	88	Mamo Clark	19	TRUE	Danielle Trussoni	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:232	Heinrich Meibom and Pepón Nieto started a conversation at the dance class. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of acting in a play or a movie.	He	142	Heinrich Meibom	0	FALSE	Pepón Nieto	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:233	Larry Sellers and Anastasio Somoza Debayle started a conversation at the subway. The public buses are comfortable to ride. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	123	Larry Sellers	0	TRUE	Anastasio Somoza Debayle	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:234	Adlai Stevenson II and Bartolomeo Schedoni bumped into each other at the dance class. A new class starts with a fun and unique theme! He told anecdotes from a career of seeking an elected seat in government.	He	134	Adlai Stevenson II	0	TRUE	Bartolomeo Schedoni	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:235	At the art expo, Dominic Rains and Lucian Freud started a conversation. Many of the events are very popular in the city. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	121	Dominic Rains	17	FALSE	Lucian Freud	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:236	Mamo Clark and Ottilie von Goethe started a conversation at the theater festival. The event is free and open to all people. She told anecdotes from a career of writing books or novels professionally.	She	124	Mamo Clark	0	FALSE	Ottilie von Goethe	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:237	Seda Aznavour and Lily Collins bumped into each other at the group vacation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She told anecdotes from a career of acting in a play or a movie.	She	236	Seda Aznavour	0	TRUE	Lily Collins	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:238	At the new year party, Sonia Alfano and Amanda Seyfried met. The party is free entry for everyone. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	99	Sonia Alfano	23	TRUE	Amanda Seyfried	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:239	Sonia Alfano and Kirsten Dunst started a conversation at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	173	Sonia Alfano	0	TRUE	Kirsten Dunst	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:240	At the club, Georg Major and Daniel Lapaine started a conversation. The service was great - it was only 0.90 $ for the coffee. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	127	Georg Major	13	FALSE	Daniel Lapaine	29	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:241	Roger Aaron Brown and Ralph Nader started a conversation at the theater festival. It is being held to commemorate the 70's and 80's people. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	140	Roger Aaron Brown	0	FALSE	Ralph Nader	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:242	At the job fair, Dexter Scott King and François Mitterrand started a conversation. A lot of people participate in these events! He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	128	Dexter Scott King	17	TRUE	François Mitterrand	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:243	At the theater festival, Prabhu Ganesan and Reinmar von Zweter met. It is open to the public. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	94	Prabhu Ganesan	25	TRUE	Reinmar von Zweter	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:244	At the halloweeen party, Annibale Carracci and Don Diamond started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	192	Annibale Carracci	25	TRUE	Don Diamond	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:245	Seda Aznavour and Avdotya Panaeva came across each other at the poolside event. The festival is run by the United Methodist Church. She told anecdotes from a career of acting in a play or a movie.	She	132	Seda Aznavour	0	TRUE	Avdotya Panaeva	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:246	Edvard Munch and Mitch McConnell came across each other at the car show. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of seeking an elected seat in government.	He	184	Edvard Munch	0	FALSE	Mitch McConnell	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:247	Yitzhak Rabin and Johann Jakob Wick bumped into each other at the subway. Public transports are affordable. He told anecdotes from a career of writing books or novels professionally.	He	108	Yitzhak Rabin	0	FALSE	Johann Jakob Wick	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:248	At the music festival, Emil Nolde and Thilo Irmisch started a conversation. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	187	Emil Nolde	23	FALSE	Thilo Irmisch	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:249	Gerald Weinberg and John Connally started a conversation at the yoga class. Yoga is best done in silence. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	106	Gerald Weinberg	0	TRUE	John Connally	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:250	At the school sports event, Edvard Munch and Don Diamond started a conversation. Many of the events are very popular in the city. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	130	Edvard Munch	28	TRUE	Don Diamond	45	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:251	At the club, Prabhu Ganesan and Edvard Munch started a conversation. The atmosphere was nice. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	94	Prabhu Ganesan	13	TRUE	Edvard Munch	32	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:252	"At the cooking class, Madame de Rémusat and Sonia Alfano started a conversation. Classes have a special event called a ""Shuffle Jam"". She pondered whether choosing seeking an elected seat in government as a career was a wise decision."	She	134	Madame de Rémusat	22	FALSE	Sonia Alfano	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:253	At the gallery, Sonia Alfano and Lily Collins met. It has exhibits and paintings, but it is almost exclusively of humans. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	122	Sonia Alfano	16	FALSE	Lily Collins	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:254	"Maddie Ziegler and Mamo Clark bumped into each other at the birthday party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of working in fashion and modeling clothes and accessories."	She	216	Maddie Ziegler	0	TRUE	Mamo Clark	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:255	Michael Wayne and Thilo Irmisch came across each other at the cooking class. Classes take place every week at the downtown campus. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	131	Michael Wayne	0	TRUE	Thilo Irmisch	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:256	At the dance class, Zacharias Wagenaer and Adlai Stevenson II started a conversation. All the group members have the freedom to get together. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	142	Zacharias Wagenaer	20	TRUE	Adlai Stevenson II	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:257	Clara Thompson and Sonia Alfano started a conversation at the music festival. This event is to help make the community a better place. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	135	Clara Thompson	0	TRUE	Sonia Alfano	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:258	At the book club, Sonia Alfano and Natalie Babbitt started a conversation. People interested in learning more can browse around the book club page or watch online video. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	170	Sonia Alfano	18	TRUE	Natalie Babbitt	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:259	Kathryn Lasky and Solange Knowles came across each other at the theater festival. It is open to the public. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	108	Kathryn Lasky	0	FALSE	Solange Knowles	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:260	William McKinley and Damien Dante Wayans started a conversation at the group vacation. In a tour, people just grab a ticket and sit beside an excited tourist! He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	159	William McKinley	0	FALSE	Damien Dante Wayans	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:261	Daniel Lapaine and Heinrich Joseph von Collin bumped into each other at the cigar bar. The coffee tastes good. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	111	Daniel Lapaine	0	TRUE	Heinrich Joseph von Collin	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:262	Daniel Lapaine and George C. Marshall started a conversation at the poolside event. The event is still underway. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	113	Daniel Lapaine	0	FALSE	George C. Marshall	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:263	Sonia Alfano and Clara Thompson came across each other at the religious and spiritual gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She told anecdotes from a career of seeking an elected seat in government.	She	256	Sonia Alfano	0	TRUE	Clara Thompson	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:264	Johann Jakob Wick and Dennis Hastert came across each other at the new year party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	192	Johann Jakob Wick	0	FALSE	Dennis Hastert	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:265	Sonia Alfano and Sharon Stone bumped into each other at the trivia night. It is open to the public. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	100	Sonia Alfano	0	FALSE	Sharon Stone	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:266	Karen Wynn Fonstad and Sonia Alfano started a conversation at the cigar bar. The spot is located just a short walk away from the main park. She told anecdotes from a career of seeking an elected seat in government.	She	140	Karen Wynn Fonstad	0	FALSE	Sonia Alfano	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:267	Douangdeuane Viravongs and Kirsten Dunst bumped into each other at the bike tour. In a foreign land, the first stop should always be a tour. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	141	Douangdeuane Viravongs	0	FALSE	Kirsten Dunst	27	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:268	Sonia Alfano and Seda Aznavour bumped into each other at the theater festival. A large number of people attend these events. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	125	Sonia Alfano	0	FALSE	Seda Aznavour	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:269	Heinrich Meibom and Gamal Abdel Nasser bumped into each other at the art expo. A lot of people participate in these events! He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	124	Heinrich Meibom	0	FALSE	Gamal Abdel Nasser	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:270	Maddie Ziegler and Sonia Alfano came across each other at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of seeking an elected seat in government.	She	187	Maddie Ziegler	0	FALSE	Sonia Alfano	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:271	Roger Aaron Brown and Veit Dietrich started a conversation at the house party. The party is at noon in the main hall of the building. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	134	Roger Aaron Brown	0	TRUE	Veit Dietrich	22	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:272	Douangdeuane Viravongs and Natalie Portman bumped into each other at the job fair. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	194	Douangdeuane Viravongs	0	TRUE	Natalie Portman	27	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:273	Seda Aznavour and Karen Wynn Fonstad started a conversation at the gallery. The museum also has exhibitions with some very interesting archaeological places. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	158	Seda Aznavour	0	TRUE	Karen Wynn Fonstad	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:274	Douangdeuane Viravongs and Nia Jax bumped into each other at the cooking class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	193	Douangdeuane Viravongs	0	FALSE	Nia Jax	27	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:275	Seda Aznavour and Amanda Seyfried bumped into each other at the power yoga class. The class starts with a warm - up session. She told anecdotes from a career of acting in a play or a movie.	She	125	Seda Aznavour	0	TRUE	Amanda Seyfried	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:276	At the poolside event, Kylie Jenner and Londa Schiebinger started a conversation. A lot of people are always talking and eating together. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	138	Kylie Jenner	23	TRUE	Londa Schiebinger	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:277	At the religious and spiritual gathering, Spencer Garrett and Zacharias Wagenaer met. It is a place of faith. He told anecdotes from a career of writing books or novels professionally.	He	110	Spencer Garrett	42	FALSE	Zacharias Wagenaer	62	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:278	Mustafa Kemal Atatürk and Andy Breckman started a conversation at the cooking class. Every class takes 7 to 13 minutes or more to become complete. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	147	Mustafa Kemal Atatürk	0	FALSE	Andy Breckman	26	TRUE	none
