ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1021	She	264	Wash	124	Sarkar	133	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1022	He	322	Mcgeorge	165	Eidson	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1023	She	261	Grasso	125	Hebel	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1024	He	235	Rudnick	140	Caffee	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1025	He	352	Esquibel	166	Santelli	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1026	They	220	Laureano	161	Mansell	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1027	they	300	Galli	149	Kelm	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1028	he	368	Yazzie	147	Ingersoll	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1029	Ze	255	Watanabe	131	Fyffe	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1030	ze	302	Gothard	143	Files	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1031	Ey	217	Purdom	127	Lay	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1032	they	329	Cowart	161	Schenkel	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1033	She	267	Falcone	150	Ayer	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1034	he	296	Larkins	130	Negri	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1035	He	266	Tesch	173	Yetter	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1036	he	382	Yamaguchi	150	Iles	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1037	He	340	Habel	189	Moscoso	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1038	She	216	Kelling	162	Fusco	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1039	she	287	Bickford	170	Mcallister	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1040	Ey	286	Renwick	198	Arbogast	210	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1041	he	314	Simonelli	162	To	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1042	she	301	Bainbridge	153	Eakes	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1043	She	213	Slaven	152	Mattes	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1044	he	298	Gagnon	181	Tidmore	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1045	She	317	Wisneski	169	Naylor	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1046	she	364	Mcintyre	126	Rippy	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1047	Ey	279	Kroll	162	Asbury	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1048	He	326	Kendig	181	Banes	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1049	He	256	Hodzic	157	Borgen	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1050	He	254	Bramble	152	Arrieta	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1051	they	398	Baumgarten	176	Chesnut	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1052	He	249	Maday	160	Deloatch	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1053	ze	334	Mazza	181	Froelich	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1054	Ey	262	Vialpando	151	Reichman	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1055	She	246	Siegrist	128	Glaser	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1056	He	295	Nanez	141	Coachman	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1057	they	388	Mcculloch	154	Sappington	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1058	He	313	Jankowski	138	Paulin	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1059	She	304	Simonsen	158	Fiske	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1060	he	330	Wood	150	Daher	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1061	She	315	Gupta	146	Mcguirk	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1062	She	254	Brune	134	Acosta	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1063	She	270	Lonergan	148	Wittig	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1064	Ey	324	Hepp	144	Goldsberry	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1065	She	238	Gilmore	139	Asbury	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1066	She	239	Henze	119	Akins	129	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1067	He	400	Hockensmith	169	Grasso	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1068	She	244	Bonilla	173	Amerson	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1069	she	303	Alvares	165	Bostwick	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1070	He	342	Rikard	154	Woolsey	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1071	She	259	Ratchford	148	Decaro	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1072	ey	334	Homan	158	Lampkin	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1073	he	331	Buckland	167	Stachowiak	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1074	He	309	Fredericks	169	Qualls	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1075	they	321	Yadav	166	Bangs	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1076	They	269	Creason	158	Smotherman	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1077	He	198	Pillai	151	Marinez	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1078	She	335	Bremner	149	Erskine	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1079	he	307	Mclaurin	148	Mcabee	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1080	she	309	Leflore	159	Flippo	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1081	She	325	Starkey	141	Cail	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1082	she	264	Orona	126	Horrocks	136	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1083	He	281	Geer	133	Gupton	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1084	He	344	Shryock	179	Wertz	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1085	ey	261	Mayton	158	Kight	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1086	Ey	246	Sorrentino	176	Riles	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1087	She	249	Hereford	130	Walz	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1088	She	245	Trombetta	152	New	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1089	Ze	270	Karki	154	Kittrell	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1090	ze	396	Oliveira	158	Melnick	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1091	he	324	Flournoy	172	Pylant	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1092	He	281	Shumway	173	Graybill	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1093	he	349	Ostendorf	130	Bartram	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1094	He	237	Seligman	147	Lambdin	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1095	He	235	Blocker	150	Shugart	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1096	He	270	Echavarria	151	Bock	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1097	he	283	Tilford	165	Shults	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1098	she	249	Clevenger	138	Lurie	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1099	She	268	Mumm	150	Lorenzana	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1100	she	313	Murakami	178	Brockway	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1101	He	266	Hamrick	148	Winland	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1102	He	235	Sabol	129	Almaraz	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1103	He	222	Breton	126	Storch	137	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1104	She	222	Guyer	145	Paulus	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1105	He	337	Nebel	156	Gulley	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1106	they	353	Prather	179	Weese	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1107	She	237	Beams	142	Bowes	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1108	She	267	Hagstrom	150	Ryals	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1109	They	231	Hosford	146	Speck	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1110	she	294	Hatton	121	Mckelvy	132	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1111	She	241	Soza	149	Buchanan	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1112	they	357	Lamberson	138	Lenhart	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1113	he	320	Sisk	136	Castelan	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1114	He	243	Rubalcaba	131	Galbraith	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1115	She	325	Wolfer	187	Spradlin	198	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1116	He	356	Devore	188	Ambrosino	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1117	He	241	Imler	135	Noonan	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1118	He	311	Luckey	158	Kapur	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1119	he	401	Schorr	167	Peluso	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1120	ey	400	Perkins	184	Turbeville	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1121	They	283	Luper	174	Mcdonald	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1122	He	304	Reiman	141	Dunmire	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1123	He	303	Asselin	191	Linder	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1124	he	272	Dombroski	129	Tunnell	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1125	she	325	Pritchett	144	Errico	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1126	She	239	Klass	155	Liska	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1127	They	258	Galyean	174	Riera	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1128	ey	341	Mailloux	185	Hover	198	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1129	He	221	Heinze	137	Imhoff	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1130	he	318	Spray	151	Rotondo	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1131	She	327	Chae	159	Caudillo	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1132	She	261	Enriquez	165	Merlo	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1133	He	270	Mounts	161	Leming	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1134	He	347	Fast	170	Truesdale	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1135	he	332	Panganiban	130	Salcido	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1136	They	260	Ravenell	162	Lewandowski	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1137	He	275	Soohoo	137	Trawick	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1138	He	298	Donelson	127	Sewell	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1139	He	275	Fredericks	162	Mulhern	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1140	He	238	Fasano	163	Tannehill	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1141	She	247	Spafford	165	Darosa	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1142	He	277	Nuttall	168	Guarino	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1143	She	244	Edmunds	128	Crumpton	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1144	he	400	Andrada	156	Friday	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1145	she	319	Escarcega	146	Freeze	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1146	he	316	Gossett	152	Carrasquillo	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1147	he	289	Foye	142	Mintz	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1148	He	303	Wiseman	142	Millis	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1149	she	300	Petroff	145	Mcgruder	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1150	She	286	Tollefson	164	Kothari	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1151	She	323	Costanza	140	Shilling	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1152	He	241	Gebhardt	123	Winans	136	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1153	Ze	386	Hackler	172	Frier	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1154	She	268	Hice	157	Mello	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1155	he	356	Borges	190	Routh	201	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1156	He	262	Gill	171	Umana	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1157	She	266	Dominquez	165	Dawkins	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1158	They	246	Casares	168	Hamil	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1159	He	323	Llerena	201	Allman	213	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1160	They	237	Hegwood	181	Dirks	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1161	They	259	Gregerson	148	Pullin	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1162	He	291	Vines	130	Snavely	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1163	He	281	Eberhardt	182	Calvo	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1164	Ze	231	Jessop	150	Quirino	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1165	he	296	Wilmes	123	Cost	134	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1166	He	235	Curd	175	Philipps	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1167	She	342	Hathcock	163	Agosto	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1168	Ey	238	Nuttall	123	Croskey	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1169	She	308	Gillman	144	Nath	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1170	They	263	Wroblewski	165	Mickelson	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1171	she	298	Haskin	121	Bergey	132	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1172	ze	313	Pupo	178	Simonetti	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1173	He	260	Goulding	133	Oliveri	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1174	She	250	Ponce	132	Okeeffe	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1175	He	332	Allmon	160	Abernethy	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1176	He	293	Conard	143	Figueredo	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1177	she	292	Standley	153	Ballew	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1178	She	278	Casagrande	128	Nett	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1179	He	262	Tijerina	145	Ruane	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1180	He	250	Dehaan	159	Benford	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1181	Ze	265	Brophy	140	Finkel	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1182	She	216	Wycoff	149	Cisse	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1183	ze	299	Kight	165	Ohagan	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1184	she	348	Byler	167	Vandehey	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1185	he	330	Porterfield	189	Goncalves	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1186	She	256	Boomer	159	Creel	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1187	They	240	Lovins	179	Byun	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1188	he	309	Plumley	170	Decamp	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1189	He	206	Sebring	164	Files	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1190	They	241	Wilmes	148	Weisberg	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1191	he	310	Severt	140	Garbarino	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1192	They	324	Hutt	176	Malinowski	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1193	They	262	Wilsey	163	Fichter	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1194	He	251	Peifer	155	Coachman	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1195	She	257	Rosin	168	Solano	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1196	She	280	Tremblay	177	Blodgett	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1197	she	403	Smither	180	Peirce	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1198	They	228	Squire	161	Brophy	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1199	he	294	Schieber	176	Fiske	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1200	She	222	Loya	145	Welker	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1201	She	219	Surber	156	Sabatini	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1202	They	253	Reinoso	141	Hough	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1203	He	294	Terwilliger	189	Markarian	205	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1204	She	327	Villacorta	163	Upshaw	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1205	She	232	Acuna	164	Buenaventura	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1206	he	430	Roemer	139	Houpt	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1207	she	313	Kopacz	179	Laplante	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1208	he	281	Capps	147	Lehr	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1209	She	278	Jacobs	160	Hattaway	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1210	She	205	Newsom	147	Ocasio	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1211	He	253	Serratos	160	Folden	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1212	He	305	Nickols	134	Snowden	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1213	he	355	Pelley	154	Maul	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1214	They	300	Din	155	Walk	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1215	he	379	Ricca	148	Srivastava	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1216	He	346	Yanes	157	Villafana	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1217	he	305	Mccool	148	Hasson	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1218	Ey	223	Fifer	130	Galaz	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1219	They	260	Derr	140	Revels	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1220	They	287	Kowalczyk	148	Monahan	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1221	She	398	Pelley	190	Chaffee	201	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1222	He	239	Conger	124	Dolin	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1223	They	248	Rhymer	166	Palmateer	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1224	She	285	Foland	148	Hedge	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1225	He	238	Hilts	182	Labrecque	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1226	they	408	Rutherford	180	Storms	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1227	She	312	Venzor	137	Gallaway	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1228	she	392	Wooley	191	Vogelsang	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1229	She	281	Adamson	144	Hood	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1230	he	297	Leonetti	145	Keeling	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1231	He	279	Jost	147	Bolen	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1232	He	259	Bitter	163	Hardaway	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1233	ze	353	Schultheis	141	Powers	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1234	She	252	Killebrew	144	Meadors	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1235	he	330	Muise	164	Wisneski	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1236	ey	321	Tedrick	174	Carlsen	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1237	she	303	Glasscock	161	Tang	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1238	he	298	Eisenberg	177	Serratos	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1239	They	265	Gelfand	179	Almaguer	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1240	He	313	Beyers	161	Pattee	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1241	he	377	Desmarais	172	Crocker	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1242	he	362	Qureshi	147	Edens	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1243	he	393	Steigerwald	141	Warwick	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1244	She	217	Sumrall	127	Heflin	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1245	ze	319	Quandt	147	Hogle	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1246	He	264	Defalco	168	Runyan	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1247	She	277	Doolittle	173	Venegas	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1248	He	332	Cubas	150	Barwick	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1249	She	290	Rockwood	136	Deo	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1250	He	295	Parmar	161	Gilstrap	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1251	He	314	Jimenez	138	Plourde	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1252	She	242	Chaisson	165	Goff	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1253	ze	321	Dunkin	154	Seddon	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1254	Ey	299	Whiteley	142	Selfridge	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1255	She	331	Duffey	167	Bingaman	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1256	She	268	Eckart	157	Letendre	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1257	She	359	Oberg	179	Reasoner	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1258	She	240	Crago	163	Jeon	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1259	she	336	Leister	139	Craycraft	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1260	He	256	Mcfall	152	Granville	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1261	He	342	Schrader	138	Licea	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1262	They	226	Ravenell	140	Lawver	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1263	He	260	Rife	166	Courville	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1264	She	344	Duval	166	Cowden	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1265	She	346	Delvecchio	169	Goodrum	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1266	They	221	Pulaski	134	Paredez	146	True	False
