ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1030	ze	345	Gravel	168	Cowie	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1031	Ey	268	Keister	181	Mendes	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1032	they	454	Godby	217	Bayes	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1033	She	262	Ku	170	Stimac	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1034	he	346	Ogrady	182	Ammerman	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1035	He	276	Zucker	185	Manns	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1036	he	426	Fuqua	185	Harkey	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1037	He	351	Eastep	263	Burress	274	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1038	She	263	Lipka	201	Noone	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1039	she	298	Messinger	173	Gehringer	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1040	Ey	254	Endicott	167	Oxford	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1041	he	409	Leavy	176	Hammer	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1042	she	368	Kyles	166	Macneil	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1043	She	290	Colangelo	195	Hulett	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1044	he	441	Ewers	228	Zelaya	238	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1045	She	299	Murrieta	188	Weiler	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1046	she	435	Korn	182	Ronk	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1047	Ey	289	Rickards	217	Larue	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1048	He	354	Weinert	204	Cheeseman	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1049	He	284	Fortson	192	Stansell	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1050	He	274	Ley	164	Gentner	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1051	they	323	Murley	190	Hinz	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1052	He	397	Consiglio	216	Holtman	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1053	ze	403	Hummer	237	Norwood	248	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1054	Ey	366	Falgout	185	Brasfield	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1055	She	338	Gutierres	194	Lewallen	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1056	He	320	Crone	213	Deere	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1057	they	371	Traylor	191	Barnette	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1058	He	356	Din	217	Schlesinger	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1059	She	286	Trapani	215	Rolf	227	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1060	he	385	Cornett	205	Kozel	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1061	She	323	Arciniega	205	Golston	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1062	She	318	Sather	217	Petrillo	228	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1063	She	266	Beeson	152	Wall	163	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1064	Ey	303	Fadden	186	Sandel	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1065	She	269	Ingles	163	Larue	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1066	She	329	Rosenquist	212	Witcher	227	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1067	He	345	Stocks	219	Salley	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1068	She	268	Dall	189	Kreiser	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1069	she	322	Odegard	193	Woosley	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1070	He	350	Mcnealy	168	Lett	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1071	She	322	Maust	206	Crouch	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1072	ey	371	Noto	170	Cronin	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1073	he	383	Goodsell	203	Lafleur	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1074	He	313	Booze	190	Avalos	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1075	they	365	Nester	185	Stickles	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1076	They	303	Maglione	192	Linger	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1077	He	288	Freas	200	Tousignant	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1078	She	297	Monteith	203	Matis	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1079	he	435	Kastner	180	Hard	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1080	she	284	Beaird	175	Yopp	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1081	She	386	Dasher	203	Noyola	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1082	she	369	Fitzpatrick	192	Smedley	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1083	He	374	Walters	217	Mcelwee	229	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1084	He	376	Martins	206	Eisenhauer	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1085	ey	384	Sweeny	221	Boller	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1086	Ey	311	Wehner	215	Cavaliere	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1087	She	282	Cockerham	176	Brownstein	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1088	She	304	Frausto	210	Pettis	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1089	Ze	329	Viens	216	Roten	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1090	ze	519	Blumenfeld	225	Diaz	240	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1091	he	420	Healey	227	Goggin	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1092	He	362	Bebout	254	Kohr	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1093	he	420	Bracero	202	Bleich	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1094	He	261	Vieira	178	Kepner	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1095	He	310	Petersheim	210	Hammack	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1096	He	315	Handley	178	Eastburn	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1097	he	409	Buller	236	Dorgan	247	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1098	she	374	Brindley	221	Nemec	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1099	She	375	Portilla	177	Failla	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1100	she	333	Reider	179	Dicicco	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1101	He	313	Lezama	198	Wurtz	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1102	He	271	Sudduth	176	Miers	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1103	He	391	Skowronski	203	Mauk	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1104	She	323	Seiler	172	Harwood	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1105	He	318	Pearlman	192	Convery	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1106	they	433	Avitia	233	Garciagarcia	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1107	She	312	Odaniel	191	Basile	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1108	She	259	Heater	190	Spinella	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1109	They	241	Ankrom	194	Sauer	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1110	she	349	Klingler	189	Mcgrane	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1111	She	305	Quisenberry	180	Berkey	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1112	they	327	Constant	177	Punch	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1113	he	412	Mallette	197	Cottle	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1114	He	296	Headley	181	Hoffmeister	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1115	She	323	Gibbons	203	Wong	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1116	He	338	Monks	271	Ballenger	281	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1117	He	336	Hinds	215	Ferry	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1118	He	339	Hilaire	235	Fahnestock	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1119	he	327	Deem	184	Breece	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1120	ey	420	Ratzlaff	233	Sidebottom	246	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1121	They	302	Barratt	238	Simoes	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1122	He	301	Felts	203	Arispe	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1123	He	317	Citizen	202	Galicia	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1124	he	396	Penson	183	Glass	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1125	she	408	Wickman	187	Zhong	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1126	She	336	Woo	206	Stickley	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1127	They	283	Drees	218	Marchan	228	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1128	ey	382	Thorson	194	Klick	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1129	He	266	Mangan	191	Thiessen	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1130	he	348	Mccain	180	Winburn	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1131	She	337	Scalise	224	Klosterman	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1132	She	313	Marron	210	Holliman	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1133	He	305	Guillen	171	Myint	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1134	He	264	Rhines	195	Mortensen	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1135	he	378	Speer	184	Cruse	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1136	They	326	Snoddy	209	Gholston	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1137	He	321	Vivanco	218	Winder	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1138	He	289	Heasley	177	Stinson	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1139	He	258	Booze	196	Lustig	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1140	He	286	Vawter	184	Herrod	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1141	She	278	Chamberland	208	Bank	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1142	He	375	Beauvais	174	Zielinski	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1143	She	337	Gearhart	201	Debose	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1144	he	296	Cox	148	Chitty	156	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1145	she	351	Englert	171	Cassara	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1146	he	402	Fannin	206	Leduc	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1147	he	331	Mowry	151	Thrall	161	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1148	He	266	Strang	180	Herzberg	191	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1149	she	421	Decicco	188	Soriano	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1150	She	332	Desalvo	222	Dreher	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1151	She	276	Staub	154	Thrift	164	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1152	He	347	Henegar	187	Mudd	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1153	Ze	296	Collar	185	Henkle	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1154	She	280	Wamsley	160	Hermanson	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1155	he	486	Scher	254	Maday	264	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1156	He	414	Katz	192	Sawyers	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1157	She	291	Evert	172	Sharer	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1158	They	288	Repass	201	Vines	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1159	He	360	Luper	239	Galusha	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1160	They	284	Dipaola	195	Steward	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1161	They	310	Stumpf	194	Okada	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1162	He	281	Lipson	183	Farr	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1163	He	303	Locklin	237	Staley	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1164	Ze	275	Patenaude	176	Butt	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1165	he	373	Richeson	177	Arcuri	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1166	He	239	Crume	174	Rake	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1167	She	282	Havens	172	Sievers	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1168	Ey	379	Beauvais	192	Mayfield	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1169	She	365	Mock	200	Vangundy	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1170	They	294	Xiong	204	Doiron	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1171	she	398	Stair	204	Hieb	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1172	ze	342	Neitzel	197	Kerr	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1173	He	344	Perrigo	175	Rago	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1174	She	348	Leicht	190	Viveiros	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1175	He	333	Ogara	214	Xie	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1176	He	318	Eby	201	Luczak	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1177	she	357	Chewning	217	Power	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1178	She	284	Fear	201	Simental	210	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1179	He	273	Milewski	190	Sweigart	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1180	He	273	Mcglothin	184	Rego	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1181	Ze	349	Merlos	214	Vickers	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1182	She	314	Vandyk	219	Binder	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1183	ze	328	Boller	197	Smalls	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1184	she	366	Wieland	191	Hubbert	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1185	he	386	Meister	187	Barillas	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1186	She	293	Bartolome	198	Blancas	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1187	They	288	Villacis	199	Esters	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1188	he	310	Jackman	194	Whorton	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1189	He	370	Elswick	251	Cowie	263	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1190	They	255	Richeson	166	Boyland	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1191	he	396	Grewal	189	Walder	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1192	They	291	Margolis	192	Griffeth	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1193	They	357	Tatman	191	Bowling	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1194	He	272	Trusty	166	Deere	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1195	She	351	Witkowski	241	Lebo	255	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1196	She	295	Conerly	174	Stanek	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1197	she	509	Herron	231	Rosenstein	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1198	They	411	Bozeman	202	Merlos	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1199	he	460	Borntrager	265	Rolf	280	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1200	She	303	Bergman	223	Goings	235	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1201	She	303	Wyant	209	Rebolledo	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1202	They	283	Rodriges	168	Sturgis	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1203	He	342	Hopewell	224	Loring	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1204	She	293	Heskett	194	Scoles	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1205	She	338	Bornstein	232	Spangenberg	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1206	he	525	Ginn	212	Parrett	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1207	she	354	Fishman	202	Mendez	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1208	he	343	Warnick	167	Cavins	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1209	She	295	Petre	227	Paugh	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1210	She	299	Bisson	210	Castellano	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1211	He	338	Goodrich	243	Hutchins	256	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1212	He	350	Suero	175	Leister	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1213	he	344	Tortora	189	Salvaggio	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1214	They	325	Eckert	221	Petrov	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1215	he	451	Serino	196	Hurtado	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1216	He	332	Hobart	154	Boardman	165	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1217	he	329	Pavlick	199	Dickerson	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1218	Ey	278	Tickle	176	Plouffe	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1219	They	295	Ahlers	168	Forbush	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1220	They	296	Whitlatch	194	Vaquera	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1221	She	324	Tortora	191	Corrao	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1222	He	305	Carstens	189	Reinke	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1223	They	239	Brunetti	171	Cintron	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1224	She	272	Flickinger	179	Dewald	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1225	He	321	Rothe	257	Portnoy	267	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1226	they	500	Mast	205	Cassano	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1227	She	381	Baccus	214	Crago	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1228	she	351	Ochoa	185	Walthall	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1229	She	372	Garlock	237	Grable	249	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1230	he	403	Barber	203	Raynes	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1231	He	322	Manno	161	Karst	171	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1232	He	346	Sladek	207	Byrum	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1233	ze	394	Touchet	204	Gambrell	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1234	She	358	Forgey	185	Coursey	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1235	he	333	Johns	178	Murrieta	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1236	ey	350	Lusby	167	Mayberry	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1237	she	437	Bussiere	225	Burleson	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1238	he	362	Fetters	169	Goodrich	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1239	They	389	Rothrock	209	Degroot	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1240	He	309	Cahoon	178	Fitzgibbons	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1241	he	443	Stork	209	Covington	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1242	he	374	Schirmer	207	Castaneda	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1243	he	448	Srinivasan	213	Stancil	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1244	She	292	Fried	185	Ngo	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1245	ze	389	Mitchem	172	Hurlburt	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1246	He	273	Wunder	210	Guglielmo	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1247	She	352	Ballentine	243	Tipps	258	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1248	He	384	Morataya	199	Denmark	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1249	She	266	Valero	187	Gove	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1250	He	326	Hatt	223	Daye	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1251	He	326	Scanlon	235	Lieu	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1252	She	251	Kleinman	193	Singh	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1253	ze	430	Sebring	208	Carrara	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1254	Ey	303	Hudock	183	Lavigne	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1255	She	332	Corby	171	Diorio	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1256	She	266	Rua	166	Arms	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1257	She	362	Dolezal	241	Harpster	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1258	She	291	Degnan	210	Lathrop	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1259	she	450	Lindberg	216	Kintz	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1260	He	348	Bellinger	202	Amoroso	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1261	He	365	Isakson	173	Brown	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1262	They	287	Snoddy	163	Cronk	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1263	He	298	Bajaj	205	Mccully	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1264	She	319	Beltran	203	Couturier	215	True	False
