ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1033	She	251	Panos	135	Rizvi	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1034	he	278	Risk	128	Licari	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1035	He	259	Meadors	152	Asuncion	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1036	he	302	Gowdy	130	Shaeffer	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1037	He	264	Gillaspie	148	Cowger	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1038	She	323	Villagrana	157	Fogle	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1039	she	259	Demko	148	Hornung	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1040	Ey	199	Garr	153	Tiburcio	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1041	he	329	Zheng	140	Weatherwax	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1042	she	315	Shreves	133	Lieb	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1043	She	203	Million	153	Mosquera	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1044	he	320	Samayoa	156	Nicoll	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1045	She	253	Salsman	155	Lemley	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1046	she	361	Pollack	130	Girouard	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1047	Ey	259	Batchelder	160	Mukherjee	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1048	He	192	Korn	146	Dummer	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1049	He	277	Reddington	134	Dipaola	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1050	He	251	Cerrone	136	Goggans	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1051	they	353	Musto	146	Coyne	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1052	He	255	Klemm	142	Ginn	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1053	ze	241	Leary	142	Mears	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1054	Ey	266	Duren	135	Schoonover	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1055	She	280	Oceguera	134	Rascoe	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1056	He	272	Lay	129	Millwood	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1057	they	297	Monti	132	Lamarche	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1058	He	272	Beckles	135	Ikeda	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1059	She	245	Archambault	168	Sharpe	184	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1060	he	295	Novack	154	Poisson	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1061	She	252	Eckart	133	Morrell	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1062	She	270	Heffron	138	Grimsley	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1063	She	361	Piccirillo	133	Araki	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1064	Ey	225	Hubbs	130	Castillon	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1065	She	316	Carstensen	143	Mukherjee	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1066	She	328	Barrick	131	Campfield	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1067	He	261	Squire	124	Rish	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1068	She	227	Kilmer	148	Stang	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1069	she	362	Bohlen	152	Mathewson	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1070	He	265	Legault	136	Stukes	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1071	She	218	Smalls	132	Cazares	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1072	ey	370	Gandarilla	136	Gear	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1073	he	314	Mcnutt	135	Marchese	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1074	He	279	Tafoya	156	Kinkead	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1075	they	311	Fairman	165	Lattin	177	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1076	They	238	Rinker	137	Mayton	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1077	He	314	Wittig	153	Toft	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1078	She	200	Choy	125	Monaco	134	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1079	he	319	Whisenant	136	Brunton	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1080	she	363	Klock	158	Daugherty	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1081	She	275	Ying	135	Hobby	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1082	she	259	Tietjen	129	Lofland	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1083	He	264	Brizuela	135	Azar	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1084	He	322	Virden	157	Macias	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1085	ey	263	Byer	158	Carothers	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1086	Ey	198	Geis	145	Troxell	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1087	She	265	Rossow	135	Hargraves	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1088	She	234	Ledgerwood	155	Cuenca	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1089	Ze	240	Crittendon	153	Mcalexander	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1090	ze	378	Hubbard	135	Dorazio	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1091	he	364	Sannicolas	130	Tarr	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1092	He	200	Sholar	128	Dopp	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1093	he	320	Suh	127	Marrow	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1094	He	278	Goodwill	137	Kuang	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1095	He	226	Sheperd	151	Partida	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1096	He	295	Pak	130	Ishikawa	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1097	he	285	Reale	157	Devane	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1098	she	276	Doner	151	Cuadra	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1099	She	337	Osterberg	134	Custer	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1100	she	285	Beerman	155	Gero	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1101	He	260	Mceachin	155	Pasillas	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1102	He	268	Knickerbocker	145	Cadwallader	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1103	He	280	Thoman	133	Baldridge	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1104	She	227	Mcguire	129	Kish	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1105	He	304	Alber	129	Prevost	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1106	they	340	Beckman	132	Finnerty	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1107	She	260	Lehman	137	Sciortino	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1108	She	396	Hartwig	152	Lamarre	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1109	They	319	Weldy	157	Moline	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1110	she	292	Masiello	135	Mcadams	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1111	She	249	Mumaw	132	Beliveau	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1112	they	302	Um	124	Sykora	131	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1113	he	300	Rhine	129	Quiros	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1114	He	332	Lampley	131	Bourdon	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1115	She	237	March	127	Roten	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1116	He	259	Fierro	155	Glancy	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1117	He	260	Gilstrap	140	Stachowiak	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1118	He	240	Wolfer	150	Amaral	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1119	he	318	Oconnor	154	Borja	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1120	ey	299	Bouffard	132	Stinson	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1121	They	232	Sizemore	170	Mccombs	183	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1122	He	230	Rideout	134	Requena	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1123	He	254	Fishback	154	Stepp	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1124	he	310	Bento	129	Trevizo	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1125	she	301	Utz	135	Cazarez	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1126	She	295	Struthers	160	Osby	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1127	They	288	Parkins	154	Heger	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1128	ey	333	Strube	154	Tamayo	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1129	He	303	Marinello	133	Veiga	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1130	he	261	Reimer	127	Wurm	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1131	She	233	Cleaves	137	Blankinship	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1132	She	255	Hartzell	131	Lefever	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1133	He	327	Seago	130	Herzig	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1134	He	325	Tung	148	Barnhouse	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1135	he	249	Doshi	128	Mccleery	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1136	They	256	Kester	150	Mcnab	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1137	He	239	Hoback	134	Lustig	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1138	He	233	Fouse	129	Cogdill	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1139	He	254	Tafoya	166	Dubay	177	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1140	He	243	Dickman	136	Utterback	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1141	She	207	Orellana	155	Bosma	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1142	He	285	Pritchard	147	Garces	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1143	She	240	Gaul	133	Mcphillips	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1144	he	299	Obregon	134	Boomer	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1145	she	258	Sprayberry	145	Villacis	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1146	he	316	Principe	134	Silberman	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1147	he	281	Baltz	139	Jiminez	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1148	He	294	Walley	132	Richman	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1149	she	291	Spillane	132	Coronado	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1150	She	218	Towle	129	Kandel	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1151	She	230	Nickles	138	Jeffers	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1152	He	245	Lafountain	135	Costin	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1153	Ze	323	Verde	157	Woodward	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1154	She	237	Paiz	134	Duenez	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1155	he	276	Marinelli	152	Valladares	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1156	He	249	Kirtley	152	Mullinax	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1157	She	255	Capote	133	Menjivar	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1158	They	210	Harwood	157	Ybarra	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1159	He	273	Mccain	152	Sample	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1160	They	259	Lower	145	Carrion	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1161	They	220	Kujawa	133	Gravelle	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1162	He	270	Kull	131	Rebolledo	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1163	He	213	Cardenas	148	Ting	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1164	Ze	211	Guth	131	Heinlein	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1165	he	337	Worsham	132	Severson	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1166	He	223	Rauscher	151	Streeter	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1167	She	313	Schlemmer	138	Lachapelle	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1168	Ey	306	Pritchard	135	Nissley	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1169	She	273	Beggs	162	Ramachandran	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1170	They	255	Martinson	160	Franzen	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1171	she	311	Walraven	130	Sturges	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1172	ze	305	Flatt	151	Burkhead	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1173	He	339	Dakin	133	Ducksworth	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1174	She	254	Lockett	131	Shanks	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1175	He	232	Mowery	132	Steward	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1176	He	217	Webber	136	Stallworth	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1177	she	388	Condra	150	Nisbet	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1178	She	269	Brockman	130	Kutz	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1179	He	297	Yamashita	138	Peabody	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1180	He	224	Hecker	129	Umana	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1181	Ze	246	Roser	131	Mardis	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1182	She	313	Troup	156	Southwell	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1183	ze	317	Carothers	166	Fulmore	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1184	she	303	Koontz	130	Schoen	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1185	he	313	Nease	147	Calvo	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1186	She	249	Gingras	157	Sias	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1187	They	223	Catalano	161	Kershner	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1188	he	275	Burlison	157	Drawdy	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1189	He	251	Fishman	157	Tollefson	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1190	They	224	Worsham	129	Voss	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1191	he	268	Oshields	132	Drews	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1192	They	234	Nakayama	159	Marsala	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1193	They	298	Burcham	166	Truex	178	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1194	He	244	Troche	133	Millwood	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1195	She	276	Vong	125	Palm	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1196	She	275	Poulin	160	Fuson	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1197	she	315	Marchbanks	134	Panetta	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1198	They	244	Chi	144	Roser	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1199	he	283	Goulding	151	Sharpe	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1200	She	231	Wolverton	148	Hudgens	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1201	She	230	Plante	135	Edenfield	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1202	They	222	Matta	128	Mu	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1203	He	236	Barbeau	127	Rocca	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1204	She	222	Tsang	159	Alfieri	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1205	She	245	Downard	146	Putnam	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1206	he	297	Feemster	135	Hohmann	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1207	she	316	Brignac	159	Churchman	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1208	he	306	Kinkade	136	Tidwell	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1209	She	295	Swinney	156	Aguas	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1210	She	240	Mcmullan	152	Brosnan	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1211	He	282	Trapp	144	Iler	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1212	He	301	Harada	135	Dycus	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1213	he	357	Roane	158	Steil	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1214	They	294	Renfroe	134	Velasquez	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1215	he	287	Ackermann	134	Swords	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1216	He	266	Hoke	134	Steigerwald	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1217	he	295	Spates	153	Speicher	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1218	Ey	232	Peckham	136	Begin	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1219	They	268	Ivester	137	Borntreger	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1220	They	314	Stotler	136	Pfeifer	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1221	She	228	Roane	157	Eades	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1222	He	249	Cluck	130	Fout	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1223	They	319	Ramakrishnan	137	Houlihan	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1224	She	246	Mccausland	135	Fujita	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1225	He	315	Goldman	152	Kuzma	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1226	they	311	Boltz	132	Vanderslice	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1227	She	234	Varghese	137	Lozier	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1228	she	350	Duarte	151	Piggott	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1229	She	242	Espitia	136	Gallardo	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1230	he	287	Thigpen	138	Musso	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1231	He	327	Strock	134	Bodily	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1232	He	228	Ruelas	152	Shimizu	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1233	ze	332	Driggs	131	Lasseter	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1234	She	302	Pellegrini	138	Blumenthal	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1235	he	337	Gathers	139	Salsman	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1236	ey	328	Arce	128	Frutos	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1237	she	308	Baptist	131	Mahone	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1238	he	309	Hornyak	130	Trapp	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1239	They	223	Seybold	130	Peeples	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1240	He	280	Benevides	134	Lerman	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1241	he	296	Barham	150	Berns	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1242	he	362	Nuckolls	129	Peeler	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1243	he	352	Boots	129	Patel	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1244	She	217	Venzor	130	Hutt	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1245	ze	320	Olds	133	Jerkins	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1246	He	248	Demeter	153	Roder	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1247	She	297	Wilmot	130	Moberly	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1248	He	250	Kwok	149	Rines	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1249	She	202	Kaczmarek	136	Guajardo	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1250	He	246	Stroman	154	Ferrer	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1251	He	221	Gagnon	134	Shrewsbury	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1252	She	253	Sailer	154	Hsiao	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1253	ze	302	Kopacz	139	Alarcon	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1254	Ey	319	Southwick	136	Stever	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1255	She	320	Rappaport	138	Kittle	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1256	She	218	Hillyard	143	Swearingen	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1257	She	238	Dehaan	148	Garey	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1258	She	253	Dills	151	Charpentier	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1259	she	372	Tenorio	136	Sheets	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1260	He	246	Haase	161	Dressler	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1261	He	287	Boler	128	Kroger	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1262	They	264	Kester	137	Markley	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1263	He	218	Leng	146	Allender	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1264	She	249	Siders	161	Holcombe	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1265	She	231	Sablan	124	Ding	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1266	They	265	Wittrock	145	Middlebrook	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1267	she	381	Mckee	171	Malott	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1268	she	269	Altieri	134	Killen	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1269	They	316	Folmar	137	Bigelow	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1270	He	338	Junkins	131	Mcnutt	143	True	False
