ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:992	She	380	Woodbury	206	Cunha	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:993	He	281	Mckeever	213	Michaelis	226	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:994	she	453	Traynor	180	Sharrow	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:995	they	371	Morabito	195	Cromer	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:996	She	302	Daw	171	Chojnacki	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:997	She	403	Trinh	239	Eakins	249	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:998	Ey	258	Cheema	196	Boles	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:999	He	267	Castner	161	Kastner	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1000	she	382	Pizzo	228	Milne	238	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1001	They	315	Figueroa	181	Crimmins	194	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1002	Ey	403	Blohm	207	Sabourin	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1003	They	305	Goodrum	220	Blazek	232	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1004	Ey	247	Kinkead	163	Chi	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1005	She	288	Mosser	164	Alpizar	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1006	He	306	Mcguckin	164	Paglia	177	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1007	she	304	Hynes	170	Haigh	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1008	She	367	Tilton	228	Petry	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1009	They	280	Gainer	161	Holman	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1010	they	358	Hockman	147	Gruver	159	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1011	she	329	Deshotel	199	Heuer	212	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1012	She	351	Budzinski	235	Burzynski	249	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1013	She	260	Flippen	191	Gerdes	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1014	she	400	Sheehan	204	Meekins	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1015	She	244	Hoyle	166	Dumont	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1016	She	352	Rubel	164	Esquer	174	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1017	Ze	256	Glasgow	145	Hindman	157	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1018	they	407	Sakamoto	190	Braman	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1019	he	360	Hubbert	190	Zirkle	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1020	He	279	Harb	206	Cheng	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1021	She	305	Weakland	178	Thomasson	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1022	He	355	Mcelhaney	199	Rong	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1023	She	425	Mccafferty	189	Cho	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1024	He	245	Dinan	177	Nicely	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1025	He	272	Arambula	192	Ortegon	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1026	They	294	Kyles	198	Shearer	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1027	they	474	Hartig	162	Klar	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1028	he	485	Barclay	193	Hiltz	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1029	Ze	244	Zornes	136	Liu	147	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1030	ze	336	Spaulding	168	Cummings	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1031	Ey	253	Hathaway	158	Behrendt	171	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1032	they	362	Lampley	166	Zigler	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1033	She	300	Allain	212	Beyer	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1034	he	297	Pridgen	152	New	164	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1035	He	343	Duquette	191	Hedman	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1036	he	396	Batts	175	Novoa	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1037	He	286	Milligan	191	Fontanez	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1038	She	281	Bjorklund	183	Kolar	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1039	she	399	Oestreich	181	Cover	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1040	Ey	358	Flakes	195	Brochu	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1041	he	438	Peluso	197	Premo	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1042	she	385	Laureano	202	Bridges	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1043	She	321	Lagunas	162	Legette	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1044	he	399	Spoon	219	Fendley	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1045	She	279	Mauldin	211	Venditti	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1046	she	352	Dattilo	194	Knee	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1047	Ey	343	Whitham	217	Oldfield	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1048	He	254	Pollack	193	Peden	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1049	He	305	Eshleman	205	Lower	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1050	He	303	Baucom	200	Blandon	211	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1051	they	341	Hairston	194	Ferreira	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1052	He	311	Hendrickson	205	Feemster	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1053	ze	331	Fang	195	Conklin	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1054	Ey	307	Benway	183	La	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1055	She	317	Gebert	186	Orme	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1056	He	221	Hoggatt	133	Adkinson	145	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1057	they	429	Chitwood	218	Tandy	231	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1058	He	269	Beaudry	147	Heuser	159	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1059	She	256	Staudt	183	Cerrato	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1060	he	411	Hoyle	230	Barcenas	240	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1061	She	313	Mandeville	206	Schiff	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1062	She	256	Mallari	148	Winfrey	160	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1063	She	296	Barrow	167	Pressman	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1064	Ey	242	Howland	149	Kilpatrick	161	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1065	She	266	Beardsley	162	Oldfield	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1066	She	317	Schnabel	209	Buono	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1067	He	297	Paolucci	155	Mccafferty	168	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1068	She	284	Hallett	213	Matheny	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1069	she	406	Mcgrew	212	Barnard	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1070	He	413	Engelhardt	213	Maginnis	228	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1071	She	303	Fulmore	181	Stracener	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1072	ey	429	Banuelos	195	Campisi	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1073	he	351	Cuff	158	Arriola	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1074	He	328	Goggin	203	Rainville	214	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1075	they	342	Callanan	185	Rumley	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1076	They	278	Colindres	170	Eskridge	184	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1077	He	354	Mcmahan	208	Moten	220	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1078	She	288	Therrien	187	Adelson	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1079	he	418	Colonna	187	Coker	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1080	she	370	Laboy	157	Mahurin	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1081	She	295	Trotman	166	Crown	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1082	she	307	Esteves	196	Wieder	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1083	He	264	Bunge	146	Koeller	156	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1084	He	305	Belote	190	Kistler	201	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1085	ey	328	Audette	183	Donoghue	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1086	Ey	325	Krehbiel	231	Banta	244	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1087	She	267	Belin	188	Flowers	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1088	She	293	Shook	199	Ammerman	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1089	Ze	286	Elledge	170	Frazer	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1090	ze	370	Kosinski	185	Youngman	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1091	he	449	Post	184	Fredericks	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1092	He	349	Newborn	153	Toler	165	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1093	he	355	Kanagy	170	Melendrez	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1094	He	273	Beadle	180	Glaze	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1095	He	301	Menz	209	Lintz	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1096	He	344	Pietsch	210	Karp	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1097	he	478	Fofana	219	Sexton	230	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1098	she	369	Willett	227	Pallares	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1099	She	357	Ellenberger	214	Chia	230	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1100	she	393	Lok	201	Moro	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1101	He	314	Morse	199	Hatter	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1102	He	302	Nace	177	Shoffner	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1103	He	291	Roussel	169	Culhane	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1104	She	327	Pullin	227	Normandin	238	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1105	He	371	Ager	202	Katona	211	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1106	they	422	Goodrich	202	Tepper	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1107	She	266	Vandegrift	167	Choudhary	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1108	She	326	Mcneese	218	Whitehair	230	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1109	They	268	Posadas	209	Record	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1110	she	418	Vancil	212	Sanborn	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1111	She	367	Docherty	215	Nakagawa	228	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1112	they	318	Leatherman	166	Lipford	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1113	he	481	Brackett	196	Noriega	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1114	He	336	Hillis	229	Ganley	240	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1115	She	290	Otey	181	Mcalexander	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1116	He	275	Hindman	170	Mccraw	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1117	He	273	Gault	158	Paynter	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1118	He	287	Lahey	145	Mcclure	155	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1119	he	374	Kurowski	209	Leavy	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1120	ey	409	Henne	200	Cogdill	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1121	They	258	Dao	196	Gambrell	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1122	He	341	Izaguirre	170	Garfinkel	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1123	He	301	Agnew	191	Keyser	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1124	he	463	Lockard	230	Hyder	242	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1125	she	383	Cozart	181	Solorio	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1126	She	343	Fretwell	171	Streit	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1127	They	245	Maas	168	Klepper	177	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1128	ey	387	Petit	219	Shadle	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1129	He	309	Trull	220	Pentecost	230	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1130	he	414	Harward	206	Pless	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1131	She	332	Wasilewski	168	Lauer	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1132	She	296	Catania	182	Vass	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1133	He	327	Shorty	189	Muldoon	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1134	He	335	Giunta	222	Nunnally	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1135	he	380	Konkel	195	Cimino	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1136	They	269	Curd	181	Tefft	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1137	He	289	Bent	155	Dubay	164	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1138	He	387	Furst	229	Hasting	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1139	He	302	Goggin	240	Doody	251	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1140	He	229	Aybar	171	Funes	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1141	She	257	Tallant	178	Whisnant	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1142	He	302	Quinney	184	Krull	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1143	She	293	Sumrall	160	Thornberry	172	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1144	he	425	Burnley	149	Scholten	161	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1145	she	338	Traynor	166	Catalano	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1146	he	406	Hollier	190	Hulse	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1147	he	359	Dhaliwal	179	Grande	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1148	He	322	Desjardins	225	Sabatino	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1149	she	335	Camero	144	Bivins	155	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1150	She	358	Mosher	181	Mcconville	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1151	She	283	Fuerte	196	Hearne	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1152	He	336	Schwalm	228	Vanleeuwen	240	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1153	Ze	332	Cuervo	167	Mensch	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1154	She	264	Sawicki	151	Bala	163	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1155	he	417	Pagan	189	Boulanger	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1156	He	247	Weitz	197	Frechette	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1157	She	268	Host	179	Wiest	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1158	They	278	Kish	229	Falco	238	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1159	He	337	Reimer	210	Dougan	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1160	They	253	Aldaco	197	Minich	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1161	They	331	Niemiec	212	Seiler	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1162	He	347	Bourke	198	Edenfield	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1163	He	315	Whitbeck	192	Jeansonne	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1164	Ze	301	Peak	210	Herndon	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1165	he	450	Summerville	233	Pence	249	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1166	He	279	Snoddy	218	Mumford	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1167	She	307	Sonnier	190	Swenson	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1168	Ey	417	Quinney	227	Christmas	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1169	She	312	Sheffer	234	Brickley	246	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1170	They	294	Harrold	195	Pankow	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1171	she	452	Tinnin	206	Dent	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1172	ze	487	Valenzuela	239	Pennock	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1173	He	321	Mix	195	Rosenfield	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1174	She	425	Roling	253	Duprey	264	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1175	He	282	Hoye	174	Carrion	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1176	He	263	Depue	165	Shumaker	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1177	she	359	Villano	210	Dodds	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1178	She	243	Averill	166	Aube	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1179	He	277	Lipe	194	Froehlich	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1180	He	331	Hornsby	233	Brodersen	245	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1181	Ze	262	Evanson	167	Gribble	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1182	She	261	Mclaughlin	186	Chiarello	201	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1183	ze	334	Donoghue	186	Eyre	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1184	she	437	Leftwich	223	Ozuna	236	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1185	he	503	Maillet	210	Coffelt	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1186	She	283	Swarey	192	Takacs	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1187	They	283	Blanch	219	Deshazo	230	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1188	he	364	Bailon	226	Balderas	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1189	He	244	Brignac	166	Cummings	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1190	They	271	Summerville	173	Saldivar	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1191	he	427	Seabrook	219	Peach	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1192	They	383	Pitcock	235	Robichaud	247	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1193	They	407	Kramp	244	Loken	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1194	He	294	Phipps	191	Adkinson	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1195	She	305	Settles	170	Escandon	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1196	She	234	Strawser	163	Watley	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1197	she	376	Zumwalt	202	Yeomans	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1198	They	381	Lamoureux	163	Evanson	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1199	he	392	Grinstead	244	Cerrato	258	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1200	She	243	Edmonson	163	Dubbs	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1201	She	274	Huisman	197	Stovall	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1202	They	272	Villatoro	150	Calfee	164	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1203	He	298	Bennion	196	Weigand	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1204	She	386	Engstrom	248	Viator	261	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1205	She	235	Wicks	172	Goodrow	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1206	he	486	Buescher	163	Ye	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1207	she	406	Benefield	208	Gove	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1208	he	360	Collard	199	Boehm	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1209	She	317	Mckinstry	198	Senter	212	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1210	She	279	Edelen	213	Benninger	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1211	He	288	Prather	192	Montenegro	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1212	He	379	Brannock	200	Stauffer	213	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1213	he	360	Holbert	201	Calero	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1214	They	274	Mcneal	178	Biggins	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1215	he	417	Brabham	213	Newbill	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1216	He	291	Hamby	188	Studer	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1217	he	317	Leyva	207	Nightingale	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1218	Ey	301	Hemminger	198	Ralls	212	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1219	They	286	Pitchford	162	Preiss	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1220	They	261	Carraway	160	Soto	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1221	She	346	Holbert	202	Roquemore	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1222	He	312	Cuomo	173	Tubb	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1223	They	297	Orgeron	180	Shurtleff	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1224	She	297	Provencio	213	Sopko	227	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1225	He	303	Backman	203	Mcdougall	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1226	they	400	Rigsby	152	Danz	163	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1227	She	243	Gatling	145	Blea	157	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1228	she	396	Bresnahan	223	Pitzer	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1229	She	295	Hoffner	149	Stamey	161	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1230	he	369	Barrier	167	Tarvin	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1231	He	352	Lieberman	175	Prewett	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1232	He	276	Hagerman	197	Schiffer	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1233	ze	364	Pedersen	201	Mcdonald	214	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1234	She	358	Ganey	194	Hultman	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1235	he	402	Chirino	200	Mauldin	212	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1236	ey	462	Kirkpatrick	204	Rymer	220	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1237	she	337	Height	175	Paik	186	True	False
