ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:989	He	90	Bonnet	45	Tardiff	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:990	she	215	Huckabee	68	Bober	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:991	she	196	Gallego	52	Almanzar	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:992	He	87	Roebuck	50	Berens	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:993	She	86	Appling	49	Rausch	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:994	he	147	Unruh	48	Baty	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:995	She	116	Bjerke	73	Griffey	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:996	She	82	Cavitt	46	Kao	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:997	She	93	Fleshman	68	Concha	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:998	He	119	Wilkinson	74	Lesher	88	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:999	She	95	Kiss	58	Watkins	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1000	she	202	Campisi	52	Pardue	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1001	She	117	Whitlow	59	Kittleson	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1002	they	161	Swindell	40	Shao	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1003	he	196	Zoellner	70	Batt	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1004	he	188	Chenault	57	Peltz	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1005	They	104	Gossett	47	Flory	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1006	He	96	Deweese	52	Sobczak	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1007	She	113	Kautz	51	Olague	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1008	He	93	Mailloux	67	Segundo	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1009	ey	166	Drye	71	Torrez	80	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1010	He	115	Sand	51	Mccammon	60	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1011	He	111	Menon	54	Colindres	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1012	She	106	Draeger	57	Cotter	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1013	He	103	Bradsher	43	Khatun	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1014	They	107	Kalinowski	46	Schultze	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1015	she	209	Salaam	53	Wint	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1016	ey	220	Dodd	42	Schulz	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1017	he	172	Rieth	64	Hruska	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1018	They	100	Kays	43	Eyre	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1019	he	170	Roos	61	Vanderhorst	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1020	she	166	Burnham	57	Chumbley	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1021	he	137	Fishel	52	Keck	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1022	He	114	Carswell	69	Taveras	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1023	he	203	Rembert	63	Staab	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1024	He	107	Mayne	44	Sandoval	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1025	he	200	Forehand	59	Lillard	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1026	He	90	Brigman	46	Cooney	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1027	She	123	Koch	83	Keeney	92	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1028	She	100	Reber	47	Chiang	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1029	he	167	Musick	55	Lemos	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1030	She	114	Koeller	89	Brewton	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1031	she	185	Odegard	44	Eakin	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1032	ey	133	Bove	47	Hohl	56	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1033	They	103	Weekly	65	Olaughlin	76	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1034	He	104	Luff	50	Gartrell	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1035	She	135	Vandegrift	61	Velarde	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1036	he	201	Thornton	57	Batton	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1037	She	116	Bonk	46	Lemke	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1038	She	125	Hankins	80	Bridgers	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1039	She	89	Varney	44	Morquecho	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1040	She	86	Som	67	Stang	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1041	he	169	Sisk	44	Straley	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1042	ey	173	Lambrecht	65	Heintz	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1043	they	145	Dietz	50	Schiller	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1044	He	126	Costanza	81	Bacchus	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1045	She	92	Kling	49	Villines	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1046	He	112	Nuzum	50	Bergin	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1047	he	160	Miner	45	Yam	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1048	he	186	Saladino	53	Kicklighter	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1049	She	109	Labat	45	Fujii	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1050	They	114	Weyand	72	Fedele	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1051	They	98	Benefiel	73	Carini	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1052	he	229	Mcgahan	102	Hunnicutt	114	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1053	They	95	Mikkelson	50	Esters	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1054	She	100	Crites	50	Asare	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1055	he	233	Mcgann	48	Appleby	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1056	He	90	Cronin	68	Labra	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1057	They	132	Trollinger	87	Veres	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1058	he	197	Brumbaugh	70	Gaye	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1059	Ey	91	Mcginn	49	Fulmer	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1060	She	104	Corum	51	Luckey	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1061	he	135	Driscoll	50	Huerta	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1062	She	123	Dunmore	55	Scarbrough	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1063	She	104	Crochet	65	Ou	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1064	He	89	Sinnott	49	Rhoton	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1065	Ey	120	Lowenstein	55	Tatro	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1066	He	135	Bagwell	64	Desrosiers	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1067	He	103	Mink	61	Barbieri	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1068	he	173	Bolick	73	Wu	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1069	She	95	Ellerbee	69	Vanness	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1070	Ze	85	Yocom	45	Fouch	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1071	He	102	Sifford	75	Markovich	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1072	she	186	Caple	62	Nordby	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1073	ey	177	Stender	46	Salameh	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1074	He	87	Pharr	43	Amey	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1075	they	189	Forward	44	Devries	56	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1076	he	181	Jobes	52	Runion	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1077	She	90	Mcmeans	68	Peed	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1078	she	206	Horning	100	Ginsberg	112	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1079	he	176	Deshong	49	Burns	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1080	Ey	104	Padua	77	Morningstar	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1081	he	215	Acero	43	Herb	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1082	she	228	Ostlund	59	Leroux	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1083	ey	164	Newson	76	Lavigne	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1084	He	100	Nichols	43	Hines	55	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1085	He	101	Cook	60	Redford	69	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1086	He	124	Bui	63	Peng	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1087	he	131	Digby	58	Fouch	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1088	he	164	Giunta	51	Arciniega	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1089	she	208	Coffey	47	Dansby	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1090	She	112	Haque	45	Merryman	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1091	she	142	Torrez	46	Tuthill	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1092	He	111	Morquecho	62	Vandenberg	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1093	they	196	Littell	76	Winnett	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1094	He	130	Panek	89	Collum	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1095	She	108	Aslam	66	Lampert	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1096	He	113	Avera	44	Heacock	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1097	He	101	Portales	41	Varney	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1098	He	110	Youngquist	86	Cui	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1099	She	85	Fall	65	Besaw	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1100	She	140	Terranova	67	Weyand	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1101	ze	155	Lafleur	52	Kizer	64	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1102	She	89	Torpey	65	Moffett	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1103	she	184	Herbst	46	Skaggs	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1104	She	112	Bonar	47	Choquette	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1105	He	125	Granillo	69	Yutzy	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1106	she	199	Waite	67	Dunphy	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1107	he	179	Pfeffer	42	Rohe	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1108	She	123	Dalrymple	78	Alvizo	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1109	he	159	Strickler	67	Arauz	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1110	They	138	Sweatt	67	Mckinnon	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1111	Ze	83	Mcneely	59	Fergus	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1112	they	145	Petitt	40	Rugg	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1113	He	108	Shinn	45	Hickson	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1114	She	96	Marroquin	58	Deitch	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1115	she	186	Gautier	56	Wilcox	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1116	She	120	Feller	50	Ledgerwood	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1117	they	215	Burnes	76	Castagna	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1118	Ze	98	Polzin	45	Gauna	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1119	he	205	Gosser	56	Holding	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1120	He	109	Ore	57	Stegall	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1121	He	134	Swink	91	Nakayama	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1122	They	104	Valeriano	77	Eichler	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1123	he	183	Maiorano	62	Zavaleta	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1124	she	207	Watlington	65	Thakkar	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1125	She	107	Chicoine	82	Liptak	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1126	they	177	Botts	48	Trevino	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1127	she	208	Desir	68	Berumen	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1128	he	153	Lucke	68	Stumbo	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1129	They	117	Fredette	69	Diazdeleon	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1130	She	85	Rives	46	Wurster	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1131	he	216	Childress	81	Christenson	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1132	he	165	Beltre	65	Grinstead	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1133	he	176	Binkley	72	Mahony	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1134	she	164	Oyler	38	Ito	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1135	Ey	105	Marlette	48	Maez	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1136	ey	187	Philbrick	73	Harkness	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1137	She	104	Crochet	62	Kittredge	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1138	he	195	Lowenstein	77	Kreitzer	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1139	he	186	Herrington	55	Waldroup	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1140	He	109	Galles	46	Koziol	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1141	They	113	Vinci	49	Mayse	59	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1142	He	118	Shew	52	Sindelar	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1143	They	120	Dimauro	75	Sweigart	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1144	He	97	Tulloch	54	Mink	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1145	She	109	Dabrowski	45	Barta	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1146	He	113	Fredrickson	49	Sao	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1147	She	87	Batt	46	Steward	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1148	They	90	Bettis	69	Korn	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1149	She	134	Hornbuckle	60	Acosta	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1150	they	173	Raker	43	Devore	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1151	He	125	Farner	82	Persaud	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1152	she	203	Bilderback	80	Lirette	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1153	he	171	Spitler	48	Crompton	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1154	he	194	Macke	69	Coplin	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1155	she	184	Gautreau	49	Giunta	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1156	She	104	Wathen	63	Knarr	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1157	She	100	Kowalczyk	70	Kirkendall	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1158	She	109	Hofer	44	Nolte	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1159	He	97	Renfroe	73	Hipple	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1160	She	98	Roder	76	Heinen	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1161	She	112	Presnell	86	Hoadley	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1162	She	93	Piggott	70	Manis	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1163	She	99	Haslett	43	Calaway	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1164	she	172	East	42	Doshi	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1165	He	116	Archibeque	51	Slaughter	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1166	He	107	Saylors	57	Ottinger	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1167	he	222	Kiger	55	Bresnahan	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1168	She	89	Mauney	64	Washburn	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1169	He	101	Duryea	44	Blackmer	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1170	she	197	Brophy	50	Vos	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1171	He	122	Steigerwald	76	Hamby	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1172	He	119	Dickie	59	Aubuchon	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1173	he	215	Carnegie	66	Boardman	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1174	She	103	Vass	41	Kral	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1175	he	196	Morales	69	Dodson	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1176	She	76	Bouck	57	Lis	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1177	He	108	Heavner	81	Swarthout	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1178	He	119	Peed	55	Miyamoto	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1179	They	101	Fassett	78	Hiatt	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1180	he	219	Giroux	38	Azam	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1181	she	173	Ly	41	Wittwer	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1182	He	119	Dillingham	74	Baros	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1183	He	108	Vandegrift	47	Simas	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1184	Ey	100	Chartrand	48	Ballance	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1185	He	106	Gallucci	65	Asselin	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1186	he	186	Dolph	45	Rotondo	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1187	She	91	Bjerke	69	Ollis	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1188	She	117	Doss	48	Harpole	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1189	she	170	Feher	51	Skipworth	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1190	She	97	Flack	76	Slane	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1191	Ey	116	Hiatt	57	Prout	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1192	She	84	Daw	64	Stanko	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1193	she	230	Ritch	68	Weiland	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1194	Ey	117	Glasgow	49	Cumberland	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1195	She	123	Plummer	80	Lenart	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1196	She	139	Dalley	69	Obannon	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1197	he	210	Rives	49	Cipriani	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1198	She	118	Mulhall	48	Smolinski	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1199	she	209	Canlas	57	Branstetter	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1200	She	127	Heuser	60	Hunsberger	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1201	ze	199	Hoge	55	Frawley	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1202	They	100	Hood	46	Chubb	55	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1203	they	166	Lemos	40	Flack	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1204	She	108	Tulloch	50	Ovando	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1205	He	115	Kohls	93	Garden	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1206	She	111	Yanez	71	Barta	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1207	They	91	Vanhoose	49	Herzberg	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1208	He	98	Leaver	43	Farmer	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1209	Ze	92	Cornette	69	Butz	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1210	He	116	Jaynes	75	Sneed	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1211	she	231	Clevenger	44	Ratliff	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1212	she	180	Claytor	45	Matute	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1213	She	117	Sharma	50	Stickle	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1214	They	109	Dolph	50	Guynn	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1215	she	149	Hillier	50	Hofman	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1216	He	93	Traywick	64	Diazdeleon	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1217	Ey	87	Saulsberry	46	Dockery	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1218	He	110	Fikes	68	Velarde	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1219	he	164	Lewellen	46	Kies	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1220	She	84	Lipson	44	Tolbert	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1221	He	132	Gilbertson	83	Greenberg	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1222	they	206	Lacoste	81	Licon	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1223	She	111	Lauver	44	Waller	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1224	she	206	Chanthavong	75	Dennett	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1225	She	124	Luckey	54	Charlesworth	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1226	he	180	Thrush	44	Wroten	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1227	he	168	Markowski	50	Dejong	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1228	he	179	Clem	76	Ridgway	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1229	She	118	Spitler	52	Ahuja	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1230	She	98	Fort	47	Peek	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1231	Ey	105	Poland	62	Chirico	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1232	She	109	Condit	69	Olah	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1233	Ey	106	Laforce	62	Hoopes	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1234	He	98	Panella	54	Kastner	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1235	he	146	Plascencia	71	Pliego	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1236	he	205	Heavner	79	Labra	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1237	She	114	Lachman	55	Beals	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1238	Ze	110	Aye	90	Farney	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1239	He	110	Velazquez	65	Riegel	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1240	Ze	86	Silvera	63	Henke	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1241	he	187	Gaona	75	Duggins	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1242	he	209	Collard	45	Rossetti	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1243	He	91	Parlier	52	Malveaux	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1244	Ey	94	Vereen	52	Cavitt	63	True	True
