ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1014	At the school reunion, Lisowski and Borbon bumped into each other. Many of the events are very popular in the city. She shared experiences from a career of dunounding sacanothely.	She	116	Lisowski	23	TRUE	Borbon	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1015	At the charity run, Borja and Leong ran into each other. The parking lot is beautiful and there are many restaurants available. He told anecdotes from a career of tractering quitprilly.	He	128	Borja	20	FALSE	Leong	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1016	Fredricks and Minch came across each other at the comic book expo. Many of the events are very popular in the city. He shared experiences from a career of gholicoring intairly.	He	116	Fredricks	0	FALSE	Minch	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1017	At the volunteer work, Getty and Dominguez bumped into each other. The best part is that the opportunities for fun and fun are always there in volunteering. She told anecdotes from a career of geewing vaporicaly.	She	157	Getty	23	TRUE	Dominguez	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1018	At the concert, Notaro and Risner ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of inwaging ledmonly.	He	134	Notaro	16	FALSE	Risner	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1019	At the cooking class, Christofferson and Destefano ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of geewing vaporicaly.	She	182	Christofferson	22	FALSE	Destefano	41	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1020	Bautista and Fallin came across each other at the charity run. In the past year the whole city has been excited about this place. He shared experiences from a career of himaging wraftly.	He	130	Bautista	0	TRUE	Fallin	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1021	At the comic book expo, Gardener and Fry bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of dunounding sacanothely.	She	188	Gardener	24	FALSE	Fry	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1022	At the fitness class, Fuss and Chitwood ran into each other. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. She shared experiences from a career of juthjodding voarly.	She	151	Fuss	22	TRUE	Chitwood	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1023	Windom and Spisak came across each other at the restaurant. A great, comfortable location for a relaxed bar. They shared experiences from a career of inwaging ledmonly.	They	109	Windom	0	FALSE	Spisak	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1024	At the dog park, Tolman and Ancona connected. There is a lot of green. It really does n't matter where one looks! He shared experiences from a career of gholicoring intairly.	He	114	Tolman	17	TRUE	Ancona	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1025	At the food court, Mccoll and Core ran into each other. The place was crowded. She shared experiences from a career of mexing contolly.	She	79	Mccoll	19	TRUE	Core	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1026	Haag and Hazelton came across each other at the flea market. The market is divided into sub-markets. They shared experiences from a career of dunounding sacanothely.	They	101	Haag	0	TRUE	Hazelton	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1027	Holle and Badeaux came across each other at the cooking class. All the group members have the freedom to get together. Ey told anecdotes from a career of gupegaing advaily.	Ey	119	Holle	0	TRUE	Badeaux	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1028	At the dog park, Tieu and Wigginton bumped into each other. The park is very green and refreshing. He shared experiences from a career of feaising rohopply.	He	99	Tieu	17	TRUE	Wigginton	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1029	At the design expo, Labarre and Puma bumped into each other. The event is free and open to all people. He told anecdotes from a career of tractering quitprilly.	He	103	Labarre	20	TRUE	Puma	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1030	At the public park, Scanlan and Strang ran into each other. The dogs here are lovely. He shared experiences from a career of gholicoring intairly.	He	86	Scanlan	20	FALSE	Strang	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1031	At the photography class, Debose and Heidt ran into each other. Classes often contain people that know how to the technology to access it. He shared experiences from a career of juthjodding voarly.	He	139	Debose	26	TRUE	Heidt	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1032	At the restaurant, Yeomans and Alvidrez bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of chodoling larely.	He	128	Yeomans	19	TRUE	Alvidrez	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1033	Napoles and Mccarley came across each other at the specialty retail market. The market is open to all genders and ages. She told anecdotes from a career of tractering quitprilly.	She	120	Napoles	0	FALSE	Mccarley	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1034	At the volunteer work, Burr and Rubalcava connected. The best part is that the opportunities for fun and fun are always there in volunteering. He shared experiences from a career of noefeicing kisly.	He	143	Burr	23	FALSE	Rubalcava	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1035	Hitch and Haggins came across each other at the market. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of geewing vaporicaly.	She	140	Hitch	0	TRUE	Haggins	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1036	At the high intensity class, Waites and Maeda bumped into each other. The class has interesting sessions. He told anecdotes from a career of inwaging ledmonly.	He	106	Waites	29	TRUE	Maeda	40	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1037	At the dog park, Gibby and Mooney connected. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She shared experiences from a career of slimbing murstly.	She	192	Gibby	17	FALSE	Mooney	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1038	Whittle and Chaput came across each other at the train. Public transportation also includes safe - weather service. He shared experiences from a career of kexing eughly.	He	116	Whittle	0	TRUE	Chaput	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1039	Holbrooks and Casner came across each other at the train. People have different schedules. She shared experiences from a career of noefeicing kisly.	She	91	Holbrooks	0	FALSE	Casner	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1040	At the school reunion, Leventhal and Cordoba bumped into each other. The event is still underway. He told anecdotes from a career of slimbing murstly.	He	98	Leventhal	23	FALSE	Cordoba	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1041	Mcgregor and Portugal came across each other at the halloweeen party. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of noefeicing kisly.	He	151	Mcgregor	0	TRUE	Portugal	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1042	At the volunteer organization meet, Kaminsky and Ponte ran into each other. With just a little help, people can create lasting relationships and get the most out of the time. She told anecdotes from a career of gholicoring intairly.	She	175	Kaminsky	36	TRUE	Ponte	49	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1043	At the concert, Lowder and Wyant bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of gholicoring intairly.	She	113	Lowder	16	FALSE	Wyant	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1044	At the concert, Lock and Mcmillin connected. A lot of people are always talking and eating together. He told anecdotes from a career of andonging cartroly.	He	101	Lock	16	FALSE	Mcmillin	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1045	At the high intensity class, Bolick and Burriss ran into each other. Each session teaches a different theme. She told anecdotes from a career of lopening ackly.	She	109	Bolick	29	FALSE	Burriss	40	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1046	At the photography class, Chong and Westbrooks connected. The class is fun! Ey told anecdotes from a career of fecting teinly.	Ey	76	Chong	26	FALSE	Westbrooks	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1047	Morvant and Cumbie came across each other at the crossfit class. Classes provide fun and challenge. She told anecdotes from a career of feaising rohopply.	She	100	Morvant	0	FALSE	Cumbie	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1048	At the crossfit class, Bingham and Tolar bumped into each other. It is easy to find and enjoy the classes. He told anecdotes from a career of gupegaing advaily.	He	107	Bingham	23	FALSE	Tolar	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1049	At the high intensity class, Cullins and Palomar ran into each other. All the group members have the freedom to get together. He told anecdotes from a career of lopening ackly.	He	126	Cullins	29	TRUE	Palomar	41	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1050	At the train, Ambriz and Bouvier ran into each other. With no trains or subway service, buses are not public. He told anecdotes from a career of slimbing murstly.	He	110	Ambriz	14	TRUE	Bouvier	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1051	At the volunteer organization meet, Arroyo and Howton bumped into each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She shared experiences from a career of inwaging ledmonly.	She	171	Arroyo	36	TRUE	Howton	47	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1052	At the concert, Keisler and Wallin ran into each other. The event is free and open to all people. He shared experiences from a career of lopening ackly.	He	98	Keisler	16	FALSE	Wallin	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1053	At the restaurant, Ream and Clodfelter connected. The atmosphere was nice. He shared experiences from a career of noefeicing kisly.	He	75	Ream	19	FALSE	Clodfelter	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1054	At the stadium, Iorio and Moloney ran into each other. The parking lot is beautiful and there are many restaurants available. She shared experiences from a career of tractering quitprilly.	She	126	Iorio	16	FALSE	Moloney	26	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1055	Krone and Mcdougle came across each other at the halloweeen party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of juthjodding voarly.	She	190	Krone	0	FALSE	Mcdougle	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1056	At the crossfit class, Boehmer and Parke bumped into each other. Each session teaches a different theme. He shared experiences from a career of himaging wraftly.	He	105	Boehmer	23	TRUE	Parke	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1057	At the new year party, Mccarter and Belknap ran into each other. The party is at noon in the main hall of the building. He shared experiences from a career of geewing vaporicaly.	He	120	Mccarter	23	FALSE	Belknap	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1058	At the wine tasting, Longacre and Trowbridge ran into each other. The food here has some of the best food in the city. She told anecdotes from a career of gupegaing advaily.	She	119	Longacre	21	TRUE	Trowbridge	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1059	At the holiday party, Sifford and Cossey bumped into each other. The party is going to be full. He told anecdotes from a career of socring clatodemnly.	He	96	Sifford	22	FALSE	Cossey	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1060	Bland and Heilman came across each other at the halloweeen party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of inwaging ledmonly.	He	203	Bland	0	FALSE	Heilman	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1061	At the business expo, Tinney and Hollifield ran into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of geewing vaporicaly.	She	139	Tinney	22	TRUE	Hollifield	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1062	Pellot and Poindexter came across each other at the specialty retail market. Markets are usually crowded. He shared experiences from a career of feaising rohopply.	He	106	Pellot	0	FALSE	Poindexter	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1063	Brasher and Zawacki came across each other at the design expo. The festival is run by the United Methodist Church. He shared experiences from a career of gholicoring intairly.	He	115	Brasher	0	FALSE	Zawacki	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1064	Tieu and Couturier came across each other at the high intensity class. The class tries to make the course enjoyable. Ze shared experiences from a career of mexing contolly.	Ze	117	Tieu	0	TRUE	Couturier	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1065	At the job fair, Newsome and Autrey connected. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of andonging cartroly.	They	111	Newsome	17	FALSE	Autrey	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1066	At the food court, In and Towle bumped into each other. The drinks are served on time. She told anecdotes from a career of feaising rohopply.	She	87	In	19	TRUE	Towle	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1067	At the design expo, Tuck and Sequeira ran into each other. It is being held to commemorate the 70's and 80's people. They shared experiences from a career of socring clatodemnly.	They	117	Tuck	20	TRUE	Sequeira	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1068	At the metro, Zielke and Crabill bumped into each other. Public transports are easy to find. She shared experiences from a career of mexing contolly.	She	93	Zielke	14	FALSE	Crabill	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1069	At the business expo, Brough and Sanjuan connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of gholicoring intairly.	She	121	Brough	22	FALSE	Sanjuan	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1070	Allgood and Aguas came across each other at the volunteer organization meet. Volunteering brings peace and happiness. He shared experiences from a career of inwaging ledmonly.	He	118	Allgood	0	TRUE	Aguas	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1071	At the comic book expo, Sipes and Groves connected. A large number of people attend these events. He shared experiences from a career of himaging wraftly.	He	98	Sipes	24	FALSE	Groves	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1072	At the school reunion, Swearengin and Putt connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of geewing vaporicaly.	He	123	Swearengin	23	TRUE	Putt	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1073	Alcantara and Omalley came across each other at the concert. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of mexing contolly.	She	160	Alcantara	0	TRUE	Omalley	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1074	At the volunteer organization meet, Teeple and Gladney bumped into each other. People volunteer in areas that are close to heart. She told anecdotes from a career of socring clatodemnly.	She	130	Teeple	36	TRUE	Gladney	47	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1075	At the photography class, Lansford and Brescia bumped into each other. All the group members have the freedom to get together. He told anecdotes from a career of prerodicuting fricly.	He	127	Lansford	26	FALSE	Brescia	39	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1076	At the metro, Wingo and Dalessio bumped into each other. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. He told anecdotes from a career of andonging cartroly.	He	175	Wingo	14	TRUE	Dalessio	24	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1077	At the cooking class, Fey and Berube ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of himaging wraftly.	She	168	Fey	22	FALSE	Berube	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1078	At the dog park, Ducksworth and Bolger connected. The park has a lot of gardens. She shared experiences from a career of inwaging ledmonly.	She	81	Ducksworth	17	TRUE	Bolger	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1079	At the restaurant, Wigington and Mccreary ran into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She shared experiences from a career of chodoling larely.	She	166	Wigington	19	TRUE	Mccreary	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1080	Higuera and Myint came across each other at the concert. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of mexing contolly.	He	132	Higuera	0	TRUE	Myint	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1081	At the restaurant, Epperson and Carruth connected. The service was great - it was only 90 $ for the coffee. She told anecdotes from a career of chodoling larely.	She	108	Epperson	19	FALSE	Carruth	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1082	Murrow and Zullo came across each other at the metro. Many routes and public lanes will see changes and closures within the next year. He shared experiences from a career of dunounding sacanothely.	He	135	Murrow	0	FALSE	Zullo	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1083	At the partner dancing classes, Kinkead and Bolger ran into each other. Classes take place every week at the downtown campus. Ey shared experiences from a career of juthjodding voarly.	Ey	126	Kinkead	32	TRUE	Bolger	44	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1084	At the concert, Balogh and Valenciano ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of noefeicing kisly.	She	132	Balogh	16	TRUE	Valenciano	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1085	At the stadium, Depaz and Morgado bumped into each other. It is a very relaxed atmosphere. He shared experiences from a career of chodoling larely.	He	91	Depaz	16	TRUE	Morgado	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1086	At the job fair, Saulsberry and Pedrosa bumped into each other. A lot of people are always talking and eating together. Ze told anecdotes from a career of dunounding sacanothely.	Ze	120	Saulsberry	17	FALSE	Pedrosa	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1087	At the volunteer work, Campa and Esteves bumped into each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She shared experiences from a career of dunounding sacanothely.	She	158	Campa	23	FALSE	Esteves	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1088	At the holiday party, Lacour and Vasser ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of impenmooling rutly.	He	203	Lacour	22	FALSE	Vasser	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1089	At the holiday party, Dinkel and Luce bumped into each other. The party is going to be full. He told anecdotes from a career of juthjodding voarly.	He	93	Dinkel	22	FALSE	Luce	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1090	Banton and Archila came across each other at the partner dancing classes. It is easy to find and enjoy the classes. He shared experiences from a career of feaising rohopply.	He	116	Banton	0	TRUE	Archila	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1091	At the public park, Hymel and Weaver connected. The park has many plants and flowers. They shared experiences from a career of mexing contolly.	They	86	Hymel	20	FALSE	Weaver	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1092	At the concert, Feeney and Zeh bumped into each other. The main reason for visiting these places is to explore new areas of the city. They shared experiences from a career of fecting teinly.	They	134	Feeney	16	FALSE	Zeh	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1093	At the public park, Connally and Bradt connected. The picnic line is very short in this park. She told anecdotes from a career of tractering quitprilly.	She	94	Connally	20	FALSE	Bradt	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1094	At the theater festival, Zimmermann and Fuhrman bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ze shared experiences from a career of geewing vaporicaly.	Ze	147	Zimmermann	25	TRUE	Fuhrman	40	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1095	At the metro, Moorman and Bohnert bumped into each other. Transportation by subway takes a few minutes to walk about the city. He told anecdotes from a career of mexing contolly.	He	127	Moorman	14	FALSE	Bohnert	26	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1096	Cioffi and Games came across each other at the food festival. It has been said that all the different cultural events can be fun! He shared experiences from a career of socring clatodemnly.	He	130	Cioffi	0	TRUE	Games	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1097	At the alumni event, Schlichting and Rentas bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of mexing contolly.	She	143	Schlichting	21	FALSE	Rentas	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1098	At the food and drink festival, Spriggs and Moline bumped into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of feaising rohopply.	She	154	Spriggs	32	TRUE	Moline	44	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1099	At the cooking class, Aguinaga and Duell bumped into each other. The class is fun! They shared experiences from a career of gholicoring intairly.	They	83	Aguinaga	22	TRUE	Duell	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1100	At the holiday party, Damron and Smalling bumped into each other. The party is also filled by the band. They told anecdotes from a career of gholicoring intairly.	They	104	Damron	22	FALSE	Smalling	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1101	At the partner dancing classes, Parshall and Birney ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of impenmooling rutly.	He	186	Parshall	32	FALSE	Birney	45	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1102	At the volunteer organization meet, Fifield and Naranjo connected. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. He told anecdotes from a career of gupegaing advaily.	He	188	Fifield	36	TRUE	Naranjo	48	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1103	At the charity run, Antrim and Olney bumped into each other. There is plenty of food to eat here. She told anecdotes from a career of geewing vaporicaly.	She	98	Antrim	20	TRUE	Olney	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1104	At the wine tasting, Partlow and Huynh ran into each other. The other beverages served here are ok. She shared experiences from a career of slimbing murstly.	She	100	Partlow	21	TRUE	Huynh	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1105	At the flea market, Poirier and Norvell connected. The market is a place where people come and pick and choose and carry goods for family and friends. They shared experiences from a career of prerodicuting fricly.	They	151	Poirier	20	TRUE	Norvell	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1106	At the concert, Nyman and Bolds bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They told anecdotes from a career of himaging wraftly.	They	155	Nyman	16	TRUE	Bolds	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1107	At the restaurant, Weinert and Martinezgarcia ran into each other. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of geewing vaporicaly.	She	131	Weinert	19	TRUE	Martinezgarcia	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1108	Farrar and Twigg came across each other at the train. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. He told anecdotes from a career of juthjodding voarly.	He	177	Farrar	0	TRUE	Twigg	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1109	At the comic book expo, Loggins and Overmyer ran into each other. It is open to the public. Ey told anecdotes from a career of feaising rohopply.	Ey	92	Loggins	24	FALSE	Overmyer	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1110	At the food and drink festival, Hoosier and Lucente bumped into each other. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of mexing contolly.	She	134	Hoosier	32	FALSE	Lucente	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1111	"At the new year party, Magnusson and Crudup ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of gholicoring intairly."	She	205	Magnusson	23	FALSE	Crudup	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1112	Alejos and Fennell came across each other at the train. Public transports are safe and comfortable and provide transportation for all. Ze told anecdotes from a career of gupegaing advaily.	Ze	135	Alejos	0	FALSE	Fennell	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1113	At the metro, Ndiaye and Laforce bumped into each other. Public transports are eco-friendly. Ey shared experiences from a career of himaging wraftly.	Ey	93	Ndiaye	14	FALSE	Laforce	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1114	At the volunteer organization meet, Zylstra and Arena bumped into each other. The service offers a variety of community events and volunteer opportunities. They told anecdotes from a career of slimbing murstly.	They	156	Zylstra	36	TRUE	Arena	48	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1115	At the open mic night, Chubb and Cornett ran into each other. A lot of people participate in these events! He shared experiences from a career of tractering quitprilly.	He	107	Chubb	23	TRUE	Cornett	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1116	At the stadium, Stabile and Lucente ran into each other. It is a very relaxed atmosphere. He shared experiences from a career of impenmooling rutly.	He	90	Stabile	16	FALSE	Lucente	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1117	At the comic book expo, Favors and Mori bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of andonging cartroly.	He	128	Favors	24	FALSE	Mori	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1118	At the holiday party, Pritt and Jelinek bumped into each other. The party is going to be full. He shared experiences from a career of tractering quitprilly.	He	95	Pritt	22	TRUE	Jelinek	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1119	Demello and Ricketts came across each other at the concert. It is open to the public. He told anecdotes from a career of noefeicing kisly.	He	86	Demello	0	TRUE	Ricketts	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1120	At the train, Ozment and Fahey connected. Please note that the bus routes for each vehicle are subject to change while they are in operation. She told anecdotes from a career of gupegaing advaily.	She	142	Ozment	14	FALSE	Fahey	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1121	At the public park, Sheahan and Mathes bumped into each other. The dogs here are lovely. He told anecdotes from a career of noefeicing kisly.	He	89	Sheahan	20	FALSE	Mathes	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1122	Jolley and Whelan came across each other at the partner dancing classes. Classes take place every week at the downtown campus. She shared experiences from a career of socring clatodemnly.	She	127	Jolley	0	TRUE	Whelan	11	FALSE	none
