ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:210	At the brewery tour, Rieman and Font started a conversation. The tour is held in the small town of Boulogne, North Rhine - Westphalia. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	135	Rieman	21	FALSE	Font	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:211	Alatorre and Rohde connected at the cafe. People ca n't be too disappointed at the spot for cheap coffee. Ze was relieved to unwind after a demanding day at work deperving wonly.	Ze	106	Alatorre	0	TRUE	Rohde	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:212	At the park, Tietz and Petrie started a conversation. Most of the time people just sit here watching the birds or the dogs. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	124	Tietz	13	TRUE	Petrie	23	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:213	Vanderveer and Arevalo started a conversation at the sports bar. The beer is excellent. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	88	Vanderveer	0	FALSE	Arevalo	15	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:214	Bretz and Macedo connected at the sports bar. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She was relieved to unwind after a long day at work rizespeuping bernly.	She	158	Bretz	0	FALSE	Macedo	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:215	Peinado and Ju ran into each other at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. He was relieved to unwind after a long day at work exmeting coenoguly.	He	140	Peinado	0	FALSE	Ju	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:216	Gaylor and Mcintosh started a conversation at the happy hours. The place is the first stop on the way to the park. She was relieved to unwind after a long day at work sombling enrinkmically.	She	115	Gaylor	0	FALSE	Mcintosh	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:217	Skiba and Orr connected at the local reading. Book clubs have like - minded people talking about all kinds of books. He was relieved to unwind after a demanding day at work barraking amolly.	He	117	Skiba	0	TRUE	Orr	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:218	Luker and Rojo connected at the school sports event. The main reason for visiting these places is to explore new areas of the city. After a long day at work rizespeuping bernly, she was happy to relax.	she	178	Luker	0	FALSE	Rojo	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:219	Olivarez and Goss ran into each other at the community garden. The water is very good and clean. She was relieved to unwind after a demanding day at work snelicing weltaskly.	She	97	Olivarez	0	FALSE	Goss	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:220	Partington and Mulford ran into each other at the school sports event. The festival is run by the United Methodist Church. She was relieved to unwind after a demanding day at work rizespeuping bernly.	She	123	Partington	0	TRUE	Mulford	15	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:221	Cunningham and Line ran into each other at the yoga studio. It is helpful to break the ice and bring more calm back. He was relieved to unwind after a long day at work juabeing klaierly.	He	117	Cunningham	0	TRUE	Line	15	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:222	Suda and Wickline ran into each other at the park. The park is very green and refreshing. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	90	Suda	0	FALSE	Wickline	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:223	Rothenberg and Peterman connected at the community service day event. We have to work together through different platforms. She was relieved to unwind after a demanding day at work backminguing tourderly.	She	124	Rothenberg	0	TRUE	Peterman	15	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:224	Tennis and Baumann started a conversation at the bar crawl. In a foreign land, the first stop should always be a tour. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	119	Tennis	0	FALSE	Baumann	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:225	Fiedler and Steinmetz ran into each other at the paintball courses. Classes are well organized. She was relieved to unwind after a long day at work bonsing caply.	She	96	Fiedler	0	FALSE	Steinmetz	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:226	Mayen and Dattilo connected at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work kuinding toorbickly, they were happy to relax.	they	303	Mayen	0	TRUE	Dattilo	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:227	At the fundraiser, Weathers and Newport came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work deperving wonly, he was happy to relax.	he	204	Weathers	19	FALSE	Newport	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:228	Martens and Hallum connected at the social community gathering. We all live our lives trying to feed each other and the community. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	131	Martens	0	FALSE	Hallum	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:229	At the grocery store, Laliberte and Spradley came across each other. Markets are usually crowded. She was relieved to unwind after a long day at work evengimeing nougusly.	She	98	Laliberte	22	TRUE	Spradley	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:230	At the evening language class, Mckissick and Trevizo came across each other. The class tries to make the course enjoyable. After a long day at work consersiving odmeraindly, he was happy to relax.	he	174	Mckissick	31	TRUE	Trevizo	45	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:231	At the archery class, Goetz and Maio started a conversation. This class has amazing outcomes. She was relieved to unwind after a demanding day at work barraking amolly.	She	94	Goetz	22	TRUE	Maio	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:232	At the grocery store, Pippins and Weissman started a conversation. The markets are one of the favorite venues in town. He was relieved to unwind after a long day at work galmaunting induancingly.	He	119	Pippins	22	TRUE	Weissman	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:233	Raynes and Schillinger started a conversation at the happy hours. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	115	Raynes	0	FALSE	Schillinger	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:234	At the carpool, Abbate and Luo started a conversation. Please note that the bus routes for each vehicle are subject to change while they are in operation. She was relieved to unwind after a long day at work rizespeuping bernly.	She	155	Abbate	16	FALSE	Luo	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:235	Puig and Gatson started a conversation at the local reading. In the book - club, one can choose to spend time with friends who want books. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	139	Puig	0	FALSE	Gatson	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:236	Laskowski and Purdue ran into each other at the social community gathering. We all live our lives trying to feed each other and the community. After a long day at work dernfewing geneurifily, she was happy to relax.	she	192	Laskowski	0	TRUE	Purdue	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:237	At the community garden, Coffer and Tokarz came across each other. The park has many plants and flowers. After a long day at work backminguing tourderly, he was happy to relax.	he	154	Coffer	25	FALSE	Tokarz	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:238	At the community service day event, Toothman and Ge started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	235	Toothman	36	TRUE	Ge	49	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:239	Bischof and Goodwin connected at the carpool. The government updated the first error in fares but a second mistake appears in the original version that said free. He was relieved to unwind after a demanding day at work juabeing klaierly.	He	163	Bischof	0	TRUE	Goodwin	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:240	Ellenberger and Belair ran into each other at the carpool. Public transportation will have increased transit times. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	116	Ellenberger	0	TRUE	Belair	16	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:241	At the happy hours, Krebs and Kump started a conversation. The spot is located just a short walk away from the main park. He was relieved to unwind after a long day at work barraking amolly.	He	122	Krebs	20	TRUE	Kump	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:242	Dykstra and Marlatt started a conversation at the paintball courses. Classes provide fun and challenge. He was relieved to unwind after a long day at work rizespeuping bernly.	He	104	Dykstra	0	FALSE	Marlatt	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:243	Rollison and Tolleson connected at the yoga studio. The more people learn and practice yoga, the happier they will be with their life and career. After a long day at work kuinding toorbickly, they were happy to relax.	they	192	Rollison	0	FALSE	Tolleson	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:244	At the museum, Seidl and Witherspoon started a conversation. The museum has an enormous collection of famous paintings. She was relieved to unwind after a long day at work barraking amolly.	She	120	Seidl	15	TRUE	Witherspoon	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:245	Mastin and Brehm started a conversation at the private club. A great, comfortable location for a relaxed bar. She was relieved to unwind after a long day at work momdresining namisly.	She	110	Mastin	0	TRUE	Brehm	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:246	At the piano class, Cover and Masood started a conversation. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work sombling enrinkmically.	He	174	Cover	20	FALSE	Masood	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:247	"At the archery class, Chadwell and Castro came across each other. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work deperving wonly."	They	119	Chadwell	22	TRUE	Castro	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:248	Lowrey and Eggen connected at the book store. Book clubs are one of the coolest groups to be a part of. They were relieved to unwind after a long day at work pesitlelling sonozously.	They	104	Lowrey	0	TRUE	Eggen	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:249	Helle and Sasse started a conversation at the club. The coffee cake is quite good. After a long day at work galmaunting induancingly, she was happy to relax.	she	134	Helle	0	TRUE	Sasse	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:250	Aultman and Barreiro connected at the happy hours. The coffee tastes good. After a long day at work rizespeuping bernly, he was happy to relax.	he	121	Aultman	0	FALSE	Barreiro	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:251	At the book club, Bobo and Sandman started a conversation. Book clubs help expand social circles. After a long day at work dernfewing geneurifily, he was happy to relax.	he	147	Bobo	18	TRUE	Sandman	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:252	Wiltshire and Halstead ran into each other at the group vacation. The tour is coming along in several interesting ways. Ze was relieved to unwind after a long day at work extleaning podonducly.	Ze	120	Wiltshire	0	TRUE	Halstead	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:253	Clabaugh and Slusser started a conversation at the walking tour. The tours showcase the different activities that people can do. She was relieved to unwind after a long day at work kuinding toorbickly.	She	129	Clabaugh	0	FALSE	Slusser	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:254	At the rock climbing gym, Sandler and Pence started a conversation. The gym is located in the same building as the famous Old Glory training ground. After a long day at work snelicing weltaskly, ze was happy to relax.	ze	195	Sandler	26	TRUE	Pence	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:255	Flanagan and Lebel started a conversation at the grocery store. The market is a big source of income for many people. They were relieved to unwind after a long day at work momdresining namisly.	They	118	Flanagan	0	FALSE	Lebel	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:256	At the archery class, Kropf and Borchers started a conversation. The class is fun! He was relieved to unwind after a demanding day at work extleaning podonducly.	He	83	Kropf	22	FALSE	Borchers	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:257	Falls and Steadman connected at the cafe. The drinks are served on time. After a long day at work ipsoring celmonly, ey was happy to relax.	ey	117	Falls	0	FALSE	Steadman	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:258	At the trivia night, Mcbride and Orgeron started a conversation. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work backminguing tourderly.	She	138	Mcbride	21	FALSE	Orgeron	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:259	At the hotel, Gadson and Koons started a conversation. The atmosphere was nice. He was relieved to unwind after a long day at work deperving wonly.	He	80	Gadson	14	TRUE	Koons	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:260	Barrette and Hillyard connected at the grocery store. Markets are full of surprises! She was relieved to unwind after a demanding day at work extleaning podonducly.	She	85	Barrette	0	TRUE	Hillyard	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:261	Clevinger and Getz ran into each other at the yoga studio. Meditation is very important to reduce the stress levels. He was relieved to unwind after a demanding day at work barraking amolly.	He	117	Clevinger	0	FALSE	Getz	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:262	At the grocery store, Woodruff and Thiele came across each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. She was relieved to unwind after a long day at work juabeing klaierly.	She	220	Woodruff	22	TRUE	Thiele	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:263	Mizer and Northrup started a conversation at the beer making classes. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work hammenting quinlenely.	He	114	Mizer	0	TRUE	Northrup	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:264	At the power yoga class, Chui and Fikes started a conversation. The class starts with a warm - up session. He was relieved to unwind after a demanding day at work snelicing weltaskly.	He	107	Chui	25	FALSE	Fikes	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:265	At the public transport, Falbo and Vogl started a conversation. The public transport can move at all times without interruption. He was relieved to unwind after a long day at work hammenting quinlenely.	He	129	Falbo	25	TRUE	Vogl	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:266	At the community garden, Salameh and Chesson came across each other. The park is very green and refreshing. They were relieved to unwind after a long day at work sombling enrinkmically.	They	108	Salameh	25	FALSE	Chesson	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:267	Guan and Aguilar started a conversation at the community service day event. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work momdresining namisly.	She	194	Guan	0	TRUE	Aguilar	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:268	Mrozek and Trull ran into each other at the book store. If there are a lot of books then one does n't need to go to a book club. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	129	Mrozek	0	FALSE	Trull	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:269	Delcampo and Feeley ran into each other at the social community gathering. We all live our lives trying to feed each other and the community. She was relieved to unwind after a long day at work deperving wonly.	She	142	Delcampo	0	FALSE	Feeley	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:270	Kimpel and Newman started a conversation at the local reading. Going to a book club meeting is a good way to learn about a specific book. She was relieved to unwind after a demanding day at work consersiving odmeraindly.	She	138	Kimpel	0	TRUE	Newman	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:271	At the rock climbing gym, Noto and Strandberg came across each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	183	Noto	26	FALSE	Strandberg	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:272	Villicana and Pender ran into each other at the yoga studio. People around begin chanting an action which takes about 5 - 10 minutes. She was relieved to unwind after a long day at work barraking amolly.	She	134	Villicana	0	FALSE	Pender	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:273	Foltz and Mouton connected at the fundraiser. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work galmaunting induancingly.	He	102	Foltz	0	FALSE	Mouton	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:274	Kensinger and Plaisance ran into each other at the yoga studio. Meditation is very important to reduce the stress levels. He was relieved to unwind after a long day at work bonsing caply.	He	122	Kensinger	0	FALSE	Plaisance	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:275	At the business meet, Petrella and States started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work juabeing klaierly.	He	108	Petrella	22	TRUE	States	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:276	Natoli and Corella ran into each other at the street fair. The event is free and open to all people. After a long day at work consersiving odmeraindly, he was happy to relax.	he	152	Natoli	0	FALSE	Corella	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:277	Umanzor and Dechant ran into each other at the beach. There is another side of the ocean, in the form of a beach known as a' Pill Road'. He was relieved to unwind after a long day at work galmaunting induancingly.	He	137	Umanzor	0	FALSE	Dechant	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:278	Trevizo and Keels started a conversation at the public transport. The public buses come equipped with the same service options as trains. She was relieved to unwind after a long day at work kuinding toorbickly.	She	138	Trevizo	0	FALSE	Keels	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:279	Severns and Behrens started a conversation at the bar crawl. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She was relieved to unwind after a long day at work evengimeing nougusly.	She	135	Severns	0	FALSE	Behrens	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:280	At the trivia night, Noto and Gibbens came across each other. It is open to the public. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	88	Noto	21	FALSE	Gibbens	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:281	At the community garden, Sprenger and Biehl started a conversation. The park has a running track. After a long day at work rizespeuping bernly, she was happy to relax.	she	144	Sprenger	25	TRUE	Biehl	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:282	At the beach, Diener and Bilbrey started a conversation. The beach is dotted with beaches as diverse as Laguna Sunset, Tangerine and the Tilden Islands. After a long day at work barraking amolly, she was happy to relax.	she	196	Diener	14	TRUE	Bilbrey	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:283	Shupp and Repp connected at the sports bar. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work dernfewing geneurifily, he was happy to relax.	he	157	Shupp	0	TRUE	Repp	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:284	Mo and Vowell connected at the community service day event. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. They were relieved to unwind after a demanding day at work galmaunting induancingly.	They	219	Mo	0	TRUE	Vowell	7	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:285	At the local reading, Lozoya and Mckinnon came across each other. If there are a lot of books then one does n't need to go to a book club. She was relieved to unwind after a demanding day at work kuinding toorbickly.	She	139	Lozoya	22	TRUE	Mckinnon	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:286	"Engelmann and Eastland connected at the party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He was relieved to unwind after a long day at work rizespeuping bernly."	He	174	Engelmann	0	FALSE	Eastland	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:287	Bosch and Krishnan started a conversation at the social community gathering. The community's support is essential if a community exists to provide for each other. After a long day at work hammenting quinlenely, he was happy to relax.	he	211	Bosch	0	TRUE	Krishnan	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:288	Engebretson and Haner started a conversation at the archery class. The class is fun! He was relieved to unwind after a long day at work consersiving odmeraindly.	He	85	Engebretson	0	TRUE	Haner	16	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:289	At the fundraiser, Beckner and Isham came across each other. The festival is run by the United Methodist Church. She was relieved to unwind after a long day at work rizespeuping bernly.	She	113	Beckner	19	TRUE	Isham	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:290	Telles and Ferrier ran into each other at the school sports event. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work barraking amolly.	She	116	Telles	0	FALSE	Ferrier	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:291	At the book club, Stringfield and Piro started a conversation. In one case, some people would like to have friends with a friend or find them on a different social media. She was relieved to unwind after a long day at work barraking amolly.	She	171	Stringfield	18	FALSE	Piro	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:292	Herzberg and Postell connected at the fundraiser. A lot of people participate in these events! After a long day at work deperving wonly, he was happy to relax.	he	137	Herzberg	0	FALSE	Postell	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:293	At the power yoga class, Slattery and Heredia started a conversation. At this point, the participants must n't interrupt the activity. After a long day at work rethiling orsuly, she was happy to relax.	she	178	Slattery	25	TRUE	Heredia	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:294	Pulsifer and Edler started a conversation at the book store. There are ways to find the great websites out there. After a long day at work kuinding toorbickly, she was happy to relax.	she	160	Pulsifer	0	FALSE	Edler	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:295	At the public transport, Oubre and Malkin started a conversation. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She was relieved to unwind after a long day at work pesitlelling sonozously.	She	188	Oubre	25	FALSE	Malkin	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:296	Klar and Elwell started a conversation at the group vacation. The tours showcase the different activities that people can do. Ey was relieved to unwind after a demanding day at work sombling enrinkmically.	Ey	126	Klar	0	TRUE	Elwell	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:297	Algarin and Ung ran into each other at the archery class. The class is fun! After a long day at work juabeing klaierly, he was happy to relax.	he	120	Algarin	0	TRUE	Ung	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:298	Garay and Linderman started a conversation at the archery class. The class has interesting sessions. He was relieved to unwind after a long day at work galmaunting induancingly.	He	101	Garay	0	FALSE	Linderman	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:299	Mcglothin and Boyden started a conversation at the piano class. This class has amazing outcomes. She was relieved to unwind after a long day at work kuinding toorbickly.	She	97	Mcglothin	0	FALSE	Boyden	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:300	Alaimo and Gittens ran into each other at the public transport. The public transports are public. She was relieved to unwind after a demanding day at work rethiling orsuly.	She	98	Alaimo	0	FALSE	Gittens	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:301	Piscitelli and Mardis started a conversation at the carpool. Public transportation is good for daily commutes. After a long day at work kuinding toorbickly, ey was happy to relax.	ey	157	Piscitelli	0	TRUE	Mardis	15	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:302	Rhoden and Byard connected at the carpool. Each public bus will have a fixed schedule. She was relieved to unwind after a demanding day at work ipsoring celmonly.	She	87	Rhoden	0	FALSE	Byard	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:303	Blass and Galle ran into each other at the bar crawl. Tours show all the important places in a city. Ey was relieved to unwind after a demanding day at work momdresining namisly.	Ey	101	Blass	0	TRUE	Galle	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:304	Deardorff and Broman connected at the archery class. Classes use tasks which are very common and have multiple modules. After a long day at work sombling enrinkmically, she was happy to relax.	she	169	Deardorff	0	FALSE	Broman	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:305	"Salzman and Crivello started a conversation at the party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". Ey was relieved to unwind after a demanding day at work deperving wonly."	Ey	185	Salzman	0	FALSE	Crivello	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:306	At the street fair, Provost and Gerrity came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	175	Provost	20	TRUE	Gerrity	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:307	At the evening language class, Frausto and Woolford came across each other. It is easy to find and enjoy the classes. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	118	Frausto	31	TRUE	Woolford	43	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:308	At the cafe, Dysart and Simmon came across each other. The place was crowded. He was relieved to unwind after a demanding day at work evengimeing nougusly.	He	78	Dysart	13	FALSE	Simmon	24	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:309	Nygaard and Hammes ran into each other at the walking tour. The tour is a very exciting one for fans in Japan. After a long day at work kuinding toorbickly, she was happy to relax.	she	157	Nygaard	0	FALSE	Hammes	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:310	Murga and Bushnell connected at the happy hours. Here, people can find someone to become friends with. After a long day at work backminguing tourderly, they were happy to relax.	they	152	Murga	0	FALSE	Bushnell	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:311	Kuczynski and Killingsworth started a conversation at the park. The birds are wild and hungry! She was relieved to unwind after a long day at work ipsoring celmonly.	She	95	Kuczynski	0	TRUE	Killingsworth	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:312	At the cafe, Fulks and Serrano came across each other. The place was crowded. She was relieved to unwind after a long day at work evengimeing nougusly.	She	78	Fulks	13	FALSE	Serrano	23	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:313	At the book club, Cleland and Studley started a conversation. Book clubs are one of the coolest groups to be a part of. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	120	Cleland	18	FALSE	Studley	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:314	At the park, Niemi and Mckee started a conversation. In the middle of things, the park has a fountain. She was relieved to unwind after a demanding day at work momdresining namisly.	She	103	Niemi	13	FALSE	Mckee	23	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:315	At the archery class, Sego and Charbonneau started a conversation. Classes teach new things every week. They were relieved to unwind after a long day at work backminguing tourderly.	They	104	Sego	22	FALSE	Charbonneau	31	TRUE	none
