ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1007	They	262	Neher	158	Koger	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1008	He	324	Sowder	187	Sultana	198	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1009	He	243	Oday	147	Allsup	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1010	They	343	Kurland	183	Lounsbury	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1011	She	246	Keil	139	Rahn	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1012	She	320	Monaghan	184	Turpen	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1013	They	257	Almeida	136	Waddell	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1014	She	253	Lisowski	160	Borbon	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1015	He	261	Borja	153	Leong	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1016	He	286	Fredricks	170	Minch	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1017	She	285	Getty	151	Dominguez	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1018	He	268	Notaro	150	Risner	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1019	She	319	Christofferson	159	Destefano	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1020	He	259	Bautista	129	Fallin	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1021	She	322	Gardener	158	Fry	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1022	She	279	Fuss	150	Chitwood	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1023	They	238	Windom	129	Spisak	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1024	He	282	Tolman	185	Ancona	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1025	She	220	Mccoll	160	Core	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1026	They	233	Haag	132	Hazelton	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1027	Ey	253	Holle	134	Badeaux	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1028	He	227	Tieu	145	Wigginton	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1029	He	237	Labarre	154	Puma	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1030	He	241	Scanlan	175	Strang	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1031	He	298	Debose	185	Heidt	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1032	He	291	Yeomans	182	Alvidrez	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1033	She	252	Napoles	132	Mccarley	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1034	He	293	Burr	173	Rubalcava	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1035	She	288	Hitch	148	Haggins	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1036	He	238	Waites	161	Maeda	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1037	She	317	Gibby	142	Mooney	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1038	He	248	Whittle	132	Chaput	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1039	She	236	Holbrooks	145	Casner	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1040	He	233	Leventhal	158	Cordoba	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1041	He	297	Mcgregor	146	Portugal	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1042	She	326	Kaminsky	187	Ponte	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1043	She	260	Lowder	163	Wyant	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1044	He	251	Lock	166	Mcmillin	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1045	She	282	Bolick	202	Burriss	213	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1046	Ey	221	Chong	171	Westbrooks	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1047	She	233	Morvant	133	Cumbie	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1048	He	240	Bingham	156	Tolar	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1049	He	293	Cullins	196	Palomar	208	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1050	He	243	Ambriz	147	Bouvier	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1051	She	304	Arroyo	169	Howton	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1052	He	264	Keisler	182	Wallin	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1053	He	227	Ream	171	Clodfelter	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1054	She	291	Iorio	181	Moloney	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1055	She	320	Krone	130	Mcdougle	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1056	He	232	Boehmer	150	Parke	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1057	He	256	Mccarter	159	Belknap	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1058	She	259	Longacre	161	Trowbridge	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1059	He	231	Sifford	157	Cossey	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1060	He	337	Bland	134	Heilman	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1061	She	285	Tinney	168	Hollifield	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1062	He	242	Pellot	136	Poindexter	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1063	He	301	Brasher	186	Zawacki	198	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1064	Ze	259	Tieu	142	Couturier	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1065	They	255	Newsome	161	Autrey	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1066	She	213	In	145	Towle	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1067	They	282	Tuck	185	Sequeira	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1068	She	223	Zielke	144	Crabill	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1069	She	268	Brough	169	Sanjuan	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1070	He	252	Allgood	134	Aguas	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1071	He	231	Sipes	157	Groves	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1072	He	251	Swearengin	151	Putt	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1073	She	297	Alcantara	137	Omalley	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1074	She	264	Teeple	170	Gladney	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1075	He	280	Lansford	179	Brescia	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1076	He	319	Wingo	158	Dalessio	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1077	She	292	Fey	146	Berube	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1078	She	226	Ducksworth	162	Bolger	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1079	She	299	Wigington	152	Mccreary	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1080	He	261	Higuera	129	Myint	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1081	She	237	Epperson	148	Carruth	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1082	He	288	Murrow	153	Zullo	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1083	Ey	253	Kinkead	159	Bolger	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1084	She	285	Balogh	169	Valenciano	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1085	He	235	Depaz	160	Morgado	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1086	Ze	253	Saulsberry	150	Pedrosa	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1087	She	290	Campa	155	Esteves	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1088	He	329	Lacour	148	Vasser	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1089	He	220	Dinkel	149	Luce	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1090	He	246	Banton	130	Archila	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1091	They	219	Hymel	153	Weaver	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1092	They	258	Feeney	140	Zeh	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1093	She	260	Connally	186	Bradt	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1094	Ze	292	Zimmermann	170	Fuhrman	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1095	He	264	Moorman	151	Bohnert	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1096	He	294	Cioffi	164	Games	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1097	She	275	Schlichting	153	Rentas	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1098	She	287	Spriggs	165	Moline	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1099	They	234	Aguinaga	173	Duell	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1100	They	268	Damron	186	Smalling	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1101	He	321	Parshall	167	Birney	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1102	He	343	Fifield	191	Naranjo	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1103	She	249	Antrim	171	Olney	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1104	She	232	Partlow	153	Huynh	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1105	They	287	Poirier	156	Norvell	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1106	They	275	Nyman	136	Bolds	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1107	She	271	Weinert	159	Martinezgarcia	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1108	He	298	Farrar	121	Twigg	132	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1109	Ey	224	Loggins	156	Overmyer	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1110	She	301	Hoosier	199	Lucente	211	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1111	She	360	Magnusson	178	Crudup	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1112	Ze	270	Alejos	135	Fennell	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1113	Ey	220	Ndiaye	141	Laforce	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1114	They	287	Zylstra	167	Arena	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1115	He	241	Chubb	157	Cornett	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1116	He	256	Stabile	182	Lucente	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1117	He	266	Favors	162	Mori	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1118	He	222	Pritt	149	Jelinek	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1119	He	233	Demello	147	Ricketts	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1120	She	306	Ozment	178	Fahey	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1121	He	239	Sheahan	170	Mathes	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1122	She	261	Jolley	134	Whelan	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1123	Ey	295	Demaio	172	Burbank	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1124	He	249	Lukes	151	Newberry	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1125	She	248	Simpson	131	Haring	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1126	He	311	Quarles	165	Puerto	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1127	He	270	Bohrer	141	Moyers	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1128	She	284	Sato	173	Mortensen	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1129	She	259	Flaherty	188	Buendia	201	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1130	She	248	Gregoire	155	Weingarten	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1131	She	276	Divito	151	Bruckner	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1132	They	236	Diggins	161	Shackleford	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1133	Ey	255	Hammitt	170	Odonovan	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1134	He	246	Musselwhite	160	Choate	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1135	He	252	Hartford	178	Summerville	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1136	He	265	Bermea	158	Rubalcava	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1137	He	245	Locascio	155	Bucci	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1138	He	265	Tankersley	146	Moua	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1139	He	248	Mazzei	150	Disla	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1140	She	234	Bass	141	Taliaferro	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1141	He	279	Loughran	151	Eckstein	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1142	She	257	Chevez	204	Culbert	215	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1143	He	328	Nettles	177	Cumbie	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1144	They	247	Caswell	182	Hayles	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1145	They	245	Butera	155	Mantooth	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1146	Ey	353	Oregel	189	Filsaime	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1147	She	279	Sustaita	200	Foti	213	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1148	They	340	Buckingham	159	Aispuro	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1149	She	225	Stannard	155	Nelsen	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1150	He	250	Benites	156	Binder	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1151	She	247	Jonson	162	Mccleskey	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1152	He	206	Hitz	137	Choy	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1153	He	316	Shorey	186	Broadus	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1154	He	236	Windom	145	Cantin	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1155	He	245	Kilburn	165	Nordby	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1156	He	281	Gurganus	167	Kittle	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1157	She	271	Voll	169	Lobato	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1158	He	239	Paquin	134	Thames	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1159	She	297	Homa	147	Ramseur	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1160	She	332	Donofrio	177	Chavarria	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1161	He	272	Meikle	158	Lizotte	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1162	He	264	Bartolome	143	Pruneda	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1163	They	383	Mickle	183	Essex	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1164	Ey	247	Laguerre	167	Eye	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1165	She	239	Hirsh	162	Petersheim	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1166	She	225	Syverson	163	Deering	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1167	They	261	Dennett	157	Hering	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1168	She	271	Goyette	178	Bennion	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1169	She	278	Letourneau	174	Chakraborty	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1170	They	209	Plaza	142	Dahlen	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1171	He	305	Rosenau	139	Ott	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1172	He	294	Sparks	152	Rawlinson	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1173	Ey	207	Searcy	124	Gaul	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1174	She	310	Sayles	198	Bott	209	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1175	They	248	Steger	148	Hey	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1176	He	289	Wickersham	151	Jiron	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1177	He	317	Wortham	164	Thaler	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1178	He	235	Hastie	165	Galles	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1179	She	236	Blazer	162	Mccarroll	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1180	She	247	Golla	140	Brill	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1181	She	256	Vanhouten	165	Talbot	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1182	He	343	Marciniak	192	Ricard	206	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1183	He	236	Duplantis	148	Michie	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1184	He	261	Hibbard	135	Arteaga	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1185	She	216	Laffey	154	Moriarty	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1186	They	251	Dawes	135	Mccuen	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1187	She	339	Bechtold	186	Tuller	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1188	She	256	Wigfall	169	Salguero	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1189	He	303	Mcgahan	137	Pressler	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1190	They	224	Allsup	157	Hickox	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1191	She	244	Marrow	158	Thakkar	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1192	She	286	Rayl	149	Harrold	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1193	She	237	Duffie	169	Acree	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1194	She	201	Rao	147	Lucido	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1195	He	242	Epstein	169	Leavitt	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1196	She	228	Lyons	153	Losey	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1197	Ze	217	Tanksley	144	Cape	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1198	She	227	Casimiro	156	Parr	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1199	She	292	Stagner	174	Barbour	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1200	Ze	259	Knutson	156	Goldsmith	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1201	She	290	Ogren	144	Christoff	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1202	He	313	Blankenship	160	Zang	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1203	He	264	Bassler	167	Dugas	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1204	She	387	Rybicki	184	Groce	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1205	They	244	Ahlstrom	152	Ebanks	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1206	She	323	Kettner	169	Riter	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1207	She	254	Bollinger	139	Gallimore	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1208	She	232	Calzada	168	Caro	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1209	Ze	243	Hobbs	161	Gurganus	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1210	She	231	Ketner	129	Harbison	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1211	They	224	Massaro	140	Suzuki	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1212	He	290	Claros	176	Glessner	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1213	She	256	Hoagland	158	Scheffer	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1214	He	271	Plank	177	Truss	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1215	He	331	Abundis	150	Blatt	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1216	They	289	Broussard	154	Warburton	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1217	She	230	Cone	136	Ciccarelli	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1218	He	239	Touchette	144	Senger	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1219	He	321	Gruber	121	Eguia	132	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1220	They	319	Moeller	209	Costin	221	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1221	He	277	Latta	149	Burrill	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1222	They	281	Hathorn	188	Mcquinn	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1223	She	363	Folmar	177	Boughton	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1224	He	262	Boehmer	146	Bruneau	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1225	He	254	Goodall	153	Cutting	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1226	She	222	Hursh	160	Utter	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1227	He	286	Fedele	155	Friese	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1228	She	261	Treadwell	167	Bible	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1229	She	229	Hinnant	153	Mcauley	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1230	He	267	Kesner	138	Summerfield	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1231	He	267	Maez	153	Pellot	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1232	He	249	Keiper	157	Mount	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1233	She	237	Evanoff	157	Volz	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1234	He	218	Hickox	162	Verdi	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1235	She	249	Hildreth	165	Grammer	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1236	She	249	Fuchs	135	Kohn	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1237	He	296	Madero	146	Avina	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1238	She	227	Zeh	141	Stukes	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1239	He	249	Kernan	158	Dahlman	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1240	He	258	Darland	152	Navas	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1241	They	270	Ancona	165	Englund	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1242	He	244	Robey	162	Chin	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1243	Ey	236	Lakey	145	Mcclung	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1244	He	222	Lykins	154	Moretti	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1245	He	220	Casillas	153	Klock	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1246	She	264	Dickison	163	Mccorkle	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1247	They	294	Merchant	197	Arteaga	210	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1248	Ey	248	Loiacono	154	Riccio	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1249	She	221	Berube	149	Lehn	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1250	He	273	Weinert	152	Frerichs	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1251	He	234	Levitt	147	Santibanez	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1252	She	263	Barris	161	Chrisman	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1253	She	323	Jelinek	157	Setser	169	True	False
