ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:932	She	317	Youngs	195	Wertman	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:933	He	298	Mancilla	187	Mccluskey	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:934	He	279	Smead	206	Stein	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:935	She	314	Mullican	214	Fung	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:936	He	313	Monday	207	Mckibben	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:937	They	261	Shrock	196	Waddle	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:938	He	391	Brooker	226	Chery	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:939	He	310	Pitre	192	Edington	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:940	Ey	305	Koehl	235	Bembry	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:941	He	301	Silberman	186	Degregorio	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:942	She	326	Dearing	231	Christiansen	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:943	She	354	Beatty	238	Zobel	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:944	He	314	Kushner	222	Amick	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:945	She	308	Hickman	230	Duarte	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:946	They	260	Ambrosino	160	Snelling	174	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:947	She	300	Gorton	177	Nail	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:948	He	352	Abrahams	211	Soule	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:949	She	318	Ruan	204	Solari	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:950	They	416	Olesen	204	Wheaton	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:951	He	332	Munro	200	Morel	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:952	She	341	Castleman	177	Michelson	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:953	He	301	Poteet	206	Golson	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:954	He	333	Kadlec	187	Nunez	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:955	He	294	Dinardo	191	Stangl	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:956	He	315	Leyden	208	Michalski	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:957	She	330	Kawamoto	204	Horton	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:958	Ey	319	Ducksworth	244	Button	259	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:959	She	311	Jeon	201	Grimmett	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:960	They	358	Givan	263	Boswell	273	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:961	She	331	Unger	238	Persad	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:962	He	455	Santacruz	211	Visconti	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:963	She	291	Stillman	197	Blassingame	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:964	She	334	Gumbs	208	Spano	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:965	She	298	Spiers	213	Guymon	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:966	She	349	Prinz	198	Fulmer	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:967	She	511	Savala	224	Spaulding	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:968	He	347	Seago	198	Dahlen	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:969	He	285	Eckman	179	Rohrer	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:970	She	322	Washam	228	Bender	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:971	He	295	Castilleja	209	Hinkson	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:972	They	352	Garrard	202	Early	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:973	Ey	295	Boman	175	Isaacs	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:974	She	316	Armer	198	Owenby	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:975	Ey	438	Pavone	241	Caicedo	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:976	She	395	Beaudet	179	Seamans	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:977	He	305	Beeler	223	Mulcahy	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:978	He	279	Mcnabb	186	Pape	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:979	Ey	337	Goins	221	Pucci	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:980	He	364	Tedford	201	Weitz	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:981	He	287	Mardis	205	Rowden	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:982	He	298	Lehrer	176	Knee	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:983	She	374	Whidden	220	Newhouse	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:984	He	370	Resendiz	216	Wendling	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:985	She	296	Gerace	187	Hambrick	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:986	She	308	Kish	200	Purdy	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:987	They	313	Hollenbeck	225	Simoneaux	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:988	Ey	279	Hoggard	222	Moles	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:989	She	326	Cazarez	210	Humphrey	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:990	He	369	Shulman	249	Nourse	261	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:991	He	265	Tatro	187	Simpkins	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:992	He	322	Veale	182	Pareja	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:993	He	318	Carnahan	188	Weakley	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:994	Ze	326	Vogelsang	201	Dempster	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:995	He	280	Halton	212	Buras	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:996	He	392	Burdge	202	Scheele	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:997	He	348	Feuerstein	205	Pless	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:998	She	288	Bevers	199	Barra	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:999	She	361	Ponder	186	Merwin	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1000	Ze	321	Croston	224	Somers	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1001	He	346	Baldridge	212	Neira	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1002	He	316	Khatun	190	Back	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1003	He	382	Rawlings	215	Mensah	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1004	He	258	Baas	198	Poindexter	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1005	Ey	297	Sachs	199	Jemison	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1006	He	284	To	218	Range	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1007	They	378	Tittle	201	Searles	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1008	He	337	Lape	204	Borne	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1009	He	270	Overby	201	Treadway	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1010	They	282	Grob	205	Hiltz	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1011	She	328	Jaramillo	203	Segundo	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1012	She	357	Sale	232	Mcdonagh	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1013	They	292	Buttram	197	Wetmore	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1014	She	315	Olmo	204	Lohse	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1015	He	350	Offutt	213	Parmelee	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1016	He	329	Hymel	201	Bai	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1017	She	299	Taube	193	Cleland	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1018	He	272	Gunnell	203	Gott	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1019	She	268	Tedder	183	Pedraza	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1020	He	351	Baldridge	189	Bracco	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1021	She	321	Lanigan	203	Spikes	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1022	She	339	Bowlin	208	Barnhill	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1023	They	311	Swiney	177	High	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1024	He	366	Henriksen	236	Mobley	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1025	She	322	Broadus	258	Morales	270	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1026	They	266	Meriwether	175	Mcniff	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1027	Ey	288	Gant	176	Weitz	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1028	He	327	New	227	Greig	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1029	He	322	Vandermeer	215	Valdes	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1030	He	303	Overton	208	Kocsis	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1031	He	373	Whiteman	198	Rohrer	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1032	He	489	Twiggs	205	Gelman	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1033	She	311	Macdowell	191	Massie	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1034	He	343	Edelstein	247	Khatun	261	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1035	She	313	Scarborough	204	Chaudhry	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1036	He	291	Back	208	Ohl	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1037	She	329	Rast	200	Kowalczyk	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1038	He	322	Brey	174	Mclendon	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1039	She	289	Kinder	176	Newberry	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1040	He	350	Rondeau	245	Schmeling	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1041	He	297	Luciani	194	Nightingale	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1042	She	378	Shrock	211	Vanlandingham	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1043	She	281	Markley	212	Ingalls	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1044	He	325	Vanbeek	236	Waltz	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1045	She	345	Penton	231	Riffel	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1046	Ey	259	Engram	194	Falconer	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1047	She	336	Pang	209	Bratcher	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1048	He	355	Waite	204	Koger	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1049	He	286	Seda	220	Mcleod	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1050	He	356	Carpentier	199	Ivins	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1051	She	289	Clapp	194	Xu	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1052	He	326	Quinney	199	Hindman	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1053	He	296	Phipps	210	Daher	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1054	She	427	Alles	214	Biederman	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1055	She	259	Samaniego	181	Tefft	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1056	He	318	Salerno	200	Gulati	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1057	He	306	Atchley	215	Host	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1058	She	337	Griswold	241	Saetern	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1059	He	313	Bains	217	Gravely	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1060	He	386	Shock	217	Bottomley	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1061	She	323	Goodson	225	Hillery	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1062	He	303	Mcguffin	199	Catron	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1063	He	321	Gosser	193	Alward	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1064	Ze	359	New	234	Oney	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1065	They	344	Fankhauser	269	Hershman	284	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1066	She	299	Waldrip	224	Donahoe	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1067	They	326	Grassi	217	Brickhouse	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1068	She	318	Baskerville	248	Battle	264	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1069	She	364	Courtemanche	216	Privett	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1070	He	278	Toto	174	Kegler	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1071	He	286	Stadler	221	Liner	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1072	He	298	Klingensmith	195	Foley	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1073	She	325	Sample	228	Linville	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1074	She	318	Godbout	215	Howarth	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1075	He	332	Leighty	238	Larimore	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1076	He	352	Guymon	255	Tang	266	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1077	She	320	Eppler	194	Ratcliff	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1078	She	319	Wigginton	224	Duren	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1079	She	301	Rachal	210	Check	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1080	He	379	Ansari	217	Vento	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1081	She	350	Bellomy	199	Manske	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1082	He	316	Bouchard	196	Osullivan	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1083	Ey	289	Farnum	183	Duren	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1084	She	276	Christman	210	Hoosier	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1085	He	324	Fragoso	221	Berryman	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1086	Ze	319	Danis	201	Rawlinson	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1087	She	254	Jalbert	185	Doughty	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1088	He	286	Auxier	208	Womack	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1089	He	297	Lauzon	200	Mcqueen	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1090	He	353	Doyon	191	Mulkey	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1091	They	375	Clausen	234	Baumgart	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1092	They	264	Fennell	191	Malec	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1093	She	384	Considine	212	Salisbury	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1094	Ze	359	Munn	222	Holloway	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1095	He	304	Zhang	236	Grande	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1096	He	292	Tiemann	192	Lockley	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1097	She	443	Mangino	247	Knorr	259	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1098	She	287	Waldorf	216	Stern	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1099	They	273	Hurt	198	Lucht	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1100	They	352	Foran	236	Diller	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1101	He	258	Brakefield	196	Hong	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1102	He	341	Feely	210	Ellerbee	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1103	She	323	Witter	221	Llanas	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1104	She	287	Kanter	193	Genovese	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1105	They	359	Chery	217	Brancato	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1106	They	276	Pelham	199	Grosso	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1107	She	510	Capellan	227	Webber	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1108	He	301	Mcgeorge	163	Shavers	176	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1109	Ey	380	Litteral	223	Halvorson	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1110	She	324	Mckissack	238	Apgar	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1111	She	336	Meehan	226	Hunn	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1112	Ze	334	Berge	188	Enfield	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1113	Ey	283	Schaffer	202	Krick	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1114	They	306	Mcreynolds	207	Louviere	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1115	He	274	Vandermark	207	Drexler	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1116	He	423	Entwistle	210	Apgar	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1117	He	294	Campuzano	217	Foo	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1118	He	302	Neff	209	Ponce	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1119	He	301	Goetz	191	Carbajal	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1120	She	291	Fajardo	203	Brott	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1121	He	296	Boulay	201	Coke	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1122	She	326	Cowgill	202	Flanary	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1123	Ey	338	Penwell	214	Liechty	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1124	He	292	Devita	212	Zaldivar	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1125	She	373	Folds	179	Hoskins	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1126	He	379	Papke	184	Macedo	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1127	He	343	Soler	240	Cloutier	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1128	She	341	Shisler	238	Schexnayder	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1129	She	320	Schilling	236	Kerley	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1130	She	285	Updegraff	194	Souders	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1131	She	310	Ledet	230	Eid	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1132	They	299	Haller	194	Oreilly	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1133	Ey	332	Thiel	227	Dotson	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1134	He	270	Pape	207	Clingan	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1135	He	291	Lemasters	232	Milburn	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1136	He	371	Kies	210	Khatun	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1137	He	338	Cullum	204	Vandervort	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1138	He	307	Macaluso	191	Savard	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1139	He	279	Digirolamo	202	Blackman	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1140	She	310	Kidder	200	Baltimore	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1141	He	329	Liao	204	Choudhury	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1142	She	267	Atherton	213	Peters	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1143	He	341	Pardue	233	Bratcher	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1144	They	471	Tagle	232	Blosser	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1145	They	280	Woelfel	191	Croley	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1146	Ey	285	Leist	196	Acevedo	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1147	She	277	Adcock	209	Velasco	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1148	They	310	Buckingham	238	Begley	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1149	She	278	Jacquet	216	Pucci	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1150	He	281	Cantor	196	Fujii	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1151	She	339	Shu	239	Edmonds	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1152	He	245	Stagg	190	Towler	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1153	He	503	Curto	221	Wheatley	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1154	He	290	Swiney	179	Rosenbloom	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1155	He	334	Quarles	218	Casados	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1156	He	283	Chia	190	Strecker	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1157	She	315	Chiu	213	Bowles	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1158	He	353	Digiacomo	234	Bohanan	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1159	She	282	Duell	211	Hine	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1160	She	377	Flannigan	220	Schumacher	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1161	He	276	Joyal	203	Gillon	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1162	He	337	Lujan	219	Smithers	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1163	They	250	Qi	201	Haupt	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1164	Ey	318	Beaudet	223	Willits	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1165	She	324	Kurowski	217	Czajkowski	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1166	She	269	Lucke	212	Parga	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1167	They	297	Mcpherson	220	Kerner	234	True	False
