ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1065	They	366	Winchell	270	Bruning	283	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1066	She	309	Ferrier	208	Desalvo	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1067	They	341	Riggleman	254	Pereda	268	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1068	She	322	Mullaney	245	Knuth	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1069	She	290	Mohler	216	Lai	227	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1070	He	378	Thaler	179	Paugh	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1071	He	287	Vanvliet	219	Jarquin	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1072	He	312	Patron	189	Swaim	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1073	She	390	Allman	227	Surette	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1074	She	365	Sequeira	213	Gower	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1075	He	336	Pile	247	Panico	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1076	He	392	Schuessler	273	Alberti	288	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1077	She	324	Glidewell	202	Parente	216	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1078	She	301	Rago	219	Vialpando	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1079	She	286	Henriquez	199	Zastrow	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1080	He	374	Hunsucker	229	Wickersham	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1081	She	258	Goldenberg	196	Lattimer	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1082	He	317	Lenihan	206	Pozo	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1083	Ey	333	Avalos	193	Vialpando	204	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1084	She	347	Izquierdo	231	Rinaldi	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1085	He	475	Oliveras	233	Quam	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1086	Ze	279	Guidi	180	Cusumano	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1087	She	303	Greenidge	195	Tietjen	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1088	He	315	Bolles	207	Ventimiglia	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1089	He	333	Settle	203	Kime	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1090	He	349	Stagner	179	Turk	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1091	They	301	Khanna	236	Ruud	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1092	They	313	Schnur	192	Shimko	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1093	She	324	Carignan	248	Poulson	261	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1094	Ze	342	Dube	227	Hayles	236	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1095	He	414	Krout	239	Gallup	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1096	He	322	Gard	224	Nellis	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1097	She	353	Fernald	234	Amrhein	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1098	She	288	Dibella	217	Sauer	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1099	They	326	Morano	231	Garver	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1100	They	407	Hopp	270	Stabile	279	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1101	He	257	Burch	192	Perillo	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1102	He	335	Prasad	226	Lichtenstein	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1103	She	312	Ferreyra	240	Poole	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1104	She	278	Overly	185	Ealy	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1105	They	305	Leday	214	Sauls	224	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1106	They	331	Thames	189	Mcgahey	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1107	She	314	Riedel	205	Conard	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1108	He	311	Cobble	161	Brightman	172	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1109	Ey	365	Dorsett	208	Navarrette	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1110	She	381	Eslick	293	Balderrama	304	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1111	She	319	Killeen	236	Matney	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1112	Ze	387	Grunwald	181	Balliet	194	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1113	Ey	285	Vanderhoof	190	Martelli	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1114	They	391	Persson	207	Hungerford	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1115	He	273	Corpus	199	Svoboda	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1116	He	488	Clyburn	244	Balderrama	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1117	He	303	Emberton	224	Wehrle	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1118	He	344	Pando	211	Gutowski	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1119	He	301	Widner	210	Schroder	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1120	She	383	Xiao	232	Bachand	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1121	He	298	Goodman	227	Sensenig	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1122	She	356	Mcmillin	197	Rieke	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1123	Ey	317	Cullinan	225	Gravley	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1124	He	299	Balan	209	Romo	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1125	She	284	Iqbal	172	Kann	182	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1126	He	363	Speakman	224	Bates	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1127	He	391	Umstead	255	Kopecky	267	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1128	She	347	Polizzi	244	Lingerfelt	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1129	She	353	Ramer	253	Mumma	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1130	She	294	Brimhall	191	Godin	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1131	She	314	Brendel	237	Snipes	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1132	They	285	Stroud	191	Lainez	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1133	Ey	285	Knerr	225	Record	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1134	He	273	Bieker	195	Dilbeck	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1135	He	351	Denniston	235	Worsham	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1136	He	371	Lebouef	207	Hensel	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1137	He	267	Behan	196	Reiff	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1138	He	352	Hoose	187	Tredway	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1139	He	278	Bolling	189	Depina	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1140	She	287	Bohannan	194	Girton	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1141	He	283	Cotten	185	Popp	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1142	She	375	Pelletier	269	Boatman	283	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1143	He	332	Buckles	251	Brunk	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1144	They	343	Heitzman	252	Shippy	265	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1145	They	320	Munguia	189	Stotts	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1146	Ey	337	Fackler	245	Eldredge	257	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1147	She	352	Moraga	271	Crompton	282	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1148	They	354	Buckingham	215	Alderson	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1149	She	334	Higham	219	Marburger	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1150	He	277	Harjo	191	Brehmer	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1151	She	324	Burney	236	Barrows	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1152	He	342	Exline	190	Monteith	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1153	He	307	Moreno	238	Gabor	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1154	He	266	Woodall	173	Seese	185	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1155	He	322	Kerber	219	Grote	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1156	He	325	Distefano	229	Diorio	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1157	She	476	Mouton	238	Haith	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1158	He	354	Harford	239	Saulsberry	251	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1159	She	368	Sweetman	213	Valiente	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1160	She	327	Coomes	226	Simeone	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1161	He	282	Alcott	217	Makin	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1162	He	372	Chilton	214	Wichman	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1163	They	400	Ager	247	Mcpherson	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1164	Ey	339	Hogge	237	Chagoya	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1165	She	291	Westcott	202	Geren	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1166	She	314	Croteau	224	Seabolt	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1167	They	286	Leighty	210	Higgins	222	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1168	She	347	Tann	226	Barbeau	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1169	She	357	Coombs	267	Montejano	278	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1170	They	279	Blough	210	Beecham	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1171	He	305	Vargo	198	Kline	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1172	He	326	Chrzanowski	214	Summa	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1173	Ey	320	Baisden	174	Gearhart	186	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1174	She	390	Wahl	268	Lamantia	277	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1175	They	306	Lefler	200	Greenwald	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1176	He	323	Adcox	232	Duval	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1177	He	314	Hayman	208	Nygaard	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1178	He	361	Youngman	244	Estevez	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1179	She	343	Seabrook	196	Garciaperez	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1180	She	304	Coletti	207	Sze	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1181	She	296	Mccann	198	Lange	209	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1182	He	369	Bostwick	265	Wenzel	278	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1183	He	295	Eberhard	210	Vora	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1184	He	290	Mallet	172	Bukowski	183	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1185	She	282	Chidester	189	Delozier	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1186	They	324	Caggiano	205	Legler	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1187	She	361	Myhre	237	Tetzlaff	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1188	She	351	Landaverde	205	Villela	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1189	He	323	Plyler	181	Lafond	192	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1190	They	320	Bogart	188	Hocutt	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1191	She	326	Bleich	239	Halloran	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1192	She	264	Engles	175	Martinson	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1193	She	297	Fillmore	224	Milone	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1194	She	390	Wildermuth	222	Mettler	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1195	He	319	Gillon	248	Pigott	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1196	She	306	Moats	196	Coreas	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1197	Ze	277	Fleck	199	Odowd	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1198	She	268	Scheetz	193	Jenkinson	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1199	She	416	Wessels	243	Mullane	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1200	Ze	308	Woodman	218	Lizotte	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1201	She	372	Rocheleau	196	Bloch	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1202	He	292	Dillman	189	Hodgkins	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1203	He	343	Gillam	242	Giannini	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1204	She	351	Paolucci	250	Kifer	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1205	They	376	Villamil	201	Waller	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1206	She	266	Vogel	171	Pitman	181	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1207	She	279	Reamer	194	Hemphill	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1208	She	321	Steinhoff	244	Danks	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1209	Ze	374	Hedman	209	Distefano	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1210	She	256	Drozd	174	Costner	184	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1211	They	266	Borrego	180	Mcdonnell	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1212	He	515	Coldwell	240	Freshour	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1213	She	370	Biondi	218	Yingling	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1214	He	422	Wilbanks	262	Eckhart	275	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1215	He	262	Deering	191	Lovato	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1216	They	283	Boehmer	193	Faucett	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1217	She	334	Eyer	218	Maharaj	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1218	He	277	Loney	187	Learn	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1219	He	263	Fedor	162	Paulsen	172	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1220	They	389	Cleek	227	Mudd	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1221	He	334	Perone	220	Engram	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1222	They	379	Still	286	Ricciardi	296	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1223	She	270	Boozer	196	Bankston	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1224	He	359	Resendiz	192	Mcspadden	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1225	He	303	Yepes	203	Sperling	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1226	She	355	Cordes	227	Hasler	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1227	He	303	Krantz	208	Brunswick	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1228	She	382	Hesse	230	Schreiner	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1229	She	264	Mowrey	189	Deberry	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1230	He	368	Tatro	174	Crampton	184	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1231	He	410	Hawker	253	Ruder	264	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1232	He	273	Halliday	196	Huth	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1233	She	315	Kowalczyk	218	Frasca	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1234	He	338	Hocutt	243	Gallimore	254	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1235	She	307	Mcdavid	224	Sardina	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1236	She	325	Magallon	204	Vanslyke	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1237	He	302	Foo	195	Bridwell	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1238	She	302	Shimko	198	Lett	209	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1239	He	275	Banister	200	Woodside	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1240	He	353	Longoria	197	Bhattacharya	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1241	They	350	Crisman	228	Sappington	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1242	He	312	Mcbroom	236	Wolter	248	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1243	Ey	274	Corn	181	Digiovanni	190	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1244	He	515	Jefferies	230	Duggins	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1245	He	272	Raval	215	Beaird	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1246	She	304	Forde	192	Saum	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1247	They	322	Magoon	236	Bukowski	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1248	Ey	264	Carew	189	Palacio	199	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1249	She	288	Parente	213	Mccree	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1250	He	328	Riedel	210	Nicely	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1251	He	275	Engebretson	189	Hiles	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1252	She	320	Bjerke	220	Tinoco	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1253	She	345	Gutowski	204	Mayoral	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1254	She	268	Quandt	191	Boler	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1255	He	305	Sereno	198	Pettyjohn	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1256	She	281	Ginsberg	199	Slaven	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1257	He	290	Colon	198	Pita	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1258	He	376	Herrmann	217	Deas	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1259	He	286	Nicely	215	Gallion	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1260	They	494	Grindle	262	Maisonet	274	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1261	Ze	287	Chapa	221	Arreola	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1262	She	305	Ide	211	Meli	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1263	He	358	Kos	249	Seto	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1264	She	313	Chenevert	217	Moreau	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1265	She	329	Barbour	256	Cardiel	268	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1266	He	370	Canlas	171	Churchwell	182	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1267	She	278	Hasbrouck	188	Heiss	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1268	He	290	Rieman	240	Hurn	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1269	Ey	331	Ingalls	227	Ogara	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1270	They	303	Corbitt	190	Winer	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1271	He	326	Lancaster	192	Hardie	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1272	She	381	Shevlin	205	Kring	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1273	Ey	356	Nascimento	241	Minter	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1274	She	382	Geib	233	Reich	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1275	She	252	Chilton	195	Mcnally	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1276	He	325	Tobar	219	Mease	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1277	She	295	Soe	208	Biggins	216	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1278	She	304	Rudnick	205	Paez	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1279	He	299	Espino	203	Longino	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1280	He	286	Quevedo	189	Settles	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1281	He	272	Hubbard	180	Wiltz	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1282	They	407	Ambrocio	253	Calvillo	266	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1283	She	357	Fleckenstein	186	Takahashi	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1284	He	338	Pattillo	234	Weinmann	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1285	She	330	Redman	222	Parr	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1286	He	408	Howerton	255	Wallin	268	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1287	He	309	Spangenberg	255	Mccurdy	271	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1288	They	364	Manns	209	Seabrook	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1289	He	309	Jeanty	200	Zimmer	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1290	They	356	Merkel	227	Przybylski	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1291	They	314	Kennelly	219	Tidd	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1292	She	314	Louissaint	172	Wood	187	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1293	She	329	Dearmond	246	Backes	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1294	He	313	Dehn	239	Garcia	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1295	He	333	Mcpeek	220	Casler	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1296	They	394	Espinosa	243	Swiatek	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1297	He	416	Hatch	298	Gross	308	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1298	He	302	Newberry	209	Lutes	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1299	She	364	Aguayo	273	Wind	284	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1300	She	329	Dickerson	233	Rein	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1301	She	359	Strayer	221	Zelinski	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1302	He	319	Carballo	237	Michalek	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1303	He	292	Yeo	197	Bhatti	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1304	She	321	Hutchens	189	Okeeffe	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1305	He	275	Banes	213	Maloy	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1306	Ze	427	Hamon	275	Crisman	285	False	True
