ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:972	They	244	Bates	165	Bentz	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:973	Ey	235	Mauch	137	Santangelo	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:974	She	226	Cannata	135	Stoughton	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:975	Ey	271	Maharaj	169	Orenstein	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:976	She	285	Makowski	134	Bolding	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:977	He	258	Goodson	166	Hilson	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:978	He	253	Deschenes	148	Buzzell	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:979	Ey	222	Bonfiglio	160	Shaffer	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:980	He	318	Spadaro	160	Avallone	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:981	He	212	Gribble	151	Clardy	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:982	He	230	Word	131	Highsmith	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:983	She	265	Yarborough	162	Lieber	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:984	He	316	Boehmer	173	Hargett	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:985	She	300	Yee	133	Rast	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:986	She	370	Normandin	139	Debolt	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:987	They	327	Dyar	132	Leek	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:988	Ey	207	Yocum	151	Mcdade	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:989	She	272	Solorio	170	Halligan	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:990	He	252	Kinney	161	Mcmullen	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:991	He	225	Kesner	142	Mitchem	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:992	He	235	Wojciechowski	143	Dever	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:993	He	235	Shinkle	124	Bae	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:994	Ze	344	Bold	150	Beil	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:995	He	244	Few	149	Strain	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:996	He	226	Grote	149	Babcock	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:997	He	269	Kummer	131	Koonce	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:998	She	249	Ware	158	Paniagua	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:999	She	257	Greaves	141	Strauss	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1000	Ze	234	Hamada	160	Persons	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1001	He	277	Culhane	161	Allman	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1002	He	250	Albritton	132	Dunaway	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1003	He	309	Lease	145	Cotten	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1004	He	238	Sweeting	150	Traore	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1005	Ey	256	Gober	157	Santelli	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1006	He	230	Muller	158	Hillier	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1007	They	237	Wolk	156	Enfinger	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1008	He	241	Liggett	148	Badillo	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1009	He	226	Greenlaw	156	Wingert	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1010	They	260	Vanscoy	161	Raposo	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1011	She	215	Toms	128	Twiss	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1012	She	244	Castelan	160	Walpole	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1013	They	273	Lust	135	Cothran	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1014	She	224	Vanwyk	155	Estabrook	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1015	He	322	Bomar	161	Maggio	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1016	He	262	Barley	128	Sing	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1017	She	254	Chanthavong	163	Redinger	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1018	He	226	Doane	156	Denison	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1019	She	219	Fertig	151	Ranney	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1020	He	274	Culhane	140	Panico	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1021	She	290	Sibrian	184	Gochenour	196	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1022	She	249	Wisner	156	Thrash	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1023	They	316	Schramm	139	Espindola	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1024	He	234	Smock	141	Vaz	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1025	She	227	Frew	147	Dennard	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1026	They	264	Santacruz	137	Rosemond	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1027	Ey	245	Astacio	139	Avallone	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1028	He	239	Keagle	159	Piche	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1029	He	254	Tullos	169	Kamin	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1030	He	272	Proulx	176	Anastasio	187	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1031	He	242	Bittle	136	Hite	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1032	He	262	Mui	145	Abarca	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1033	She	248	Smartt	132	Sours	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1034	He	220	Burris	146	Albritton	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1035	She	232	Jump	127	Tedford	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1036	He	258	Dunaway	168	Kidwell	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1037	She	313	Lax	139	Evanoff	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1038	He	246	Collum	123	Bumpus	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1039	She	249	Denault	123	Shukla	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1040	He	260	Sumler	143	Smits	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1041	He	265	Temples	133	Weimer	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1042	She	308	Horta	156	Knowles	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1043	She	215	Schaff	149	Cotto	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1044	He	247	Marbury	156	Cowgill	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1045	She	265	Gagne	151	Fessler	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1046	Ey	203	Burrill	137	Chicas	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1047	She	250	Pasco	148	Luciani	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1048	He	269	Petrone	179	Fairweather	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1049	He	224	Andress	155	Dreier	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1050	He	236	Steinberger	160	Ledbetter	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1051	She	258	Costantino	174	Sarmiento	189	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1052	He	280	Garnes	154	Halsted	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1053	He	236	Chawla	155	Bushong	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1054	She	263	Maresca	149	Finan	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1055	She	232	Woodside	126	Bibby	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1056	He	235	Metz	155	Landes	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1057	He	219	Shedd	148	Casas	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1058	She	260	Heskett	162	Monteleone	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1059	He	230	Hanneman	155	Madriz	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1060	He	220	Marcoux	129	Cota	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1061	She	239	Osborn	154	Ruggiero	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1062	He	260	Snell	156	Diederich	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1063	He	256	Lagrange	133	Henninger	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1064	Ze	248	Keagle	126	Pasko	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1065	They	236	Greening	167	Blakeslee	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1066	She	267	Randhawa	165	Guertin	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1067	They	251	Behar	160	Godbout	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1068	She	220	Schaefer	151	Roessler	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1069	She	238	Walther	153	Crum	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1070	He	240	Morningstar	135	Furman	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1071	He	224	Whyte	171	Rizzuto	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1072	He	271	Kunz	144	Mutter	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1073	She	231	Dougan	135	Berliner	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1074	She	245	Eggleston	164	Burrus	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1075	He	259	Dennett	151	Wesner	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1076	He	248	Junker	150	Flood	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1077	She	226	Baires	157	Panella	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1078	She	208	Goins	149	Benway	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1079	She	296	Ferreyra	161	Haman	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1080	He	287	Balliet	125	Bayer	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1081	She	259	Doolin	151	Obryant	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1082	He	252	Spikes	137	Hynes	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1083	Ey	354	Klos	152	Benway	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1084	She	213	Pendley	150	Frakes	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1085	He	252	Tupper	148	Resler	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1086	Ze	275	Bohanan	171	Rivas	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1087	She	262	Mcnelly	156	Childress	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1088	He	346	Shofner	165	Ahart	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1089	He	235	Vidrine	159	Buettner	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1090	He	287	Longworth	146	Mckibben	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1091	They	223	Stanger	168	Eckhardt	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1092	They	226	Hunsucker	150	Outten	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1093	She	263	Trim	161	Howze	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1094	Ze	274	Barkman	156	Simcox	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1095	He	214	Frahm	148	Rist	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1096	He	212	Foltz	129	Robeson	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1097	She	312	Muro	144	Fosdick	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1098	She	238	Sarabia	163	Schwing	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1099	They	225	Bangura	157	Cardona	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1100	They	247	Bloodworth	164	Jerez	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1101	He	294	Chamorro	171	Mosely	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1102	He	310	Kravitz	170	Fickes	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1103	She	226	Mcglone	156	Guse	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1104	She	251	Navarrette	156	Sousa	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1105	They	252	Magallon	157	Branam	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1106	They	233	Guidi	155	Mccarter	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1107	She	267	Criswell	168	Depue	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1108	He	255	Cosentino	125	Rost	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1109	Ey	329	Quigg	174	Feldt	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1110	She	197	Volpe	139	Brim	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1111	She	241	Seal	156	Kappler	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1112	Ze	283	Scheller	148	Cottrell	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1113	Ey	244	Hepler	163	Fancher	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1114	They	255	Sturdevant	163	Pascucci	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1115	He	244	Comeau	163	Insley	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1116	He	249	Diller	150	Brim	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1117	He	326	Cheever	168	Madero	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1118	He	231	Zabala	160	Merz	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1119	He	238	Stickle	128	Pizarro	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1120	She	285	Scanlan	156	Blaker	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1121	He	268	Lunceford	169	Finger	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1122	She	270	Arguelles	143	Millikin	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1123	Ey	260	Halterman	164	Jakubowski	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1124	He	254	Bruner	158	Hoose	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1125	She	315	Popovich	135	Loder	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1126	He	319	Shores	128	Arboleda	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1127	He	261	Heitmann	129	Bourne	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1128	She	247	Milian	154	Crespo	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1129	She	234	Hoskin	165	Dearmas	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1130	She	282	Colletti	151	Satterlee	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1131	She	244	Popescu	166	Perdomo	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1132	They	233	Aguilar	161	Pumphrey	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1133	Ey	263	Remick	158	Sauer	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1134	He	227	Buzzell	164	Most	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1135	He	309	Dowdell	158	Pruett	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1136	He	251	Straw	151	Albritton	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1137	He	232	Fretz	150	Fyfe	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1138	He	266	Haye	156	Hoyer	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1139	He	321	Beals	158	Bainbridge	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1140	She	238	Whitty	148	Lindsley	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1141	He	257	Dunkin	158	Barna	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1142	She	214	Mahler	146	Mcgowen	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1143	He	264	Amstutz	160	Luciani	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1144	They	261	Chaffee	163	Holloway	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1145	They	283	Quiroga	152	Dunfee	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1146	Ey	202	Sze	139	Desantis	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1147	She	213	Neary	158	Tijerina	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1148	They	260	Buckingham	170	Soza	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1149	She	270	Sickels	156	Shaffer	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1150	He	224	Donegan	150	Brandl	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1151	She	267	Godlewski	174	Barringer	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1152	He	205	Sandman	149	Kopec	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1153	He	248	Gilman	156	Hause	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1154	He	252	Schramm	144	Delfin	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1155	He	238	Appel	160	Kindig	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1156	He	237	Steely	130	Germano	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1157	She	390	Metheny	147	Mickelson	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1158	He	250	Hillenbrand	135	Pelham	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1159	She	296	Purcell	156	Menard	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1160	She	245	Orr	154	Eicher	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1161	He	230	Palomar	162	Epstein	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1162	He	239	Pospisil	146	Prill	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1163	They	305	Pearlman	149	Hornbeck	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1164	Ey	242	Makowski	166	Nurse	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1165	She	262	Gehman	160	Barajas	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1166	She	240	Luongo	150	Haycraft	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1167	They	327	Essex	173	Schacht	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1168	She	219	Boutwell	159	Sledge	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1169	She	222	Scalia	125	Poindexter	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1170	They	270	Raposa	160	Ketter	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1171	He	258	Mancino	139	Gottfried	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1172	He	228	Lombard	170	Cates	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1173	Ey	221	Marroquin	138	Fried	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1174	She	295	Gobel	152	Gaudette	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1175	They	239	Nations	163	Bhuiyan	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1176	He	227	Vento	154	Mehta	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1177	He	224	Blazek	161	Toto	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1178	He	224	Diaz	147	Oyer	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1179	She	249	Grewal	155	Than	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1180	She	221	Popa	133	Mares	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1181	She	227	Lemos	153	Cote	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1182	He	291	Barnard	142	Ostler	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1183	He	256	Gendreau	158	Torgerson	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1184	He	271	Lyttle	148	Harbert	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1185	She	220	Leavell	160	Soule	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1186	They	249	Jeanty	131	Stidham	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1187	She	244	Trahan	155	Sandell	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1188	She	268	Loveday	163	Vu	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1189	He	239	Bracey	135	Blaha	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1190	They	286	Wingert	169	Bontrager	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1191	She	240	Batson	152	Bemis	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1192	She	300	Herold	154	Flock	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1193	She	215	Spivey	149	Ard	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1194	She	240	Vandenheuvel	165	Berkman	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1195	He	278	Kammerer	171	Hansford	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1196	She	408	Quevedo	170	Hann	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1197	Ze	231	Bolds	158	Boulton	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1198	She	229	Kleiman	156	Thorsen	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1199	She	256	Doyon	164	Seaman	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1200	Ze	227	Parham	155	Gautier	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1201	She	236	Keltner	124	Babcock	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1202	He	243	Jarboe	162	Root	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1203	He	257	Ruan	159	Shuford	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1204	She	266	Stocks	127	Rimer	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1205	They	280	Boerger	170	Szczepanski	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1206	She	331	Hills	179	Gober	189	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1207	She	210	Fecteau	129	Mcgehee	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1208	She	237	Caves	165	Hodson	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1209	Ze	274	Manns	150	Steely	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1210	She	237	Knerr	139	Yarnell	149	False	True
