ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:201	Knapp and Remer started a conversation at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	196	Knapp	0	TRUE	Remer	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:202	At the public park, Hutcherson and Patron started a conversation. The park is a closed parking lot and a playground. He was relieved to unwind after a demanding day at work selling buses.	He	117	Hutcherson	20	FALSE	Patron	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:203	Blakemore and Tuthill connected at the public park. The park has a park toilet as well! He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	88	Blakemore	0	FALSE	Tuthill	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:204	At the community service day event, Guilliams and Scala started a conversation. The service is what all the people have been working to do. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	215	Guilliams	36	FALSE	Scala	50	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:205	At the music and art festival, Moravec and Tutor came across each other. It has been said that all the different cultural events can be fun! After a long day at work keeping organizations in a bakery, she was happy to relax.	she	201	Moravec	31	TRUE	Tutor	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:206	At the yoga class, Roundtree and Leu started a conversation. The class starts with a warm - up session. He was relieved to unwind after a demanding day at work cutting photos professionally.	He	104	Roundtree	19	TRUE	Leu	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:207	At the food festival, Hausman and Svoboda came across each other. Many of the events are very popular in the city. After a long day at work working for the management, he was happy to relax.	he	168	Hausman	22	TRUE	Svoboda	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:208	Bookman and Villa ran into each other at the french class. The class has interesting sessions. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	95	Bookman	0	TRUE	Villa	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:209	Knowlton and Bugbee started a conversation at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work working for the management.	They	147	Knowlton	0	TRUE	Bugbee	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:210	At the job fair, Lefever and Winn started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	157	Lefever	17	FALSE	Winn	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:211	Maggio and Fults connected at the social community gathering. The community has an open kitchen. Ze was relieved to unwind after a demanding day at work repairing the water buses or pipes.	Ze	97	Maggio	0	TRUE	Fults	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:212	At the group vacation, Maldonado and Tarlton started a conversation. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	311	Maldonado	23	TRUE	Tarlton	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:213	Swift and Shurtz started a conversation at the public park. The park has many plants and flowers. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	98	Swift	0	FALSE	Shurtz	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:214	Yutzy and Knop connected at the public park. The park site for more information about the location. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	100	Yutzy	0	FALSE	Knop	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:215	Heppner and Olague ran into each other at the street fair. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	129	Heppner	0	FALSE	Olague	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:216	Chaparro and Zullo started a conversation at the train. People have different schedules. She was relieved to unwind after a long day at work working for the management.	She	89	Chaparro	0	FALSE	Zullo	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:217	Zakrzewski and Nickel connected at the house party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	161	Zakrzewski	0	TRUE	Nickel	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:218	Pruett and Coss connected at the community garden. The birds are wild and hungry! After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	155	Pruett	0	FALSE	Coss	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:219	Brockett and Kelch ran into each other at the library. One can get started with reading here in many ways! She was relieved to unwind after a demanding day at work cutting photos professionally.	She	107	Brockett	0	FALSE	Kelch	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:220	Rosado and Tilson ran into each other at the community garden. There are different varieties of plants here! She was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	She	109	Rosado	0	TRUE	Tilson	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:221	Brannock and Mcmullan ran into each other at the archery class. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work managing and reporting the news on television.	He	118	Brannock	0	TRUE	Mcmullan	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:222	Dunaway and Gin ran into each other at the group vacation. The tours showcase the different activities that people can do. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	123	Dunaway	0	FALSE	Gin	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:223	Amrhein and Bona connected at the ski resort party. The party is also filled by the band. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	90	Amrhein	0	TRUE	Bona	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:224	Finney and Alcorta started a conversation at the hotel. On weekend nights, this place is crowded. He was relieved to unwind after a demanding day at work selling buses.	He	98	Finney	0	FALSE	Alcorta	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:225	Steil and Hanger ran into each other at the carpool. Each public bus will have a fixed schedule. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	97	Steil	0	FALSE	Hanger	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:226	Blood and Riedel connected at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	351	Blood	0	TRUE	Riedel	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:227	At the new year party, Buettner and Hynes came across each other. The party is going to be full. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	158	Buettner	23	FALSE	Hynes	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:228	Salo and Friedrichs connected at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	139	Salo	0	FALSE	Friedrichs	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:229	At the evening language class, Carrow and Coloma came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	106	Carrow	31	TRUE	Coloma	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:230	At the food festival, Langer and Preciado came across each other. This event is to help make the community a better place. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	183	Langer	22	TRUE	Preciado	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:231	At the community service day event, Inniss and Seldon started a conversation. Community service is wonderful. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	110	Inniss	36	TRUE	Seldon	47	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:232	At the evening language class, Wortham and Seigler started a conversation. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a long day at work acting in a seat or a location.	He	142	Wortham	31	TRUE	Seigler	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:233	Phillippi and Nebel started a conversation at the train. The public buses come equipped with the same service options as trains. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	129	Phillippi	0	FALSE	Nebel	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:234	At the book store, Carr and Puig started a conversation. There, one can read at least three books before, or one book in between to find out what's going on together. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	167	Carr	19	FALSE	Puig	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:235	Taranto and Cogan started a conversation at the house party. The party is free entry for everyone. He was relieved to unwind after a long day at work studying the fires and the fish.	He	99	Taranto	0	FALSE	Cogan	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:236	Schmaltz and Provost ran into each other at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	234	Schmaltz	0	TRUE	Provost	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:237	At the library, Threlkeld and Heinrichs came across each other. Book clubs organize monthly meetings. After a long day at work making and checking buildings professionally, he was happy to relax.	he	173	Threlkeld	16	FALSE	Heinrichs	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:238	At the ski resort party, Hannigan and Hutter started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	206	Hannigan	25	TRUE	Hutter	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:239	Vanzant and Coburn connected at the book store. Book clubs help expand social circles. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	87	Vanzant	0	TRUE	Coburn	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:240	Recinos and Swingle ran into each other at the book store. There are ways to find the great websites out there. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	112	Recinos	0	TRUE	Swingle	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:241	At the train, Gajewski and Breedlove started a conversation. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	117	Gajewski	14	TRUE	Breedlove	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:242	Pinnock and Ewald started a conversation at the carpool. People have different schedules. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	90	Pinnock	0	FALSE	Ewald	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:243	Westra and Peng connected at the archery class. All the group members have the freedom to get together. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	192	Westra	0	FALSE	Peng	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:244	At the french class, Creasy and Stringer started a conversation. Each session teaches a different theme. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	105	Creasy	21	TRUE	Stringer	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:245	Pettigrew and Halterman started a conversation at the yoga class. The yoga program provides support and encouragement. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	119	Pettigrew	0	TRUE	Halterman	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:246	At the music and art festival, Cleghorn and Brookshire started a conversation. It is open to the public. He was relieved to unwind after a demanding day at work working for the management.	He	105	Cleghorn	31	FALSE	Brookshire	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:247	At the community service day event, Luoma and Kern came across each other. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	234	Luoma	36	TRUE	Kern	46	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:248	Carreras and Thornsberry connected at the design expo. A large number of people attend these events. They were relieved to unwind after a long day at work studying the fires and the fish.	They	101	Carreras	0	TRUE	Thornsberry	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:249	Stroud and Fertig started a conversation at the communal dining restaurant. The coffee cake is quite good. After a long day at work acting in a seat or a location, she was happy to relax.	she	164	Stroud	0	TRUE	Fertig	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:250	Bova and Borowski connected at the train. Transportation by subway takes a few minutes to walk about the city. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	184	Bova	0	FALSE	Borowski	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:251	At the flea market, Garvey and Bustillo started a conversation. The market is getting a lot of positive news. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	194	Garvey	20	TRUE	Bustillo	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:252	Fawcett and Meinke ran into each other at the commuter bus. People have different schedules. Ze was relieved to unwind after a long day at work selling buses.	Ze	93	Fawcett	0	TRUE	Meinke	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:253	Kinzel and Lechner started a conversation at the public transport. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	185	Kinzel	0	FALSE	Lechner	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:254	At the boardwalk arcade, Mendelson and Markovich started a conversation. A lot of games have many different endings. After a long day at work cutting photos professionally, ze was happy to relax.	ze	173	Mendelson	25	TRUE	Markovich	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:255	"Frailey and Garten started a conversation at the evening language class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery."	They	126	Frailey	0	FALSE	Garten	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:256	At the community service day event, Patten and Kral started a conversation. The place is very beautiful. He was relieved to unwind after a demanding day at work selling buses.	He	105	Patten	36	FALSE	Kral	47	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:257	Zaremba and Coto connected at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work fixing and translating problems with accessories, ey was happy to relax.	ey	331	Zaremba	0	FALSE	Coto	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:258	At the museum tour, Bent and Hemming started a conversation. Museums have free exhibitions. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	92	Bent	20	FALSE	Hemming	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:259	At the rock climbing gym, Murga and Dimaio started a conversation. The gym is also a haven for fitness enthusiasts. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	116	Murga	26	TRUE	Dimaio	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:260	Mun and Lomonaco connected at the evening language class. The class has interesting sessions. She was relieved to unwind after a demanding day at work selling buses.	She	94	Mun	0	TRUE	Lomonaco	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:261	Lefler and Litchfield ran into each other at the archery class. The class is fun! He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	82	Lefler	0	FALSE	Litchfield	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:262	At the evening language class, Gorski and Braggs came across each other. Each session teaches a different theme. She was relieved to unwind after a long day at work managing and reporting the news on television.	She	113	Gorski	31	TRUE	Braggs	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:263	Mcdonell and Abell started a conversation at the fundraiser. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	131	Mcdonell	0	TRUE	Abell	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:264	At the street fair, Guarino and Hollman started a conversation. A lot of people participate in these events! He was relieved to unwind after a demanding day at work cutting photos professionally.	He	109	Guarino	20	FALSE	Hollman	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:265	At the holiday party, Stilley and Viles started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	201	Stilley	22	TRUE	Viles	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:266	At the library, Mccarron and Ruane came across each other. Book clubs organize discussions on specific books. They were relieved to unwind after a long day at work working for the management.	They	110	Mccarron	16	FALSE	Ruane	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:267	Haake and Trombetta started a conversation at the ski resort party. The party is free entry for everyone. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	106	Haake	0	TRUE	Trombetta	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:268	Pulliam and Iyer ran into each other at the design expo. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	134	Pulliam	0	FALSE	Iyer	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:269	Trevizo and Nickens ran into each other at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	149	Trevizo	0	FALSE	Nickens	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:270	Gunnells and Huckaby started a conversation at the house party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She was relieved to unwind after a demanding day at work keeping organizations in a bakery.	She	206	Gunnells	0	TRUE	Huckaby	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:271	At the boardwalk arcade, Bullock and Westerberg came across each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	155	Bullock	25	FALSE	Westerberg	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:272	Vitek and Licea ran into each other at the archery class. People should check out the classes online, it wo n't be boring! She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	123	Vitek	0	FALSE	Licea	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:273	Sylla and Kenney connected at the new year party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a long day at work acting in a seat or a location.	He	124	Sylla	0	FALSE	Kenney	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:274	Reising and Tharp ran into each other at the archery class. The class is fun! He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	78	Reising	0	FALSE	Tharp	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:275	At the birthday party, Tredway and Bolivar started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	190	Tredway	23	TRUE	Bolivar	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:276	Wehr and Quattlebaum ran into each other at the food co-op. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	206	Wehr	0	FALSE	Quattlebaum	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:277	Breunig and Breeding ran into each other at the improvisation class. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a long day at work acting in a seat or a location.	He	143	Breunig	0	FALSE	Breeding	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:278	Preciado and Mcmillin started a conversation at the holiday party. The party is free entry for everyone. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	105	Preciado	0	FALSE	Mcmillin	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:279	Scheib and Cosgrove started a conversation at the hotel. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	143	Scheib	0	FALSE	Cosgrove	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:280	At the museum tour, Bullock and Person came across each other. The museum also has exhibitions with some very interesting archaeological places. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	145	Bullock	20	FALSE	Person	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:281	At the library, Gibney and Younan started a conversation. Book clubs organize monthly meetings. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	169	Gibney	16	TRUE	Younan	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:282	At the improvisation class, Alderson and Gilpin started a conversation. The class tries to make the course enjoyable. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	196	Alderson	28	TRUE	Gilpin	41	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:283	Bolden and Feld connected at the public park. There is a lot of green. It really does n't matter where one looks! After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	198	Bolden	0	TRUE	Feld	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:284	Elledge and Reynaga connected at the ski resort party. The party is going to be full. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	86	Elledge	0	TRUE	Reynaga	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:285	At the house party, Albarado and Moree came across each other. The party is going to be full. She was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	She	94	Albarado	20	TRUE	Moree	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:286	Autrey and Goza connected at the open mic night. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	118	Autrey	0	FALSE	Goza	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:287	Stansfield and Stamey started a conversation at the religious and spiritual gathering. The community's support is essential if a community exists to provide for each other. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	240	Stansfield	0	TRUE	Stamey	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:288	Lasseter and Fleisher started a conversation at the community service day event. The place is very beautiful. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	110	Lasseter	0	TRUE	Fleisher	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:289	At the new year party, Boyle and Dingess came across each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	207	Boyle	23	TRUE	Dingess	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:290	Platt and Bott ran into each other at the community garden. The park is super crowded. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	87	Platt	0	FALSE	Bott	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:291	At the flea market, Cashion and Canale started a conversation. The market is open to all genders and ages. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	107	Cashion	20	FALSE	Canale	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:292	Gravitt and Urena connected at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	221	Gravitt	0	FALSE	Urena	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:293	At the street fair, Hipple and Moseley started a conversation. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work studying management for others in a area, she was happy to relax.	she	253	Hipple	20	TRUE	Moseley	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:294	Doan and Mathison started a conversation at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	213	Doan	0	FALSE	Mathison	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:295	At the holiday party, Crowl and Solorio started a conversation. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She was relieved to unwind after a long day at work studying the fires and the fish.	She	206	Crowl	22	FALSE	Solorio	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:296	Ono and Scannell started a conversation at the commuter bus. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. Ey was relieved to unwind after a demanding day at work working for the management.	Ey	179	Ono	0	TRUE	Scannell	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:297	Trumble and Barbee ran into each other at the community service day event. The place is very beautiful. After a long day at work managing and reporting the news on television, he was happy to relax.	he	176	Trumble	0	TRUE	Barbee	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:298	Englund and Pesina started a conversation at the community service day event. It is a place of faith. He was relieved to unwind after a long day at work acting in a seat or a location.	He	102	Englund	0	FALSE	Pesina	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:299	Cockrum and Mauney started a conversation at the music and art festival. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	146	Cockrum	0	FALSE	Mauney	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:300	Jeppson and Vilchez ran into each other at the holiday party. The party is going to be full. She was relieved to unwind after a demanding day at work studying management for others in a area.	She	93	Jeppson	0	FALSE	Vilchez	12	TRUE	none
