ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1095	At the theme park, Zhang and Grande bumped into each other. The park is super crowded. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	87	Zhang	19	FALSE	Grande	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1096	Tiemann and Lockley came across each other at the garden. We have some nice white rabbits here too. He shared experiences from a career of selling letters and cleaning records for a company.	He	100	Tiemann	0	TRUE	Lockley	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1097	At the specialty retail store, Mangino and Knorr bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	227	Mangino	31	FALSE	Knorr	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1098	At the stadium, Waldorf and Stern bumped into each other. The game can be interesting. She shared experiences from a career of typing letters and keeping orders for a company.	She	87	Waldorf	16	TRUE	Stern	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1099	At the museum, Hurt and Lucht bumped into each other. The museum has many ancient things. They shared experiences from a career of unpacking merchandise when it arrives at the university.	They	90	Hurt	15	TRUE	Lucht	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1100	At the photography class, Foran and Diller bumped into each other. Classes often contain people that know how to the technology to access it. They told anecdotes from a career of unpacking merchandise when it arrives at the university.	They	142	Foran	26	FALSE	Diller	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1101	At the park, Brakefield and Hong ran into each other. The park looks nice. He shared experiences from a career of checking and reporting the news on kitchen.	He	75	Brakefield	13	FALSE	Hong	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1102	At the bike tour, Feely and Ellerbee connected. The tour is an essential part of a growing number of South African children entering the profession. He told anecdotes from a career of working for a research company.	He	149	Feely	18	TRUE	Ellerbee	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1103	At the animal shelter, Witter and Llanas bumped into each other. There are many jobs that involve good volunteering service. She told anecdotes from a career of making health reports in fashion and television.	She	125	Witter	23	TRUE	Llanas	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1104	"At the piano class, Kanter and Genovese ran into each other. Classes have a special event called a ""Shuffle Jam"". She shared experiences from a career of overseeing the stars and the universe."	She	114	Kanter	20	TRUE	Genovese	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1105	At the private club, Chery and Brancato connected. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They shared experiences from a career of overseeing medical professionals look after the sick or injured.	They	163	Chery	21	TRUE	Brancato	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1106	At the restaurant, Pelham and Grosso bumped into each other. One of the few spots for everyone. They told anecdotes from a career of studying the stars and the drink.	They	96	Pelham	19	TRUE	Grosso	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1107	At the walking tour, Capellan and Webber ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She shared experiences from a career of making health reports in fashion and television.	She	304	Capellan	21	TRUE	Webber	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1108	Mcgeorge and Shavers came across each other at the power yoga class. The practice takes about twenty minutes, and it is also very active. He told anecdotes from a career of repairing the warehouse systems or reports.	He	138	Mcgeorge	0	TRUE	Shavers	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1109	At the paintball courses, Litteral and Halvorson ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. Ey told anecdotes from a career of typing letters and keeping orders for a company.	Ey	183	Litteral	26	FALSE	Halvorson	39	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1110	At the stadium, Mckissack and Apgar bumped into each other. There are some good options for food too. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	102	Mckissack	16	FALSE	Apgar	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1111	At the gallery opening event, Meehan and Hunn ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	140	Meehan	30	FALSE	Hunn	41	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1112	Berge and Enfield came across each other at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. Ze told anecdotes from a career of working for a research company.	Ze	146	Berge	0	FALSE	Enfield	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1113	At the theme park, Schaffer and Krick bumped into each other. The park has many plants and flowers. Ey shared experiences from a career of studying the stars and the drink.	Ey	100	Schaffer	19	FALSE	Krick	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1114	At the bike tour, Mcreynolds and Louviere bumped into each other. The tour is a very exciting one for fans in Japan. They told anecdotes from a career of overseeing the stars and the universe.	They	117	Mcreynolds	18	TRUE	Louviere	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1115	At the beach, Vandermark and Drexler ran into each other. The ocean is peaceful. He shared experiences from a career of making software calendars in language and television.	He	81	Vandermark	14	TRUE	Drexler	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1116	At the grocery store, Entwistle and Apgar ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of checking and reporting the news on kitchen.	He	235	Entwistle	22	FALSE	Apgar	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1117	At the paintball courses, Campuzano and Foo bumped into each other. Classes provide fun and challenge. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	103	Campuzano	26	FALSE	Foo	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1118	At the photography class, Neff and Ponce bumped into each other. Classes take place every week at the downtown campus. He shared experiences from a career of making software calendars in language and television.	He	119	Neff	26	TRUE	Ponce	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1119	Goetz and Carbajal came across each other at the restaurant. A great, comfortable location for a relaxed bar. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	110	Goetz	0	TRUE	Carbajal	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1120	At the power yoga class, Fajardo and Brott connected. After the class, the participants may get a video lecture. She told anecdotes from a career of working for a research company.	She	113	Fajardo	25	FALSE	Brott	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1121	At the retreat, Boulay and Coke bumped into each other. The party is at noon in the main hall of the building. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	111	Boulay	16	FALSE	Coke	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1122	Cowgill and Flanary came across each other at the park. There is a lot of green. It really does n't matter where one looks! She shared experiences from a career of selling letters and cleaning records for a company.	She	124	Cowgill	0	TRUE	Flanary	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1123	At the fitness class, Penwell and Liechty bumped into each other. In the yoga class, people do n't have to leave their rooms or stand on a chair. Ey shared experiences from a career of working for a research company.	Ey	146	Penwell	22	TRUE	Liechty	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1124	At the photography class, Devita and Zaldivar bumped into each other. The class has interesting sessions. He told anecdotes from a career of repairing the warehouse systems or reports.	He	106	Devita	26	FALSE	Zaldivar	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1125	Folds and Hoskins came across each other at the retreat. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She told anecdotes from a career of overseeing the stars and the universe.	She	194	Folds	0	TRUE	Hoskins	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1126	Papke and Macedo came across each other at the food and drink festival. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of making health reports in fashion and television.	He	195	Papke	0	FALSE	Macedo	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1127	Soler and Cloutier came across each other at the private club. The other beverages served here are ok. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	103	Soler	0	FALSE	Cloutier	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1128	At the gallery opening event, Shisler and Schexnayder connected. It has been said that all the different cultural events can be fun! She shared experiences from a career of selling letters and cleaning records for a company.	She	133	Shisler	30	FALSE	Schexnayder	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1129	At the business expo, Schilling and Kerley connected. The festival is run by the United Methodist Church. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	106	Schilling	22	FALSE	Kerley	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1130	At the school reunion, Updegraff and Souders bumped into each other. A lot of people participate in these events! She shared experiences from a career of making health reports in fashion and television.	She	114	Updegraff	23	FALSE	Souders	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1131	At the wedding, Ledet and Eid ran into each other. A lot of people participate in these events! She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	96	Ledet	16	TRUE	Eid	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1132	At the business expo, Haller and Oreilly connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. They shared experiences from a career of overseeing the stars and the universe.	They	127	Haller	22	TRUE	Oreilly	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1133	At the food and drink festival, Thiel and Dotson connected. This is a very busy and demanding schedule for the members of the community. Ey told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ey	137	Thiel	32	TRUE	Dotson	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1134	At the piano class, Pape and Clingan connected. Classes provide fun and challenge. He told anecdotes from a career of making software calendars in language and television.	He	83	Pape	20	FALSE	Clingan	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1135	At the gallery opening event, Lemasters and Milburn connected. It is open to the public. He told anecdotes from a career of checking and reporting the news on kitchen.	He	89	Lemasters	30	TRUE	Milburn	44	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1136	At the bar crawl, Kies and Khatun connected. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	179	Kies	18	TRUE	Khatun	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1137	At the walking tour, Cullum and Vandervort connected. The tour is an essential part of a growing number of South African children entering the profession. He told anecdotes from a career of writing books or problems professionally.	He	155	Cullum	21	TRUE	Vandervort	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1138	At the museum, Macaluso and Savard bumped into each other. People can enter for free to take a look at some items from the museum. He shared experiences from a career of studying the stars and the drink.	He	131	Macaluso	15	FALSE	Savard	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1139	At the happy hours, Digirolamo and Blackman bumped into each other. The food here is very tasty. He shared experiences from a career of working for a research company.	He	97	Digirolamo	20	FALSE	Blackman	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1140	At the dance class, Kidder and Baltimore bumped into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of writing functions or records professionally.	She	130	Kidder	20	TRUE	Baltimore	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1141	At the fitness class, Liao and Choudhury bumped into each other. The class discusses how to keep a correct composure for the next set of practice. He shared experiences from a career of working with electric cars.	He	147	Liao	22	FALSE	Choudhury	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1142	At the cigar bar, Atherton and Peters connected. The beer is excellent. She shared experiences from a career of identifying and treating problems with teeth.	She	72	Atherton	18	TRUE	Peters	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1143	At the open gallery museum, Pardue and Bratcher ran into each other. In the museum there are paintings and paintings of people's lives. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	136	Pardue	28	TRUE	Bratcher	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1144	At the walking tour, Tagle and Blosser ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. They shared experiences from a career of unpacking merchandise when it arrives at the university.	They	260	Tagle	21	TRUE	Blosser	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1145	At the fitness class, Woelfel and Croley connected. The yoga class lasts for as long as the participants like. They shared experiences from a career of seeking the water orders or pipes.	They	111	Woelfel	22	FALSE	Croley	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1146	At the garden, Leist and Acevedo ran into each other. In the middle of things, the park has a fountain. Ey told anecdotes from a career of writing functions or records professionally.	Ey	104	Leist	15	TRUE	Acevedo	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1147	At the retreat, Adcock and Velasco connected. The party is also filled by the band. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	84	Adcock	16	FALSE	Velasco	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1148	At the gallery opening event, Buckingham and Begley ran into each other. The event is still underway. They shared experiences from a career of typing letters and keeping orders for a company.	They	102	Buckingham	30	TRUE	Begley	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1149	At the private club, Jacquet and Pucci ran into each other. The beer is excellent. She told anecdotes from a career of making health reports in fashion and television.	She	83	Jacquet	21	TRUE	Pucci	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1150	At the bar crawl, Cantor and Fujii ran into each other. The tour is also the longest walk on the tour. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	103	Cantor	18	TRUE	Fujii	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1151	At the animal shelter, Shu and Edmonds bumped into each other. Volunteering options will give a chance to relax and enjoy. She told anecdotes from a career of typing letters and keeping orders for a company.	She	123	Shu	23	FALSE	Edmonds	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1152	At the theme park, Stagg and Towler connected. The park is very peaceful. He told anecdotes from a career of making software calendars in language and television.	He	74	Stagg	19	FALSE	Towler	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1153	At the bike tour, Curto and Wheatley ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He told anecdotes from a career of making software calendars in language and television.	He	300	Curto	18	FALSE	Wheatley	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1154	At the piano class, Swiney and Rosenbloom bumped into each other. People should check out the classes online, it wo n't be boring! He shared experiences from a career of working with electric cars.	He	131	Swiney	20	FALSE	Rosenbloom	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1155	At the business expo, Quarles and Casados ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of seeking the water orders or pipes.	He	138	Quarles	22	TRUE	Casados	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1156	Chia and Strecker came across each other at the coffee shop. It is a cool place to hang out. He shared experiences from a career of selling letters and cleaning records for a company.	He	93	Chia	0	TRUE	Strecker	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1157	At the fitness class, Chiu and Bowles ran into each other. At this point, the participants must n't interrupt the activity. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	124	Chiu	22	FALSE	Bowles	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1158	Digiacomo and Bohanan came across each other at the animal shelter. People volunteer in areas that are close to heart. He told anecdotes from a career of selling letters and cleaning records for a company.	He	119	Digiacomo	0	FALSE	Bohanan	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1159	At the dance class, Duell and Hine ran into each other. Classes provide fun and challenge. She shared experiences from a career of studying the stars and the drink.	She	91	Duell	20	TRUE	Hine	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1160	At the school reunion, Flannigan and Schumacher ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	180	Flannigan	23	FALSE	Schumacher	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1161	At the wedding, Joyal and Gillon connected. A lot of people participate in these events! He told anecdotes from a career of studying the stars and the drink.	He	89	Joyal	16	TRUE	Gillon	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1162	Lujan and Smithers came across each other at the school reunion. Festivals are normally conducted as cultural events. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	118	Lujan	0	FALSE	Smithers	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1163	At the private club, Qi and Haupt connected. The coffee tea is great. They shared experiences from a career of identifying and treating problems with teeth.	They	70	Qi	21	TRUE	Haupt	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1164	At the volunteer work, Beaudet and Willits connected. People may not be able to spend time volunteering all the time. Ey told anecdotes from a career of checking and reporting the news on kitchen.	Ey	118	Beaudet	23	FALSE	Willits	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1165	At the food and drink festival, Kurowski and Czajkowski ran into each other. There is also a very high rate of volunteerism in the events. She shared experiences from a career of overseeing the stars and the universe.	She	139	Kurowski	32	TRUE	Czajkowski	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1166	At the fitness class, Lucke and Parga connected. Yoga is best done in silence. She told anecdotes from a career of overseeing the stars and the universe.	She	79	Lucke	22	TRUE	Parga	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1167	At the paintball courses, Mcpherson and Kerner ran into each other. Classes provide fun and challenge. They shared experiences from a career of making health reports in fashion and television.	They	103	Mcpherson	26	FALSE	Kerner	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1168	At the school reunion, Delamora and Monzon connected. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of seeking the water orders or pipes.	She	116	Delamora	23	FALSE	Monzon	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1169	Schnoor and Washam came across each other at the book club. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	225	Schnoor	0	TRUE	Washam	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1170	At the dance class, Crigger and Du ran into each other. The class tries to make the course enjoyable. They shared experiences from a career of typing letters and keeping orders for a company.	They	102	Crigger	20	FALSE	Du	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1171	Hance and Goshorn came across each other at the grocery store. The market is a big source of income for many people. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	117	Hance	0	FALSE	Goshorn	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1172	At the museum, Sease and Wein connected. The museum has any important buildings, like the Museum of Archaeology in Baltimore. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	126	Sease	15	TRUE	Wein	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1173	Styron and Gatling came across each other at the piano class. It's a huge place! Ey shared experiences from a career of making health reports in fashion and television.	Ey	81	Styron	0	TRUE	Gatling	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1174	At the stadium, Tiller and Orchard ran into each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	139	Tiller	16	TRUE	Orchard	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1175	"At the halloweeen party, Banuelos and Dike ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". They told anecdotes from a career of seeking the water orders or pipes."	They	191	Banuelos	25	FALSE	Dike	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1176	At the theme park, Gamino and Siders ran into each other. The park has a park toilet as well! He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	94	Gamino	19	FALSE	Siders	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1177	At the food and drink festival, Melby and Servantes ran into each other. It is open to the public. He shared experiences from a career of seeking the water orders or pipes.	He	99	Melby	32	TRUE	Servantes	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1178	At the grocery store, Omeara and Moak bumped into each other. The market is about to be opened up again for business after a curfew. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	133	Omeara	22	FALSE	Moak	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1179	At the park, Hellmann and Vanek connected. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. She shared experiences from a career of working with electric cars.	She	152	Hellmann	13	FALSE	Vanek	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1180	Hartig and Villalvazo came across each other at the happy hours. On weekend nights, this place is crowded. She told anecdotes from a career of making health reports in fashion and television.	She	107	Hartig	0	TRUE	Villalvazo	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1181	At the park, Lavery and Clayborn bumped into each other. There are also some wonderful flowers. They are amazing. She shared experiences from a career of overseeing the stars and the universe.	She	114	Lavery	13	FALSE	Clayborn	24	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1182	At the school sports event, Mathewson and Sisco ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of identifying and treating problems with teeth.	He	180	Mathewson	28	FALSE	Sisco	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1183	At the restaurant, Byers and Reneau ran into each other. Here, people can find someone to become friends with. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	111	Byers	19	TRUE	Reneau	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1184	Gullion and Ivers came across each other at the book club. This is the best way to find out what more people want to know about reading trends. He told anecdotes from a career of working for a research company.	He	144	Gullion	0	FALSE	Ivers	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1185	At the school sports event, Hallstrom and Reger ran into each other. The event is free and open to all people. She shared experiences from a career of working for a research company.	She	111	Hallstrom	28	FALSE	Reger	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1186	Ryans and Heckler came across each other at the specialty retail market. The market is open to all genders and ages. They shared experiences from a career of overseeing medical professionals look after the sick or injured.	They	117	Ryans	0	FALSE	Heckler	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1187	At the bike tour, Dirks and Renderos bumped into each other. The tours showcase the different activities that people can do. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	125	Dirks	18	TRUE	Renderos	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1188	At the park, Wildes and Wardwell bumped into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She told anecdotes from a career of seeking the water orders or pipes.	She	204	Wildes	13	FALSE	Wardwell	24	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1189	Mauck and Stock came across each other at the school reunion. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of writing books or problems professionally.	He	161	Mauck	0	TRUE	Stock	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1190	At the food and drink festival, Treadway and Castilla ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of studying the stars and the drink.	They	149	Treadway	32	FALSE	Castilla	45	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1191	At the restaurant, Sheard and Nutter connected. The other items that are great here are the coffee creamer. She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	108	Sheard	19	FALSE	Nutter	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1192	At the bar, Dufresne and Morgado connected. The food here is very tasty. She told anecdotes from a career of working with electric cars.	She	73	Dufresne	12	TRUE	Morgado	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1193	At the school sports event, Stiefel and Perezhernandez connected. A lot of people participate in these events! She told anecdotes from a career of seeking the water orders or pipes.	She	111	Stiefel	28	TRUE	Perezhernandez	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1194	At the grocery store, Catlett and Darrow connected. The market is getting a lot of positive news. She told anecdotes from a career of selling letters and cleaning records for a company.	She	98	Catlett	22	TRUE	Darrow	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1195	At the halloweeen party, Degregorio and Westlake connected. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	183	Degregorio	25	TRUE	Westlake	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1196	At the gallery opening event, Edelman and Utley ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of typing letters and keeping orders for a company.	She	192	Edelman	30	TRUE	Utley	42	FALSE	none
