ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:925	At the market, Hershey and Schiff encountered each other. The market is getting a lot of positive news. She reflected on whether managing goods in a company for a living was a good career choice.	She	104	Hershey	15	FALSE	Schiff	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:926	Im and Stoneman met at the brewery tour. Tours can provide with an opportunity to meet foreigners. Ey reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	Ey	99	Im	0	TRUE	Stoneman	7	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:927	Tadlock and Dreier encountered each other at the theater festival. It is open to the public. He reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	He	93	Tadlock	0	FALSE	Dreier	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:928	Pasternak and Allbritton bumped into each other at the partner dancing classes. Classes take place every Friday at 8:00 pm. Ey reflected on whether designing bread and houses for a living was a good career choice.	Ey	124	Pasternak	0	TRUE	Allbritton	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:929	At the music festival, Heslop and Turrentine encountered each other. It is being held to commemorate the 70's and 80's people. He reflected on whether giving items in a university for a living was a good career choice.	He	127	Heslop	23	FALSE	Turrentine	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:930	Guglielmo and Dostal bumped into each other at the pool party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. When a question related to preparing and reporting the beach on television arose, she offered a professional opinion.	she	254	Guglielmo	0	FALSE	Dostal	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:931	At the concert, Butt and Espino met. It is a very informal and there is no money to spend on these events. When a question related to giving items in a university arose, he offered a professional opinion.	he	170	Butt	16	FALSE	Espino	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:932	Huh and Goheen met at the food court. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She pondered whether choosing assisting and selling orders as a career was a wise decision.	She	141	Huh	0	FALSE	Goheen	8	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:933	At the beer making classes, Foreman and Goodner met. The class is fun! When a question related to patrolling pipes in court and giving legal advice arose, she offered a professional opinion.	she	155	Foreman	28	FALSE	Goodner	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:934	At the cooking class, Matis and Arney met. Every class takes 7 to 13 minutes or more to become complete. Ze reflected on whether managing goods in a company for a living was a good career choice.	Ze	105	Matis	22	FALSE	Arney	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:935	At the cooking class, Lurie and Rash met. This class has amazing outcomes. When a question related to preparing food for others in a building arose, she offered a professional opinion.	she	149	Lurie	22	TRUE	Rash	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:936	Hereford and Stepney bumped into each other at the concert. It has been said that all the different cultural events can be fun! When a question related to patrolling merchandise when it arrives at the land arose, she offered a professional opinion.	she	213	Hereford	0	TRUE	Stepney	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:937	At the cafe, Crumpler and Waddy encountered each other. The place is nice. She pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	She	75	Crumpler	13	FALSE	Waddy	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:938	Rebolledo and Cousar met at the volunteer organization meet. Volunteering also takes energy to work together to improve the health, environment, and economic well - being of our country. He reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	He	187	Rebolledo	0	TRUE	Cousar	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:939	At the alumni event, Harjo and Elsey encountered each other. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to preparing food for eyes in a restaurant arose, they offered a professional opinion.	they	258	Harjo	21	FALSE	Elsey	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:940	Riffle and Ingold met at the high intensity class. Classes often contain people that know how to the technology to access it. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	126	Riffle	0	TRUE	Ingold	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:941	At the charity run, Harrod and Huseman met. There were over 100 games for both newborns and for other trained professionals here. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	130	Harrod	20	FALSE	Huseman	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:942	Dockter and Shuford encountered each other at the brewery tour. The tour is an important part of the new generation. He reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	He	117	Dockter	0	FALSE	Shuford	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:943	Jepsen and Gentle bumped into each other at the networking event. The event is still scheduled at the end of May for a crowd of around 200. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	140	Jepsen	0	FALSE	Gentle	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:944	Cox and Beltz bumped into each other at the party. The party is free entry for everyone. She pondered whether choosing controlling the exterior of an aircraft by operating its directional flight controls as a career was a wise decision.	She	89	Cox	0	TRUE	Beltz	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:945	Schoonmaker and Robinett met at the comic book expo. The event is free and open to all people. When a question related to overseeing and treating problems with bricks arose, he offered a professional opinion.	he	174	Schoonmaker	0	TRUE	Robinett	16	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:946	At the pool party, Forsman and Hicklin met. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	153	Forsman	19	FALSE	Hicklin	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:947	Berner and Heiman met at the networking event. The event is still underway. When a question related to giving items in a university arose, she offered a professional opinion.	she	139	Berner	0	TRUE	Heiman	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:948	Strother and Ippolito met at the theater festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. They reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	They	126	Strother	0	TRUE	Ippolito	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:949	At the local reading, Bekele and Lippert met. Book clubs have like - minded people talking about all kinds of books. He pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	He	117	Bekele	22	TRUE	Lippert	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:950	At the concert, Gantt and Calles met. The main reason for visiting these places is to explore new areas of the city. He pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	He	117	Gantt	16	FALSE	Calles	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:951	Cromer and Weiser encountered each other at the music festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to repairing the water systems or orders arose, she offered a professional opinion.	she	211	Cromer	0	TRUE	Weiser	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:952	Tolleson and Hitch met at the networking event. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He reflected on whether giving items in a university for a living was a good career choice.	He	159	Tolleson	0	FALSE	Hitch	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:953	Garbutt and Windom encountered each other at the beer making classes. The classes teach the same number of skills expected in a business class. She pondered whether choosing repairing the water systems or orders as a career was a wise decision.	She	144	Garbutt	0	FALSE	Windom	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:954	Quisenberry and Schweigert met at the comic book expo. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	129	Quisenberry	0	TRUE	Schweigert	16	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:955	Nolting and Thrasher bumped into each other at the car show. Many of the events are very popular in the city. She pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	She	110	Nolting	0	FALSE	Thrasher	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:956	At the gallery, Mitchum and Needham met. The museums show how the city looked thousands of years ago. When a question related to growing and unpacking flowers arose, he offered a professional opinion.	he	166	Mitchum	16	TRUE	Needham	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:957	At the subway, Dampier and Tischler encountered each other. Public transports are easy to find. She reflected on whether managing goods in a company for a living was a good career choice.	She	96	Dampier	15	TRUE	Tischler	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:958	Slezak and Hall bumped into each other at the cafe. The other beverages served here are ok. She reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	She	92	Slezak	0	FALSE	Hall	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:959	At the charity car wash, Schauer and Nipper encountered each other. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing giving items in a university as a career was a wise decision.	He	142	Schauer	25	TRUE	Nipper	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:960	At the crossfit class, Modlin and Schroeter met. The classes usually begin before work. He reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	He	88	Modlin	23	FALSE	Schroeter	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:961	At the local talk, Straub and Oquinn met. Many of the events are very popular in the city. They pondered whether choosing preparing food for others in a building as a career was a wise decision.	They	91	Straub	19	FALSE	Oquinn	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:962	Schwabe and Edler met at the market. The market is getting a lot of positive news. She pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	She	83	Schwabe	0	TRUE	Edler	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:963	At the food court, Elkins and Curfman met. A great, comfortable location for a relaxed bar. Ze reflected on whether preparing and reporting the beach on television for a living was a good career choice.	Ze	92	Elkins	19	TRUE	Curfman	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:964	At the yoga studio, Berger and Delong encountered each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. She pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	She	194	Berger	20	FALSE	Delong	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:965	Wehner and Mingle bumped into each other at the bus station. Public transports are easy to find. When a question related to giving items in a university arose, he offered a professional opinion.	he	160	Wehner	0	TRUE	Mingle	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:966	Moir and Scarpa encountered each other at the theater festival. Festivals are normally conducted as cultural events. She reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	She	117	Moir	0	FALSE	Scarpa	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:967	Wilczynski and Mcphillips bumped into each other at the high intensity class. The class is fun! When a question related to preparing food for others in a building arose, ey offered a professional opinion.	ey	170	Wilczynski	0	FALSE	Mcphillips	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:968	At the partner dancing classes, Fishel and Sablan met. Classes provide fun and challenge. He reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	He	90	Fishel	32	FALSE	Sablan	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:969	At the party, Carbonaro and Forbush met. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! When a question related to assisting and selling orders arose, she offered a professional opinion.	she	246	Carbonaro	14	TRUE	Forbush	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:970	At the pool party, Beveridge and Mcfarlin encountered each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! When a question related to assisting and selling orders arose, she offered a professional opinion.	she	271	Beveridge	19	FALSE	Mcfarlin	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:971	Metts and Safford bumped into each other at the car show. The main reason for visiting these places is to explore new areas of the city. When a question related to preparing food for eyes in a restaurant arose, they offered a professional opinion.	they	211	Metts	0	TRUE	Safford	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:972	Kerns and Zito met at the car show. Participation is the best way is to get the most out of these festivals! They pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	They	109	Kerns	0	TRUE	Zito	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:973	At the party, Roberson and Vanauken met. The party is designed to be an enjoyable party, but not all will enjoy the view. She pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	She	122	Roberson	14	FALSE	Vanauken	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:974	At the cooking class, Militello and Dickens encountered each other. The classes teach the same number of skills expected in a business class. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	226	Militello	22	TRUE	Dickens	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:975	Malo and Balog encountered each other at the local talk. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether designing bread and houses for a living was a good career choice.	He	132	Malo	0	TRUE	Balog	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:976	At the business meet, Coyle and Lemieux met. A lot of people participate in these events! He pondered whether choosing preparing and reporting the beach on television as a career was a wise decision.	He	90	Coyle	22	TRUE	Lemieux	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:977	Porche and Merrifield bumped into each other at the cafe. People ca n't be too disappointed at the spot for cheap coffee. She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	122	Porche	0	FALSE	Merrifield	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:978	Marchese and Goff met at the local reading. In one case, some people would like to have friends with a friend or find them on a different social media. She pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	She	152	Marchese	0	TRUE	Goff	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:979	At the local talk, Weigle and Ankrom met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to patrolling pipes in court and giving legal advice arose, she offered a professional opinion.	she	201	Weigle	19	FALSE	Ankrom	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:980	Herr and Sethi bumped into each other at the networking event. It takes time to develop the cultural component of a event, particularly in an already huge city. She reflected on whether assisting and selling orders for a living was a good career choice.	She	161	Herr	0	TRUE	Sethi	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:981	At the business meet, Reta and Bellis met. There is also a very high rate of volunteerism in the events. When a question related to assisting brands by performing a variety of clerical functions arose, ey offered a professional opinion.	ey	202	Reta	22	FALSE	Bellis	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:982	Nicolosi and Blacker met at the partner dancing classes. The class requires the students to read and comprehend the course material and understand the various topics. She pondered whether choosing controlling the exterior of an aircraft by operating its directional flight controls as a career was a wise decision.	She	167	Nicolosi	0	TRUE	Blacker	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:983	At the club, Rezac and Lamantia encountered each other. On weekend nights, this place is crowded. He reflected on whether managing goods in a company for a living was a good career choice.	He	98	Rezac	13	FALSE	Lamantia	23	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:984	Rago and Patlan bumped into each other at the comic book expo. It has been said that all the different cultural events can be fun! He pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	He	131	Rago	0	FALSE	Patlan	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:985	Horst and Forbes bumped into each other at the theater festival. The event is still underway. When a question related to overseeing and treating problems with bricks arose, she offered a professional opinion.	she	173	Horst	0	FALSE	Forbes	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:986	Coons and Sabatini met at the art expo. It has been said that all the different cultural events can be fun! He pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	He	108	Coons	0	FALSE	Sabatini	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:987	Reeder and Meas bumped into each other at the beer making classes. Classes teach new things every week. She reflected on whether managing goods in a company for a living was a good career choice.	She	104	Reeder	0	FALSE	Meas	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:988	Fedele and Jinks bumped into each other at the winery tour. The tour is an important part of the new generation. She pondered whether choosing growing and unpacking flowers as a career was a wise decision.	She	113	Fedele	0	FALSE	Jinks	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:989	Leboeuf and Butner bumped into each other at the partner dancing classes. Classes take place every week at the downtown campus. When a question related to preparing and reporting the beach on television arose, she offered a professional opinion.	she	210	Leboeuf	0	FALSE	Butner	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:990	Ramirez and Macpherson bumped into each other at the theater festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to making bread and lectures in a aircraft arose, ze offered a professional opinion.	ze	214	Ramirez	0	FALSE	Macpherson	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:991	Kelliher and Pyle bumped into each other at the trivia night. The festival is run by the United Methodist Church. He reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	He	114	Kelliher	0	FALSE	Pyle	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:992	Grinder and Metivier bumped into each other at the club. The food here is very tasty. She reflected on whether patrolling problems professionally for a living was a good career choice.	She	86	Grinder	0	TRUE	Metivier	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:993	At the local reading, Minix and Decastro encountered each other. There, one can read at least three books before, or one book in between to find out what's going on together. He pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	He	175	Minix	22	TRUE	Decastro	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:994	Englert and Linde bumped into each other at the music festival. This is a very busy and demanding schedule for the members of the community. When a question related to overseeing the management of eyes' accessories and travel bricks arose, she offered a professional opinion.	she	240	Englert	0	FALSE	Linde	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:995	Baudoin and Dumas met at the local reading. One can get started with reading here in many ways! When a question related to working in lab and modeling clothes and accessories arose, they offered a professional opinion.	they	182	Baudoin	0	FALSE	Dumas	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:996	Ohagan and Jenkins bumped into each other at the theater festival. Many of the events are very popular in the city. She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	116	Ohagan	0	FALSE	Jenkins	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:997	Handy and Culler encountered each other at the brewery tour. The tour is an important part of the new generation. She reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	She	114	Handy	0	FALSE	Culler	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:998	At the market, Rivet and Banderas met. The market is a big source of income for many people. Ey reflected on whether making bread and lectures in a aircraft for a living was a good career choice.	Ey	93	Rivet	15	FALSE	Banderas	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:999	Espejo and Knepp bumped into each other at the networking event. The event is being held on Friday, July 8, 2018 at Mott Center. He pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	He	129	Espejo	0	FALSE	Knepp	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1000	At the trivia night, Goheen and Banas encountered each other. It has been said that all the different cultural events can be fun! When a question related to assisting brands by performing a variety of clerical functions arose, she offered a professional opinion.	she	227	Goheen	21	TRUE	Banas	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1001	Biondi and Mcgarry encountered each other at the charity run. There is a lot of other play places on the map. They reflected on whether managing goods in a company for a living was a good career choice.	They	110	Biondi	0	FALSE	Mcgarry	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1002	At the art expo, Delvecchio and Surber met. These events and events help the local community become more active, and the whole community grows through these programs. Ey pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	Ey	167	Delvecchio	17	FALSE	Surber	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1003	At the sports bar, Hackworth and Speaks encountered each other. The spot is located just a short walk away from the main park. They pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	They	127	Hackworth	19	FALSE	Speaks	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1004	Ferguson and Alm met at the gallery. Museums are great places to learn about culture. Ey reflected on whether designing bread and houses for a living was a good career choice.	Ey	86	Ferguson	0	TRUE	Alm	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1005	Dupont and Kelliher bumped into each other at the comic book expo. This event is to help make the community a better place. She pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	She	124	Dupont	0	FALSE	Kelliher	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1006	Dietzel and Fimbres encountered each other at the business meet. It is being held to commemorate the 70's and 80's people. He pondered whether choosing growing and unpacking flowers as a career was a wise decision.	He	123	Dietzel	0	FALSE	Fimbres	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1007	Shanklin and Gillingham met at the local reading. This is the best way to find out what more people want to know about reading trends. When a question related to assisting brands by performing a variety of clerical functions arose, she offered a professional opinion.	she	232	Shanklin	0	TRUE	Gillingham	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1008	Chubb and Ruis encountered each other at the volunteer organization meet. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	She	193	Chubb	0	TRUE	Ruis	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1009	Roop and Larrabee met at the charity car wash. A lot of people participate in these events! They reflected on whether repairing the water systems or orders for a living was a good career choice.	They	92	Roop	0	FALSE	Larrabee	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1010	Renfrow and Hartle encountered each other at the gallery. There is a special area in the museum for dinosaurs. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, they offered a professional opinion.	they	222	Renfrow	0	TRUE	Hartle	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1011	At the charity car wash, Poland and Rogowski encountered each other. The event is free and open to all people. When a question related to assisting brands by performing a variety of clerical functions arose, she offered a professional opinion.	she	208	Poland	25	TRUE	Rogowski	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1012	Cushing and Geib encountered each other at the yoga studio. Yoga is best done in silence. She pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	She	90	Cushing	0	FALSE	Geib	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1013	At the bus station, Hermosillo and Rennie encountered each other. The public buses come equipped with the same service options as trains. She reflected on whether patrolling problems professionally for a living was a good career choice.	She	138	Hermosillo	20	TRUE	Rennie	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1014	At the beer making classes, Dant and Garman encountered each other. A new class starts with a fun and unique theme! When a question related to repairing the water systems or orders arose, she offered a professional opinion.	she	188	Dant	28	TRUE	Garman	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1015	At the bus station, Cornett and Nolley met. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	She	210	Cornett	20	FALSE	Nolley	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1016	Donley and Jepson bumped into each other at the comic book expo. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether patrolling problems professionally for a living was a good career choice.	She	188	Donley	0	FALSE	Jepson	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1017	Im and Monks encountered each other at the beer making classes. Classes teach new things every week. Ze reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	Ze	101	Im	0	TRUE	Monks	7	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1018	Loaiza and Ybanez bumped into each other at the sports bar. A great, comfortable location for a relaxed bar. When a question related to preparing food for eyes in a restaurant arose, they offered a professional opinion.	they	183	Loaiza	0	TRUE	Ybanez	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1019	At the high intensity class, Diener and Gravatt encountered each other. Classes provide fun and challenge. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, he offered a professional opinion.	he	226	Diener	29	TRUE	Gravatt	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1020	At the club, Grose and Maynes encountered each other. On weekend nights, this place is crowded. He reflected on whether repairing the water systems or orders for a living was a good career choice.	He	96	Grose	13	TRUE	Maynes	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1021	Bellard and Mcgurk bumped into each other at the business meet. It has been said that all the different cultural events can be fun! She reflected on whether patrolling merchandise when it arrives at the land for a living was a good career choice.	She	132	Bellard	0	FALSE	Mcgurk	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1022	At the theater festival, Speed and Middendorf encountered each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He reflected on whether managing goods in a company for a living was a good career choice.	He	169	Speed	25	FALSE	Middendorf	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1023	Salley and Darnall bumped into each other at the art expo. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	She	182	Salley	0	TRUE	Darnall	11	FALSE	none
