ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:991	The work of a doctor is cleaning the kitchen location at restaurants. The work of a tailor is working with electric cars. Veres is a tailor. Bevans is a doctor. At the food co-op, Bevans and Veres bumped into each other. The atmosphere was nice. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	246	Bevans	180	TRUE	Veres	191	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:992	The work of a tailor is working with electric cars. The work of an architect is writing functions or records professionally. Lachapelle is a tailor. Vawter is an architect. At the archery class, Vawter and Lachapelle connected. A new class starts with a fun and unique theme! He shared experiences from a career of writing functions or records professionally.	He	276	Vawter	195	TRUE	Lachapelle	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:993	The work of a florist is making health reports in fashion and television. The work of an administrative assistant is identifying and treating problems with teeth. Arocho is a florist. Pratt is an administrative assistant. Pratt and Arocho came across each other at the dance class. Classes take place every Friday at 8:00 pm. He shared experiences from a career of making health reports in fashion and television.	He	326	Pratt	222	FALSE	Arocho	232	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:994	Rader is a baker. The work of a model is repairing the warehouse systems or reports. The work of a baker is studying the stars and the drink. Dyck is a model. At the winery tour, Dyck and Rader ran into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. Ze told anecdotes from a career of repairing the warehouse systems or reports.	Ze	374	Dyck	179	TRUE	Rader	188	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:995	The work of a model is repairing the warehouse systems or reports. Zambrana is a model. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Lanham is a sofware engineer. At the winery tour, Lanham and Zambrana ran into each other. In a foreign land, the first stop should always be a tour. He shared experiences from a career of repairing the warehouse systems or reports.	He	329	Lanham	229	FALSE	Zambrana	240	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:996	Vanmeter is a painter. Bloch is a sofware engineer. The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a painter is overseeing the stars and the universe. At the dog park, Vanmeter and Bloch bumped into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	414	Vanmeter	224	FALSE	Bloch	237	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:997	Pyles is a costume designer. The work of a fisher is making software calendars in language and television. Schweitzer is a fisher. The work of a costume designer is making problems from wood reporting houses and furniture. Schweitzer and Pyles came across each other at the boardwalk arcade. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of making software calendars in language and television.	He	375	Schweitzer	223	TRUE	Pyles	238	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:998	Dempster is an architect. The work of an architect is writing functions or records professionally. The work of a labourer is working for a research company. Towe is a labourer. At the garden, Dempster and Towe ran into each other. The water is very good and clean. She shared experiences from a career of writing functions or records professionally.	She	265	Dempster	192	TRUE	Towe	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:999	The work of a fisher is making software calendars in language and television. Bilderback is a baker. The work of a baker is studying the stars and the drink. Freels is a fisher. Freels and Bilderback came across each other at the art expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of studying the stars and the drink.	She	351	Freels	178	FALSE	Bilderback	189	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1000	The work of a waiter is writing books or problems professionally. Murchison is a newsreader. Lukens is a waiter. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the volunteer organization meet, Lukens and Murchison bumped into each other. The best part is that the opportunities for fun and fun are always there in volunteering. Ze told anecdotes from a career of overseeing medical professionals look after the sick or injured.	Ze	377	Lukens	242	FALSE	Murchison	253	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1001	The work of a plumber is checking and reporting the news on kitchen. Storch is a soldier. Laclair is a plumber. The work of a soldier is selling letters and cleaning records for a company. At the bus station, Storch and Laclair ran into each other. The public transport can move at all times without interruption. He shared experiences from a career of selling letters and cleaning records for a company.	He	314	Storch	209	TRUE	Laclair	220	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1002	Hensel is a newsreader. Welty is a painter. The work of a painter is overseeing the stars and the universe. The work of a newsreader is overseeing medical professionals look after the sick or injured. Hensel and Welty came across each other at the winery tour. The tour is an important part of the new generation. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	314	Hensel	201	TRUE	Welty	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1003	Crisafulli is an administrative assistant. The work of an architect is writing functions or records professionally. The work of an administrative assistant is identifying and treating problems with teeth. Schmeling is an architect. At the rock climbing gym, Crisafulli and Schmeling bumped into each other. The gym is also a great way to get to know each other. He told anecdotes from a career of identifying and treating problems with teeth.	He	362	Crisafulli	258	TRUE	Schmeling	273	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1004	Chakraborty is a lecturer. The work of an administrative assistant is identifying and treating problems with teeth. The work of a lecturer is seeking the water orders or pipes. Boyles is an administrative assistant. At the school reunion, Boyles and Chakraborty connected. This event is to help make the community a better place. He shared experiences from a career of identifying and treating problems with teeth.	He	330	Boyles	239	TRUE	Chakraborty	250	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1005	The work of a lecturer is seeking the water orders or pipes. Pitman is a lecturer. The work of a doctor is cleaning the kitchen location at restaurants. Pauly is a doctor. At the stadium, Pitman and Pauly bumped into each other. There is plenty of food to eat here. Ey told anecdotes from a career of cleaning the kitchen location at restaurants.	Ey	266	Pitman	188	FALSE	Pauly	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1006	Won is a florist. Guest is a truck driver. The work of a florist is making health reports in fashion and television. The work of a truck driver is looking after sick animals by making veterinary medicine. At the stadium, Won and Guest connected. People can play as many different people, and the game, while it is not perfect, is a great experience. He shared experiences from a career of making health reports in fashion and television.	He	350	Won	221	TRUE	Guest	229	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1007	Sartori is a model. Nevarez is a doctor. The work of a doctor is cleaning the kitchen location at restaurants. The work of a model is repairing the warehouse systems or reports. At the pool party, Sartori and Nevarez bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! They told anecdotes from a career of repairing the warehouse systems or reports.	They	383	Sartori	197	TRUE	Nevarez	209	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1008	Maltby is a florist. The work of an administrative assistant is identifying and treating problems with teeth. Miao is an administrative assistant. The work of a florist is making health reports in fashion and television. At the winery tour, Miao and Maltby bumped into each other. The tour is not in its 20th year, unfortunately. He told anecdotes from a career of making health reports in fashion and television.	He	330	Miao	241	FALSE	Maltby	250	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1009	The work of a florist is making health reports in fashion and television. Bogart is a lecturer. Buxton is a florist. The work of a lecturer is seeking the water orders or pipes. At the food festival, Buxton and Bogart bumped into each other. A lot of people are always talking and eating together. He shared experiences from a career of seeking the water orders or pipes.	He	298	Buxton	200	FALSE	Bogart	211	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1010	The work of a sofware engineer is unpacking merchandise when it arrives at the university. Bartlett is a waiter. The work of a waiter is writing books or problems professionally. Chalfant is a sofware engineer. At the food court, Bartlett and Chalfant connected. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They shared experiences from a career of unpacking merchandise when it arrives at the university.	They	375	Bartlett	230	FALSE	Chalfant	243	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1011	The work of a truck driver is looking after sick animals by making veterinary medicine. Mejia is an architect. Redfearn is a truck driver. The work of an architect is writing functions or records professionally. Mejia and Redfearn came across each other at the art expo. Festivals are normally conducted as cultural events. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	324	Mejia	212	FALSE	Redfearn	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1012	Duda is a truck driver. The work of a truck driver is looking after sick animals by making veterinary medicine. Fiala is a sofware engineer. The work of a sofware engineer is unpacking merchandise when it arrives at the university. At the school reunion, Fiala and Duda ran into each other. The event is free and open to all people. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	333	Fiala	255	FALSE	Duda	265	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1013	Ulery is a newsreader. Prado is a baker. The work of a baker is studying the stars and the drink. The work of a newsreader is overseeing medical professionals look after the sick or injured. Ulery and Prado came across each other at the school reunion. The main reason for visiting these places is to explore new areas of the city. They shared experiences from a career of studying the stars and the drink.	They	332	Ulery	191	FALSE	Prado	201	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1014	Alvizo is an architect. Manfredi is a waiter. The work of a waiter is writing books or problems professionally. The work of an architect is writing functions or records professionally. At the partner dancing classes, Manfredi and Alvizo bumped into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of writing books or problems professionally.	She	326	Manfredi	217	TRUE	Alvizo	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1015	The work of a fisher is making software calendars in language and television. The work of a waiter is writing books or problems professionally. Breece is a waiter. Beckley is a fisher. At the poolside event, Breece and Beckley ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of making software calendars in language and television.	He	371	Breece	208	FALSE	Beckley	219	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1016	Mouzon is a sofware engineer. The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a costume designer is making problems from wood reporting houses and furniture. Rojas is a costume designer. Rojas and Mouzon came across each other at the crossfit class. People should check out the classes online, it wo n't be boring! He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	370	Rojas	242	FALSE	Mouzon	252	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1017	Allender is a florist. The work of a baker is studying the stars and the drink. The work of a florist is making health reports in fashion and television. Carbaugh is a baker. At the street fair, Allender and Carbaugh bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of making health reports in fashion and television.	She	339	Allender	195	TRUE	Carbaugh	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1018	The work of a soldier is selling letters and cleaning records for a company. Feingold is a soldier. Casselman is a lecturer. The work of a lecturer is seeking the water orders or pipes. At the food festival, Feingold and Casselman ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of seeking the water orders or pipes.	He	331	Feingold	208	FALSE	Casselman	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1019	The work of a florist is making health reports in fashion and television. Shamblin is a tailor. The work of a tailor is working with electric cars. Marconi is a florist. At the charity car wash, Shamblin and Marconi ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of making health reports in fashion and television.	She	316	Shamblin	195	FALSE	Marconi	208	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1020	Storch is a baker. Teves is a fisher. The work of a baker is studying the stars and the drink. The work of a fisher is making software calendars in language and television. Storch and Teves came across each other at the poolside event. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of studying the stars and the drink.	He	305	Storch	173	TRUE	Teves	184	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1021	Samano is a labourer. The work of a labourer is working for a research company. Murrow is a waiter. The work of a waiter is writing books or problems professionally. At the crossfit class, Samano and Murrow bumped into each other. Classes often contain people that know how to the technology to access it. She shared experiences from a career of writing books or problems professionally.	She	306	Samano	189	FALSE	Murrow	200	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1022	The work of a plumber is checking and reporting the news on kitchen. Monti is a plumber. The work of a model is repairing the warehouse systems or reports. Provost is a model. At the winery tour, Provost and Monti ran into each other. The tour is coming along in several interesting ways. She shared experiences from a career of repairing the warehouse systems or reports.	She	289	Provost	196	TRUE	Monti	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1023	The work of a doctor is cleaning the kitchen location at restaurants. Bembry is a lecturer. Woodall is a doctor. The work of a lecturer is seeking the water orders or pipes. Woodall and Bembry came across each other at the garden. The park looks nice. They shared experiences from a career of seeking the water orders or pipes.	They	252	Woodall	174	FALSE	Bembry	186	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1024	Helfer is a sofware engineer. The work of a costume designer is making problems from wood reporting houses and furniture. Crisman is a costume designer. The work of a sofware engineer is unpacking merchandise when it arrives at the university. At the cigar bar, Helfer and Crisman connected. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	356	Helfer	262	TRUE	Crisman	273	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1025	Giffin is a truck driver. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. The work of a truck driver is looking after sick animals by making veterinary medicine. Berning is a bartender. At the concert, Berning and Giffin ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	375	Berning	267	TRUE	Giffin	279	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1026	Rawlins is a waiter. The work of a waiter is writing books or problems professionally. Mrozek is a painter. The work of a painter is overseeing the stars and the universe. Rawlins and Mrozek came across each other at the school reunion. There is also a very high rate of volunteerism in the events. They shared experiences from a career of writing books or problems professionally.	They	299	Rawlins	172	TRUE	Mrozek	184	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1027	Kling is an architect. The work of a labourer is working for a research company. Senecal is a labourer. The work of an architect is writing functions or records professionally. Senecal and Kling came across each other at the charity car wash. The event is still underway. Ey told anecdotes from a career of working for a research company.	Ey	272	Senecal	177	TRUE	Kling	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1028	The work of a doctor is cleaning the kitchen location at restaurants. Flory is a cashier. The work of a cashier is typing letters and keeping orders for a company. Metts is a doctor. At the cigar bar, Flory and Metts bumped into each other. The place was crowded. He shared experiences from a career of typing letters and keeping orders for a company.	He	264	Flory	201	TRUE	Metts	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1029	Eaton is a waiter. The work of a fisher is making software calendars in language and television. The work of a waiter is writing books or problems professionally. Digregorio is a fisher. At the power yoga class, Digregorio and Eaton bumped into each other. After the class, the participants may get a video lecture. He told anecdotes from a career of making software calendars in language and television.	He	316	Digregorio	212	TRUE	Eaton	227	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1030	The work of a waiter is writing books or problems professionally. Fajardo is a waiter. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Swihart is a sofware engineer. At the theme park, Fajardo and Swihart ran into each other. The dogs here are lovely. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	295	Fajardo	228	FALSE	Swihart	240	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1031	The work of a model is repairing the warehouse systems or reports. Somma is a model. The work of an administrative assistant is identifying and treating problems with teeth. Frasure is an administrative assistant. At the bike tour, Somma and Frasure ran into each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He shared experiences from a career of repairing the warehouse systems or reports.	He	405	Somma	232	TRUE	Frasure	242	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1032	The work of a doctor is cleaning the kitchen location at restaurants. Mccullen is an administrative assistant. Panetta is a doctor. The work of an administrative assistant is identifying and treating problems with teeth. At the garden, Panetta and Mccullen bumped into each other. Most of the time people just sit here watching the birds or the dogs. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	351	Panetta	236	TRUE	Mccullen	248	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1033	The work of a model is repairing the warehouse systems or reports. Rickman is a fisher. Calkins is a model. The work of a fisher is making software calendars in language and television. Calkins and Rickman came across each other at the specialty retail market. The market is open to all genders and ages. She told anecdotes from a career of making software calendars in language and television.	She	305	Calkins	186	FALSE	Rickman	198	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1034	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. The work of a costume designer is making problems from wood reporting houses and furniture. Hensel is a costume designer. Hakes is a bartender. At the street fair, Hakes and Hensel connected. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	403	Hakes	277	FALSE	Hensel	287	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1035	Lumsden is a costume designer. The work of a costume designer is making problems from wood reporting houses and furniture. The work of a florist is making health reports in fashion and television. Gleeson is a florist. Gleeson and Lumsden came across each other at the dance class. Classes teach new things every week. She shared experiences from a career of making health reports in fashion and television.	She	319	Gleeson	219	TRUE	Lumsden	231	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1036	Kin is a plumber. The work of a lecturer is seeking the water orders or pipes. Welty is a lecturer. The work of a plumber is checking and reporting the news on kitchen. At the rock climbing gym, Welty and Kin bumped into each other. The gym is a great place to exercise in the winter. He told anecdotes from a career of seeking the water orders or pipes.	He	285	Welty	195	TRUE	Kin	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1037	Grund is a painter. The work of a painter is overseeing the stars and the universe. Wengerd is a model. The work of a model is repairing the warehouse systems or reports. At the cigar bar, Wengerd and Grund connected. One of the few spots for everyone. She shared experiences from a career of overseeing the stars and the universe.	She	253	Wengerd	189	FALSE	Grund	201	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1038	"Hodgins is a painter. The work of a painter is overseeing the stars and the universe. Sliva is an architect. The work of an architect is writing functions or records professionally. Sliva and Hodgins came across each other at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of writing functions or records professionally."	He	388	Sliva	182	TRUE	Hodgins	192	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1039	The work of a tailor is working with electric cars. Whited is a costume designer. The work of a costume designer is making problems from wood reporting houses and furniture. Rix is a tailor. Rix and Whited came across each other at the ski resort party. The party is sponsored by the Patriots. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	294	Rix	191	FALSE	Whited	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1040	Defelice is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Villarreal is a painter. The work of a painter is overseeing the stars and the universe. At the partner dancing classes, Defelice and Villarreal bumped into each other. All the group members have the freedom to get together. He told anecdotes from a career of overseeing the stars and the universe.	He	363	Defelice	259	FALSE	Villarreal	272	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1041	Freedman is a baker. The work of a costume designer is making problems from wood reporting houses and furniture. The work of a baker is studying the stars and the drink. Cumbie is a costume designer. Cumbie and Freedman came across each other at the food court. The place was crowded. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	285	Cumbie	200	TRUE	Freedman	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1042	Gatewood is a sofware engineer. The work of a painter is overseeing the stars and the universe. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Krause is a painter. At the pool party, Gatewood and Krause ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	391	Gatewood	227	TRUE	Krause	240	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1043	Tsai is a sofware engineer. The work of a model is repairing the warehouse systems or reports. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Lawver is a model. At the food festival, Lawver and Tsai bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	323	Lawver	227	FALSE	Tsai	238	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1044	The work of a newsreader is overseeing medical professionals look after the sick or injured. Bolden is a truck driver. The work of a truck driver is looking after sick animals by making veterinary medicine. Kohut is a newsreader. At the food festival, Kohut and Bolden connected. A lot of people are always talking and eating together. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	336	Kohut	252	FALSE	Bolden	262	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1045	Bost is an administrative assistant. The work of an administrative assistant is identifying and treating problems with teeth. Metz is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the rock climbing gym, Metz and Bost ran into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. She told anecdotes from a career of identifying and treating problems with teeth.	She	415	Metz	267	FALSE	Bost	276	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1046	Stetler is a tailor. Wild is a costume designer. The work of a costume designer is making problems from wood reporting houses and furniture. The work of a tailor is working with electric cars. At the bike tour, Wild and Stetler connected. Tours help one discover the city. Ey told anecdotes from a career of working with electric cars.	Ey	273	Wild	211	FALSE	Stetler	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1047	Brunk is a cashier. The work of a fisher is making software calendars in language and television. Newswanger is a fisher. The work of a cashier is typing letters and keeping orders for a company. Newswanger and Brunk came across each other at the yoga studio. The yoga class lasts around 24 - 27 minutes. She told anecdotes from a career of typing letters and keeping orders for a company.	She	305	Newswanger	196	FALSE	Brunk	211	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1048	Dulin is a labourer. Villar is a plumber. The work of a plumber is checking and reporting the news on kitchen. The work of a labourer is working for a research company. At the yoga studio, Villar and Dulin bumped into each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of working for a research company.	He	345	Villar	189	FALSE	Dulin	200	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1049	The work of a soldier is selling letters and cleaning records for a company. The work of an administrative assistant is identifying and treating problems with teeth. Joyal is a soldier. Manger is an administrative assistant. At the rock climbing gym, Manger and Joyal ran into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He told anecdotes from a career of identifying and treating problems with teeth.	He	402	Manger	251	TRUE	Joyal	262	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1050	Besse is a waiter. Kowalik is a painter. The work of a painter is overseeing the stars and the universe. The work of a waiter is writing books or problems professionally. At the ski resort party, Kowalik and Besse ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of overseeing the stars and the universe.	He	372	Kowalik	196	TRUE	Besse	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1051	"Nagle is a lecturer. The work of a plumber is checking and reporting the news on kitchen. The work of a lecturer is seeking the water orders or pipes. Rettig is a plumber. At the pool party, Nagle and Rettig bumped into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She shared experiences from a career of seeking the water orders or pipes."	She	372	Nagle	191	TRUE	Rettig	201	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1052	Thorpe is an administrative assistant. The work of an administrative assistant is identifying and treating problems with teeth. Cremeans is a labourer. The work of a labourer is working for a research company. At the food festival, Cremeans and Thorpe ran into each other. The event is free and open to all people. He shared experiences from a career of identifying and treating problems with teeth.	He	315	Cremeans	232	FALSE	Thorpe	245	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1053	The work of a costume designer is making problems from wood reporting houses and furniture. Merten is a costume designer. The work of a waiter is writing books or problems professionally. Tovar is a waiter. At the garden, Tovar and Merten connected. The park has a running track. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	280	Tovar	222	FALSE	Merten	232	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1054	The work of an administrative assistant is identifying and treating problems with teeth. Bracamonte is a fisher. The work of a fisher is making software calendars in language and television. Manchester is an administrative assistant. At the brewery tour, Manchester and Bracamonte ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She shared experiences from a career of making software calendars in language and television.	She	502	Manchester	255	FALSE	Bracamonte	270	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1055	The work of an architect is writing functions or records professionally. Troupe is a model. Rolph is an architect. The work of a model is repairing the warehouse systems or reports. Rolph and Troupe came across each other at the food court. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of repairing the warehouse systems or reports.	She	327	Rolph	182	FALSE	Troupe	192	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1056	Resendiz is a baker. The work of an architect is writing functions or records professionally. Batson is an architect. The work of a baker is studying the stars and the drink. At the yoga studio, Resendiz and Batson bumped into each other. Yoga is the best solution to all the problems related to stress. He shared experiences from a career of studying the stars and the drink.	He	304	Resendiz	195	TRUE	Batson	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1057	The work of a florist is making health reports in fashion and television. Parise is a florist. Grosso is an architect. The work of an architect is writing functions or records professionally. At the yoga class, Grosso and Parise ran into each other. Meditation is very important to reduce the stress levels. He shared experiences from a career of making health reports in fashion and television.	He	308	Grosso	211	FALSE	Parise	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1058	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Chiappetta is a bartender. Engstrom is a labourer. The work of a labourer is working for a research company. At the stadium, Engstrom and Chiappetta ran into each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. She told anecdotes from a career of working for a research company.	She	394	Engstrom	238	TRUE	Chiappetta	251	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1059	The work of a soldier is selling letters and cleaning records for a company. Dubey is an architect. The work of an architect is writing functions or records professionally. Gorman is a soldier. At the volunteer organization meet, Dubey and Gorman bumped into each other. The best part is that the opportunities for fun and fun are always there in volunteering. He told anecdotes from a career of selling letters and cleaning records for a company.	He	361	Dubey	230	FALSE	Gorman	240	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1060	Soltys is a lecturer. Matsumoto is a bartender. The work of a lecturer is seeking the water orders or pipes. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Matsumoto and Soltys came across each other at the food court. The spot is located just a short walk away from the main park. He shared experiences from a career of seeking the water orders or pipes.	He	348	Matsumoto	222	FALSE	Soltys	236	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1061	Cascio is a florist. The work of a truck driver is looking after sick animals by making veterinary medicine. The work of a florist is making health reports in fashion and television. Overbeck is a truck driver. At the archery class, Cascio and Overbeck ran into each other. Classes are well organized. She shared experiences from a career of making health reports in fashion and television.	She	302	Cascio	233	TRUE	Overbeck	244	FALSE	none
