ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:203	The work of a photographer is managing and reporting the news on television. The work of an author is studying the fires and the fish. Woodburn is an author. Penland is a photographer. Penland and Woodburn connected at the metro. Please note that some buses in the park are only available to people who are at least 18 years. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	326	Penland	185	FALSE	Woodburn	197	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:204	The work of an author is studying the fires and the fish. Segoviano is an author. Vanzandt is a mechanic. The work of a mechanic is fixing and translating problems with accessories. At the religious and spiritual gathering, Segoviano and Vanzandt started a conversation. The service is what all the people have been working to do. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	406	Segoviano	224	FALSE	Vanzandt	238	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:205	Gorrell is an electrician. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Shanley is a customer service representative. The work of an electrician is keeping organizations in a bakery. At the grocery store, Gorrell and Shanley came across each other. The market is divided into sub-markets. After a long day at work keeping organizations in a bakery, she was happy to relax.	she	415	Gorrell	271	TRUE	Shanley	283	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:206	Casarrubias is a lifeguard. The work of a chef is cutting photos professionally. Brumm is a chef. The work of a lifeguard is selling buses. At the open gallery museum, Brumm and Casarrubias started a conversation. Museums have free exhibitions. He was relieved to unwind after a demanding day at work cutting photos professionally.	He	245	Brumm	168	TRUE	Casarrubias	178	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:207	Chrisman is a nurse. The work of a nurse is working for the management. Hoyle is a teacher. The work of a teacher is treating the kitchen area at restaurants. At the halloweeen party, Chrisman and Hoyle came across each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! After a long day at work working for the management, he was happy to relax.	he	422	Chrisman	184	TRUE	Hoyle	197	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:208	The work of an author is studying the fires and the fish. Tabb is an optician. Bachmeier is an author. The work of an optician is managing a customer's or school's financial records. Tabb and Bachmeier ran into each other at the wine tasting. Here, people can find someone to become friends with. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	297	Tabb	183	TRUE	Bachmeier	192	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:209	The work of a lifeguard is selling buses. The work of a nurse is working for the management. Fansler is a lifeguard. Dakin is a nurse. Dakin and Fansler started a conversation at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work working for the management.	They	279	Dakin	135	TRUE	Fansler	145	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:210	"Gratton is a farmer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a stocking associate is repairing the water buses or pipes. Merlo is a stocking associate. At the french class, Merlo and Gratton started a conversation. The classes sometimes have ""class"" games. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight."	He	316	Merlo	232	FALSE	Gratton	242	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:211	The work of a teacher is treating the kitchen area at restaurants. Gagner is a teacher. The work of a stocking associate is repairing the water buses or pipes. Leong is a stocking associate. Leong and Gagner connected at the comic book expo. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work repairing the water buses or pipes.	Ze	340	Leong	191	TRUE	Gagner	201	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:212	The work of a bookkeeper is studying the products and the restaurant. The work of a bricklayer is studying management for others in a area. Gerstein is a bookkeeper. Runkle is a bricklayer. At the new year party, Gerstein and Runkle started a conversation. The party is free entry for everyone. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	295	Gerstein	213	TRUE	Runkle	226	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:213	The work of a politician is making and checking buildings professionally. Alloway is a politician. The work of a translator is troubleshooting a customer's or court's financial records. Rowell is a translator. Alloway and Rowell started a conversation at the metro. Public transports are eco-friendly. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	302	Alloway	210	FALSE	Rowell	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:214	The work of a carpenter is reading and treating patrons with pool flowers. Woolley is a photographer. Matherly is a carpenter. The work of a photographer is managing and reporting the news on television. Woolley and Matherly connected at the metro. Public transportation will have increased transit times. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	306	Woolley	204	FALSE	Matherly	216	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:215	The work of a bookkeeper is studying the products and the restaurant. Kowal is a customer service representative. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Smoker is a bookkeeper. Kowal and Smoker ran into each other at the party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a long day at work studying the products and the restaurant.	He	437	Kowal	249	FALSE	Smoker	259	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:216	Swallow is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of a nurse is working for the management. Parrino is a nurse. Swallow and Parrino started a conversation at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. She was relieved to unwind after a long day at work working for the management.	She	364	Swallow	170	FALSE	Parrino	182	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:217	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Gately is an optician. Flannigan is an actor. The work of an optician is managing a customer's or school's financial records. Gately and Flannigan connected at the walking tour. In a foreign land, the first stop should always be a tour. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	339	Gately	228	TRUE	Flannigan	239	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:218	Singleton is a carpenter. The work of an electrician is keeping organizations in a bakery. Summerville is an electrician. The work of a carpenter is reading and treating patrons with pool flowers. Summerville and Singleton connected at the local reading. One can get started with reading here in many ways! After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	380	Summerville	197	FALSE	Singleton	213	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:219	Colindres is an astronomer. The work of a chef is cutting photos professionally. Oneal is a chef. The work of an astronomer is acting in a seat or a location. Colindres and Oneal ran into each other at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work cutting photos professionally.	She	356	Colindres	159	FALSE	Oneal	173	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:220	The work of an astronomer is acting in a seat or a location. Oestreich is an astronomer. The work of a carpenter is reading and treating patrons with pool flowers. Furlong is a carpenter. Furlong and Oestreich ran into each other at the local reading. Book clubs help expand social circles. She was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	She	291	Furlong	188	TRUE	Oestreich	200	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:221	The work of a politician is making and checking buildings professionally. The work of a photographer is managing and reporting the news on television. Sugg is a photographer. Newsom is a politician. Sugg and Newsom ran into each other at the social community gathering. The community has an open kitchen. He was relieved to unwind after a long day at work managing and reporting the news on television.	He	305	Sugg	199	TRUE	Newsom	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:222	Waites is a travel agent. Sepeda is a politician. The work of a politician is making and checking buildings professionally. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Waites and Sepeda ran into each other at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	349	Waites	207	FALSE	Sepeda	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:223	The work of a photographer is managing and reporting the news on television. Driskill is a photographer. Highfield is a politician. The work of a politician is making and checking buildings professionally. Highfield and Driskill connected at the coffee shop. The coffee tea is great. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	284	Highfield	206	TRUE	Driskill	220	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:224	Torbert is a mechanic. Basinger is a lifeguard. The work of a lifeguard is selling buses. The work of a mechanic is fixing and translating problems with accessories. Torbert and Basinger started a conversation at the club. On weekend nights, this place is crowded. He was relieved to unwind after a demanding day at work selling buses.	He	265	Torbert	166	FALSE	Basinger	178	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:225	Maul is a mechanic. Irizarry is an actor. The work of a mechanic is fixing and translating problems with accessories. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Maul and Irizarry ran into each other at the business expo. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	354	Maul	220	FALSE	Irizarry	229	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:226	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of an author is studying the fires and the fish. Munos is a farmer. Pollack is an author. Munos and Pollack connected at the paintball courses. The classes usually begin before work. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	367	Munos	186	TRUE	Pollack	196	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:227	Luce is a bookkeeper. The work of a bookkeeper is studying the products and the restaurant. Zullo is a stocking associate. The work of a stocking associate is repairing the water buses or pipes. At the private club, Luce and Zullo came across each other. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	380	Luce	216	FALSE	Zullo	225	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:228	Hair is a politician. The work of a nurse is working for the management. Carbone is a nurse. The work of a politician is making and checking buildings professionally. Carbone and Hair connected at the paintball courses. It's a huge place! He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	239	Carbone	167	FALSE	Hair	179	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:229	The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a carpenter is reading and treating patrons with pool flowers. Gilland is a carpenter. Burchett is a customer service representative. At the job fair, Burchett and Gilland came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	392	Burchett	274	TRUE	Gilland	287	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:230	Glass is a teacher. Holub is an electrician. The work of an electrician is keeping organizations in a bakery. The work of a teacher is treating the kitchen area at restaurants. At the halloweeen party, Holub and Glass came across each other. The party is designed to be an enjoyable party, but not all will enjoy the view. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	383	Holub	202	TRUE	Glass	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:231	The work of a carpenter is reading and treating patrons with pool flowers. The work of an optician is managing a customer's or school's financial records. Wadley is a carpenter. Sowers is an optician. At the religious and spiritual gathering, Sowers and Wadley started a conversation. Community service is wonderful. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	317	Sowers	243	TRUE	Wadley	254	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:232	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of an astronomer is acting in a seat or a location. Camero is an actor. Bartsch is an astronomer. At the job fair, Bartsch and Camero started a conversation. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a long day at work acting in a seat or a location.	He	327	Bartsch	226	TRUE	Camero	238	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:233	Underwood is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. Mchone is a farmer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Underwood and Mchone started a conversation at the community service day event. The community is a small group that engages at the community level to achieve great social and cultural well - being. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	406	Underwood	208	FALSE	Mchone	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:234	The work of a carpenter is reading and treating patrons with pool flowers. Polak is a carpenter. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Nunes is a farmer. At the happy hours, Nunes and Polak started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	349	Nunes	223	FALSE	Polak	233	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:235	Bergquist is an actor. Almquist is an author. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of an author is studying the fires and the fish. Bergquist and Almquist started a conversation at the walking tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He was relieved to unwind after a long day at work studying the fires and the fish.	He	394	Bergquist	206	FALSE	Almquist	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:236	Frederiksen is a stocking associate. The work of a translator is troubleshooting a customer's or court's financial records. The work of a stocking associate is repairing the water buses or pipes. Veazey is a translator. Veazey and Frederiksen ran into each other at the paintball courses. It's a huge place! After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	392	Veazey	220	TRUE	Frederiksen	231	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:237	Quigg is a politician. The work of an astronomer is acting in a seat or a location. Melone is an astronomer. The work of a politician is making and checking buildings professionally. At the house party, Melone and Quigg came across each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work making and checking buildings professionally, he was happy to relax.	he	424	Melone	203	FALSE	Quigg	214	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:238	The work of a stocking associate is repairing the water buses or pipes. Musgrove is a stocking associate. Derrico is a bricklayer. The work of a bricklayer is studying management for others in a area. At the coffee shop, Derrico and Musgrove started a conversation. The other beverages served here are ok. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	306	Derrico	221	TRUE	Musgrove	233	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:239	Balderas is a politician. Risser is a photographer. The work of a politician is making and checking buildings professionally. The work of a photographer is managing and reporting the news on television. Risser and Balderas connected at the happy hours. The drinks are served on time. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	284	Risser	203	TRUE	Balderas	214	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:240	Bise is a customer service representative. Osterberg is a carpenter. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a carpenter is reading and treating patrons with pool flowers. Osterberg and Bise ran into each other at the happy hours. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	426	Osterberg	255	TRUE	Bise	269	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:241	The work of an optician is managing a customer's or school's financial records. Mee is an optician. Pilgrim is a mechanic. The work of a mechanic is fixing and translating problems with accessories. At the community service day event, Mee and Pilgrim started a conversation. The community is at a crossroads here. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	314	Mee	235	TRUE	Pilgrim	243	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:242	Adkison is a carpenter. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a carpenter is reading and treating patrons with pool flowers. Janicki is a farmer. Janicki and Adkison started a conversation at the business expo. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	336	Janicki	207	FALSE	Adkison	219	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:243	Pinnix is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Lobb is a farmer. Pinnix and Lobb connected at the social community gathering. The community is moving in the right direction and will continue to grow. After a long day at work cleaning and fixing any organizations with eyes and eye sight, they were happy to relax.	they	422	Pinnix	199	FALSE	Lobb	210	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:244	The work of an optician is managing a customer's or school's financial records. Stimson is an optician. The work of a nurse is working for the management. Fiori is a nurse. At the wine tasting, Stimson and Fiori started a conversation. It is a quiet spot to hang out, it would definitely leave people satisfied. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	312	Stimson	194	TRUE	Fiori	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:245	Odonoghue is a travel agent. Demaio is a lifeguard. The work of a travel agent is unpacking merchandise when it arrives at the bakery. The work of a lifeguard is selling buses. Odonoghue and Demaio started a conversation at the open gallery museum. The museum also has exhibitions with some very interesting archaeological places. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	331	Odonoghue	177	TRUE	Demaio	191	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:246	The work of a bricklayer is studying management for others in a area. Coenen is a nurse. The work of a nurse is working for the management. Hornung is a bricklayer. At the grocery store, Hornung and Coenen started a conversation. The market is an informal event where people gather at the market or gather in separate areas. He was relieved to unwind after a demanding day at work working for the management.	He	325	Hornung	187	FALSE	Coenen	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:247	The work of an electrician is keeping organizations in a bakery. Hatter is a stocking associate. The work of a stocking associate is repairing the water buses or pipes. Theroux is an electrician. At the religious and spiritual gathering, Hatter and Theroux came across each other. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	440	Hatter	238	TRUE	Theroux	249	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:248	The work of an author is studying the fires and the fish. Niemiec is a lifeguard. Livengood is an author. The work of a lifeguard is selling buses. Livengood and Niemiec connected at the train. Public transportation is good for daily commutes. They were relieved to unwind after a long day at work studying the fires and the fish.	They	244	Livengood	148	TRUE	Niemiec	162	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:249	The work of a bookkeeper is studying the products and the restaurant. The work of an astronomer is acting in a seat or a location. Rumsey is an astronomer. Christofferson is a bookkeeper. Rumsey and Christofferson started a conversation at the public park. The birds are wild and hungry! After a long day at work acting in a seat or a location, she was happy to relax.	she	345	Rumsey	188	TRUE	Christofferson	199	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:250	The work of a carpenter is reading and treating patrons with pool flowers. The work of a bookkeeper is studying the products and the restaurant. Wire is a carpenter. Cheeks is a bookkeeper. Cheeks and Wire connected at the community service day event. The service is what all the people have been working to do. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	385	Cheeks	190	FALSE	Wire	201	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:251	Deanda is a translator. Stagg is an electrician. The work of a translator is troubleshooting a customer's or court's financial records. The work of an electrician is keeping organizations in a bakery. At the school reunion, Deanda and Stagg started a conversation. The festival is run by the United Methodist Church. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	401	Deanda	224	TRUE	Stagg	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:252	The work of a teacher is treating the kitchen area at restaurants. Guerrier is a lifeguard. Maney is a teacher. The work of a lifeguard is selling buses. Guerrier and Maney ran into each other at the gallery opening event. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work selling buses.	Ze	287	Guerrier	154	TRUE	Maney	167	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:253	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Palafox is a customer service representative. Vargas is a farmer. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Palafox and Vargas started a conversation at the trivia night. This event is to help make the community a better place. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	384	Palafox	264	FALSE	Vargas	276	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:254	Mcdonell is a chef. The work of a chef is cutting photos professionally. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Severson is a travel agent. At the cooking class, Mcdonell and Severson started a conversation. Classes take place every Friday at 8:00 pm. After a long day at work cutting photos professionally, ze was happy to relax.	ze	352	Mcdonell	206	TRUE	Severson	219	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:255	The work of a carpenter is reading and treating patrons with pool flowers. Ramsdell is a travel agent. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Jent is a carpenter. Jent and Ramsdell started a conversation at the job fair. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	342	Jent	207	FALSE	Ramsdell	216	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:256	Haffner is an electrician. The work of a lifeguard is selling buses. The work of an electrician is keeping organizations in a bakery. Gilmartin is a lifeguard. At the religious and spiritual gathering, Haffner and Gilmartin started a conversation. The place is very beautiful. He was relieved to unwind after a demanding day at work selling buses.	He	277	Haffner	202	FALSE	Gilmartin	214	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:257	Merrow is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Cortes is a customer service representative. Cortes and Merrow connected at the comic book expo. The festival is run by the United Methodist Church. After a long day at work fixing and translating problems with accessories, ey was happy to relax.	ey	433	Cortes	254	FALSE	Merrow	265	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:258	Pritts is a nurse. The work of a politician is making and checking buildings professionally. Ramakrishnan is a politician. The work of a nurse is working for the management. At the community garden, Pritts and Ramakrishnan started a conversation. The park has many plants and flowers. She was relieved to unwind after a demanding day at work making and checking buildings professionally.	She	285	Pritts	199	FALSE	Ramakrishnan	210	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:259	The work of a stocking associate is repairing the water buses or pipes. Petersen is a stocking associate. Weisel is a teacher. The work of a teacher is treating the kitchen area at restaurants. At the communal dining restaurant, Petersen and Weisel started a conversation. The atmosphere was nice. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	298	Petersen	229	TRUE	Weisel	242	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:260	Rua is an optician. Cloer is a lifeguard. The work of an optician is managing a customer's or school's financial records. The work of a lifeguard is selling buses. Cloer and Rua connected at the job fair. A large number of people attend these events. She was relieved to unwind after a demanding day at work selling buses.	She	251	Cloer	164	TRUE	Rua	174	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:261	The work of an optician is managing a customer's or school's financial records. Kinkel is an optician. The work of a teacher is treating the kitchen area at restaurants. Galaviz is a teacher. Galaviz and Kinkel ran into each other at the social community gathering. The place is very beautiful. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	295	Galaviz	192	FALSE	Kinkel	204	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:262	Tejada is a mechanic. The work of a mechanic is fixing and translating problems with accessories. Bolander is a photographer. The work of a photographer is managing and reporting the news on television. At the job fair, Bolander and Tejada came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work managing and reporting the news on television.	She	339	Bolander	220	TRUE	Tejada	233	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:263	The work of an author is studying the fires and the fish. The work of a teacher is treating the kitchen area at restaurants. Laskowski is a teacher. Pleitez is an author. Laskowski and Pleitez started a conversation at the flea market. The market is still in the early stages of finding out what's best. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	304	Laskowski	171	TRUE	Pleitez	185	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:264	The work of a chef is cutting photos professionally. Pinter is a chef. The work of a nurse is working for the management. Mceachern is a nurse. At the party, Mceachern and Pinter started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work cutting photos professionally.	He	312	Mceachern	158	FALSE	Pinter	172	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:265	Hermann is a nurse. The work of a nurse is working for the management. Sizer is a teacher. The work of a teacher is treating the kitchen area at restaurants. At the museum tour, Sizer and Hermann started a conversation. The museum has an enormous collection of famous paintings. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	279	Sizer	178	TRUE	Hermann	188	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:266	The work of a chef is cutting photos professionally. Barre is a nurse. Levitt is a chef. The work of a nurse is working for the management. At the house party, Levitt and Barre came across each other. The party is designed to be an enjoyable party, but not all will enjoy the view. They were relieved to unwind after a long day at work working for the management.	They	282	Levitt	160	FALSE	Barre	171	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:267	The work of a travel agent is unpacking merchandise when it arrives at the bakery. The work of a bricklayer is studying management for others in a area. Haller is a bricklayer. Janzen is a travel agent. Janzen and Haller started a conversation at the coffee shop. A great, comfortable location for a relaxed bar. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	313	Janzen	203	TRUE	Haller	214	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:268	The work of an astronomer is acting in a seat or a location. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Mccune is a customer service representative. Marinello is an astronomer. Mccune and Marinello ran into each other at the train. Public transports are safe and comfortable and provide transportation for all. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	379	Mccune	245	FALSE	Marinello	256	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:269	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Hinojosa is a stocking associate. The work of a stocking associate is repairing the water buses or pipes. Tunnell is a farmer. Tunnell and Hinojosa ran into each other at the paintball courses. The class is extremely motivating. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	316	Tunnell	214	FALSE	Hinojosa	226	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:270	Pooler is a lifeguard. The work of a lifeguard is selling buses. Lauritzen is an electrician. The work of an electrician is keeping organizations in a bakery. Lauritzen and Pooler started a conversation at the walking tour. In a tour, people just grab a ticket and sit beside an excited tourist! She was relieved to unwind after a demanding day at work keeping organizations in a bakery.	She	296	Lauritzen	159	TRUE	Pooler	173	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:271	Cabrera is a farmer. The work of a bricklayer is studying management for others in a area. Procter is a bricklayer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. At the cooking class, Procter and Cabrera came across each other. Each session teaches a different theme. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	309	Procter	225	FALSE	Cabrera	237	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:272	Mccluskey is an optician. The work of an optician is managing a customer's or school's financial records. The work of an astronomer is acting in a seat or a location. Palomera is an astronomer. Palomera and Mccluskey ran into each other at the social community gathering. The service is what all the people have been working to do. She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	332	Palomera	194	FALSE	Mccluskey	207	TRUE	none
