ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1174	Knudtson is a cashier. Desilva is a soldier. Knudtson and Desilva came across each other at the retreat. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	105	Knudtson	45	TRUE	Desilva	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1175	Kok is a baker. Mcclurg is a lecturer. At the school sports event, Mcclurg and Kok bumped into each other. She told anecdotes from a career of making bread and cakes in a bakery.	She	107	Mcclurg	67	FALSE	Kok	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1176	Munoz is a labourer. Edsall is a truck driver. At the music and art festival, Munoz and Edsall connected. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	106	Munoz	78	FALSE	Edsall	88	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1177	Wegman is a plumber. Loop is a doctor. At the museum tour, Wegman and Loop connected. She told anecdotes from a career of helping and treating people with health problems.	She	86	Wegman	59	FALSE	Loop	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1178	Alfano is a doctor. Dunnam is a tailor. At the specialty retail store, Alfano and Dunnam connected. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	100	Alfano	71	FALSE	Dunnam	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1179	Dinardo is a sofware engineer. Broomfield is a lecturer. At the pool party, Dinardo and Broomfield bumped into each other. She shared experiences from a career of working for a software company.	She	123	Dinardo	76	TRUE	Broomfield	88	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1180	Brabham is a costume designer. Galusha is a fisher. At the hotel, Brabham and Galusha connected. He shared experiences from a career of designing clothes for fashion brands.	He	97	Brabham	66	TRUE	Galusha	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1181	Parkman is a sofware engineer. Washer is a model. At the crossfit class, Parkman and Washer bumped into each other. She shared experiences from a career of working for a software company.	She	116	Parkman	73	TRUE	Washer	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1182	Fetterman is a truck driver. Lowrance is a fisher. At the theater festival, Lowrance and Fetterman ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	120	Lowrance	76	FALSE	Fetterman	89	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1183	Kamps is a baker. Weisberg is a costume designer. At the walking tour, Weisberg and Kamps bumped into each other. He told anecdotes from a career of making bread and cakes in a bakery.	He	114	Weisberg	71	FALSE	Kamps	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1184	Nies is an architect. Mcquillan is a baker. At the crossfit class, Mcquillan and Nies connected. He shared experiences from a career of making bread and cakes in a bakery.	He	97	Mcquillan	67	TRUE	Nies	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1185	Hochstetler is a sofware engineer. Knauss is a baker. At the local reading, Knauss and Hochstetler bumped into each other. She told anecdotes from a career of working for a software company.	She	123	Knauss	76	FALSE	Hochstetler	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1186	Sproles is an architect. Licari is a labourer. At the market, Licari and Sproles connected. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	92	Licari	62	TRUE	Sproles	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1187	Rusk is a painter. Buske is a lecturer. Rusk and Buske came across each other at the music and art festival. He shared experiences from a career of giving lectures in a university.	He	109	Rusk	40	FALSE	Buske	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1188	Jaco is a painter. Dominy is a labourer. At the french class, Jaco and Dominy ran into each other. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	99	Jaco	62	FALSE	Dominy	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1189	Shifflett is a lecturer. Gordy is a baker. At the school reunion, Shifflett and Gordy connected. He shared experiences from a career of giving lectures in a university.	He	97	Shifflett	66	TRUE	Gordy	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1190	Gabrielson is a plumber. Shields is a labourer. At the art expo, Shields and Gabrielson bumped into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	112	Shields	65	TRUE	Gabrielson	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1191	Burg is an administrative assistant. Mallari is a cashier. At the market, Mallari and Burg connected. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	102	Mallari	74	TRUE	Burg	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1192	Peterkin is a labourer. Banuelos is a florist. Banuelos and Peterkin came across each other at the market. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	107	Banuelos	47	FALSE	Peterkin	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1193	Bourne is an architect. Dahlberg is a painter. At the evening language class, Bourne and Dahlberg connected. She shared experiences from a career of designing building and houses.	She	109	Bourne	78	TRUE	Dahlberg	89	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1194	Hollinger is a fisher. Thorn is a florist. At the pool party, Hollinger and Thorn ran into each other. She told anecdotes from a career of catching and selling fish.	She	103	Hollinger	62	TRUE	Thorn	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1195	Bodine is a doctor. Moultrie is a costume designer. At the business expo, Bodine and Moultrie connected. She told anecdotes from a career of helping and treating people with health problems.	She	105	Bodine	74	TRUE	Moultrie	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1196	Sarkar is a florist. Prahl is a waiter. At the retreat, Prahl and Sarkar ran into each other. She told anecdotes from a career of growing and selling flowers.	She	94	Prahl	56	FALSE	Sarkar	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1197	Wei is a baker. Fifield is a bartender. Wei and Fifield came across each other at the museum tour. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	99	Wei	40	FALSE	Fifield	48	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1198	Kugler is a sofware engineer. Mcneill is a labourer. At the cafe, Mcneill and Kugler connected. She told anecdotes from a career of working for a software company.	She	96	Mcneill	66	FALSE	Kugler	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1199	Seo is a fisher. Olesen is a soldier. At the concert, Olesen and Seo bumped into each other. She shared experiences from a career of working for the army.	She	93	Olesen	54	TRUE	Seo	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1200	Wooley is a florist. Bradway is a tailor. At the local reading, Bradway and Wooley bumped into each other. Ze told anecdotes from a career of growing and selling flowers.	Ze	107	Bradway	64	FALSE	Wooley	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1201	Eguia is a cashier. Westberg is a truck driver. At the commuter bus, Westberg and Eguia connected. Ey told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ey	99	Westberg	69	FALSE	Eguia	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1202	Brose is a soldier. Saavedra is a plumber. At the dance class, Brose and Saavedra connected. They shared experiences from a career of repairing the water systems or pipes.	They	93	Brose	63	FALSE	Saavedra	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1203	Esquer is a newsreader. Vandeusen is a cashier. At the school reunion, Esquer and Vandeusen ran into each other. He told anecdotes from a career of reading and reporting the news on television.	He	113	Esquer	71	TRUE	Vandeusen	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1204	Shimizu is a truck driver. Vaquero is a costume designer. At the local reading, Vaquero and Shimizu ran into each other. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	121	Vaquero	80	FALSE	Shimizu	92	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1205	Fraga is a fisher. Henninger is a model. Henninger and Fraga came across each other at the french class. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	105	Henninger	41	TRUE	Fraga	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1206	Sison is a waiter. Sarkissian is a costume designer. At the cigar bar, Sison and Sarkissian bumped into each other. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	116	Sison	71	TRUE	Sarkissian	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1207	Little is a labourer. Rosenzweig is a bartender. Little and Rosenzweig came across each other at the yoga studio. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	114	Little	49	TRUE	Rosenzweig	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1208	Stiefel is a doctor. Hughey is a painter. Stiefel and Hughey came across each other at the local talk. She shared experiences from a career of helping and treating people with health problems.	She	103	Stiefel	42	TRUE	Hughey	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1209	Lattimore is a doctor. Sylla is a model. At the local talk, Sylla and Lattimore ran into each other. They told anecdotes from a career of helping and treating people with health problems.	They	101	Sylla	60	FALSE	Lattimore	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1210	Bast is a costume designer. Tso is a cashier. At the retreat, Bast and Tso bumped into each other. He shared experiences from a career of designing clothes for fashion brands.	He	99	Bast	62	TRUE	Tso	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1211	Grell is a costume designer. Petzold is a sofware engineer. At the subway, Grell and Petzold ran into each other. Ze told anecdotes from a career of designing clothes for fashion brands.	Ze	114	Grell	75	TRUE	Petzold	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1212	Gabel is a model. Seiden is a painter. At the animal shelter, Seiden and Gabel ran into each other. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	100	Seiden	62	TRUE	Gabel	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1213	Huizenga is a labourer. Waugh is a painter. Huizenga and Waugh came across each other at the walking tour. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	107	Huizenga	44	TRUE	Waugh	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1214	Crawley is a fisher. Montemayor is a lecturer. At the library, Montemayor and Crawley connected. He shared experiences from a career of catching and selling fish.	He	97	Montemayor	63	FALSE	Crawley	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1215	Ferguson is a cashier. Czarnecki is a model. At the communal dining restaurant, Ferguson and Czarnecki ran into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	124	Ferguson	80	TRUE	Czarnecki	93	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1216	Bernier is a plumber. Selfridge is a painter. Selfridge and Bernier came across each other at the art expo. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	108	Selfridge	46	TRUE	Bernier	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1217	Bingaman is an administrative assistant. Macias is a labourer. Macias and Bingaman came across each other at the local talk. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	125	Macias	63	FALSE	Bingaman	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1218	Jardine is a truck driver. Begley is a tailor. Jardine and Begley came across each other at the local talk. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	108	Jardine	47	TRUE	Begley	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1219	Hubble is a cashier. Vialpando is a florist. Vialpando and Hubble came across each other at the fundraiser. He shared experiences from a career of growing and selling flowers.	He	108	Vialpando	45	TRUE	Hubble	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1220	Farhat is a waiter. Wing is a newsreader. Wing and Farhat came across each other at the school reunion. He shared experiences from a career of reading and reporting the news on television.	He	104	Wing	42	TRUE	Farhat	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1221	Stpierre is a labourer. Pyle is an administrative assistant. At the library, Stpierre and Pyle connected. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	106	Stpierre	77	FALSE	Pyle	90	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1222	Soto is a fisher. Traub is a florist. At the evening language class, Soto and Traub bumped into each other. He told anecdotes from a career of catching and selling fish.	He	108	Soto	69	TRUE	Traub	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1223	Axelrod is a florist. Plum is a cashier. At the piano class, Plum and Axelrod ran into each other. He told anecdotes from a career of growing and selling flowers.	He	99	Plum	61	FALSE	Axelrod	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1224	Whatley is a baker. Maggard is a doctor. Whatley and Maggard came across each other at the dance class. They shared experiences from a career of making bread and cakes in a bakery.	They	104	Whatley	41	TRUE	Maggard	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1225	Swing is a plumber. Marr is an administrative assistant. At the school reunion, Marr and Swing connected. She shared experiences from a career of repairing the water systems or pipes.	She	106	Marr	80	FALSE	Swing	89	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1226	Mullinix is a bartender. Vidales is a tailor. At the piano class, Mullinix and Vidales connected. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	98	Mullinix	66	FALSE	Vidales	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1227	Plumb is a florist. Hice is a costume designer. At the specialty retail store, Plumb and Hice ran into each other. She told anecdotes from a career of designing clothes for fashion brands.	She	115	Plumb	79	FALSE	Hice	89	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1228	Probst is a doctor. Greenawalt is a plumber. Probst and Greenawalt came across each other at the walking tour. She shared experiences from a career of repairing the water systems or pipes.	She	111	Probst	45	FALSE	Greenawalt	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1229	Liggett is a truck driver. Jenness is a doctor. Liggett and Jenness came across each other at the market. He shared experiences from a career of helping and treating people with health problems.	He	106	Liggett	48	FALSE	Jenness	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1230	Zeledon is a cashier. Contino is a soldier. At the dance class, Contino and Zeledon ran into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	105	Contino	64	FALSE	Zeledon	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1231	Breazeale is a plumber. Holub is a sofware engineer. Breazeale and Holub came across each other at the communal dining restaurant. Ze told anecdotes from a career of working for a software company.	Ze	131	Breazeale	53	FALSE	Holub	67	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1232	Drapeau is an administrative assistant. Aguila is a bartender. At the museum tour, Aguila and Drapeau bumped into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	126	Aguila	83	TRUE	Drapeau	94	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1233	Saathoff is a soldier. Howington is a lecturer. At the retreat, Howington and Saathoff ran into each other. He told anecdotes from a career of giving lectures in a university.	He	108	Howington	64	TRUE	Saathoff	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1234	Cowger is a soldier. Fritts is an architect. At the french class, Cowger and Fritts ran into each other. Ey told anecdotes from a career of designing building and houses.	Ey	105	Cowger	66	FALSE	Fritts	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1235	Lamoureux is a labourer. Spates is a tailor. Spates and Lamoureux came across each other at the commuter bus. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	110	Spates	45	TRUE	Lamoureux	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1236	Halbrook is a lecturer. Ocallaghan is an architect. At the commuter bus, Halbrook and Ocallaghan bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	121	Halbrook	73	TRUE	Ocallaghan	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1237	Fankhauser is a baker. Ringer is a doctor. At the animal shelter, Fankhauser and Ringer bumped into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	112	Fankhauser	66	TRUE	Ringer	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1238	Fisch is a plumber. Doane is a waiter. Doane and Fisch came across each other at the community garden. Ey shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	103	Doane	39	TRUE	Fisch	49	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1239	Gibbons is a waiter. Danforth is a fisher. At the retreat, Danforth and Gibbons bumped into each other. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	104	Danforth	59	FALSE	Gibbons	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1240	Batiste is a baker. Durkee is a labourer. At the specialty retail store, Durkee and Batiste ran into each other. He shared experiences from a career of making bread and cakes in a bakery.	He	113	Durkee	73	FALSE	Batiste	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1241	Frame is a painter. Mata is a newsreader. At the subway, Mata and Frame bumped into each other. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	96	Mata	57	FALSE	Frame	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1242	Montz is a fisher. Nazarian is a florist. At the cigar bar, Nazarian and Montz ran into each other. He told anecdotes from a career of growing and selling flowers.	He	100	Nazarian	60	TRUE	Montz	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1243	Wilkie is an administrative assistant. Saathoff is a doctor. Wilkie and Saathoff came across each other at the yoga studio. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	124	Wilkie	61	TRUE	Saathoff	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1244	Stovall is a baker. Hosmer is a newsreader. Stovall and Hosmer came across each other at the book store. He shared experiences from a career of reading and reporting the news on television.	He	105	Stovall	44	FALSE	Hosmer	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1245	Lowrance is a model. Patnode is a doctor. Lowrance and Patnode came across each other at the walking tour. She shared experiences from a career of helping and treating people with health problems.	She	107	Lowrance	42	FALSE	Patnode	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1246	Delagarza is a sofware engineer. Winebrenner is a tailor. At the book store, Winebrenner and Delagarza connected. She told anecdotes from a career of working for a software company.	She	114	Winebrenner	77	FALSE	Delagarza	93	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1247	Paladino is a fisher. Vickers is a plumber. At the commuter bus, Vickers and Paladino ran into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	107	Vickers	65	TRUE	Paladino	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1248	Wedgeworth is a baker. Mcnear is a florist. Wedgeworth and Mcnear came across each other at the local talk. They told anecdotes from a career of growing and selling flowers.	They	108	Wedgeworth	44	FALSE	Mcnear	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1249	Jarboe is a fisher. Derrico is a truck driver. At the pool party, Jarboe and Derrico ran into each other. Ey shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	Ey	106	Jarboe	66	FALSE	Derrico	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1250	Petrovich is a sofware engineer. Posadas is a newsreader. At the school sports event, Petrovich and Posadas connected. She shared experiences from a career of working for a software company.	She	119	Petrovich	86	TRUE	Posadas	100	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1251	Lechner is a bartender. Ragland is an architect. At the french class, Lechner and Ragland ran into each other. They shared experiences from a career of designing building and houses.	They	111	Lechner	70	FALSE	Ragland	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1252	Neuman is a lecturer. Marten is a waiter. At the school reunion, Marten and Neuman ran into each other. She told anecdotes from a career of giving lectures in a university.	She	104	Marten	65	FALSE	Neuman	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1253	Soltero is a painter. Maestas is a truck driver. At the fundraiser, Maestas and Soltero bumped into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	112	Maestas	68	FALSE	Soltero	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1254	Seiden is a labourer. Milone is a bartender. At the local reading, Seiden and Milone ran into each other. Ze shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	106	Seiden	67	TRUE	Milone	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1255	Prior is a truck driver. Kosinski is a florist. At the cafe, Prior and Kosinski ran into each other. Ze shared experiences from a career of growing and selling flowers.	Ze	101	Prior	61	FALSE	Kosinski	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1256	Swick is an architect. Florek is a baker. At the school reunion, Florek and Swick connected. She shared experiences from a career of making bread and cakes in a bakery.	She	93	Florek	65	TRUE	Swick	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1257	Cola is a fisher. Ostler is a newsreader. Ostler and Cola came across each other at the theater festival. She shared experiences from a career of reading and reporting the news on television.	She	106	Ostler	42	TRUE	Cola	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1258	Larose is a cashier. Mule is a truck driver. Larose and Mule came across each other at the school reunion. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	107	Larose	45	TRUE	Mule	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1259	Mcquillen is a plumber. Modica is a soldier. At the music and art festival, Mcquillen and Modica ran into each other. He told anecdotes from a career of repairing the water systems or pipes.	He	118	Mcquillen	76	TRUE	Modica	90	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1260	Fretz is a sofware engineer. Chea is an administrative assistant. Chea and Fretz came across each other at the walking tour. Ey told anecdotes from a career of working for a software company.	Ey	125	Chea	66	FALSE	Fretz	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1261	Barcus is a soldier. Sullens is a cashier. At the retreat, Sullens and Barcus connected. She told anecdotes from a career of working for the army.	She	89	Sullens	59	FALSE	Barcus	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1262	Foulks is a soldier. Strickland is an administrative assistant. Strickland and Foulks came across each other at the hotel. They shared experiences from a career of working for the army.	They	123	Strickland	64	FALSE	Foulks	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1263	Leveille is an architect. Hershman is a costume designer. Hershman and Leveille came across each other at the business expo. He shared experiences from a career of designing building and houses.	He	125	Hershman	58	FALSE	Leveille	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1264	Bratt is a baker. Miramontes is a model. At the theater festival, Miramontes and Bratt bumped into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	111	Miramontes	66	TRUE	Bratt	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1265	Provenzano is a baker. Horner is a soldier. At the cigar bar, Provenzano and Horner ran into each other. She told anecdotes from a career of making bread and cakes in a bakery.	She	105	Provenzano	62	TRUE	Horner	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1266	Kopacz is a sofware engineer. Staub is a waiter. At the school reunion, Staub and Kopacz ran into each other. He told anecdotes from a career of working for a software company.	He	110	Staub	72	FALSE	Kopacz	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1267	Lacher is a model. Barras is an architect. At the crossfit class, Barras and Lacher ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	105	Barras	66	FALSE	Lacher	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1268	Vroman is a sofware engineer. Boyette is a costume designer. Vroman and Boyette came across each other at the school reunion. She shared experiences from a career of working for a software company.	She	126	Vroman	61	TRUE	Boyette	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1269	Cervantez is a model. Albanese is a tailor. Albanese and Cervantez came across each other at the hotel. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	104	Albanese	44	FALSE	Cervantez	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1270	Templin is a doctor. Aldama is a lecturer. At the evening language class, Aldama and Templin connected. He shared experiences from a career of helping and treating people with health problems.	He	104	Aldama	74	FALSE	Templin	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1271	Ortegon is a waiter. Insley is a sofware engineer. At the community garden, Ortegon and Insley ran into each other. She told anecdotes from a career of working for a software company.	She	116	Ortegon	76	FALSE	Insley	88	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1272	Burden is a waiter. Donley is a baker. At the concert, Burden and Donley ran into each other. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	94	Burden	55	TRUE	Donley	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1273	Wille is a lecturer. Grochowski is a model. At the commuter bus, Grochowski and Wille ran into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	107	Grochowski	65	TRUE	Wille	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1274	Westberg is a lecturer. Mcbride is a waiter. At the concert, Mcbride and Westberg bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	106	Mcbride	61	FALSE	Westberg	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1275	Rusch is a doctor. Oquinn is a painter. At the market, Rusch and Oquinn ran into each other. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	93	Rusch	55	FALSE	Oquinn	65	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1276	Picone is a costume designer. Berrier is a model. Picone and Berrier came across each other at the walking tour. He told anecdotes from a career of designing clothes for fashion brands.	He	113	Picone	50	TRUE	Berrier	61	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1277	Bitner is a soldier. Narvaez is a fisher. At the piano class, Bitner and Narvaez ran into each other. They shared experiences from a career of working for the army.	They	102	Bitner	62	TRUE	Narvaez	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1278	Millikan is a sofware engineer. Bayless is a waiter. At the subway, Millikan and Bayless connected. She told anecdotes from a career of working for a software company.	She	100	Millikan	68	TRUE	Bayless	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1279	Main is a bartender. Deherrera is a doctor. At the piano class, Deherrera and Main ran into each other. Ze shared experiences from a career of helping and treating people with health problems.	Ze	104	Deherrera	64	TRUE	Main	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1280	Goodwyn is a painter. Quiroga is a cashier. At the fundraiser, Quiroga and Goodwyn ran into each other. Ey told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	Ey	104	Quiroga	63	FALSE	Goodwyn	75	TRUE	none
