ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:205	Spector is an electrician. Derryberry is a politician. At the winery tour, Spector and Derryberry started a conversation. After a long day at work seeking an elected seat in government, they were happy to relax.	they	186	Spector	75	FALSE	Derryberry	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:206	Arechiga is a politician. Maradiaga is a nurse. Maradiaga and Arechiga started a conversation at the bar. After a long day at work seeking an elected seat in government, he was happy to relax.	he	170	Maradiaga	48	FALSE	Arechiga	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:207	Umanzor is an optician. Hosler is a politician. Umanzor and Hosler started a conversation at the birthday party. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	113	Umanzor	48	TRUE	Hosler	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:208	Meinert is a carpenter. Burley is a bookkeeper. Burley and Meinert started a conversation at the religious and spiritual gathering. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	210	Burley	48	TRUE	Meinert	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:209	Johannsen is an astronomer. Scoville is a politician. At the fitness class, Johannsen and Scoville came across each other. After a long day at work studying the stars and the universe, she was happy to relax.	she	185	Johannsen	76	TRUE	Scoville	90	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:210	Eastland is a politician. Macauley is a chef. At the comic book expo, Macauley and Eastland came across each other. After a long day at work seeking an elected seat in government, ze was happy to relax.	ze	180	Macauley	70	FALSE	Eastland	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:211	Gallimore is a customer service representative. Ono is a translator. Ono and Gallimore connected at the food co-op. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	240	Ono	69	FALSE	Gallimore	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:212	Vanderburg is a teacher. Mauk is a carpenter. Mauk and Vanderburg ran into each other at the public park. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	106	Mauk	46	TRUE	Vanderburg	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:213	Wilhoite is an actor. Weddle is a farmer. Weddle and Wilhoite connected at the public park. She was relieved to unwind after a long day at work acting in a play or a movie.	She	92	Weddle	42	FALSE	Wilhoite	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:214	Debellis is a carpenter. Zanders is an optician. Zanders and Debellis started a conversation at the car show. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	110	Zanders	49	FALSE	Debellis	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:215	Cashman is a carpenter. Dougan is a farmer. Dougan and Cashman ran into each other at the theme park. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	102	Dougan	44	TRUE	Cashman	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:216	Boomer is a travel agent. Arrieta is an astronomer. At the improvisation class, Boomer and Arrieta started a conversation. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	123	Boomer	80	TRUE	Arrieta	91	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:217	Viviano is a mechanic. Twilley is a customer service representative. Viviano and Twilley started a conversation at the book club. Ey was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	130	Viviano	69	TRUE	Twilley	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:218	Mcqueen is a mechanic. Macauley is a teacher. At the specialty retail market, Mcqueen and Macauley came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	245	Mcqueen	78	TRUE	Macauley	90	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:219	Mass is a customer service representative. Seng is a carpenter. Seng and Mass ran into each other at the birthday party. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	202	Seng	64	TRUE	Mass	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:220	Belue is a chef. Hardt is a mechanic. Belue and Hardt connected at the food court. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	83	Belue	38	TRUE	Hardt	48	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:221	Jozwiak is a bookkeeper. Nau is an astronomer. At the partner dancing classes, Jozwiak and Nau started a conversation. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	119	Jozwiak	79	FALSE	Nau	91	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:222	Rosenberry is a nurse. Okeke is a chef. Rosenberry and Okeke connected at the photography class. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	165	Rosenberry	40	FALSE	Okeke	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:223	Swanberg is an electrician. Pickell is a chef. Pickell and Swanberg connected at the group vacation. She was relieved to unwind after a demanding day at work working with electric circuits.	She	101	Pickell	47	FALSE	Swanberg	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:224	Deems is a farmer. Lunt is an actor. Deems and Lunt started a conversation at the fitness class. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	97	Deems	37	FALSE	Lunt	47	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:225	Purdom is an electrician. Szymanski is a photographer. Purdom and Szymanski connected at the gallery opening event. He was relieved to unwind after a long day at work taking photos professionally.	He	116	Purdom	55	FALSE	Szymanski	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:226	Almendarez is a chef. Huffman is an astronomer. At the religious and spiritual gathering, Almendarez and Huffman came across each other. After a long day at work studying the stars and the universe, she was happy to relax.	she	199	Almendarez	90	FALSE	Huffman	105	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:227	Freshour is an actor. Glade is a translator. Freshour and Glade connected at the halloweeen party. Ey was relieved to unwind after a long day at work translating from one language to another professionally.	Ey	99	Freshour	45	FALSE	Glade	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:228	Recker is a mechanic. Bury is a chef. Bury and Recker connected at the improvisation class. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	92	Bury	38	FALSE	Recker	47	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:229	Haus is a lifeguard. Birnbaum is a mechanic. At the halloweeen party, Haus and Birnbaum started a conversation. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	112	Haus	70	FALSE	Birnbaum	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:230	Rosier is an astronomer. Jiron is an author. Jiron and Rosier started a conversation at the birthday party. She was relieved to unwind after a long day at work studying the stars and the universe.	She	108	Jiron	45	FALSE	Rosier	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:231	Vanbrunt is an astronomer. Pullum is a politician. At the group vacation, Pullum and Vanbrunt started a conversation. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	118	Pullum	74	FALSE	Vanbrunt	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:232	Bakken is a bricklayer. Villalpando is a politician. At the volunteer organization meet, Villalpando and Bakken started a conversation. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	136	Villalpando	89	FALSE	Bakken	105	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:233	Vento is an electrician. Davalos is a translator. At the car show, Vento and Davalos started a conversation. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	109	Vento	67	FALSE	Davalos	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:234	Mansfield is an actor. Chambers is a nurse. Mansfield and Chambers connected at the public park. After a long day at work acting in a play or a movie, ey was happy to relax.	ey	151	Mansfield	44	TRUE	Chambers	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:235	Muirhead is a nurse. Berube is a chef. Berube and Muirhead ran into each other at the coffee shop. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	99	Berube	39	FALSE	Muirhead	50	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:236	Hovey is a photographer. Lampe is a translator. Lampe and Hovey connected at the grocery store. After a long day at work taking photos professionally, ey was happy to relax.	ey	151	Lampe	48	FALSE	Hovey	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:237	Geist is a chef. Bosworth is an author. Geist and Bosworth connected at the gallery. She was relieved to unwind after a long day at work writing books or novels professionally.	She	85	Geist	40	FALSE	Bosworth	50	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:238	Ausmus is a bricklayer. Chilson is a lifeguard. Ausmus and Chilson connected at the bike tour. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, they were happy to relax.	they	195	Ausmus	48	FALSE	Chilson	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:239	Brunton is an author. Bergerson is a translator. Bergerson and Brunton started a conversation at the comic book expo. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	118	Bergerson	49	FALSE	Brunton	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:240	Mecham is a farmer. Nishimura is a photographer. Mecham and Nishimura connected at the book club. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	98	Mecham	49	TRUE	Nishimura	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:241	Steeves is a photographer. Bickers is a nurse. At the coffee shop, Steeves and Bickers started a conversation. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	198	Steeves	67	FALSE	Bickers	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:242	Coffelt is an author. Gottfried is a carpenter. Gottfried and Coffelt connected at the music festival. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	103	Gottfried	48	FALSE	Coffelt	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:243	Wrona is an author. Felten is an optician. Wrona and Felten started a conversation at the gallery. She was relieved to unwind after a long day at work writing books or novels professionally.	She	99	Wrona	43	TRUE	Felten	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:244	Mchargue is an actor. Bolin is a stocking associate. At the fitness class, Bolin and Mchargue started a conversation. She was relieved to unwind after a long day at work acting in a play or a movie.	She	118	Bolin	75	FALSE	Mchargue	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:245	Alameda is a politician. Premo is a translator. Alameda and Premo ran into each other at the coffee shop. After a long day at work translating from one language to another professionally, he was happy to relax.	he	188	Alameda	48	FALSE	Premo	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:246	Harrold is a travel agent. Fulks is a translator. Harrold and Fulks connected at the fitness class. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	100	Harrold	50	TRUE	Fulks	62	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:247	Nehls is an astronomer. Cloyd is a teacher. Cloyd and Nehls ran into each other at the fitness class. After a long day at work passing knowledge to students at school, he was happy to relax.	he	168	Cloyd	44	TRUE	Nehls	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:248	Woodford is a customer service representative. Soohoo is a photographer. Soohoo and Woodford started a conversation at the winery tour. She was relieved to unwind after a demanding day at work taking photos professionally.	She	136	Soohoo	73	TRUE	Woodford	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:249	Dutta is a politician. Henegar is a bookkeeper. At the social community gathering, Henegar and Dutta came across each other. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	125	Henegar	83	FALSE	Dutta	95	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:250	Herr is a translator. Aburto is a mechanic. At the gallery, Aburto and Herr came across each other. After a long day at work translating from one language to another professionally, she was happy to relax.	she	182	Aburto	60	FALSE	Herr	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:251	Legaspi is a chef. Jeon is an author. At the improvisation class, Legaspi and Jeon started a conversation. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	175	Legaspi	66	TRUE	Jeon	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:252	Kinslow is a travel agent. Speights is a lifeguard. Speights and Kinslow connected at the partner dancing classes. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	215	Speights	52	TRUE	Kinslow	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:253	Petras is a chef. Guaman is an astronomer. Guaman and Petras started a conversation at the music festival. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	107	Guaman	43	TRUE	Petras	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:254	Dummer is a mechanic. Vanbuskirk is an author. At the religious and spiritual gathering, Dummer and Vanbuskirk started a conversation. After a long day at work writing books or novels professionally, he was happy to relax.	he	200	Dummer	89	FALSE	Vanbuskirk	100	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:255	Lejeune is a stocking associate. Mccaughey is an actor. Lejeune and Mccaughey started a conversation at the design expo. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	121	Lejeune	56	TRUE	Mccaughey	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:256	Hiett is an electrician. Whitner is a mechanic. Hiett and Whitner connected at the winery tour. He was relieved to unwind after a long day at work working with electric circuits.	He	96	Hiett	48	TRUE	Whitner	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:257	Scales is a stocking associate. Black is an electrician. Scales and Black connected at the archery class. After a long day at work working with electric circuits, he was happy to relax.	he	163	Scales	57	FALSE	Black	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:258	Simonson is a carpenter. Huskey is a bricklayer. At the partner dancing classes, Simonson and Huskey started a conversation. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	125	Simonson	81	FALSE	Huskey	94	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:259	Hickerson is an astronomer. Bunner is a bricklayer. Bunner and Hickerson connected at the metro. Ey was relieved to unwind after a demanding day at work studying the stars and the universe.	Ey	97	Bunner	52	FALSE	Hickerson	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:260	Ehrhardt is a photographer. Kavanaugh is a mechanic. Ehrhardt and Kavanaugh ran into each other at the private club. They were relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	They	117	Ehrhardt	53	FALSE	Kavanaugh	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:261	Rivero is a translator. Lejeune is a teacher. Rivero and Lejeune connected at the photography class. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	101	Rivero	46	TRUE	Lejeune	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:262	Narayanan is an astronomer. Nilsen is a mechanic. Narayanan and Nilsen started a conversation at the volunteer organization meet. After a long day at work studying the stars and the universe, she was happy to relax.	she	192	Narayanan	50	TRUE	Nilsen	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:263	Mendelsohn is an actor. Mcmurtrey is a carpenter. Mendelsohn and Mcmurtrey started a conversation at the archery class. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	201	Mendelsohn	50	FALSE	Mcmurtrey	65	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:264	Rando is an optician. Macdougall is a carpenter. At the restaurant, Rando and Macdougall started a conversation. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	200	Rando	68	TRUE	Macdougall	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:265	Cappiello is a farmer. Siemens is a chef. At the power yoga class, Siemens and Cappiello started a conversation. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	113	Siemens	67	TRUE	Cappiello	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:266	Kontos is a carpenter. Normandin is a nurse. Kontos and Normandin connected at the book club. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	94	Kontos	45	FALSE	Normandin	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:267	Sotomayor is an electrician. Rasberry is a teacher. Sotomayor and Rasberry started a conversation at the gallery opening event. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	128	Sotomayor	52	FALSE	Rasberry	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:268	Biro is a bricklayer. Pera is a stocking associate. Biro and Pera connected at the photography class. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	102	Biro	52	FALSE	Pera	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:269	Au is an electrician. Prins is an author. At the halloweeen party, Au and Prins started a conversation. He was relieved to unwind after a demanding day at work working with electric circuits.	He	104	Au	67	TRUE	Prins	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:270	Wiedemann is a lifeguard. Whisnant is a nurse. Whisnant and Wiedemann started a conversation at the birthday party. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	216	Whisnant	47	FALSE	Wiedemann	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:271	Harness is a bricklayer. Harrod is an actor. Harness and Harrod ran into each other at the gallery opening event. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	114	Harness	45	TRUE	Harrod	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:272	Ziemba is a bricklayer. Dass is a teacher. Dass and Ziemba started a conversation at the car show. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	99	Dass	43	FALSE	Ziemba	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:273	Trainer is an author. Mccusker is an optician. Trainer and Mccusker ran into each other at the comic book expo. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	112	Trainer	47	TRUE	Mccusker	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:274	Kester is a politician. Mechling is a lifeguard. Kester and Mechling ran into each other at the food co-op. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	208	Kester	49	FALSE	Mechling	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:275	Bradbury is a bricklayer. Huskins is an optician. At the flea market, Huskins and Bradbury came across each other. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	115	Huskins	70	FALSE	Bradbury	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:276	Halligan is a lifeguard. Sauter is a farmer. At the halloweeen party, Sauter and Halligan came across each other. After a long day at work working on a farm usually with animals, she was happy to relax.	she	179	Sauter	70	TRUE	Halligan	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:277	Galeano is a translator. Roten is an author. Galeano and Roten connected at the specialty retail market. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	105	Galeano	45	TRUE	Roten	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:278	Whisenant is an electrician. Zamudio is an optician. Zamudio and Whisenant started a conversation at the food co-op. She was relieved to unwind after a demanding day at work working with electric circuits.	She	117	Zamudio	53	FALSE	Whisenant	65	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:279	Mojica is an optician. Roush is a translator. At the social community gathering, Roush and Mojica came across each other. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	122	Roush	81	TRUE	Mojica	91	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:280	Burger is a travel agent. Griego is a chef. Burger and Griego started a conversation at the music festival. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	108	Burger	44	TRUE	Griego	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:281	Basurto is a farmer. Holiman is a lifeguard. At the bike tour, Basurto and Holiman came across each other. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	107	Basurto	63	FALSE	Holiman	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:282	Raulerson is a mechanic. Munn is a politician. Raulerson and Munn connected at the metro. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	90	Raulerson	47	FALSE	Munn	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:283	Ladwig is an optician. Napolitano is a translator. At the rideshare, Napolitano and Ladwig started a conversation. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	115	Napolitano	69	TRUE	Ladwig	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:284	Kershner is a nurse. Kimsey is an actor. Kimsey and Kershner ran into each other at the grocery store. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	103	Kimsey	41	FALSE	Kershner	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:285	Sheehan is a carpenter. Fonda is an author. Sheehan and Fonda ran into each other at the coffee shop. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	183	Sheehan	44	TRUE	Fonda	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:286	Bitter is a farmer. Simcox is a nurse. At the rideshare, Bitter and Simcox started a conversation. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	99	Bitter	57	FALSE	Simcox	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:287	Mosby is an author. Scanlan is a chef. Mosby and Scanlan started a conversation at the book club. He was relieved to unwind after a long day at work preparing food for others in a restaurant.	He	98	Mosby	39	FALSE	Scanlan	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:288	Howery is a bookkeeper. Pesina is a nurse. Pesina and Howery connected at the social community gathering. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	106	Pesina	43	FALSE	Howery	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:289	Prather is a translator. Ginder is an electrician. Prather and Ginder ran into each other at the museum. Ze was relieved to unwind after a demanding day at work translating from one language to another professionally.	Ze	105	Prather	51	TRUE	Ginder	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:290	Theiss is an author. Braggs is a lifeguard. At the food co-op, Theiss and Braggs started a conversation. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	105	Theiss	63	TRUE	Braggs	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:291	Kirkley is a mechanic. Weddle is a bricklayer. At the museum, Weddle and Kirkley came across each other. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	105	Weddle	62	FALSE	Kirkley	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:292	Mashburn is an electrician. Buchanan is an astronomer. Buchanan and Mashburn ran into each other at the music festival. After a long day at work working with electric circuits, he was happy to relax.	he	177	Buchanan	55	FALSE	Mashburn	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:293	Westby is a translator. Bolduc is a farmer. At the food court, Westby and Bolduc came across each other. After a long day at work working on a farm usually with animals, he was happy to relax.	he	170	Westby	63	FALSE	Bolduc	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:294	Fenstermaker is an actor. Huddleston is an astronomer. At the photography class, Fenstermaker and Huddleston came across each other. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	133	Fenstermaker	81	TRUE	Huddleston	98	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:295	Loveall is a stocking associate. Gaskins is a translator. At the museum, Gaskins and Loveall came across each other. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	198	Gaskins	73	FALSE	Loveall	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:296	Milstead is an author. Banegas is a nurse. At the halloweeen party, Milstead and Banegas came across each other. They were relieved to unwind after a long day at work writing books or novels professionally.	They	113	Milstead	68	TRUE	Banegas	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:297	Astle is a bricklayer. Delay is an author. At the religious and spiritual gathering, Delay and Astle came across each other. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	125	Delay	85	FALSE	Astle	95	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:298	Vielma is an electrician. Grimshaw is a farmer. At the winery tour, Grimshaw and Vielma started a conversation. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	112	Grimshaw	68	TRUE	Vielma	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:299	Tubb is an astronomer. Bergeron is a customer service representative. Bergeron and Tubb ran into each other at the coffee shop. After a long day at work studying the stars and the universe, she was happy to relax.	she	190	Bergeron	70	FALSE	Tubb	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:300	Ristau is an astronomer. Heidenreich is an electrician. At the private club, Ristau and Heidenreich came across each other. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	124	Ristau	77	TRUE	Heidenreich	88	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:301	Doe is a translator. Fruge is a bookkeeper. Doe and Fruge ran into each other at the fitness class. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	100	Doe	44	FALSE	Fruge	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:302	Chambers is a bookkeeper. Meyerson is a bricklayer. At the specialty retail market, Chambers and Meyerson came across each other. After a long day at work helping to build houses using bricks, she was happy to relax.	she	193	Chambers	84	FALSE	Meyerson	97	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:303	Frier is a photographer. Pugh is a nurse. Frier and Pugh started a conversation at the gallery opening event. After a long day at work taking photos professionally, she was happy to relax.	she	165	Frier	42	TRUE	Pugh	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:304	Forde is a mechanic. Segoviano is a bookkeeper. Segoviano and Forde ran into each other at the volunteer organization meet. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	246	Segoviano	48	FALSE	Forde	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:305	Matney is an optician. Whisnant is an astronomer. At the music festival, Whisnant and Matney came across each other. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	117	Whisnant	73	TRUE	Matney	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:306	Knopp is a nurse. Alameda is a lifeguard. Alameda and Knopp connected at the comic book expo. Ey was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	Ey	94	Alameda	42	TRUE	Knopp	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:307	Burgoyne is an actor. Wall is a farmer. At the photography class, Burgoyne and Wall came across each other. After a long day at work working on a farm usually with animals, she was happy to relax.	she	173	Burgoyne	66	FALSE	Wall	79	TRUE	none
