ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1041	He	101	Swann	61	Schluter	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1042	She	115	Llanas	41	Rutz	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1043	Ze	103	Kleine	72	Lightsey	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1044	She	106	Mosher	63	Deatherage	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1045	She	99	Hard	37	Rizo	46	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1046	He	116	Dancy	74	Lacombe	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1047	She	92	Oakes	63	Schuman	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1048	He	97	Broom	58	Geer	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1049	She	134	Shewmaker	64	Mijares	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1050	They	98	Creager	56	Register	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1051	She	97	Buehler	70	Eid	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1052	They	134	Sergeant	65	Lafontaine	78	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1053	Ze	105	Grogan	66	Krauss	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1054	They	103	Jolley	62	Imler	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1055	She	86	Riggan	58	Byard	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1056	He	107	Olmeda	71	Nez	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1057	They	100	Atherton	43	Masuda	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1058	He	117	Vaillancourt	70	Slack	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1059	Ze	94	Bach	57	Ingham	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1060	They	109	Spina	72	Kuehl	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1061	He	86	Valera	59	Toro	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1062	He	108	Sesay	79	Woolley	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1063	She	116	Brown	75	Hecker	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1064	He	139	Kendig	96	Lazenby	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1065	She	108	Stankiewicz	67	Tun	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1066	Ze	120	Althouse	62	Bernal	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1067	She	130	Deaver	91	Gatson	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1068	He	97	Baskett	64	Bomberger	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1069	He	105	Upson	77	Folmar	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1070	She	122	Murphree	75	Bernstein	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1071	Ze	114	Defazio	73	Laporte	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1072	She	117	Withers	71	Prettyman	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1073	They	111	Cogan	73	Kahler	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1074	He	86	Block	57	Lippman	67	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1075	She	109	Kemmerer	45	Houchins	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1076	He	88	Aurand	58	Martins	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1077	He	99	Arney	61	Thiele	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1078	She	103	Sealey	63	Deer	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1079	They	90	Wiggs	38	Sato	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1080	He	112	Coppedge	70	Spruill	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1081	Ze	96	Alarcon	64	Valliere	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1082	They	133	Winner	58	Kempf	69	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1083	He	111	Kates	46	Spinella	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1084	She	115	Ankney	46	Gow	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1085	She	114	Dubey	72	Allende	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1086	He	120	Quarterman	70	Casagrande	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1087	Ey	107	Vanderhoff	63	Ping	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1088	He	86	Bever	60	Warr	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1089	He	104	Pop	63	Kaminski	71	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1090	He	101	Mazzola	41	Schiro	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1091	He	122	Lorenzana	78	Power	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1092	He	93	Nez	57	Sicard	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1093	She	104	Gravel	76	Milne	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1094	She	103	Wieder	64	Kleine	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1095	She	138	Decamp	95	Eubanks	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1096	He	111	Vickers	51	Krieg	63	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1097	Ey	82	Barris	54	Volpe	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1098	They	86	Deem	59	Haynie	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1099	He	92	Gowdy	64	Gerken	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1100	He	105	Litwin	66	Heflin	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1101	He	103	Eubanks	62	Wong	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1102	He	102	Ocon	63	Antillon	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1103	He	114	Lastra	40	Kaur	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1104	He	111	Nobile	68	Trudeau	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1105	She	112	Pucci	44	Bickerstaff	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1106	She	102	Nakamoto	63	Kitt	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1107	They	103	Markowitz	62	Mease	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1108	He	120	Mccafferty	76	Turnage	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1109	She	101	Holzman	61	Noonan	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1110	She	94	Kast	57	Bal	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1111	She	106	Odwyer	41	Hamrick	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1112	They	108	Porcaro	65	Stonge	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1113	He	97	Alderman	66	Mcgary	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1114	Ey	109	Steiner	44	Mcauley	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1115	He	84	Pico	57	Coover	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1116	She	94	Shively	65	Feder	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1117	Ze	105	Haar	68	Deboer	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1118	He	124	Shamburger	57	Babin	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1119	He	121	Berlanga	52	Hershberger	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1120	He	92	Rodman	63	Petrey	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1121	He	90	Keese	62	Binger	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1122	He	116	Bickerstaff	68	Lizotte	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1123	He	97	Harwood	65	Lacourse	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1124	He	106	Gibbs	64	Sharrow	74	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1125	Ze	126	Humphries	82	Randazzo	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1126	He	109	Hansard	45	Carreiro	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1127	He	82	Batie	55	Prahl	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1128	She	97	Greenough	65	Beeler	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1129	They	107	Berlanga	63	Morefield	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1130	He	96	Swihart	66	Gorden	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1131	They	107	Majors	68	Lehrer	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1132	He	110	Pompey	66	Lovelace	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1133	She	107	Culwell	77	Hirsch	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1134	He	93	Kopacz	62	Brodbeck	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1135	She	134	Rolen	93	Mulder	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1136	She	82	Trout	56	Babb	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1137	He	109	Austria	61	Pendergraft	73	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1138	Ey	95	Bruning	57	Fava	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1139	She	105	Castillo	61	Staley	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1140	She	121	Boles	80	Sasser	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1141	Ze	111	Staggers	71	Koehl	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1142	They	89	Kong	62	Turano	71	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1143	He	92	Drexler	62	Haltom	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1144	He	103	Mcgowen	63	Diener	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1145	Ze	103	Aguila	64	Lemmon	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1146	Ze	110	Guymon	65	Espindola	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1147	She	122	Minaya	92	Ferrier	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1148	She	108	Ocon	71	Slifer	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1149	She	126	Ricciardi	81	Havard	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1150	She	111	Gailey	71	Fuss	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1151	She	115	Ruck	57	Suiter	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1152	She	117	Pita	76	Legault	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1153	Ey	121	Hinderliter	51	Gonzaga	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1154	He	103	Yong	62	Blandon	71	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1155	She	100	Tangen	62	Short	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1156	They	103	Kos	61	Burzynski	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1157	She	108	Ruane	78	Penaloza	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1158	He	104	Poulsen	61	Tedder	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1159	Ze	111	Badilla	79	Banerjee	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1160	They	101	Seese	63	Pegues	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1161	Ze	98	Serino	60	Hedin	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1162	He	119	Begaye	60	Tester	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1163	They	110	Orozco	45	Swiderski	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1164	She	102	Acuna	63	Salamon	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1165	She	90	Feng	52	Barcelo	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1166	He	106	Chavarria	72	Borowski	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1167	She	109	Bays	65	Pascarella	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1168	She	105	Weight	66	Reinke	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1169	He	106	Bashaw	66	Coonrod	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1170	He	105	Denn	64	Schmitt	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1171	He	110	Bish	75	Epps	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1172	He	111	Curiel	82	Joines	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1173	She	114	Lafountain	47	Striegel	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1174	He	105	Knudtson	45	Desilva	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1175	She	107	Mcclurg	67	Kok	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1176	He	106	Munoz	78	Edsall	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1177	She	86	Wegman	59	Loop	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1178	She	100	Alfano	71	Dunnam	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1179	She	123	Dinardo	76	Broomfield	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1180	He	97	Brabham	66	Galusha	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1181	She	116	Parkman	73	Washer	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1182	He	120	Lowrance	76	Fetterman	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1183	He	114	Weisberg	71	Kamps	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1184	He	97	Mcquillan	67	Nies	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1185	She	123	Knauss	76	Hochstetler	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1186	She	92	Licari	62	Sproles	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1187	He	109	Rusk	40	Buske	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1188	She	99	Jaco	62	Dominy	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1189	He	97	Shifflett	66	Gordy	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1190	She	112	Shields	65	Gabrielson	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1191	He	102	Mallari	74	Burg	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1192	He	107	Banuelos	47	Peterkin	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1193	She	109	Bourne	78	Dahlberg	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1194	She	103	Hollinger	62	Thorn	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1195	She	105	Bodine	74	Moultrie	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1196	She	94	Prahl	56	Sarkar	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1197	He	99	Wei	40	Fifield	48	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1198	She	96	Mcneill	66	Kugler	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1199	She	93	Olesen	54	Seo	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1200	Ze	107	Bradway	64	Wooley	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1201	Ey	99	Westberg	69	Eguia	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1202	They	93	Brose	63	Saavedra	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1203	He	113	Esquer	71	Vandeusen	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1204	He	121	Vaquero	80	Shimizu	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1205	He	105	Henninger	41	Fraga	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1206	She	116	Sison	71	Sarkissian	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1207	She	114	Little	49	Rosenzweig	60	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1208	She	103	Stiefel	42	Hughey	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1209	They	101	Sylla	60	Lattimore	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1210	He	99	Bast	62	Tso	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1211	Ze	114	Grell	75	Petzold	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1212	They	100	Seiden	62	Gabel	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1213	He	107	Huizenga	44	Waugh	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1214	He	97	Montemayor	63	Crawley	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1215	He	124	Ferguson	80	Czarnecki	93	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1216	He	108	Selfridge	46	Bernier	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1217	She	125	Macias	63	Bingaman	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1218	She	108	Jardine	47	Begley	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1219	He	108	Vialpando	45	Hubble	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1220	He	104	Wing	42	Farhat	51	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1221	He	106	Stpierre	77	Pyle	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1222	He	108	Soto	69	Traub	78	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1223	He	99	Plum	61	Axelrod	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1224	They	104	Whatley	41	Maggard	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1225	She	106	Marr	80	Swing	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1226	She	98	Mullinix	66	Vidales	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1227	She	115	Plumb	79	Hice	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1228	She	111	Probst	45	Greenawalt	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1229	He	106	Liggett	48	Jenness	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1230	He	105	Contino	64	Zeledon	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1231	Ze	131	Breazeale	53	Holub	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1232	He	126	Aguila	83	Drapeau	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1233	He	108	Howington	64	Saathoff	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1234	Ey	105	Cowger	66	Fritts	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1235	He	110	Spates	45	Lamoureux	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1236	He	121	Halbrook	73	Ocallaghan	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1237	She	112	Fankhauser	66	Ringer	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1238	Ey	103	Doane	39	Fisch	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1239	He	104	Danforth	59	Gibbons	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1240	He	113	Durkee	73	Batiste	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1241	She	96	Mata	57	Frame	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1242	He	100	Nazarian	60	Montz	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1243	She	124	Wilkie	61	Saathoff	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1244	He	105	Stovall	44	Hosmer	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1245	She	107	Lowrance	42	Patnode	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1246	She	114	Winebrenner	77	Delagarza	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1247	She	107	Vickers	65	Paladino	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1248	They	108	Wedgeworth	44	Mcnear	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1249	Ey	106	Jarboe	66	Derrico	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1250	She	119	Petrovich	86	Posadas	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1251	They	111	Lechner	70	Ragland	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1252	She	104	Marten	65	Neuman	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1253	He	112	Maestas	68	Soltero	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1254	Ze	106	Seiden	67	Milone	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1255	Ze	101	Prior	61	Kosinski	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1256	She	93	Florek	65	Swick	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1257	She	106	Ostler	42	Cola	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1258	She	107	Larose	45	Mule	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1259	He	118	Mcquillen	76	Modica	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1260	Ey	125	Chea	66	Fretz	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1261	She	89	Sullens	59	Barcus	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1262	They	123	Strickland	64	Foulks	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1263	He	125	Hershman	58	Leveille	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1264	He	111	Miramontes	66	Bratt	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1265	She	105	Provenzano	62	Horner	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1266	He	110	Staub	72	Kopacz	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1267	She	105	Barras	66	Lacher	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1268	She	126	Vroman	61	Boyette	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1269	They	104	Albanese	44	Cervantez	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1270	He	104	Aldama	74	Templin	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1271	She	116	Ortegon	76	Insley	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1272	She	94	Burden	55	Donley	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1273	He	107	Grochowski	65	Wille	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1274	He	106	Mcbride	61	Westberg	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1275	They	93	Rusch	55	Oquinn	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1276	He	113	Picone	50	Berrier	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1277	They	102	Bitner	62	Narvaez	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1278	She	100	Millikan	68	Bayless	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1279	Ze	104	Deherrera	64	Main	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1280	Ey	104	Quiroga	63	Goodwyn	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1281	She	116	Frederiksen	68	Buenrostro	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1282	He	108	Tackett	68	Catano	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1283	She	98	Beaudry	66	Balcazar	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1284	He	104	Crouse	75	Hassen	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1285	He	92	Steger	61	Cortinas	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1286	He	119	Lorenzana	50	Galang	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1287	She	116	Bolanos	75	Clemons	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1288	He	112	Rhine	68	Lattimore	78	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1289	She	117	Feeney	53	Masterson	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1290	He	133	Malagon	91	Block	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1291	He	92	Croyle	64	Loupe	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1292	She	124	Vaillancourt	89	Wardle	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1293	They	108	Cevallos	65	Stettler	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1294	She	94	Chaudhari	62	Scholz	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1295	She	110	Toohey	47	Hallford	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1296	He	97	Clubb	69	Mcnear	79	True	True
