ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:1005	He	175	Hintz	60	Wehner	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1006	He	200	Claypool	47	Vanderburg	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1007	Ze	158	Payan	61	Beyers	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1008	She	187	Parke	42	Hesson	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1009	He	133	Rowlands	69	Sias	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1010	He	182	Drye	73	Mcchesney	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1011	They	149	Nunley	71	Timmerman	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1012	He	150	Riddle	73	Styer	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1013	She	237	Foor	63	Bonomo	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1014	She	163	Easley	66	Gurney	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1015	He	144	Carney	60	Harden	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1016	Ey	194	Balla	69	Minnich	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1017	He	215	Benites	51	Silvey	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1018	He	131	Trujillo	64	Hoeft	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1019	They	167	Vanvoorhis	69	Baham	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1020	She	161	Bruggeman	74	Mcbean	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1021	He	169	Krishnamurthy	64	Rule	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1022	He	160	Srivastava	71	Vanek	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1023	He	226	Gwin	61	Dressel	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1024	She	173	Hodgdon	68	Eckenrode	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1025	He	192	Parkinson	78	Searfoss	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1026	She	278	Tischler	57	Garnica	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1027	He	159	Sobczak	43	Soules	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1028	She	234	Mcleroy	61	Volz	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1029	He	174	Mattoon	59	Large	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1030	They	153	Wilburn	60	Cruikshank	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1031	He	164	Pressman	76	Laubach	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1032	He	160	Dry	59	Topham	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1033	She	176	Hershman	70	Hathorn	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1034	He	348	Sosnowski	63	Nims	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1035	She	201	Vanbrunt	65	Ahl	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1036	She	192	Ku	94	Paik	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1037	They	156	Durkee	85	Hammett	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1038	Ze	153	Olguin	60	Ketner	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1039	He	148	Rist	64	Brambila	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1040	She	180	Dupont	66	Dunmore	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1041	He	170	Barrientos	54	Naber	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1042	He	329	Hiatt	59	Canlas	69	True	False
kitmus/background-train/subtask_2_ents/full-text/test:1043	She	154	Swiger	57	Spruill	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1044	He	234	Bethea	81	Wechsler	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1045	They	149	Forster	72	Bott	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1046	Ze	180	Swick	75	Koepke	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1047	She	148	Fiske	50	Groff	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1048	Ey	168	Redinger	74	South	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1049	He	121	Tinch	66	Barmore	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1050	She	214	Spiller	51	Olivo	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1051	He	153	Desalvo	46	Veitch	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1052	She	187	Melanson	96	Manansala	109	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1053	She	207	Pelkey	57	Hong	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1054	He	193	Ledford	45	Shinkle	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1055	She	190	Cryer	62	Seldon	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1056	He	175	Gailey	87	Krajewski	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1057	They	144	Hoyle	43	Starbuck	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1058	He	159	Perezhernandez	59	Gallego	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1059	She	160	Brookshire	77	Figueroa	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1060	She	179	Handler	48	Printz	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1061	She	146	Mattice	45	Wilburn	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1062	Ey	131	Tafolla	63	Bice	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1063	She	253	Marceau	59	Masten	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1064	Ze	246	Yarborough	69	Hilty	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1065	He	210	Laursen	73	Metts	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1066	He	159	Mahurin	80	Sosnowski	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1067	He	143	Glidden	65	Barter	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1068	She	185	Vizcaino	49	Delarosa	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1069	He	138	Freese	66	Reynosa	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1070	He	132	Murga	55	Hayner	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1071	Ey	248	Eiland	45	Hartline	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1072	He	160	Yeo	62	Goode	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1073	He	155	Sellman	63	Kobayashi	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1074	They	247	Loeb	52	Turbeville	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1075	Ze	146	Stephens	70	Marshburn	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1076	He	185	Vlahos	74	Suresh	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1077	Ze	140	Lago	58	Babcock	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1078	She	158	Maule	60	Leighty	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1079	He	171	Gunn	81	Cano	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1080	She	203	Dempster	78	Bullis	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1081	He	163	Thole	73	Artz	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1082	Ze	148	Barreiro	81	Nolley	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1083	He	146	Mccann	69	Nadler	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1084	She	174	Greenstein	62	Mazurek	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1085	She	169	Messinger	73	Merryman	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1086	She	148	Subia	63	Shedd	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1087	They	203	Stimac	63	Mathurin	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1088	He	211	Kothari	43	Selph	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1089	He	172	Olinger	40	Moura	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1090	She	245	Matus	68	Bradshaw	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1091	They	170	Woolard	43	Orris	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1092	He	149	Biggins	65	Brand	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1093	She	231	Fenstermacher	50	Bolles	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1094	She	220	Murdock	77	Joiner	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1095	He	269	Cutlip	59	Vitek	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1096	She	140	Woodward	44	Smothers	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1097	He	165	Ferber	53	Coulombe	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1098	She	158	Radtke	73	Applewhite	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1099	She	205	Marrero	89	Whitehurst	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1100	He	166	Robles	69	Sours	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1101	He	157	Kats	60	Esslinger	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1102	Ey	166	Barnett	48	Mcmahon	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1103	She	194	Siddiqui	74	Lisenby	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1104	He	174	Coca	60	Border	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1105	He	139	Midgley	66	Sommers	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1106	He	204	Gover	64	Sciacca	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1107	She	164	Harter	94	Hannigan	105	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1108	They	274	Doerr	67	Villarruel	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1109	She	143	Lacoste	41	Powe	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1110	He	133	Gallup	40	Bazan	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1111	She	131	Rushin	61	Durocher	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1112	He	209	Fleshman	96	Riggleman	109	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1113	She	172	Pabst	75	Kimbell	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1114	He	177	Natarajan	70	Ricker	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1115	He	179	Holdridge	64	Sluss	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1116	They	146	Sharrow	63	Seigler	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1117	He	149	Wingate	55	Yarborough	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1118	He	134	Mattoon	40	Grigg	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1119	She	148	Zeman	44	Yingling	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1120	He	173	Corlett	76	Mcswain	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1121	He	153	Till	73	Thornberry	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1122	She	116	Golla	53	Magno	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1123	She	253	Palos	85	Farrer	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1124	She	255	Fenley	76	Caraballo	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1125	She	158	Gammons	76	Blackwelder	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1126	She	164	Thrasher	67	Janik	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1127	Ey	165	Pletcher	82	Tichenor	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1128	He	136	Calvo	60	Rapier	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1129	Ey	222	Villalobos	47	Carmean	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1130	She	233	Bunting	66	Hayman	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1131	He	192	Barraza	74	Beagle	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1132	She	216	Hensler	63	Lovins	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1133	She	166	Oliveras	62	Popov	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1134	He	160	Castelo	76	Mefford	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1135	She	138	Malec	69	Brunner	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1136	She	136	Lightle	65	Pullins	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1137	He	191	Goldin	77	Mccloud	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1138	He	165	Mizrahi	65	Dumond	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1139	He	186	Hollenbeck	70	Kirven	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1140	Ze	290	Deloera	60	Looper	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1141	She	211	Ellzey	55	Cayton	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1142	He	177	Calaway	74	Born	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1143	They	160	Prohaska	44	Favors	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1144	Ze	187	Noffsinger	100	Huntoon	115	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1145	She	205	Siller	63	Duhart	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1146	He	171	Canlas	48	Miraglia	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1147	She	184	Wadlington	66	Hatt	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1148	He	150	Johnstone	62	Woolwine	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1149	She	152	Mcelroy	77	Wasser	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1150	She	148	Veasey	73	Maselli	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1151	They	147	Huddleston	61	Kaler	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1152	She	185	Eiland	79	Mcgonigal	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1153	They	134	Weir	40	Nale	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1154	He	199	Masten	55	Heap	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1155	Ze	159	Magner	62	Bogardus	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1156	She	136	Baginski	63	Sheffield	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1157	She	163	Neff	78	Mcsorley	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1158	She	134	Bice	58	Reh	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1159	Ze	154	Forero	67	Scarberry	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1160	He	155	Vandervort	82	Goldsby	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1161	She	159	Nystrom	77	Meece	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1162	He	178	Rincon	60	Wenzel	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1163	He	146	Nuttall	63	Worden	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1164	She	165	Olguin	69	Galindo	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1165	They	146	Deer	38	Shim	47	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1166	She	150	Frith	39	Laycock	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1167	She	150	Trawick	43	Marsden	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1168	She	136	Prouty	40	Cahn	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1169	Ey	151	Ketner	60	Mellor	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1170	She	198	Morton	48	Johnstone	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1171	She	162	Lemasters	63	Ardis	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1172	He	145	Muth	63	Dement	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1173	He	146	Rowles	57	Sines	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1174	They	143	Hamman	67	Serrato	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1175	She	152	Catlett	66	Ethington	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1176	Ey	173	Woodring	72	Carpentier	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1177	He	154	Tauber	71	Schipper	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1178	He	158	Drysdale	67	Zagorski	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1179	She	136	Tun	38	Then	46	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1180	They	234	Vizcaino	78	Salguero	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1181	He	156	Maez	47	Caple	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1182	She	199	Paiz	102	Calabrese	111	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1183	She	168	Choate	45	Childers	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1184	She	160	Shim	59	Craft	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1185	She	350	Lowy	64	Piotrowski	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1186	She	153	Zeman	57	Lechner	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1187	They	227	Crafton	75	Dilts	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1188	She	146	Brookman	64	Stoltzfus	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1189	She	159	Michaelis	63	Beeson	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1190	Ey	151	Amundson	90	Boltz	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1191	He	134	Glidden	69	Lopezmartinez	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1192	He	213	Scurry	51	Works	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1193	He	255	Million	77	Cudd	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1194	He	174	Fuhr	62	Pidgeon	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1195	She	149	Sweigart	75	Lopezmartinez	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1196	He	182	Rist	80	Kats	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1197	She	206	Myatt	61	Harger	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1198	He	144	Sydnor	39	Olds	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1199	She	211	Marcotte	62	Silvers	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1200	He	155	Rocca	62	Barrientes	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1201	He	183	Orman	40	Atencio	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1202	He	250	Meneses	66	Hargreaves	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1203	He	179	Moller	46	Bradfield	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1204	He	159	Bretz	66	Mascarenas	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1205	Ze	204	Ridenhour	60	Fussell	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1206	He	221	Cheong	83	Dail	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1207	She	160	Fulp	65	Carty	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1208	She	145	Pettit	41	Rhoton	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1209	They	153	Duprey	59	Reh	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1210	They	147	Stolz	40	Kuzma	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1211	They	203	Valeriano	53	Goodfellow	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1212	They	226	Hawker	46	Spivey	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1213	He	155	Stmartin	71	Kerner	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1214	They	163	Caffrey	75	Shavers	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1215	She	165	Hornberger	54	Lowenstein	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1216	Ze	155	Lavine	38	Bare	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1217	Ey	159	Gowdy	59	Veitch	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1218	She	139	Ferrier	61	Desanto	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1219	Ze	138	Montagna	78	Stegner	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1220	He	123	Rodman	74	Lampman	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1221	She	133	Abramowitz	65	Reineke	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1222	They	204	Wagnon	66	Laffoon	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1223	She	190	Babu	69	Schipper	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1224	They	248	Soto	76	Maes	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1225	Ey	173	Rasch	62	Croxton	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1226	She	164	Mojarro	77	Bumgarner	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1227	Ey	226	Liang	73	Rochester	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1228	Ze	128	Krick	55	Meserve	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1229	He	123	Mangus	64	Lavin	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1230	She	162	Yeboah	65	Nitz	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1231	She	199	Ploof	62	Besser	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1232	He	142	Mroz	56	Moraga	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1233	He	171	Grasso	84	Maes	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1234	He	167	Ruark	72	Mendenhall	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1235	She	165	Cutrer	40	Fulk	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1236	He	165	Altieri	67	Glantz	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1237	Ey	183	Hossain	91	Fodor	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1238	He	133	Haddad	54	Beadle	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1239	She	281	Nagy	85	Hocutt	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1240	He	255	Herrod	77	Elsey	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1241	He	173	Plowman	67	Golla	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1242	She	200	Zazueta	63	Orth	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1243	Ze	196	Boucher	85	Lockard	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1244	She	191	Kluesner	55	Magno	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1245	He	214	Benner	63	Mckown	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1246	He	165	Dunleavy	55	Ready	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1247	He	222	Borowski	79	Mccarty	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1248	He	162	Varner	61	Mukherjee	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1249	He	184	Barstow	65	Mccurdy	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1250	They	193	Rousseau	53	Vanhorn	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1251	He	140	Shankar	44	Fried	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1252	They	136	Lucht	42	Boyland	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1253	He	133	Cobos	44	Mendoza	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1254	She	157	Arreguin	73	Penland	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1255	They	164	Madero	80	Caperton	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1256	He	229	Shattuck	59	Riles	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1257	She	234	Peralta	54	Apel	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1258	She	146	Thome	57	Hosch	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1259	He	189	Ohagan	86	Reineke	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1260	She	231	Laroche	62	Bardsley	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1261	She	201	Leatherman	48	Hutchison	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1262	He	182	Sheng	82	Spradley	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1263	He	192	Mctaggart	73	Summa	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1264	He	155	Balint	59	Schwalm	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1265	She	253	Keitt	56	Valadez	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1266	She	152	Grams	59	Walkup	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1267	He	227	Spinella	76	Mader	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1268	He	147	Schaaf	63	Romo	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1269	She	176	Hover	60	Aguila	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1270	He	152	Milliken	81	Delaluz	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1271	They	165	Docherty	72	Rinehart	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1272	They	162	Eid	40	Massie	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1273	He	193	Rakestraw	76	Studebaker	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1274	She	126	Neece	65	Behling	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1275	She	192	Veit	51	Wolverton	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1276	He	134	Lovin	59	Sias	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1277	He	152	Farooq	67	Voigt	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1278	She	194	Hamill	73	Collis	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1279	She	171	Jarreau	69	Wampler	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1280	Ey	212	Jimerson	51	Stripling	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1281	She	188	Gossett	64	Ferrel	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1282	He	139	Ofarrell	56	Amezcua	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1283	He	186	Basham	70	Prasad	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1284	He	175	Rickman	57	Beale	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1285	He	152	Deppe	61	Vandemark	71	True	True
